@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute class real
@data
0.2760061552415621,0.42754284474264587,0.58139898737478,0.42427509976804584,0.8173565163871364,0.5724964993300555,0.24518763037262675,0.39927462633861244,6.0
0.6710511511651859,0.25708037842301196,0.22487668137073816,0.11453475672545846,0.3965129250653947,0.302920495501295,0.15931057043201932,0.35827594976487726,0.0
0.5821757636498022,0.5122911813973081,0.5552619570177536,0.11314788554152119,0.7396041698722879,0.004934235353347902,0.008331952604903499,0.668382099242391,4.0
0.6714406138624488,0.25715531063932906,0.22418131641278605,0.11405801975598001,0.3969360670872442,0.30276066783104083,0.15922560252864482,0.3588995961687053,0.0
0.6709213302660982,0.25690553658493864,0.22391186249157954,0.11493348219084043,0.3968879827665795,0.30293825413132325,0.1592935768513444,0.3597743209948537,0.0
0.5822623109158606,0.5123494620099991,0.5586257850018471,0.11382398524369061,0.7405562394214493,0.00674916734223455,0.007333579740253119,0.6696617892658304,4.0
0.6078889563957565,0.3207394590853115,0.33735196331949846,0.20267908840957083,0.026681989536851827,0.053079657222923196,0.4192018964836033,0.005190033968480747,2.0
0.2981882195323332,0.7490020527430887,0.7818553206284362,0.6314649867033725,0.12458647484228341,0.44123358547628194,0.13099076823729838,0.6308742226693038,3.0
0.5110858393094221,0.581203843003619,0.5269692952910755,0.2568797478668188,0.8276080935528543,0.44848798584282007,0.1692093311751486,0.5752077066496906,5.0
0.6718906596459525,0.25628110144896266,0.2245463830157109,0.11488147452144276,0.3959647638098169,0.30396825467296146,0.158511872140299,0.35785478595969467,0.0
0.26993919189086735,0.425103384811433,0.5814076794367545,0.42576598629077833,0.8151638713648253,0.5738994311022869,0.24802555834533507,0.40139664397241703,6.0
0.2710383421698092,0.4272347900755644,0.5816336730480889,0.42567930684178223,0.8149138328973687,0.5735886550767927,0.24712489856956538,0.4004247274989188,6.0
0.6056473822048435,0.3206312236617423,0.3354310176231557,0.20295646264635828,0.02675700107708878,0.05061831110100842,0.4220058372949619,0.005359309420948363,2.0
0.6078803016691506,0.04830756764097864,0.12260588017992569,0.5179755841328068,0.7569049084474534,0.7213138189667495,0.19777554028965558,0.5220033790296061,1.0
0.604747290637836,0.042476176051144135,0.11391381820552382,0.5118213432540851,0.762396137867364,0.7128873490183473,0.20489585059243873,0.520577901535142,1.0
0.6720031710918284,0.25659748191785714,0.22391186249157954,0.1133992559436098,0.39670526234805353,0.3027695471460549,0.15964194525517988,0.35936935579756274,0.0
0.5812670173561888,0.5132986034166827,0.5592603055259785,0.11365062634569845,0.742643098938298,0.004657200724907277,0.007640313871435066,0.6702773363657126,4.0
0.27070080783218137,0.4272930706882555,0.5811208413915991,0.42682347556853045,0.8156831820280043,0.5751247765742359,0.24858634650760675,0.3996147971043369,6.0
0.27075273619181645,0.4272264642737513,0.5815467524283449,0.42564463506218386,0.8151446376365594,0.5737218448020045,0.24709940819855303,0.4004247274989188,6.0
0.6048684568103179,0.044946441449065185,0.11546100523696734,0.5151758379302335,0.7675315433143559,0.7148851948965248,0.20269518189503916,0.5240929994476274,1.0
0.5415937505950125,0.596273544285173,0.5255264130033247,0.25411467344384386,0.8432066471764886,0.5067007750754075,0.19846378030698905,0.5702266347230118,5.0
0.6057858578305371,0.3211390975723361,0.3348138812229731,0.2016909426910155,0.02824665333128173,0.05211980326989654,0.4229064970707315,0.00622431508236182,2.0
0.5804448183286338,0.511608465648641,0.5595819118190313,0.11445674522136198,0.7400561624865363,0.006794451848806574,0.007246912478811131,0.6691677317251356,4.0
0.6078370280361214,0.32200498096088953,0.33643060475021186,0.20536615132844926,0.026783928296661024,0.05067158699109316,0.42147903629403993,0.004506452715453635,2.0
0.5400618639857786,0.5899958897181611,0.527238749212282,0.25176566037605014,0.8430527773503614,0.5158464695399537,0.20165857347387026,0.5598190291526346,5.0
0.604972313529588,0.04510213394296853,0.11460918316347596,0.5084321767983385,0.7631943375903985,0.7091136401373451,0.20415662983308056,0.524295482046273,1.0
0.6716310178477772,0.25772146516261396,0.2232425737195506,0.11303520225782629,0.3968206647176489,0.30334670262197294,0.15964194525517988,0.3588752982568678,0.0
0.5442074780299765,0.5978304692242066,0.5429539972620006,0.24093939719643992,0.8384655331589475,0.5213161275886532,0.1992030010663472,0.5685176815904441,5.0
0.29586009807536195,0.7445644003767526,0.7711901605858451,0.6293066684233701,0.12585590090783194,0.438338928781678,0.13465288487273933,0.6298213131563474,3.0
0.27157493521937137,0.42521994603681523,0.5810426128338296,0.42287956063920895,0.8136347899676872,0.5729848616558323,0.24578240569624826,0.4010483739027468,6.0
0.6723147412496387,0.2579129586043133,0.2251635194158934,0.11398000825188354,0.39582051084782277,0.3027429092010126,0.159701422787542,0.35886719895292196,0.0
0.2691775759495533,0.4236713468995947,0.5802342510702102,0.42329562199439014,0.8121826434836127,0.5708271881074005,0.25099943496344257,0.39703921844956647,6.0
0.5789994789854583,0.512282855595495,0.5588430865512072,0.11621633803598236,0.7431912601938759,0.0027881049144344826,0.005982590076598567,0.6679609354372085,4.0
0.29236358852660205,0.7480529113364052,0.777483213455312,0.632869193777109,0.12367287274965377,0.438987118777709,0.13651368195664088,0.6330691340386206,3.0
0.5322812647671273,0.5957240413655142,0.5418674895152004,0.23776692936318344,0.8305700877058008,0.4982654258119911,0.19831083808091493,0.5753291962088778,5.0
0.6716050536679596,0.25719693964839413,0.22425085290858124,0.1145867643948561,0.3968110478535159,0.30347989234718475,0.15911514425425796,0.35839743932406454,0.0
0.6721070278110985,0.2566141335214832,0.22395532280145156,0.11327790471501534,0.3970803200492383,0.3037551511126225,0.15893671165717152,0.35885100034503037,0.0
0.54084944410691,0.5939756229847813,0.5383645885395164,0.2512715875167725,0.8412351900292352,0.5072335339762548,0.2061618723527188,0.5656667266015158,5.0
0.5430044710317645,0.5845175121251983,0.5141658880027816,0.22501638241586025,0.8463128942914293,0.4951043896669634,0.218023391663799,0.5748918337958036,5.0
0.5819074671250211,0.5116667462613321,0.5591299245963625,0.1138066493538914,0.7406331743345129,0.0053471235015046005,0.00711946062374938,0.6688275609594111,4.0
0.6065907474048803,0.32033982059828686,0.33620461113887745,0.2045513645078861,0.025531812586551777,0.0516669582041763,0.4207568091153567,0.0067953160105420525,2.0
0.6706011053816822,0.25728019766652427,0.22465068775940372,0.11357261484160197,0.39534928450530854,0.3041103237131874,0.15925109289965717,0.35953944118042497,0.0
0.27175668447809403,0.42755949634627194,0.5811034572676503,0.4252545775417015,0.8141733343591321,0.5734110687765103,0.24760071882846257,0.39903164722023793,6.0
0.6047386359112302,0.3199901369221403,0.3351528716399748,0.20406595959350807,0.027015694722264966,0.05169004442321301,0.42007706588836075,0.0063279861728683,2.0
0.6207758443118541,0.053802596837567405,0.12578717486255675,0.5006570302233903,0.7628385136174796,0.7092645884925852,0.2189240514395687,0.5169737112792526,1.0
0.6056820011112669,0.3209725815360759,0.3366392142375975,0.2038926006955159,0.026877211878750574,0.05280351052598399,0.4215300170360647,0.00537955768081291,2.0
0.6721329919909161,0.25703042361213385,0.22320780547165303,0.11404935181108039,0.39529158332051084,0.30262747810582896,0.15892821486683406,0.3592559655423213,0.0
0.2984911349635377,0.7494349944373654,0.7745279123840153,0.629263328698872,0.12530773965225417,0.4464901399646425,0.13380320583899433,0.6345270087488681,3.0
0.5408407893803043,0.5958322767890833,0.5290901584128295,0.24308037958664308,0.841783351284813,0.5069138786357464,0.20850698648585497,0.5668492249776055,5.0
0.5806611864937798,0.5101181471241116,0.5586344770638215,0.11485547068674395,0.7416140944760731,0.004064062481963889,0.005135460079954798,0.6690948379896231,4.0
0.29373969005693085,0.755379616931857,0.7816814793889482,0.6298354130622462,0.12751000153869824,0.43947548110348567,0.14156927220742366,0.6351425558487503,3.0
0.603501010006595,0.3224129452497272,0.3355700906147461,0.20150024790322413,0.03094995383905216,0.054310330283880576,0.42207381161766144,0.004483774664405339,2.0
0.2697314784523272,0.42758447375171094,0.5814772159325496,0.4266067769460403,0.8145387751961839,0.572816154670564,0.2475072541347506,0.39931512285834153,6.0
0.6078803016691506,0.3157939328083816,0.3341011321410722,0.20471605546097865,0.0302277273426681,0.049875112434326366,0.42141955876167775,0.00810497345858097,2.0
0.6055262160323618,0.3206228978599293,0.3356048588626437,0.20306047798515356,0.026362709647638097,0.052141113625930435,0.4222097602630606,0.005914111741236957,2.0
0.5832229855691089,0.5127824037042759,0.5572872074577893,0.11413603126007649,0.7434605323895983,0.007361840078209007,0.011376352582811843,0.6673048918175972,4.0
0.5383049544847929,0.5931596944071061,0.5402855342358591,0.24340109354792855,0.8450627019541467,0.5256137160554886,0.19471669576817358,0.5697163785744253,5.0
0.2703373093147361,0.4262107164525637,0.5820161237749626,0.4248471841314199,0.816058239729189,0.5728871891906769,0.2479320936516231,0.4004085288910271,6.0
0.670713616827558,0.2569305139903777,0.22479845281296856,0.11398000825188354,0.39669564548392056,0.30391497878287677,0.15833343954321258,0.3582597511569856,0.0
0.2950552085010187,0.7438983362317116,0.7816293270171016,0.6318550442238549,0.11983574396060931,0.43943996384342926,0.13336137274144694,0.625269504338797,3.0
0.6718820049193467,0.25683060436862154,0.22428562115647888,0.11405801975598001,0.3974361440221572,0.30328454741687405,0.15893671165717152,0.357927679695207,0.0
0.6715271611285072,0.2566890657378003,0.22461591951150614,0.1139193326375863,0.3966571780273888,0.30293825413132325,0.1589791956088588,0.35870521287400564,0.0
0.6060974279883473,0.3198902273003842,0.3356743953584389,0.20362389440362808,0.027407101092475763,0.0531959762496082,0.4188195409184181,0.005841218005724586,2.0
0.6710857700716093,0.2574300620991585,0.2234685673308851,0.11372863784979492,0.39695530081551006,0.30339109919704355,0.15880076301177232,0.3578952824794237,0.0
0.2922424223541203,0.7415005053095638,0.7799604511180166,0.6283098547599152,0.12655793198953683,0.43790384234598606,0.13267313272411346,0.6299994978431553,3.0
0.294111843300982,0.745338699945363,0.7737717029922424,0.6318463762789552,0.1260674719187567,0.4361990138632745,0.13823853039514325,0.631716550279669,3.0
0.6060368449021064,0.3213056136085964,0.33545709380907884,0.20241905006258257,0.02668102785043853,0.0525584414315942,0.4224561671828467,0.005485658562503135,2.0
0.6714665780422663,0.25759657813541875,0.225024446424303,0.1145867643948561,0.3969360670872442,0.3036485993324531,0.15984586822327868,0.35947464674885843,0.0
0.6705318675688354,0.2569138623867517,0.22330341815337143,0.11429205426826941,0.3958108939836898,0.3037107545375519,0.15992233933631572,0.3594908453567501,0.0
0.5368423056884056,0.5954576157074978,0.5398943914470111,0.24584545400961794,0.837850053854439,0.5063544817898568,0.19939842724410853,0.5696272862310212,5.0
0.6057252747442962,0.32102253634695394,0.33490080184271714,0.20326850866274412,0.026104016002461917,0.052847907101054595,0.4217849207461882,0.006110114896725773,2.0
0.6711982815174852,0.25706372681938594,0.2252504400356375,0.11390199674778709,0.3965129250653947,0.30298265070639385,0.15933606080303167,0.3584703330595769,0.0
0.581197779543342,0.510309640565811,0.5531671700819227,0.11279249980063727,0.7454896907216494,0.0036280881147704724,0.007875674963782432,0.6671510050426266,4.0
0.5817689914993276,0.5121829459737389,0.557973880353767,0.11437006577236591,0.7412294199107554,0.0064890034123207575,0.007385410161311567,0.6684873901936867,4.0
0.6064955454122161,0.048175187392151736,0.11229709467828505,0.506828606991911,0.7652138790583165,0.7083855363061871,0.21374950612406166,0.5208046820456249,1.0
0.6066253663113036,0.3204896850309211,0.3356483191725157,0.2026877563544704,0.025938605939375286,0.05321373487963643,0.4210881839385172,0.005871995360718699,2.0
0.6717694934734707,0.25675567215230444,0.22526782415958624,0.11376330962939335,0.3958301277119557,0.3027251505709843,0.15917462178662012,0.3592559655423213,0.0
0.6716742914808065,0.2567639979541174,0.22513744322997023,0.11357261484160197,0.3963686721034005,0.3030092886514363,0.15985436501361613,0.3589967878160551,0.0
0.6077850996764864,0.0495955691814518,0.11148873291466568,0.5121593931051699,0.7652619633789812,0.7081369154857916,0.22914569021552111,0.5197922690523976,1.0
0.6710684606183975,0.2578713295952482,0.22437254177622287,0.1146734438438522,0.39619556854900756,0.3038261856327355,0.15970991957787947,0.3583083469806605,0.0
0.6722281939835802,0.2571719622429551,0.22428562115647888,0.11412736331517687,0.39611863363594396,0.30331118536191637,0.15940403512573129,0.3589481919923802,0.0
0.020842312612186893,0.6956419889234866,0.2562724092222778,0.39775118837524576,0.7525965533158946,0.5562473528542113,0.1750636197176517,0.23914328802582707,-1.0
0.2976775906625886,0.7452054871163547,0.7814467937156393,0.6263422312677043,0.12757731958762886,0.4385875496020734,0.13801761384636957,0.6324211897229551,3.0
0.6105199932839321,0.044469373005179516,0.11912905539016491,0.5085275241922341,0.7664833051238651,0.7114045034109887,0.2023298199105288,0.5223516490992763,1.0
0.6059416429094421,0.32088932351794575,0.33555270649079727,0.20278310374836608,0.027200338513617476,0.05214821707794173,0.42131759727762835,0.0059983445022734755,2.0
0.6063657245131284,0.31879122146106637,0.336239379386775,0.2048114028548743,0.024907678104323743,0.05084562156536997,0.42176792716551326,0.006963781532615086,2.0
0.27131529342119615,0.4290414890689883,0.5814511397466264,0.4259740169683689,0.8149523003539004,0.5736419309668773,0.24714189215024024,0.40034373445946053,6.0
0.2712027819753202,0.4275678221480849,0.5823029618201179,0.4257399824560795,0.8143752885059239,0.5736330516518633,0.24742228623137613,0.4005786142738893,6.0
0.4184369909938916,0.46165365477056125,0.6431473956409309,0.8981516474296075,0.5363805970149252,0.47517032746025833,0.4319640755704533,0.8656325475388644,-1.0
0.6718387312863174,0.2569804688012558,0.2239987831113236,0.11431805810296825,0.3969360670872442,0.3035420475522836,0.15936155117404402,0.35855942540298086,0.0
0.5596388555681915,0.5932845814343013,0.5126534692192356,0.2653049903092376,0.8613248192029542,0.49344395775932254,0.2182018242608855,0.5624270050231883,5.0
0.6704626297559887,0.25689721078312566,0.22409439579304202,0.1140406838661808,0.39525311586397904,0.30374627179760844,0.1591406346252703,0.3588105038253013,0.0
0.2899229556237548,0.7428742626087109,0.7713900780112563,0.6260995288105151,0.1246922603477458,0.4371491005697856,0.137176431602962,0.6310524073561118,3.0
0.2711421988890793,0.42731804809369456,0.5816075968621657,0.4253239211008984,0.8151254039082935,0.5733755515164537,0.24749875734441312,0.40030323793973144,6.0
0.10065273948061254,0.42105704513030856,0.32659119059518893,0.0774359525551368,0.6330781658716724,0.5464001925035494,0.2605498273027364,0.10754579751416164,-1.0
0.5815958969672107,0.5121413169646738,0.5585823246919751,0.11378931346409218,0.7410659332204954,0.006259029153454984,0.00708037538819711,0.6695483990105889,4.0
0.2975823886699243,0.7440065716552807,0.7803515939068646,0.6265589298901945,0.12907755039236804,0.44088729219073125,0.13949605536508586,0.6360010820670071,3.0
0.5828248681452403,0.5142144416161142,0.5585040961342056,0.11352927511710395,0.7416429450684721,0.006702106972659702,0.0036621166354409637,0.6704555210525207,4.0
0.5367644131489531,0.5951662126440423,0.5334101132141073,0.24463194172367286,0.8396580243114323,0.5045075842669192,0.21072464876392943,0.5689955405232474,5.0
0.29543601647167567,0.7538393435964494,0.7767617723114367,0.6350535158918101,0.12709647638098168,0.43173271841117083,0.1384849373149293,0.6323239980756054,3.0
0.14411677649514731,0.2157011434123359,0.19787913687824596,0.36787278230629744,0.470197338052008,0.8066617948824955,0.24659809756864348,0.2086818058856022,-1.0
