@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute f14 real
@attribute f15 real
@attribute f16 real
@attribute f17 real
@attribute f18 real
@attribute f19 real
@attribute f20 real
@attribute class real
@data
0.7416818742390092,0.12537340630586719,0.1319488537016596,0.34668915232379355,0.5117742128823984,0.3599051375637498,0.7046774836903404,0.3829227899797409,0.10763755522527088,0.7848904427896498,0.7495409509965189,0.14151941352909003,0.6687071226366443,0.5657388654523092,0.5375702497490564,0.36231508472198404,0.7371147396413571,0.39053496372939356,0.18271741696141314,0.6545426633987793,0.6960970559559349,1.0
0.7479804050063036,0.10717391246657368,0.16415461107909313,0.34635186746689156,0.5293724966622163,0.41031968867598545,0.7205287146419246,0.394893398076985,0.11281448947820588,0.7863214865559098,0.7260720706935465,0.15236947271420204,0.6696684367530414,0.5521401443282539,0.5200668155309504,0.3416606911817431,0.6631209479009568,0.3827211957104986,0.1687312859991859,0.6283131031343133,0.6971122435646152,1.0
0.7707844168667406,0.10668473583134816,0.11942602053275765,0.26645503695253214,0.5828080371351688,0.4276154672598086,0.7144509916235176,0.38006881692767797,0.10516969767817286,0.7762629990765133,0.6891760070387514,0.12986633791547575,0.6517539476464327,0.5265164138507964,0.58277862442466,0.34471987965892975,0.6040722436946755,0.3886192158382683,0.1552469829917496,0.6073506291388975,0.6934133421785323,1.0
0.7691093799130745,0.08743258340992383,0.22471745479765176,0.3218193541987005,0.5578521620158148,0.4110088763597295,0.7000931980543723,0.3920715824677622,0.13676012981301808,0.8497095187060068,0.7034160896675721,0.1432655073910659,0.6656229065132035,0.5285344677684575,0.5101254043514867,0.36613419899923616,0.638342539065015,0.3709961090805563,0.13817553941858585,0.6108973103451927,0.6932726231040618,1.0
0.41588228898207713,0.5386878566544387,0.7230422083947916,0.7094390159218293,0.7630483575624052,0.34399717527458934,0.7498492384414562,0.19362961057336725,0.25762020600116153,0.4953048380604106,0.2979419303010597,0.5197588261543197,0.7113353954856287,0.18654838574941418,0.21941619255511602,0.840386354070864,0.25629654487525927,0.636912559412575,0.6312586774417183,0.1848897264467724,0.7502839509895567,0.0
0.7559343816517825,0.10811865142935997,0.17473357232864134,0.35003224046426273,0.5281944553522343,0.4116603003347752,0.723232025346846,0.39793227642537865,0.11297220969738131,0.7835726470912232,0.7239776596151639,0.152014651501608,0.670489559227464,0.5438550147121685,0.5216755516423557,0.3461910180667488,0.664330602505546,0.38766134189270574,0.17293177184299105,0.6285513130660794,0.6959864909688508,1.0
0.7639079493727429,0.12501072561790616,0.18507809676379516,0.3554089578889936,0.5252390183815779,0.4168811330623157,0.7203207676646229,0.3917500080393608,0.1117104479439778,0.7601714781652577,0.7248861941012203,0.1494562038107985,0.6755364583385488,0.55164025941287,0.514758949678349,0.3423524185125719,0.6630916820637489,0.38265911128810104,0.17383320353955983,0.6202404332244625,0.6974841439757159,1.0
0.7530251069427834,0.11189229975824236,0.1761597296162074,0.3246366747681167,0.5209505346654156,0.4214411008876359,0.7405672415455374,0.392240409042673,0.11740693115419656,0.7673266969965581,0.7193297884549176,0.1342642534715754,0.6958041642925878,0.538421080539384,0.5086707986459643,0.36838474848404545,0.6657938943659363,0.38440634431843274,0.15430837885408516,0.6182377052796143,0.6932022635668266,1.0
0.7161938850376101,0.10532424095797238,0.10984341574438573,0.3750210803035564,0.5996932959115766,0.42810639547288654,0.7043750153597198,0.4116313470752806,0.11762031733308098,0.7641042747027494,0.7385907195593129,0.23177472513261202,0.761203565273729,0.5722929121206763,0.5124180941389985,0.34470039438200495,0.6236315782285584,0.3925926188717132,0.17469746279503304,0.59881036195558,0.6933932394536079,1.0
0.7320724517153456,0.10655470153590849,0.17103142430132945,0.31657159863102036,0.5194624824843859,0.3778334582682696,0.7259069796457717,0.4165594751905329,0.10082775282087253,0.7988405456909624,0.7186985960751311,0.1245813693278911,0.6597148301728464,0.5405039343534837,0.531250903107847,0.323247104487849,0.6435128369717273,0.3981270016682972,0.1776805511929566,0.6374091934917517,0.7021982329704792,1.0
0.7644564994862242,0.037979744725870894,0.1814833989430807,0.40001984028570015,0.4888850769033634,0.3576393150418516,0.7334214272346266,0.41455767437373386,0.13676940747296953,0.8126053335721837,0.63027428177958,0.09860472160587598,0.6410092596579524,0.5587960194053103,0.5142098601073903,0.3992007139405465,0.6669157514589021,0.4210095459234038,0.14491304436716707,0.656536568753562,0.7565761038908825,1.0
0.5143862165029344,0.6152577111664076,0.7416603987379485,0.6771489509448937,0.6604760940283638,0.30684712684263293,0.8047566925844216,0.1767919735022671,0.28227094849228745,0.3399387842716965,0.40393443250066946,0.6183617736541327,0.7299708701795353,0.1439100538927779,0.1791110914166703,0.8675001169116615,0.14469615232282954,0.6016042614747534,0.6998790037042338,0.14179137397724123,0.7814130205349336,0.0
0.7587261099078927,0.10863878861111873,0.1614878923153566,0.3560934477456476,0.5364304108264063,0.4169283376981886,0.7202829591232954,0.3901742933401936,0.10121741453883537,0.7908514092692512,0.722237098810298,0.1288859108806765,0.6840781348102856,0.5515662023883687,0.5221861086118437,0.33793900328911475,0.6678327476914132,0.377843133950689,0.17071071848752772,0.6221990482189838,0.6979163525615898,1.0
0.755013601104153,0.0888390768095776,0.22387738954607173,0.3775705570160211,0.5771141708035895,0.38993672690607595,0.7647930644011788,0.3702929543042738,0.09460244299341844,0.7645057905796138,0.6963199571554264,0.13939982365385734,0.6990686268128532,0.5753570215094185,0.544804745675197,0.3309145609577403,0.6152810593452649,0.40973678865664387,0.18706659256960076,0.6273161504569219,0.6851812763220055,1.0
0.7385864843129362,0.1346792620067211,0.2101530677033983,0.36795793859431586,0.5479938163164921,0.4168244874992683,0.7127874158051045,0.40593144033186485,0.11790792479157738,0.7501747623592248,0.7269614781377912,0.07800828395482601,0.653846808587339,0.5232208762604876,0.49543485004074816,0.3133583264485355,0.6731396195050954,0.4060028541095897,0.16475383480195455,0.6218020316660403,0.7087416699333594,1.0
0.7889551393758089,0.14577198353606594,0.13404901683060966,0.3541490997470364,0.46227581047175387,0.36397417717599206,0.7346880133691001,0.39703186802585466,0.10590263281434104,0.7278957788327005,0.6735779044412992,0.15251887111950477,0.6608063222425056,0.5476782086020493,0.5032762344400538,0.3430928590357126,0.695888930294629,0.36829987130786157,0.16769975075878243,0.6734759416791507,0.7176471770748526,1.0
0.4348758366613673,0.5777335287680975,0.711515731687066,0.6491642279648828,0.8170832523860504,0.3165996046139699,0.801732009278216,0.1746422484484034,0.2535565909424061,0.45219850533141015,0.3249588768601049,0.5528599103292097,0.638335604771723,0.19231557653245462,0.20600684724328133,0.8326117285778865,0.28982543903633456,0.5870055530081233,0.6103956448768013,0.20223493851536983,0.7274070500256311,0.0
0.7106104285253896,0.08486462722175092,0.2287126488429566,0.2753930856604336,0.49913610303934647,0.4249720076509273,0.7373062548560344,0.3494870887866997,0.07751299336276207,0.8082195447633577,0.726435484487969,0.1557496116341767,0.6730430498491438,0.5757087923757997,0.48141861625574844,0.3524360493211329,0.6625551417149391,0.34278317370245776,0.16999514899643703,0.6527781453856971,0.7093548030435526,1.0
0.7642899753446316,0.1173342792517455,0.1744698309124476,0.34083626804225986,0.5459787456546811,0.4094322415215753,0.7115208296706308,0.3859697076888446,0.12913389333288802,0.7846948324906645,0.741258941892047,0.15792522591139796,0.6830467248729013,0.5296175517517894,0.5248930238651667,0.3451972689435862,0.6600577902732063,0.36451272154160946,0.17418634172996827,0.5890702225233666,0.7105207610891657,1.0
0.7568355711239304,0.10704122441000255,0.1746847313256425,0.34695699618074505,0.5251046803374572,0.40973435119116175,0.7252736865785349,0.3975383477505869,0.11432674805029977,0.782903453963116,0.721232929115183,0.1519212774982938,0.6713907912115862,0.5451047270006284,0.5211360952217646,0.3431123443126373,0.6646525267148318,0.385834286033577,0.17520858386009783,0.6296012012838633,0.6960769532310105,1.0
0.41679327399196575,0.6137627590623731,0.7337872290545359,0.6434403055403999,0.8780210559383615,0.38459316212526595,0.7831302069450509,0.191143036305753,0.2472477821753886,0.3977261847034804,0.3925729696645117,0.5441854654213188,0.6805933711383461,0.17908714053090594,0.21806755150363843,0.7901143396049944,0.3342900010340596,0.5944734221022318,0.5311904660123078,0.023543081589548404,0.6495491963935711,0.0
0.36384839250327905,0.5606079235999862,0.7224854209606049,0.6356926739745054,0.7398905454951288,0.383479132718666,0.7550762692799929,0.21117792713123457,0.22881307185176528,0.44624783413070257,0.3651830457901381,0.5474255433363222,0.6794417969364119,0.14774250491072133,0.20377195635797557,0.8666232794500475,0.2766558122928223,0.6303759566544301,0.5857596095406787,0.1870159706525364,0.7266230437535809,0.0
0.015827629881483785,0.11549699196175753,0.4210778232541784,0.16314666931203808,0.6522918070327,0.2631167521699971,0.0164306468474293,0.7408592468726887,0.6910910342549761,0.4476479920602807,0.412646800045905,0.38585116800140135,0.6100369204702829,0.24946908519135005,0.7558381707803429,0.3497081105516672,0.21888504964461525,0.5537016949934235,0.0210804913453264,0.6106238100531649,0.3859019590105439,-1.0
0.4315649449049981,0.546144925433735,0.7881472653922421,0.6864738852239473,0.773588727178033,0.3558360979515076,0.8684451804507155,0.2260105476412516,0.2498176939819531,0.4686503610039544,0.34957537967178,0.5124009546931594,0.6852897911444946,0.12997807615846665,0.1980980307914018,0.8413216473632523,0.2113442189240708,0.5811696173027511,0.592394890276247,0.19822948262567336,0.7347344932605615,0.0
0.7546021885190421,0.10633797771017567,0.1796469772303244,0.3461633847527405,0.5362754053908825,0.41113160841299895,0.7213321461451355,0.3956732160658585,0.11697088113647625,0.7859714470735153,0.7199227267510806,0.15065139105322042,0.67428474724949,0.5415685040806902,0.5113777138992872,0.34837336908232136,0.6711690531331032,0.38382984611045534,0.1697721143498633,0.6268220854132589,0.6924986681944738,1.0
0.7626345294664469,0.10047405019677638,0.1965850370703212,0.3647239720251972,0.5737970544833773,0.40042559699702984,0.6936373896226895,0.352855580924205,0.10614385197307996,0.7935384770605742,0.7267893347614859,0.12817626845548846,0.6326978980266023,0.5271088700468071,0.47394329157041537,0.35529064239060965,0.6656280546217586,0.3549251128827838,0.19353459732023878,0.6673442415836902,0.694388324337364,1.0
0.40167875925800767,0.5340703122857641,0.7095034823635138,0.7044591042111008,0.7594005629797419,0.3448562996474758,0.7837445957416239,0.19967199408303055,0.24285944901833087,0.4674766992100432,0.3256761409280441,0.51161661306532,0.7071697009812412,0.1461410217558802,0.20890642550395827,0.834248491839566,0.26671518292123786,0.5669522845737062,0.5787526043941543,0.1558634051315713,0.7898762677280906,0.0
0.7665625401004827,0.11331206196355326,0.1672804352710187,0.35455582560388876,0.5246706651179901,0.41906198723964283,0.7228822963395659,0.40327845129755285,0.11237843946048554,0.7663692360594201,0.7204200298381853,0.15955927096939673,0.6715009417874234,0.543123701595218,0.5132080124691498,0.34264469766644323,0.665423193761304,0.3836169852336636,0.17435361771489852,0.6253751806425316,0.7039873754887476,1.0
0.7642116110427056,0.09441462894669567,0.17527082336162858,0.37107286344923374,0.5123735672330909,0.42195091095506304,0.7090254659430112,0.4151043509020163,0.12961633165036582,0.7732155965239018,0.7004513981867565,0.13673866455940212,0.6671950556410613,0.5047343915193451,0.515462169655191,0.29856900126264596,0.6687985203192708,0.39004715755341257,0.17557101516078014,0.6248281800584761,0.6948506870106244,1.0
0.7419561492957499,0.10674223398919566,0.1691559297861741,0.3462625861812411,0.48951543234116074,0.4022099322330247,0.7309827763189981,0.40302923111554173,0.1158297289624422,0.7803708153552024,0.720773880111702,0.14713119112827447,0.6756365952256735,0.5406798197866743,0.519787454170287,0.34042337609702106,0.6364695254837156,0.3845659899760266,0.2076322456057528,0.6349476908635021,0.7156670586698027,1.0
0.5275612147642263,0.4982799204933165,0.8038056909536695,0.641366995684738,0.8767603450627669,0.34850993846403666,0.8427920851599584,0.199107630961186,0.29845118744769716,0.3498840236832595,0.3750334723231706,0.5547180529951625,0.6103673721977945,0.16915424211966612,0.25402810182625263,0.8169747938457701,0.17244016599582868,0.5976485968477078,0.6821384561913489,0.20466997337342316,0.7711304767361217,0.0
0.7550625787928568,0.10786477494778723,0.17423539409805322,0.35026040374981404,0.5269750792594461,0.41094278986950744,0.7231375039935272,0.3972248126828955,0.11239699478038853,0.7841285921514969,0.7246471060785739,0.15151976928404268,0.6699488200369905,0.5440216430172965,0.5215599538379433,0.3459474521051893,0.663394095714896,0.3872888353583203,0.17277378896833467,0.6293188784017701,0.6953733578586577,1.0
0.3761026102169418,0.5708337498263998,0.7596045832397215,0.7060165666385597,0.8086819577806529,0.3042225490881008,0.8136606040670646,0.20381306878477026,0.23105826556002743,0.4465978736130972,0.35845032707241503,0.5486674175804013,0.6945724805809541,0.145400451510867,0.18452492192331627,0.872098642265904,0.2718854808279501,0.6116796763095601,0.6358587670273014,0.19718841699795492,0.7898662163656284,0.0
0.3995727186437491,0.5741421053702395,0.7133326169986227,0.7044789444968008,0.7653527717038611,0.31418272725727847,0.8383873900952964,0.2015644595941731,0.2812040175978654,0.3859895667643688,0.35112467005852877,0.5070692991039176,0.6506924966429108,0.21090388968228652,0.22516718332463137,0.8104277407990522,0.2922545035245824,0.6237063158482905,0.5464311668615123,0.17783165439444387,0.7329151966549066,0.0
0.754680552820968,0.10847071707279532,0.17460658572084437,0.3513218590347702,0.5274504292617195,0.4111410493401736,0.7228444877982384,0.3976830562433676,0.11189600114300771,0.784571289143937,0.7230691251291075,0.15150109448337984,0.6709902436630875,0.5444937565484924,0.5228411628368471,0.3459864226590388,0.6635014037846583,0.3876702110959053,0.17243923699847405,0.6282072320535284,0.6959261827940778,1.0
0.48292294927968515,0.4964665170535113,0.6184638527736807,0.6935767075045882,0.9450454062589128,0.39028604121153526,0.7755590465442047,0.271457053735087,0.12667531344574146,0.27380191265691284,0.3431104395394209,0.5154542846015344,0.6809438502432825,0.09191183985198075,0.10556198835930107,0.6746056179950429,0.2617302353168417,0.5622427376746901,0.8023169582534901,0.09475197052549111,0.729839479741479,0.0
0.7505958135830804,0.07015306009618999,0.20519082179871645,0.24922374882198306,0.5215498890161081,0.40979099675420916,0.7086851890710629,0.4023137280123485,0.04475450384002346,0.7526868104093505,0.7164033510577253,0.16552586978117517,0.6803830836753841,0.49921714319399657,0.5450552075847572,0.36253916540661874,0.6956450483178973,0.36347502476724997,0.17329420314367336,0.6164820098565975,0.7655821246569974,1.0
0.4675537505644679,0.5270555370283714,0.7510769441161245,0.6962055453598534,0.8164115621654465,0.3053649012762245,0.7879318916936524,0.20561790526417342,0.3092596612911905,0.4635439026725513,0.32960674802035117,0.561104834821855,0.6749356370158006,0.1278026510637403,0.2222290724624837,0.7859542329815591,0.2535748220149334,0.6189258153236771,0.6382378032574211,0.18858639168417948,0.8182412125963675,0.0
0.7699713872342594,0.10456880362256085,0.18947378703369055,0.34867318089380495,0.5264170596915599,0.3894080349842997,0.6977868770333905,0.4153776891661575,0.1322975753763483,0.7762527037976193,0.6914138709307218,0.13786848999950416,0.6853398595880569,0.5161114019083607,0.5114644122525965,0.3400726411123755,0.6378547751115518,0.39019793400780667,0.16625002555605325,0.6200022232926965,0.6786981475338982,1.0
0.3668360315142041,0.5861990267773345,0.6798179207408204,0.6573979465304302,0.7042186279332195,0.2859260322237726,0.829502382883317,0.20440556966909995,0.3383451252391317,0.4789559351768059,0.21390727210129684,0.5077696041287743,0.6403683835803544,0.11648118344310067,0.2464371793365071,0.8051764586678306,0.3042534967797824,0.5365575252084929,0.6415182711841096,0.2609228076304817,0.6976148116877243,0.0
0.7789538953425158,0.13391851714904673,0.11180682406493898,0.33647140518823476,0.5363684086521967,0.41925080578313434,0.7745193116576965,0.42660063671736825,0.08867401828441224,0.7814621149179619,0.7047932366780154,0.1161777090296116,0.6482791976632056,0.5424664455027688,0.4850599470947381,0.360766005206466,0.690474750411185,0.3986325462506774,0.15517263810955834,0.6728054248341794,0.7316185708972851,1.0
