@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute class real
@data
0.4456360797051874,0.6321191371251229,0.4724853175529508,0.6468635993561258,0.6405895271175059,0.04094048585754244,0.529687377456871,0.5598861416733204,0.7708275503461972,0.6416433440907625,0.29699886065621,0.7466386388702925,0.6533732818885263,1.0
0.4384073939920607,0.6364560060392089,0.4880252414208075,0.6291242085861137,0.63793607825202,0.04596920164763636,0.5409371002195129,0.5720298269118861,0.7627834966905023,0.6377580997346037,0.31075276611483765,0.7487140916817504,0.6593545228764065,1.0
0.45655711567465956,0.6055736867389032,0.4838958690264204,0.6608029604717008,0.6293659328479664,0.05064345834230989,0.5269887932859225,0.562132633221911,0.7653736233232593,0.6417195253526479,0.30744439426127584,0.7455641787864845,0.6637346316613773,1.0
0.4571551724063211,0.6378762114638218,0.48006145180306103,0.6178750553801051,0.6425260503578449,0.05326829699437101,0.5369735547184322,0.5604906193189251,0.7644255392350426,0.6381104380708239,0.3066265944772493,0.7268024527076854,0.6765436892846529,1.0
0.04996694653121461,0.5444953219005206,0.1997950482925888,0.14198349117958073,0.6798391449631855,0.6620946046722311,0.2598542595886177,0.30031261418537614,0.6989881890225544,0.3773895919255481,0.7922788548572661,0.5021484609966398,0.7947698188420135,0.0
0.040298362702685976,0.5591072340879802,0.2112308816378608,0.15993596772460794,0.6735928274475389,0.658798595421309,0.27042933630852234,0.3077558090752845,0.6927034666645815,0.3744947039739004,0.8076404803458549,0.493240544062506,0.7972267286016503,0.0
0.22535185020984422,0.22789435959220083,0.3918614283751931,0.43738252536830546,0.6759825795313614,0.4810718843045512,0.1486962043570328,0.8341836619616653,0.5967905887504447,0.7669900878655631,0.1992624932856779,0.8909928103008581,0.6826077474554422,-1.0
0.44898173040694633,0.6228258465949382,0.48412340587264174,0.6505926004188911,0.6157031433480429,0.040028098939200604,0.531888410171301,0.5629626622278159,0.7543582545869675,0.6404720571892734,0.32431151480682263,0.7204842600781142,0.6482110108205251,1.0
0.4540522113927727,0.6439478279435424,0.46489232872163905,0.6482131425978885,0.6415783900487428,0.06233140176143154,0.5376144684590325,0.579112139625314,0.7553845311773052,0.6306541970637839,0.3144607446810488,0.7180506539053869,0.66513332186162,1.0
0.7544327054864424,0.19644014549003758,0.31102685693241566,0.7467031635246874,0.5815544101226602,0.10015264757927454,0.5298897712696922,0.3216858610874282,0.3769034987235073,0.07673071923681613,0.010538465398705274,0.32149223220459927,0.7299423684426046,-1.0
0.853588778098157,0.5892460901458711,0.1382673996162212,0.7135949612317067,0.7503780340580875,0.6797991459837481,0.23971607521291405,0.5281285101430446,0.47408700479710997,0.5747657188130579,0.69483986922638,0.5370087214935179,0.5114062265638876,2.0
0.02815694430106973,0.5517107279839564,0.19613760417184595,0.12417307181789689,0.6713678858522558,0.6545542930060155,0.2635479466726035,0.3072054637561519,0.7056150035773069,0.36561958696424346,0.7966838218757725,0.49019164878195715,0.7986806302571658,0.0
0.04524923234217998,0.5538076755907673,0.20411824837079406,0.13943534045335776,0.6717057473537615,0.6666795560883182,0.2652767271571174,0.31253749791364993,0.701519671278721,0.37134270426338917,0.7930037228476532,0.4806684427400018,0.8128975799898964,0.0
0.031736617202174466,0.5525971649268355,0.18505571703180712,0.12109220665413603,0.6840006097988076,0.6687050366335776,0.25990485804182295,0.30331695830457556,0.7044030197944318,0.3774943411606406,0.8046666629493949,0.49593128598178565,0.8005762235548634,0.0
0.032510623957788636,0.5734522620345729,0.20317439182350558,0.1286833873890511,0.6679151061173534,0.6564048456860027,0.2604783071781495,0.30688969185173154,0.6981769418130495,0.37359957414674616,0.8138018582641456,0.5010740009128319,0.797346353421408,0.0
0.04896325132068694,0.5550944388949466,0.1940981998464548,0.15768968851298978,0.6789409278006453,0.6506322261320134,0.26487193953147514,0.3124021670974697,0.7151740369615956,0.3721711754863936,0.798384473699373,0.4830744986541699,0.7893775000437092,0.0
0.45106192773446485,0.6416316539960195,0.48405598754783546,0.6460290134039831,0.6249737333283891,0.05967065686334082,0.5312053310530296,0.5605357295909851,0.7670254399305649,0.6535752342335738,0.30393157246170743,0.7347920276898465,0.6655934173222261,1.0
0.03829877302160883,0.5501284856988172,0.20587112481575837,0.11719451268615041,0.6722331409170881,0.6565245331727679,0.2589856528085936,0.2956572341087789,0.7102772315162699,0.3614772308492212,0.8040254335732833,0.4934150290333808,0.8058857251702585,0.0
0.05945784683801771,0.5549705283545442,0.20975610578272255,0.1322436955465961,0.6714667721453795,0.6615882345359163,0.2718292268472019,0.3066641404914313,0.699428021846985,0.359106089073036,0.8053357718635985,0.5050045044672744,0.8038244975067428,0.0
0.07255615601029246,0.5429702690955673,0.19795789894161658,0.11682161257987389,0.6592295933713221,0.6509452549435535,0.2669296099618234,0.30439058277960473,0.6984310674449427,0.3564778355379874,0.8002895754689803,0.48857536694648546,0.8105879007776535,0.0
0.03495572256650932,0.5504525594198698,0.19692134219771942,0.13113387380172548,0.6711041890705927,0.6611186913186062,0.2681777051408871,0.30459809003108096,0.6930944291751863,0.3772277067440415,0.7836640775868959,0.49841999267163123,0.8028214894026214,0.0
0.04069533369268742,0.5649405610669269,0.1956909577700041,0.13436567472278874,0.6683106512898482,0.6562667447397349,0.26558031787634917,0.31489225411518457,0.7152424554009514,0.36755268648458717,0.8001222982404295,0.4981444900860395,0.8061249748097736,0.0
0.4549709652124267,0.6237408782779104,0.47793777457166187,0.6451145202862097,0.6191312015096642,0.051554003914701496,0.5404226826119258,0.563973132321961,0.7417301654944306,0.6445953679888243,0.3259471143748757,0.7319819013168105,0.6674430010738629,1.0
0.4539308665486674,0.6308609685610364,0.4771624638363893,0.6556977804452959,0.6226746270132633,0.056264166855404626,0.5333810645408569,0.5737801054678161,0.7611805503970224,0.6506708236241903,0.3203990862946049,0.7437183114630198,0.6507139301262227,1.0
0.04382169692617041,0.5488131276545449,0.190196364298289,0.14582791370381257,0.6576721342546241,0.6545450862762644,0.2580242821976932,0.3178605100167359,0.6806715954007169,0.36261994977750317,0.794964583693444,0.49675779373856094,0.8033552001369245,0.0
0.03060030941201749,0.5478599696514491,0.19708146071913443,0.12166931396146877,0.67710329085343,0.6466457121497529,0.287143692017335,0.2900455162645086,0.7066608282931749,0.3710379792158473,0.7922045094223545,0.48496628307523343,0.8005118101903784,0.0
0.03506579967509051,0.5595456867694043,0.20117712395111836,0.12300110005531353,0.6759990605802153,0.671964218965495,0.2741736218457135,0.3145584381019402,0.7080878414568826,0.36941912740078114,0.7962098697282116,0.4979700051151647,0.7953771448500137,0.0
0.024418656353741717,0.5565623022197143,0.19512632929975116,0.13678952541358616,0.6776306844167563,0.6671951329543843,0.26242634762655304,0.3207024571565191,0.7077848455111638,0.37308535062901926,0.8036908791161814,0.47634305214621114,0.7918436117125582,0.0
0.0591163477767501,0.5710217091266784,0.20032596760043855,0.13957739763670118,0.6795919292303763,0.6779762134930147,0.26557188480081495,0.31140974111214864,0.7259939244425851,0.37216165282865793,0.8094712366805507,0.4922395513348559,0.8052415915254098,0.0
0.024097092516862817,0.5520824596051638,0.19462069186370376,0.13649653247294033,0.6704284660675806,0.6607228019393054,0.26698020841502873,0.29667672625733604,0.703376743204094,0.38167478790660564,0.818058134412829,0.48769375867259185,0.8038889108712277,0.0
0.04633526869692192,0.5412736478500567,0.18917666213559342,0.14288022714943616,0.6656819239976433,0.6504296780774875,0.26816083898981874,0.3069528462326156,0.7041000238487131,0.37746577318743363,0.7952526722537261,0.49347931297001896,0.8066218779072283,0.0
0.04672097195139931,0.5635680135424689,0.2100426336631494,0.1354843750416183,0.6787596362632518,0.673510949563693,0.2601325510812468,0.32227229462420887,0.7027707513126565,0.3610772792243225,0.8055216354508772,0.4985761108034666,0.8058765232610463,0.0
0.03308614521840208,0.5423602479735861,0.19345772576079473,0.13613251094062276,0.6718870388911551,0.6666427291693136,0.27261350287188385,0.2955670135646588,0.703621094773222,0.3718474051233804,0.7997598642452358,0.49703329632415266,0.8141306358243209,0.0
0.04934288733295907,0.5522063701455662,0.19909558317272325,0.12626841527221264,0.6634157797802254,0.6554105188728752,0.26940050109334823,0.3182845465741004,0.7027218809988309,0.3699714415494508,0.8017950705259381,0.4880610954533809,0.8015332221129241,0.0
0.04155168159251586,0.5455723904440191,0.19208407739286598,0.10441824475919975,0.6574578806195228,0.6580344368519612,0.2686162250686663,0.30331695830457556,0.7169529163848478,0.370685640879627,0.8041648312637423,0.49198241558830363,0.8122718501634721,0.0
0.03132924522553542,0.5447050166612019,0.18527482658742767,0.11517907639746533,0.6719282415132901,0.6646816957323124,0.25307406685910944,0.30867605862530956,0.7004640725000878,0.3744661360006933,0.7977339511438974,0.4851683183046674,0.7914387277072248,0.0
0.4513912923113219,0.6363130323387446,0.4795221052046104,0.6451500345820456,0.6378536730077504,0.04860232635647353,0.5397649027202571,0.5840111151710355,0.7589911603376351,0.6373962387406477,0.3161706896840133,0.7406418659239117,0.6587195911407699,1.0
0.4608301876849371,0.6260379890653712,0.4626506694218289,0.6498911930761329,0.6352331862399723,0.04670297800880531,0.5309607718625374,0.5683668728206099,0.7751867823394414,0.6329872482090262,0.3218209427372874,0.7376572545800009,0.6656946383235595,1.0
0.44706621536785646,0.6416411855760504,0.467900871466121,0.6433476840683756,0.6545407349723738,0.05318267440768504,0.5371084839269796,0.5526955643069483,0.7562348746378709,0.6364725409402864,0.340351542388979,0.7394572048058672,0.6532904647056171,1.0
0.04245136693666761,0.5506145962803961,0.19456170082949822,0.1323147241382678,0.6744498419879441,0.6632914795398843,0.25623647018443974,0.30447178126931285,0.7051360745018159,0.37955123523154827,0.807621893987127,0.49077020421169987,0.8025822397631062,0.0
0.04541651487726792,0.5454961378037714,0.20193558010518947,0.1338684745810867,0.6756199964565746,0.6593878261253846,0.26132161473157095,0.3040838329295964,0.6950492417282106,0.3638864632563491,0.8093132526313637,0.48840088197561066,0.8077261070126831,0.0
0.4453067151283304,0.6325099319063922,0.47488709537417595,0.6350018245469486,0.6331812956576557,0.061300248029299495,0.5454825279324543,0.571055445035389,0.7785099636795826,0.6249882157110522,0.31456296965405206,0.7528282636265874,0.6734610496985916,1.0
0.04422733540503652,0.5651693189876699,0.19967706622417775,0.13170210253509923,0.6677750172020949,0.6631533785936167,0.2724785736633364,0.29746164499118094,0.702076792856333,0.3766658699376362,0.8020738659068564,0.482973481039453,0.802269374849894,0.0
0.052639133348189406,0.5438471744584156,0.19210935926466835,0.11961836337694784,0.6642810348450576,0.6680973924699998,0.25568832027471583,0.33350475236716154,0.6917944788274251,0.36086778075413745,0.8069063191761039,0.5044351324570514,0.8064378397229859,0.0
0.051488957575848975,0.5581064181847296,0.1919576680338541,0.1286656302411332,0.6794848024128255,0.6572426580933598,0.25497994192984186,0.3214422656183039,0.6977175608630887,0.3475836732128591,0.7980592124216352,0.49615168805025905,0.8102198244091685,0.0
0.05022870469492736,0.5478695012314801,0.19841297263405924,0.11687488402362767,0.664783706835103,0.6599310231807042,0.2666260192425917,0.3095331537944505,0.7018324412872048,0.36246758725373224,0.8101868114915739,0.4831204157517685,0.8039441223265005,0.0
0.4625203480135459,0.6150766720297689,0.4741960575449111,0.6385354969826167,0.6228723995995105,0.04927625897425983,0.5260527219016248,0.5756476707311021,0.7482103691077062,0.6319778464890439,0.31279726557490395,0.7227158310214075,0.6666700407000445,1.0
0.827889673614439,0.6310230054215626,0.1171014165432771,0.7354273745968017,0.7526936214220674,0.6623800132945177,0.21741059042491734,0.5741770758619446,0.4788860696147845,0.6008006650624164,0.7105081696339789,0.5461554073351644,0.49042587356024636,2.0
0.45797858384846385,0.6389914063274439,0.4656760667475125,0.6449547059549483,0.6287066908938086,0.05070790545056815,0.5496990656995615,0.571001312708917,0.7486208797438413,0.6424051567096172,0.3164216055268396,0.7478416668273765,0.658949638871073,1.0
0.03744155837289392,0.5302360781742067,0.20102543272030413,0.13251893133932402,0.6674289151761619,0.6641477054067441,0.26975469026578525,0.30553638368993,0.7087133814738503,0.3753326978546405,0.8050290969445885,0.4975200175586982,0.8032263734079549,0.0
0.04402971665892226,0.5634917609022211,0.19451956437649429,0.11406925465259471,0.6741037399620113,0.667075445467619,0.26871742197507686,0.311707468907745,0.69661309177063,0.3597631524567982,0.8041927108018341,0.49018246536243754,0.8016068373866211,0.0
0.451261279978352,0.6389723431673822,0.48720779423253086,0.6330041454061814,0.6375734951772332,0.05498443141999075,0.5313908587147823,0.5661203812720195,0.7736424804225521,0.6482806365325339,0.32252722436894665,0.7411653208365361,0.6540358193517992,1.0
0.04267758839603524,0.5416930373714189,0.1953370115647709,0.14235639128585723,0.6700246803706589,0.6593509992063799,0.2624432137776215,0.3104443812900636,0.7135710906681157,0.38686463637255314,0.8133371992959486,0.49913629939416987,0.817949428147352,0.0
0.048485672684244155,0.5470402537687866,0.19966021164297618,0.13517362495305454,0.660284380497975,0.6573347253908717,0.27077509240542513,0.3096233743385706,0.714157534434023,0.37204738093582973,0.7970276695122381,0.49913629939416987,0.8052783991622583,0.0
0.037998011158005114,0.5523493438460305,0.20135409705373494,0.1283637587265284,0.6619572069566508,0.671862944938232,0.271871392224873,0.29784057127648533,0.6976589164864979,0.3733424623878827,0.8163203098717727,0.503112720046211,0.8034840268658943,0.0
0.03352905389938622,0.5569530970009835,0.1906177288283285,0.13132032385486372,0.6614133323444704,0.6772396751129204,0.26202156000091076,0.30929858037973823,0.7034060653923894,0.37004762281133624,0.8065067124634545,0.49912711597465015,0.810026584315714,0.0
0.030008319922561186,0.5538743966509839,0.2010507145921065,0.121864642588566,0.6648249094572378,0.6594154463146381,0.274941031719327,0.3192138181785374,0.6941695760793496,0.35990599232283343,0.7959775402441133,0.48571932347585084,0.8047078807911067,0.0
0.038202563895211095,0.5540459650915411,0.19810116288183002,0.1287366588328049,0.6741367020597191,0.6628771767010814,0.2581592114062406,0.3038492595148841,0.6971115689716512,0.36977146573700137,0.8069899577903794,0.490531435304187,0.8014227992023786,0.0
0.03404563623571999,0.5477265275310156,0.1907862746403443,0.12725393698165774,0.6674783583227237,0.6628403497820766,0.2736001727093869,0.31774322330937976,0.6985092599470636,0.3690858343800322,0.821487317598122,0.4799980531150619,0.8020577309380152,0.0
0.45590705400981,0.6353598743356488,0.4739179569550851,0.6492341786031695,0.6312365318928896,0.0610792865152712,0.5334906945228016,0.5634227870028283,0.7706613912791901,0.6689924171076452,0.31963704558676204,0.7440305477266904,0.664167121394347,1.0
0.04225374819055336,0.5448289272016043,0.19194924074325334,0.1242973718533224,0.6700906045660746,0.6553184515753634,0.2532258622187253,0.30763852236792844,0.7094073399301739,0.3873883825480157,0.8100474138011148,0.49185384771502744,0.8076985012850467,0.0
0.04929954988863577,0.551567754283492,0.19552241195798828,0.12147398533437154,0.6685496264982305,0.6669465512511025,0.2652345617794464,0.30458906797666896,0.6980107827460423,0.3781323592289314,0.8148612807116346,0.49750165071965863,0.8056924850768038,0.0
0.04610471349312195,0.544867053521728,0.19344929847019393,0.12302773577719042,0.6705520739339852,0.6649578976248478,0.2628227021766611,0.3030462966722152,0.709739658064188,0.36489586497633153,0.8192848340888688,0.48301021471753186,0.8256882337947479,0.0
0.4586806504465013,0.6287544893741944,0.4890196617117007,0.6371060465752233,0.6347552358232078,0.03634724838467926,0.5406841079534864,0.5721380915648302,0.7765453770637932,0.6365677675176432,0.3047307858870061,0.7415877581344434,0.6718323117680457,1.0
