@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute class real
@data
0.7237038044645542,0.8547150949683439,0.8357214043390756,0.0721478831097979,2.0
0.2143179312418563,0.5718582694657336,0.48761999237073433,0.7090645706301012,0.0
0.21296660891478975,0.5722048206153504,0.48778624755581795,0.7097640093693706,0.0
0.21333352424862898,0.5720715317116516,0.4878047203541606,0.7093288030427141,0.0
0.21250125288162774,0.573395534821726,0.4875830467740491,0.7099738409911515,0.0
0.21421949054253359,0.5734488503832056,0.48761075597156306,0.7082097010598829,0.0
0.21379888028179098,0.5731378429412417,0.48756457397570646,0.7095308631229474,0.0
0.21356620226521,0.5729068088414973,0.4871212268154836,0.7099038971172245,0.0
0.6721208780194448,0.5893990891924914,0.4533529514451733,0.7740579725913274,3.0
0.7246882114577816,0.8540753082305897,0.8373562469923975,0.07125337867768776,2.0
0.21260864273543437,0.5719826724425191,0.48817417632101295,0.7092821737934295,0.0
0.7233637365941666,0.8546084638453848,0.8369775546263738,0.07167925915448738,2.0
0.7242586520425551,0.8544840608685993,0.8373839561899115,0.07098059756937267,2.0
0.7238201434728447,0.8544485171609464,0.8370329730214017,0.07110183361751271,2.0
0.7239364824811352,0.8543507719649005,0.8365896258611788,0.0728978368691257,2.0
0.724348143587394,0.856065755859158,0.8367189354495771,0.07208648793157314,2.0
0.21476538896605052,0.572080417638565,0.4874999191815073,0.7093987469166411,0.0
0.21452376179498558,0.5730489836721092,0.4879340299425588,0.7094142899997359,0.0
0.21262654104440215,0.572578029545707,0.48817417632101295,0.7087847951343933,0.0
0.21285921906098312,0.5732622459180273,0.4871489360129974,0.7101292718221002,0.0
0.21362884634659715,0.5722936798844829,0.48773082916078997,0.7086371358449921,0.0
0.21233121894643397,0.5725513717649672,0.4879432663417302,0.709150057587123,0.0
0.21471169403914722,0.5731467288681551,0.4875091555806786,0.7086993081773716,0.0
0.21386152436317818,0.5731289570143285,0.48738908239145157,0.7104245904009029,0.0
0.723650109537651,0.853906475619238,0.8373377741940549,0.07156734895620426,2.0
0.2130024055327253,0.5723292235921359,0.4882295947160407,0.7094997769567577,0.0
0.6731052850126721,0.584183050094413,0.4525863303139545,0.7678640539780192,3.0
0.6716913186042184,0.5838187270909696,0.4506097408912941,0.772969956774686,3.0
0.6717271152221539,0.5842274797289791,0.45353767942859946,0.7705063781041481,3.0
0.7239185841721675,0.8540930800844163,0.8365526802644935,0.07143756421236204,2.0
0.7240170248714902,0.8543507719649005,0.8356659859440477,0.07210125386051328,2.0
0.723954380790103,0.854261912695768,0.8358507139274739,0.07163573852182172,2.0
0.21252810034507943,0.572578029545707,0.4877677747574753,0.70982618170175,0.0
0.21308294792308022,0.5735288237254248,0.4878878479467023,0.7101836726129322,0.0
0.21366464296453275,0.5723381095190492,0.4888484334605186,0.7093676607504512,0.0
0.21392416844456535,0.5716183494390759,0.4878970843458737,0.7096629793292539,0.0
0.6739465055341571,0.584929467955126,0.4536762254161691,0.7722316603276794,3.0
0.21331562593966125,0.5720715317116516,0.487195118008854,0.7087303943435612,0.0
0.7235695671472959,0.8547506386759969,0.8353334755738805,0.07129456784788918,2.0
0.7232294992769084,0.8548128401643896,0.8359153687216732,0.07195048595449297,2.0
0.21183901544982028,0.5719471287348661,0.48848821389283753,0.7096163500799693,0.0
0.21255494780853107,0.5721959346884372,0.4882480675143834,0.7093987469166411,0.0
0.6653553172296283,0.5761946017994002,0.4503973037103539,0.7784644366487249,3.0
0.6680579618837613,0.5747817394201932,0.44590841371309714,0.7712446745511548,3.0
0.7240080757170063,0.8561723869821171,0.8364510798736091,0.07209581378143007,2.0
0.2131545411589513,0.5747461957125403,0.48791555714421625,0.7100049271573412,0.0
0.21274288005269262,0.5719026991002998,0.48903316144394476,0.7094764623321154,0.0
0.6700536233336675,0.5866355659224702,0.4557451788305426,0.7718897124995922,3.0
0.2127518292071765,0.5716094635121626,0.48829424951024,0.7093987469166411,0.0
0.72325634674036,0.8552393646562256,0.837189991807314,0.07118188049545132,2.0
0.21279657497959592,0.5715294901699433,0.4882480675143834,0.7098572678679399,0.0
0.7231400077320695,0.8554170831944907,0.8373193013957122,0.07172122547884355,2.0
0.6688365383238591,0.5855781406197933,0.45849762578359304,0.7718430832503075,3.0
0.17622138060396056,0.5366699988892591,0.7593548559906823,0.29678429153850105,1.0
0.18144768682254903,0.5363767633011218,0.756814846218572,0.29679206308004846,1.0
0.7233189908217472,0.855603687659669,0.8368020630421189,0.0716069838180962,2.0
0.6829583040994287,0.5801221814950572,0.45861769897282006,0.769068642917872,3.0
0.21361989719211333,0.571556147950683,0.4887560694688055,0.7095619492891372,0.0
0.7237127536190381,0.855923581028546,0.8375132657783098,0.07071558800260502,2.0
0.21234016810091783,0.5721959346884372,0.4876754107657622,0.7098728109510347,0.0
0.21116782886352897,0.571556147950683,0.48978130977682094,0.7096862939538963,0.0
0.21395996506250092,0.5725958013995335,0.4885805778845506,0.7120488425843174,0.0
0.21210749008433682,0.5717516383427745,0.48856210508620795,0.7093521176673564,0.0
0.21260864273543437,0.5711918249472399,0.48825730391355476,0.7098805824925821,0.0
0.21217013416572403,0.5730756414528491,0.4886267598804071,0.7103235603607861,0.0
0.7231668551955212,0.8550883038987004,0.8368205358404615,0.07117721757052287,2.0
0.6706979624565071,0.5879151393979785,0.45593914321314005,0.7684236049694346,3.0
0.7233189908217472,0.8549816727757413,0.8366358078570353,0.07112981116708349,2.0
0.21365569381004884,0.5727024325224924,0.4891070526373152,0.711046313724698,0.0
0.0,0.028763745418193938,0.5586479019981102,0.32662701108066394,-1.0
0.6664113174587265,0.5903676552260357,0.4609914535598469,0.7693950476628644,3.0
0.6696509113818927,0.5837209818949239,0.45513557648523617,0.7746874674566698,3.0
0.21260864273543437,0.5730134399644563,0.48809104872847114,0.7100826425728156,0.0
0.21155264250633599,0.5725602576918805,0.48865446907792104,0.710409047317808,0.0
0.21421054138804968,0.5726224591802732,0.4885898142837219,0.7096396647046116,0.0
0.6728099629147039,0.5841652782405864,0.4659144543181552,0.7706384943104545,3.0
0.6632164693079798,0.5873642119293568,0.45224458354461594,0.7692473883734632,3.0
0.7235427196838443,0.8554170831944907,0.8371715190089714,0.0714686503785518,2.0
0.7234532281390055,0.8555148283905365,0.8370976278156008,0.07159532650577505,2.0
0.7237932960093931,0.8555948017327558,0.8361370423017845,0.07152849124846707,2.0
0.2120269476939819,0.5718404976119071,0.4879340299425588,0.7104401334839977,0.0
0.21208959177536904,0.5724269687881818,0.4887283602712916,0.7100204702404361,0.0
0.2119106086856914,0.5726224591802732,0.4880725759301285,0.7105100773579246,0.0
0.21251915119059553,0.5717249805620348,0.4877677747574753,0.7097562378278232,0.0
0.6697225046177638,0.5859158058424969,0.4538609533995953,0.7710270713878264,3.0
0.2115705408153038,0.5717960679773408,0.48809104872847114,0.7102458449453117,0.0
0.7235606179928121,0.8554792846828835,0.8361185695034419,0.07181759259403178,2.0
0.6178711035381378,0.7541708319449073,0.17639028589426356,0.5554367373203415,-1.0
0.2119016595312075,0.5731733866488948,0.48834043150609646,0.7106344220226837,0.0
0.671333352424863,0.5848317227590802,0.455578923645459,0.7719985140812563,3.0
0.21243860880024054,0.5734755081639453,0.4879432663417302,0.7097251516616334,0.0
0.21180321883188477,0.5711029656781074,0.48994756496190456,0.7104479050255451,0.0
0.7226120076175203,0.8559857825169388,0.8360723875075854,0.07043270389027828,2.0
0.663968198284626,0.5862534710652004,0.45294654988163563,0.7752314753649906,3.0
0.21117677801801288,0.5711029656781074,0.48951345420085285,0.7103313319023336,0.0
0.21288606652443476,0.5723914250805286,0.48955039979753817,0.7100593279481733,0.0
0.18015900857686964,0.5365633677663001,0.7565285178442613,0.29742155794539094,1.0
0.18161772075774282,0.5404287459735643,0.7618948657627926,0.29819094055858736,1.0
0.18399819585045607,0.5381272909030322,0.7584404524727226,0.2958750211774508,1.0
0.18332700926416473,0.5349372431411751,0.757886268522444,0.3014083587592268,1.0
0.6767744383510647,0.5845207153171166,0.45062821368963674,0.765804595467948,3.0
0.7228983805610046,0.856065755859158,0.837430138185768,0.07100468934816972,2.0
0.6681743008920518,0.587826280128846,0.4588486089521028,0.7687810958806168,3.0
0.6676463007775026,0.5888303898700432,0.4570752203112113,0.7729233275254014,3.0
0.7222719397471328,0.8560479840053314,0.8363956614785812,0.0714670960702423,2.0
0.1839623992325205,0.5375674775074974,0.7611282446315739,0.29549421564162626,1.0
0.2134767107203711,0.5723558813728756,0.4883311951069252,0.7102303018622169,0.0
0.18044538152035397,0.5389181383983117,0.762319740124673,0.3012995571775626,1.0
0.722638855080972,0.8564211929356881,0.8369128998321745,0.07076765733097287,2.0
0.7229699737968758,0.8554526269021437,0.8362940610876969,0.07086791021693481,2.0
0.6677268431678575,0.5863956458958125,0.4579157326358005,0.770397576522484,3.0
0.2130024055327253,0.5728712651338442,0.4885436322878653,0.7105256204410195,0.0
0.2111588797090451,0.5713962012662446,0.48865446907792104,0.7112716884295737,0.0
0.6689976231045691,0.593104520715317,0.4604557424079109,0.7702654603161775,3.0
0.7222898380561006,0.8557547484171942,0.8370976278156008,0.07261572991095369,2.0
0.21191955784017527,0.5718938131733866,0.48934719901576934,0.7100126986988886,0.0
0.21233121894643397,0.5724980562034877,0.4888022514646621,0.7113027745957634,0.0
0.2120269476939819,0.5719471287348661,0.48839584990112445,0.7113416323035006,0.0
0.18081229685419323,0.5370787515272687,0.7565100450459188,0.30189019433516795,1.0
0.21106938816420626,0.5719382428079529,0.4890608706414587,0.7103701896100708,0.0
0.21145420180701327,0.5717160946351216,0.48852515948952274,0.7104867627332824,0.0
0.7222808889016166,0.8569721204043097,0.837254646601513,0.07061378080833358,2.0
0.6651852832944344,0.5844140841941575,0.4686207192753491,0.7705219211872429,3.0
0.21169582897807815,0.5711562812395867,0.4884605046953236,0.7107354520628003,0.0
0.2124744054181761,0.5707564145284906,0.4886175234812358,0.7099816125326989,0.0
0.6699462334798608,0.5874175274908363,0.4580635150225415,0.7727989828606424,3.0
0.21080091352968972,0.5717782961235144,0.488977743048917,0.7105100773579246,0.0
0.21215223585675624,0.5724802843496611,0.48916247103234317,0.7108364821029172,0.0
0.722325634674036,0.8569099189159168,0.8357306407382469,0.07049254476019355,2.0
0.6685770128438265,0.5871864933910917,0.45893173654464464,0.7743999204194146,3.0
0.7223972279099071,0.8566611129623459,0.8358507139274739,0.07142512974588615,2.0
0.2114452526525294,0.5712984560701988,0.4885066866911801,0.7110851714324351,0.0
0.21213433754778852,0.5708719315783628,0.4881649399218417,0.7105644781487567,0.0
0.6680400635747935,0.5888925913584361,0.4560499800031958,0.7749283852446405,3.0
0.6769981672131618,0.5927846273464401,0.4497230465708483,0.7761329741844935,3.0
0.722406177064391,0.8559413528823726,0.8367004626512345,0.07102567251034782,2.0
0.7225135669181977,0.8556747750749749,0.835943077919187,0.07090676792467202,2.0
0.6633238591617865,0.5920470954126402,0.45304815027252,0.7717886824594754,3.0
0.6669930125001791,0.5904476285682551,0.4653972159645618,0.772830069026832,3.0
0.6675836566961154,0.6004887259802287,0.447958894329128,0.7767702405913833,3.0
0.21129311702630335,0.5708630456514494,0.4890239250447735,0.7108753398106543,0.0
0.661265553630493,0.5873642119293568,0.4678356253457877,0.7772443046257771,3.0
0.6523969415369636,0.5940019993335555,0.46077901637890667,0.7743066619208454,3.0
0.6715033863600567,0.5855159391314005,0.4575000946730916,0.7677474808548075,3.0
0.7229968212603274,0.8563056758858157,0.8366358078570353,0.07077776033498454,2.0
0.21146315096149718,0.5712540264356325,0.4886729418762637,0.7114582054267121,0.0
0.2115705408153038,0.5714228590469843,0.48924559862488487,0.7098184101602026,0.0
0.6674225719154054,0.5858713762079307,0.4617673110902369,0.7668226674106624,3.0
0.7217439396325837,0.8567233144507387,0.8358784231249878,0.06989724467765977,2.0
0.7224240753733588,0.8570076641119627,0.8360077327133862,0.07087024167939905,2.0
0.6638429101218517,0.5854981672775742,0.4551078672877221,0.7805238951587959,3.0
0.2114452526525294,0.5718049539042541,0.48904239784311604,0.7100282417819835,0.0
0.6656416901731125,0.5910340997445296,0.46042803321039694,0.7745087220010788,3.0
0.2134767107203711,0.5716005775852493,0.489310253419084,0.7101914441544798,0.0
0.21165108320565873,0.5725247139842274,0.4882018855185269,0.7104712196501874,0.0
0.18765840003436474,0.5378784849494613,0.7599644583359888,0.2981676259339451,1.0
0.21112308309110955,0.5709963345551483,0.4898829101677054,0.7114815200513545,0.0
0.6643440627729492,0.593913140064423,0.468528355283636,0.7734517923506272,3.0
0.6645051475536592,0.590376541152949,0.4613147275308427,0.7749516998692828,3.0
0.21094410000143185,0.5711740530934133,0.4898274917726774,0.711792381713252,0.0
0.6678789787940835,0.5809485726979896,0.45871006296453315,0.7725580650726718,3.0
0.6551801285814517,0.5917982894590691,0.4614348007200697,0.7656491646369992,3.0
0.1828169074585833,0.5420637565256026,0.7583665612793521,0.2963102275041073,1.0
0.21265338850785379,0.5708985893591025,0.4900029833569323,0.7112872315126685,0.0
0.21038925242343107,0.5723114517383094,0.4891439982340005,0.71046344810864,0.0
0.7219587193401967,0.8575230478729312,0.8358322411291312,0.07004024104213265,2.0
0.2117226764415298,0.5722670221037431,0.4890146886456021,0.7117068947562302,0.0
0.7221913973567777,0.8572120404309674,0.8354812579606216,0.06989957614012401,2.0
0.6675210126147282,0.5877907364211928,0.4633836809452162,0.7751615314910636,3.0
0.21086355761107692,0.5712451405087193,0.4888022514646621,0.7109996844754133,0.0
0.6662054869055972,0.5980984116405642,0.4598184308650904,0.7856375694970104,3.0
0.21055033720414093,0.5714228590469843,0.4895411633983669,0.7113338607619532,0.0
0.7214933633070347,0.8567766300122182,0.8359061323225019,0.07103344405189525,2.0
0.21070247283036697,0.5721070754193046,0.48933796261659807,0.7110851714324351,0.0
0.2119464053036269,0.5705431522825725,0.4891070526373152,0.7105100773579246,0.0
0.5740828906484916,0.6154526269021436,0.1139891730928914,0.49593781523315406,-1.0
0.21129311702630335,0.5718493835388204,0.49094509607240605,0.711473748509807,0.0
0.6575337562107132,0.5828857047650783,0.4613793823250419,0.7843941228494202,3.0
0.21216118501124015,0.5704365211596134,0.48918094383068583,0.7105489350656619,0.0
0.7223703804464554,0.8574164167499723,0.8361462787009558,0.07017313440259385,2.0
0.18594911152794283,0.5419660113295568,0.759641184364993,0.29950433108010444,1.0
0.21048769312275378,0.5721515050538709,0.48895927025057434,0.710657736647326,0.0
0.7228088890161658,0.8562257025435966,0.8354904943597928,0.07012417369084498,2.0
0.2112573204083678,0.5718316116849939,0.4899752741594185,0.7109685983092235,0.0
0.2101834218703017,0.5715206042430301,0.48890385185554647,0.7122509026645508,0.0
0.6691676570397629,0.592571365100522,0.4477926391440445,0.7804461797433216,3.0
0.21055928635862484,0.5708985893591025,0.4893287262174267,0.710478991191735,0.0
0.6753246753246753,0.5942063756525602,0.46529561557367743,0.7738947702188312,3.0
0.6601558584744914,0.5896478951460624,0.4563640175750204,0.7788141560183596,3.0
0.21032660834204386,0.5707741863823169,0.4891070526373152,0.7112017445556467,0.0
0.7216633972422286,0.8568477174275241,0.8363956614785812,0.07053528823870446,2.0
0.29838628846346593,0.5165522603576586,0.9695198827346762,0.6135756396367271,-1.0
0.6668229785649852,0.5911673886482284,0.46648711106677637,0.7748739844538084,3.0
0.21134681195320665,0.5714850605353771,0.4901507657436734,0.7116680370484929,0.0
0.18337175503658415,0.5364300788626013,0.7603339143028413,0.2982764275156092,1.0
0.21187481206775585,0.5713517716316783,0.48921788942737093,0.7107043658966107,0.0
0.21183006629533643,0.5725158280573143,0.4890701070406301,0.7114348908020698,0.0
0.7223524821374877,0.8567233144507387,0.8373377741940549,0.07087490460432752,2.0
0.6632880625438509,0.5944018660446517,0.46518477878362174,0.7751226737833264,3.0
0.21013867609788228,0.5710407641897145,0.48899621584725955,0.7124762773694265,0.0
0.6634044015521413,0.5932555814728423,0.46292186098665067,0.7758143409810484,3.0
0.7566187946562809,0.5140108852604687,0.7239240287695361,0.661184103156334,-1.0
0.7225314652271654,0.857940686437854,0.8358507139274739,0.0718447929894478,2.0
0.7219676684946806,0.8568388315006109,0.8358968959233305,0.07022287226849744,2.0
0.6572205358037773,0.5799533488837054,0.4681034809217557,0.7728611551930219,3.0
0.6682637924368906,0.6042297012107075,0.4712346202408299,0.7760708018521139,3.0
0.7220303125760679,0.8568121737198712,0.8361185695034419,0.07051585938483587,2.0
0.21182111714085256,0.5707564145284906,0.4897166549826217,0.7120255279596751,0.0
0.7217528887870674,0.8560479840053314,0.8359338415200157,0.07036820009543454,2.0
