@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute class real
@data
0.3559240394197763,0.5438424772518339,0.5755192148332298,0.627507730909331,0.8431986796352973,0.6935535178602473,0.3661420935335825,0.3334894272232912,0.041279807563914014,0.5656302194156543,0.9043940093244771,0.28441275460396936,0.31726808876867274,0.3714522797200744,1.0
0.3581890771293938,0.6580741822660331,0.3968691733996271,0.8005370368332434,0.7689441889531623,0.6959948067128044,0.7123556957320307,0.2708218653426597,0.3506819127178619,0.12470454477455643,0.899517722526572,0.727319925510611,0.7096037991024773,0.13655923453689628,2.0
0.6863888581306364,0.5291453205299599,0.4002356536150818,0.4377075790423577,0.21439902575031644,0.7679573440256853,0.37041115149479237,0.06153717334639973,0.8756735311041923,0.1158958871224641,0.36256630479133634,0.6683357955991925,0.6345208089998156,0.5548322428568282,0.0
0.35932036565410497,0.6528232808687477,0.4067743940335612,0.8030791579086376,0.7609482910570928,0.6890500797117799,0.6855516105001719,0.26830213781436507,0.36158521531380855,0.12445814875631608,0.8960595054147518,0.7266083072907791,0.728891313702588,0.12995028602060527,2.0
0.3695167263376764,0.6436006584827149,0.4032007458048477,0.8039705510129966,0.7459339497171791,0.6904001864256941,0.6946496028765209,0.2615337620229768,0.3454848319210274,0.12467814520117354,0.8788152429113236,0.7438174408605167,0.7277617261941353,0.14322325762415644,2.0
0.35725833241058574,0.5212644957752607,0.5680741143567433,0.621884250954671,0.8431345842613809,0.6729042829823672,0.3619430201291138,0.3358308355726604,0.045597899649269094,0.5539968074115923,0.903143164837223,0.27673529606324776,0.3252366754779615,0.3537182678680267,1.0
0.6913901499772388,0.5461503691777276,0.42147037497410395,0.433880641362841,0.21783614017658273,0.7456990778586197,0.3671763097609795,0.06233573314767464,0.8521473742253612,0.12555813098060334,0.3634218289085545,0.6726455960854983,0.6314624700313517,0.5419356141548991,0.0
0.36244724959706687,0.6571707051942686,0.41043867826807534,0.8036018884327989,0.7433380870735654,0.6879773921856563,0.6923634406896434,0.2510439424974919,0.36075906198935803,0.14354504031214854,0.8995712345901978,0.7399987571738131,0.710280014753796,0.14316818305318735,2.0
0.35446056176872254,0.5461772051303543,0.5837541433602651,0.6266383475112525,0.8604563590622847,0.6891702946931558,0.36776729046234913,0.3355207152614857,0.03507212990972834,0.5435513762097605,0.9008287680854052,0.27611388296987344,0.30207628942029874,0.37414175460239835,1.0
0.361665989985113,0.5218012148277941,0.582498187279884,0.6284596507059613,0.8441280625570848,0.6909827667200544,0.35737847181721905,0.31425421492267924,0.04591683325824304,0.551418449077863,0.9133974140295251,0.26903779193886895,0.3168147169115387,0.3715716079571741,1.0
0.6835467956052608,0.06674664973258419,0.43915734410607,0.44325017332643696,0.369445735254058,0.42474357219741893,0.16764256243011266,0.38464377255156135,0.5926487724418307,0.13811552805306665,0.3652907377306871,0.5690800881203857,0.5076151103460994,0.3375722394789212,3.0
0.3526452097097651,0.5228835982504032,0.569802672467371,0.6216091296261651,0.8642379861233515,0.6769268612053309,0.3630161166658113,0.32179013848422494,0.04608398520993422,0.5484000978544187,0.9039057117438911,0.2645074900323335,0.31892020655314435,0.3760142900153475,1.0
0.6755434983205995,0.06639420422142057,0.4430158483530143,0.4292547513453433,0.3895556588203246,0.4396409825817739,0.1709862690299674,0.37002159987967326,0.6124572393606341,0.14760177475531994,0.35406256898039445,0.6231129588684667,0.518081084404008,0.31663472341550464,3.0
0.3598469469358629,0.6423125327566346,0.40412652786409775,0.8036734199782103,0.7588812152482894,0.6766771839363194,0.6936620430202848,0.2562772227485653,0.34211297358518844,0.13311720882590536,0.8912835537361452,0.7437472813177164,0.7251337062765106,0.1373945321965942,2.0
0.6970865783289657,0.5323298535749916,0.41727522270561423,0.42954362874027446,0.20943964619353597,0.7454586478958679,0.36885593912276693,0.061645715455310876,0.8892474223535956,0.12561093012736912,0.3686599910367293,0.6639859039455721,0.6291110837892665,0.5525374690664493,0.0
0.6963114703674995,0.5198869168737582,0.41436192251916304,0.437582673959216,0.21718717451567932,0.7250775848995187,0.35357597756761683,0.06069209549844862,0.8651640923024606,0.12553173140722043,0.3581154388992568,0.6778173566690653,0.6305480420483186,0.5682153636023176,0.0
0.6903812792972355,0.5394234903859751,0.39238916511290656,0.4375072907152054,0.21443107343727463,0.7281939271090331,0.3575806494255824,0.053636858419223735,0.896567525065588,0.1397611014606004,0.3599990635388865,0.6716533396944651,0.6224027171574352,0.5611107439473046,0.0
0.3581103360031496,0.645443393896413,0.4043984358814999,0.8100892493589673,0.7563814956655504,0.6850367487950759,0.6812514482915215,0.2603242928093954,0.3562152187048798,0.1356515678706632,0.8949089960467962,0.7309381533607422,0.7305818528308845,0.13947818679825819,2.0
0.69863064260141,0.06838543190631961,0.45106950486844827,0.4377653545213439,0.380446103802458,0.41417390114259717,0.1704186165141781,0.37721639109892674,0.610363036747492,0.1320788256061782,0.3417728546679242,0.607717950619709,0.5074691092395647,0.3124398769266921,3.0
0.6915808511423616,0.544772790276225,0.4088719701678061,0.43423554787661356,0.23277036229910103,0.7291556469600405,0.3778139623856336,0.05760639840226016,0.8789589315339842,0.1253733339669231,0.35717429548023727,0.6770355789064331,0.6183684760558185,0.5613218631360196,0.0
0.7549305478659925,0.2929889374152487,0.407868500103584,0.7624492401148906,0.6781691156440783,0.6229595818738001,0.22908122718697854,0.1692574634329388,0.33502342528932183,0.6894794180126049,0.7123793470190435,0.1370075551804804,0.6397076904161799,0.12889469007703097,-1.0
0.6940661179394432,0.5229909420609099,0.40957763621296867,0.4391811288778351,0.21689874533305556,0.7502395052321259,0.3687704024423056,0.06763879046876237,0.8917643080629684,0.11721586579160881,0.3782440016321179,0.6715330661925216,0.6393004241716358,0.5677931252248879,0.0
0.36519457670492994,0.5390030604614907,0.5830031593122021,0.6233258867160418,0.8599836556796512,0.6812730951473834,0.3647812827080602,0.33186904859740335,0.04937418885672869,0.5367930854237395,0.9163338885209933,0.26261318237672465,0.3150473350955923,0.37402242636529864,1.0
0.37107186358099875,0.5343693859746187,0.5740949347420758,0.6222804256677195,0.8581889852099924,0.6630189125907622,0.35464907410431434,0.3264031781129489,0.04208002351655045,0.5413074124722145,0.8981397868882064,0.28056400254177993,0.31070572324337614,0.36767049251353,1.0
0.6830854218186739,0.5528504120168534,0.424765641185001,0.43410844182284386,0.22858813915105675,0.7290539265911838,0.35968796218967686,0.05872283152248915,0.8824268542098757,0.13232522162441854,0.34810333179486147,0.6625225763385939,0.6326689002274543,0.5547129146197285,0.0
0.3544021210890882,0.5176326968531177,0.5841620053863683,0.6228031561918806,0.8491435255660422,0.6814487939663175,0.36950912831901767,0.3409865857459401,0.04094070044352906,0.5532576193568711,0.8884340363480692,0.2963198312963679,0.3021531321079486,0.37503212683306536,1.0
0.357602824837904,0.5659195209460425,0.5947081520613217,0.619870362830008,0.8255804637300302,0.6831133090930611,0.3694935761952974,0.32627137698069963,0.04441726891002519,0.5293308060141748,0.9192636740045084,0.2834305210047648,0.3173141943812627,0.3749954104524193,1.0
0.34849653662077534,0.5256208654183238,0.5808084731717422,0.6104557109685371,0.8511945775313666,0.6496658023517748,0.39158536793991905,0.31954951923598757,0.042053125501335775,0.5354291074656233,0.8991498270891443,0.2559480258106935,0.3339275834511588,0.35261677644864486,1.0
0.36937031705606616,0.5214255114910208,0.5752084628133416,0.6280909881257635,0.8492396686269168,0.6712675097744026,0.36146090429378586,0.34374665651539515,0.051593275111938966,0.5471329183320397,0.9169158322129245,0.26492844728913545,0.30976824245404805,0.373049442278178,1.0
0.3789250605937573,0.5335106354905652,0.578743267039569,0.6261211194136614,0.8530453314532023,0.6784064302068806,0.36698190821447624,0.33416393890009627,0.047750701509843244,0.547053719611891,0.9160797062187707,0.28049384299897967,0.3178597774635765,0.366743403902217,1.0
0.35320931605949873,0.521756488240083,0.5763802568883364,0.6292079807194972,0.8464194721745957,0.6830115887242045,0.35492123626941885,0.3367767025217433,0.0328030901976908,0.5475465116483718,0.8911631515929872,0.2790004470165155,0.3185590459211901,0.36822123822322095,1.0
0.34708657832896567,0.5365430981373791,0.5669346902838202,0.611204040982073,0.856971173105581,0.6939696466419332,0.3691903097827524,0.3398313875868143,0.034889607663628794,0.5455929432180375,0.9024742640418999,0.2851945323666016,0.3059722136841458,0.35392020796158,1.0
0.6950380787165196,0.5548720537813959,0.41170758234928523,0.4430795981027633,0.2100725880109603,0.7463278946842784,0.3668263869772737,0.04946574023392375,0.8796121690463405,0.11058957287250237,0.360335520638934,0.6827185018732597,0.6111836847605582,0.5556032868503955,0.0
0.6920176183269972,0.07220687156035767,0.464049875699192,0.4297197063905182,0.3814315701764225,0.42365239005877586,0.162899164695435,0.37032396718306865,0.5949639230370933,0.13765793544776317,0.37785068796446797,0.6110455175068104,0.519056986537161,0.3152211427606313,3.0
0.3506323896701485,0.5456941579830742,0.5852625854568054,0.6234524425271545,0.852340282340122,0.6864330920402886,0.3609476842110174,0.3206349403250991,0.027625222268866798,0.5447041575808135,0.9079258055237827,0.2714633075613946,0.3151241777832421,0.3796859280799536,1.0
0.3496561227377305,0.5250483650956215,0.5889592396933914,0.6080566529839659,0.8500088131139134,0.6736255728706226,0.3557921551977531,0.32933381505355,0.030524444051648034,0.5404274266927847,0.90744419695115,0.25888470381647866,0.31683008544906865,0.37478429126370444,1.0
0.36207322924740704,0.5186971896406425,0.5837800393619225,0.6221868844160274,0.8447129328440719,0.67872083861971,0.3575339930544216,0.29384054543960325,0.03601932430264494,0.5405330249863163,0.903290323012194,0.2743899627753511,0.31263447470338723,0.35412214805513337,1.0
0.6949335006582266,0.5136967571345392,0.41409648850217523,0.4323372107099231,0.2096960276892015,0.7507481070764086,0.3613753676133245,0.07621361707274336,0.8781423846435389,0.10992958353793003,0.36875096154489323,0.6687266844805086,0.6300485645785946,0.566581484663568,0.0
0.34843317462075074,0.5438603678869183,0.5898526517505697,0.6168770427758641,0.8392407902959603,0.6819851377293794,0.3709554758250013,0.34417307194326036,0.03639973908925241,0.5521664369903783,0.901437467809149,0.2872993186506114,0.31796735722628633,0.3874330843962726,1.0
0.6899076022096728,0.525030474460537,0.431161953594365,0.4362125697432568,0.20222891662794235,0.7483992912864482,0.35821828649811277,0.053481798263636374,0.9014283806722391,0.14673058883368442,0.361244556819778,0.6687166616886799,0.6155252966127742,0.5490953083808812,0.0
0.3449304248329827,0.5594073297753034,0.5652902941785788,0.6314639756132454,0.8553607768359318,0.6633333210035915,0.3696257692469196,0.3154326721051432,0.030722336592155963,0.5351651117317945,0.9105010735857764,0.28304965491527734,0.29794983709350215,0.38387159547360467,1.0
0.6923867173562668,0.5615005340801839,0.42260332504661274,0.4415565264281548,0.2068998670020991,0.7417782200045125,0.36410476532622915,0.05672255551541221,0.890909335436502,0.11880864005237675,0.36295493615341906,0.6586237103172613,0.6360115571402224,0.557356494026245,0.0
0.692448233861145,0.5268911005093195,0.41073648228713483,0.43373592754404694,0.22058422933324784,0.7351109121912787,0.36265841782024544,0.07319769704656921,0.879833117028461,0.1351939752653597,0.3476243988254102,0.6639057216109431,0.6489441814716911,0.5888316113350811,0.0
0.35913027965403116,0.6508821469620851,0.4047027139009737,0.8064411405429794,0.7532648581088659,0.6775279361122104,0.6910959426064427,0.2691627216778749,0.36274759382844257,0.13170923157881767,0.9006214088388549,0.7277809739347274,0.7395493944796212,0.13428281893684052,2.0
0.3701755681049225,0.6561419936769128,0.4069427180443339,0.8104579119391652,0.7426330379604851,0.6717021331686079,0.7088642439568336,0.26113835862622903,0.34852046506668305,0.13645235492994431,0.8956849209693709,0.7549327169984543,0.721022622487244,0.12314857650592238,2.0
0.34982406279604816,0.5345930189131743,0.5778886989848766,0.6321187643750894,0.8489512394442931,0.6898083588250742,0.35265062620626164,0.30669503233779544,0.0461877346971908,0.5484000978544187,0.8964207118442262,0.2888728969677045,0.30388209258007004,0.37538093244920295,1.0
0.36234574736401776,0.6475008169311245,0.40652190801740207,0.8112062419527011,0.7485218004390533,0.6926195399280188,0.6941363827937524,0.28130393186036523,0.3497020564493275,0.1392155102773539,0.8947952829115913,0.7358894125240796,0.7305818528308845,0.14028594717247156,2.0
0.36356438932565605,0.5335643073958185,0.5819737932463227,0.6175373339642782,0.8519076385661865,0.6815597616414337,0.37248736001144644,0.3241005348024766,0.03586370007176007,0.5453905464887687,0.9187151753523435,0.2605083960927148,0.3125268949406774,0.38849785943500836,1.0
0.6920237699774849,0.5293957894211422,0.41067821628340584,0.4351164863704894,0.2054096495585431,0.7462076797029025,0.3673551591837624,0.07735330921631046,0.8738579150772022,0.12825088746565855,0.36246061846567534,0.6749608609979092,0.631362574537407,0.5585589554924034,0.0
0.6894954416269885,0.06046882588145146,0.4632470996478143,0.42347115077749287,0.3777540980979698,0.4248545398725352,0.16179496391129694,0.35998145480539173,0.5982781427689009,0.13452518607299305,0.37242924701837465,0.633506593994744,0.5141083174525112,0.3144776360525485,3.0
0.3568966153619016,0.5335732527133608,0.585023047441475,0.6270730392102917,0.8412597945743265,0.6692978335410895,0.3584671204776369,0.31357195023809487,0.038077022466567204,0.5481977011251499,0.8920594786587202,0.27056125629681893,0.3229083420421712,0.3747567539782199,1.0
0.6938508101723693,0.07226591065613634,0.4569543712450797,0.4315921821523292,0.37704904898488945,0.4507562447059172,0.1652008790060327,0.3885435354645834,0.593868789560496,0.12012861872152146,0.37065732881156394,0.587872822799045,0.5147691645662998,0.32210546413176777,3.0
0.6795113128852471,0.07042675336945511,0.44901077273668943,0.4318425425612695,0.3773294662457737,0.4363951780846239,0.16937662422492106,0.3834730683768768,0.5943587176947632,0.11494550248067992,0.3559528826279774,0.5960413981393688,0.5135704186389622,0.33424940703045264,3.0
0.6950811402699344,0.5377507160055793,0.3960469753470064,0.44006591907031,0.20517730382809618,0.7417227361669545,0.3715386804645109,0.03223390514350041,0.885933202621788,0.12877007907552213,0.36542518679054703,0.6842620118148669,0.6294645601524558,0.5517847832632051,0.0
0.6877237662864947,0.5429479454976115,0.40786202610316963,0.43403746052008935,0.20479273158459788,0.7355270409729645,0.3504188964524051,0.06308777490227334,0.8798042977264453,0.13029245447393567,0.35316289741068496,0.6357717449480117,0.6285501321694227,0.5648558147732029,0.0
0.36143407276172196,0.6430102675249281,0.41043867826807534,0.8050875436067306,0.7528402262566699,0.6659595559813426,0.7026978269017526,0.26423180873019686,0.3718640996994147,0.13149803499175453,0.9026147332089178,0.7267285807927225,0.7386580193028831,0.126205215194707,2.0
0.3504945926992212,0.5350134488376588,0.5688445204060493,0.6116717472405331,0.8314451904433797,0.6762055713170753,0.3534437845159946,0.33538116112145705,0.0391884868809734,0.5459097380986323,0.914728526612218,0.2752619456644409,0.29546781828241225,0.39862240139815985,1.0
0.6888864282286937,0.07923610208503723,0.44065931220219595,0.4336952095874281,0.3869037127245341,0.42956141875871556,0.183420191944311,0.3631214229560357,0.6236775542787537,0.13442838763725576,0.3573047311353253,0.6103439220788072,0.5281090551423127,0.3200860631962344,3.0
0.6889725513355234,0.5311669622945026,0.41741117671431527,0.43578613168407265,0.20955982501962916,0.7388190820014129,0.3608077150975352,0.06304125685559712,0.879314369592178,0.13805392904850658,0.35748600325085783,0.6523795110080322,0.6429120304911784,0.5519316487857894,0.0
