@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute f14 real
@attribute f15 real
@attribute class real
@data
0.39985680664644,0.33905845434646453,0.6182675356060456,0.640886655789409,0.7484756946377861,0.2409331432192649,0.24423253265342634,0.5661304488745807,0.609332644894798,0.2355250618784325,0.37155652869973393,0.6763364415614501,0.7309752394219736,0.26584643022863486,0.2489454523752686,0.43493715475142103,0.0
0.5343947599739133,0.1743273520884854,0.5557448381963566,0.5829891523248432,0.5560582437774932,0.8009584917617236,0.18722183082841296,0.15777028785810127,0.39827029817994064,0.1857389341445069,0.33571349568927533,0.4752041584617166,0.5795723504741083,0.6439873948046395,0.7696705657674864,0.44508846369385957,4.0
0.4393271330138656,0.5253659450000968,0.19461336819655461,0.3754633643494467,0.7758853499638064,0.5399635614702155,0.33709071390230816,0.5550299176948513,0.14388537498386472,0.32680637657550143,0.8123958405584913,0.7155464496698714,0.46633096122977113,0.3274721607959357,0.41617927906421587,0.45161316147626285,5.0
0.4720560297161652,0.679317892725007,0.3738024021287695,0.3500884061631725,0.2517797483156078,0.8328580481622306,0.17828267579173376,0.03356021408407184,0.17722344133212858,0.6497806220310699,0.5704834872721614,0.7869005560060234,0.08322620554525659,0.458410079985342,0.3036225829553593,0.5026338964054119,2.0
0.3512703093543539,0.34306173445339083,0.23275822223982995,0.3518087423113945,0.3222200567960354,0.4910250316856781,0.5336542762569333,0.23673352175687318,0.23344520459532722,0.6762322856034777,0.09016434930460392,0.6636959921232479,0.6445297739611894,0.38007077201980305,0.5044819766053952,0.4411896565527179,1.0
0.4669095755238608,0.6632143756497259,0.3938553572489749,0.35930449267150455,0.25768695361657107,0.830766793409379,0.18682344784397925,0.03752852802926107,0.17379824448173486,0.6508493761148035,0.5505561106559912,0.7660430904668134,0.09079339020725405,0.4434542584988615,0.30529362616376227,0.5385477543831558,2.0
0.3571823517736127,0.3456832372330877,0.2274891217505563,0.3554610432609927,0.31269836850604155,0.49141318124207856,0.543432132313473,0.2413601425435834,0.23080547308635602,0.671730563856842,0.07961952395503123,0.6635801575350398,0.6568227493051904,0.3778214403022148,0.4982812126999284,0.44277479785445517,1.0
0.8181586185385772,0.7487296042563907,0.586725564381409,0.7385703460469815,0.54285455760343,0.3247227503168568,0.5905741188047952,1.0,0.722641022331225,0.7623560521843471,0.19086977468754507,0.4297680412371133,0.40378082986462926,0.5809614180025487,0.4214072571019337,0.16462172764390362,6.0
0.5071809340176369,0.18744325996138772,0.5516510508488006,0.5791934900295597,0.5392769641962247,0.8206749049429658,0.16663870996600463,0.16058320612225363,0.3979992255066477,0.17174797159381194,0.30733151243726997,0.48997306845824157,0.610867148059318,0.6302530647144652,0.7263786106469325,0.45488751901368984,4.0
0.4565386905605807,0.6589205348898775,0.3771104464209074,0.3685751930258119,0.23057032685561557,0.8281844106463878,0.17014028672392198,0.014697707849469402,0.16832322189234544,0.6634882028171386,0.5595262420866943,0.7749985520676472,0.07631017367034107,0.4331386146946904,0.29999403198854147,0.547450164118165,2.0
0.5184095613463011,0.18288274909119084,0.5361144675765439,0.5975573957387545,0.5666378974330419,0.8260852344740178,0.179715456700662,0.16506708180302182,0.3688330966825868,0.18334233407795267,0.3381692683484647,0.4769923549171782,0.6039609821357219,0.6225740547779306,0.7297206970637384,0.44430389880714116,4.0
0.7567201633254884,0.459757349570293,0.2704936975483496,0.6449758675068096,0.3119396959741634,0.4268615335868188,0.3629087269636787,0.6637932916517624,0.6181360526655479,0.1889856795049402,0.6424788681699994,0.31125984593999767,0.8263493908268358,0.6272216805785102,0.44199689663404157,0.44636938595788966,7.0
0.7609876088127712,0.4589437797421112,0.26874393360141036,0.6436719619341493,0.32085583829834624,0.4263704055766794,0.3612313249239578,0.6699481247491464,0.6179037046598683,0.1850588179094037,0.6403511567439079,0.3043264218695702,0.820735664526084,0.626044877891825,0.4466638815946527,0.44551276919381955,7.0
0.5251226358919103,0.1856017511122016,0.5427437619264571,0.6025340824532539,0.5451514560944374,0.8197797845373891,0.18822128287707998,0.17241425637356894,0.40285271718084426,0.19143085930257323,0.3122243113994717,0.49843623305919144,0.5969857545528898,0.6148131155404243,0.7427787061351159,0.4348010567608678,4.0
0.6499844046842658,0.612960296501004,0.6632199618353374,0.814142255415304,0.6066526532657721,0.24016714195183778,0.5281258387010199,0.7247454518890216,0.6158642054989028,0.8095917440366356,0.2341926038126339,0.5989951349472952,0.4193690329493176,0.5634732363042139,0.3493077106708045,0.31478664638539744,6.0
0.6416196444268012,0.6120240455082551,0.6710377750926054,0.8108790781182799,0.6037919705996994,0.2295880861850444,0.5350171654142065,0.7141403301946203,0.6173809216470892,0.7973010720736987,0.2392353736242518,0.6056845824163095,0.41678415370362876,0.5639424677552339,0.3435545476247315,0.30806981026338964,6.0
0.5171690248674399,0.19236342035086812,0.5460848206326883,0.5897339623027927,0.535274792583106,0.8312103929024082,0.1865788267131866,0.17995455667568483,0.3956563831160449,0.17935069950764446,0.3171452298959389,0.4949177574423722,0.5794342271556363,0.6407400152388499,0.7272797803771784,0.4321351372988551,4.0
0.46341480704341165,0.6422423534121505,0.37114804323567674,0.362936313428862,0.26724831560777323,0.8279942965779468,0.18281166129898013,0.01952501146159233,0.17386601265005808,0.6358544324551467,0.5521214313967722,0.7786690605814897,0.0891852401421881,0.4481316767725218,0.2911613750298401,0.5025458329997597,2.0
0.640924943998639,0.610816604572779,0.6735402676808695,0.8111453206174094,0.6014045882287433,0.2316500316856781,0.5334376118268027,0.7161639519906225,0.6216277268620112,0.800426368106435,0.24229102968110572,0.6012032317850109,0.42116463608945265,0.5656927755487214,0.3418178562902841,0.31092786806500683,6.0
0.667748887061559,0.560995137951741,0.7113615804660315,0.8980564297563539,0.576138704827663,0.2562262357414449,0.5443127683843264,0.7203203536048177,0.5646637408028915,0.7319856236382494,0.21468702021044656,0.5973734507123827,0.6215322414356143,0.48138752484878455,0.3492181904989258,0.3929469217836843,6.0
0.4654421980888649,0.5694213968864812,0.16611598623959223,0.35839653748216516,0.7731986747591737,0.49053390367553873,0.3533125894614421,0.5084026486774246,0.1841622563572996,0.323227669719363,0.7689792796525174,0.7349704621800068,0.4899303167858309,0.32408326698301304,0.3989973740749583,0.4482027059482827,5.0
0.41044744378597553,0.3495832068856417,0.6177128934492799,0.6526218059433517,0.7961537390723314,0.21031131178707224,0.2594200102880659,0.582747658560424,0.6231444430101976,0.24351642764089543,0.3846508584893811,0.6751780956793698,0.7879017785350444,0.270471711674404,0.24374612079255195,0.4475862621087182,0.0
0.44298494343153655,0.6716987467150504,0.387642044516636,0.3401213792726801,0.24921139818475416,0.8241286438529785,0.17592732376095904,0.04751228867426742,0.1714366851684523,0.6618526852041523,0.5837652806235787,0.7959863315185913,0.11185719627422214,0.44116768618992247,0.2987526856051564,0.5156672804419181,2.0
0.49065698811920494,0.581017995389771,0.14968009032743698,0.3347009550596315,0.7758992705607216,0.4816143852978454,0.3611893898729648,0.4949762119479333,0.2177036272105331,0.30826511254709205,0.7831234053880777,0.7375188231205838,0.45701750318423584,0.3381602105136148,0.41013965146813086,0.4188135457529421,5.0
0.4576728953412539,0.6715244103232971,0.38665161209384025,0.37280093935815073,0.267246227518236,0.8688212927756654,0.18200790615494722,0.018462819937964656,0.1855937782367368,0.6468820314100349,0.5712989537658617,0.7721823236418395,0.07608325678999434,0.4415847808130514,0.30266770112198615,0.5144103754703386,2.0
0.51689965123203,0.18307387343177958,0.5454047237023685,0.5863820375060587,0.5515827718692577,0.822694866920152,0.20057115539452497,0.15553674678865498,0.3913321285658965,0.18084857454924086,0.31728582756726653,0.4866862620178385,0.6075916522212695,0.6462665189953084,0.7285808068751493,0.44667360499559683,4.0
0.5135183032296482,0.1850051332382016,0.5403931356430218,0.590191353262836,0.5517358984353249,0.8135773130544993,0.18954223698336017,0.15063303256099836,0.3860139408803408,0.18114005293571367,0.3168265418409296,0.48565823004749215,0.5951112238021995,0.6241381596146641,0.7179875865361662,0.4546473460891842,4.0
0.5245271783820569,0.2028888185803852,0.5472073107118569,0.608548432241284,0.5464599922044657,0.8171261089987326,0.17496281758811952,0.15975192579941455,0.403072156963986,0.18667814227869708,0.3053162791482405,0.48992239082590056,0.5971830735792782,0.6452088862009457,0.7301086178085462,0.43822752381714836,4.0
0.5245059120424193,0.1927237155604915,0.543879457771263,0.5812619894458741,0.5302285762013476,0.8179657794676806,0.18843794730721058,0.16311903094545965,0.39337808183813083,0.17974743397812135,0.30974041920601675,0.49733580447121506,0.5912437708849857,0.6498192714101746,0.7364884220577704,0.4324073332799616,4.0
0.3509725805994272,0.3490989391307716,0.22668357004668238,0.3532355290374992,0.313798095662342,0.49022496831432194,0.5442079307568438,0.2399075011713495,0.23446495417581,0.6695687658238353,0.08099738113404205,0.6593377157419205,0.6495219453288174,0.3795196112678112,0.5020112198615422,0.43871587543030977,1.0
0.5171832024271983,0.18926087826800023,0.5599508745518293,0.5948676638244711,0.5346066039311765,0.8103929024081116,0.1781638598139202,0.1540421215617322,0.3999096424422357,0.20653105904623417,0.32300346620125714,0.4711065099038573,0.6032506336407235,0.6344835958919158,0.7401706851277156,0.450764550476343,4.0
0.5247043978790371,0.18546357337947866,0.558696326816288,0.5870578838500031,0.5509076229188709,0.8099176172370088,0.18342670871354447,0.16214500551667854,0.3897444171937524,0.18004700898644063,0.3128429411533133,0.47351731727093704,0.5911451113717915,0.641492275184136,0.7386130341370256,0.45853014170202544,4.0
0.7600377123089574,0.4663692186501197,0.2724811652767598,0.6403473440604028,0.315788741021215,0.42571292775665404,0.35932328010377534,0.6699061408944577,0.6212727507422228,0.17582866900443128,0.6351396697266968,0.30996611838294913,0.8240900879746879,0.6245924948291438,0.4433874433038912,0.4464094147786406,7.0
0.618035273768679,0.6081886448896837,0.6193438055054837,0.7317572687615628,0.5930174285873379,0.16503168567807353,0.5572637099660047,0.762690459756796,0.6587453207693301,0.8169272834295347,0.23709828902007168,0.6542627128460557,0.4242329469497932,0.5943903752436465,0.3250477440916687,0.3192058281963013,6.0
0.6699180537045963,0.5170688241333221,0.7039135286466071,0.8107698504263293,0.5565176234756947,0.19390367553865653,0.5381203591876901,0.7496166874066909,0.6927197624887054,0.7663800732420413,0.2166928803213875,0.515225008687594,0.47229986177802197,0.5444805347153068,0.3081702076867988,0.3145464734608918,6.0
0.7542249128080075,0.4671569608647085,0.2714775270883268,0.6499047671060805,0.31145247508213153,0.4281844106463879,0.3651662305421363,0.6653382975043117,0.6151865238156705,0.17891348192793524,0.6373142470432309,0.3053783447237345,0.8243860665142705,0.6239370604213698,0.44140606349964195,0.4564486430229765,7.0
0.606473473785692,0.7042802812627119,0.22616854518682858,0.6671763958957695,0.7900425970265604,0.2158515525982256,0.35410236625514413,0.24717910480345678,0.41651607073705954,0.41200712826587366,0.5217242148557374,0.5481220317386771,0.46161503649908686,0.4399685391484268,0.4779959417522082,0.5680650068048995,-1.0
0.34849150764170467,0.3487631801540617,0.22645246914803005,0.3593932401712144,0.31634556489782284,0.49196768060836504,0.5326268675076042,0.23544041903245688,0.23594294565638313,0.6728883807808868,0.08100675431213057,0.660850805050388,0.6500941705053439,0.3846215722828705,0.4992838386249702,0.45105275798574973,1.0
0.5168216746533587,0.4701271364279118,0.38760242721972415,0.30232245380009964,0.36535302633776934,0.5422211660329531,0.5321865494721775,0.5702448666340871,0.5527881760681554,0.7186828739445041,0.7795615977144442,0.479128055137264,0.264157886792155,0.014166320949843624,0.34031391740272143,0.24319109759026497,3.0
0.42899169194998155,0.345160228057828,0.62445443680711,0.6378828942607675,0.7820104126064925,0.2219653041825095,0.23379769413132942,0.5688006220327911,0.6062604879308119,0.2907683127368768,0.3814920974735535,0.6711166454303255,0.736046338400157,0.27050150414748464,0.24958880401050373,0.4534704987591065,0.0
0.5269940737800209,0.1733187837776759,0.5393234686264023,0.5823337861731395,0.5503020769530598,0.8033428390367554,0.18132296698872788,0.1668891810965175,0.38921518006970446,0.20389965694613238,0.3191885827192339,0.48520937101818595,0.5867744949372871,0.6273780910621836,0.7285449988063978,0.4403570570810984,4.0
0.6579025718093402,0.5757879036371736,0.6835832524480188,0.8499757651058484,0.6483726822206136,0.17685915716096326,0.5255957572911076,0.7540081986071436,0.6209371369562412,0.8078023906085664,0.21127518338622925,0.5768562492760337,0.3930368088777777,0.6068957658192445,0.37301265218429225,0.35495156512689136,6.0
0.4684761958771656,0.5619572165580831,0.1592186148472423,0.3640422438098619,0.7691617016537668,0.49589670468948044,0.3568001878690285,0.5123995116438023,0.19026268232864335,0.3306036922214945,0.7630554311005797,0.7312782346808757,0.4786042046711333,0.32883516643937494,0.40451181666268804,0.44175006004323114,5.0
0.5279227039441972,0.1981539713184351,0.5475110433215141,0.5951475597850944,0.5363118770532881,0.8082461977186313,0.19053469985686167,0.17111275687821492,0.4056344391377307,0.19362504382296575,0.34760805868359335,0.47552994324105174,0.587988006949576,0.6456334289423448,0.7307770350919074,0.4522616283724281,4.0
0.6386636232171718,0.6017511122016103,0.6752240027996224,0.8118553006150884,0.6014672309148617,0.22719027249683144,0.5309983896940419,0.7086404452303823,0.6179746998838259,0.7992037782076185,0.24169114628344107,0.6109912544885903,0.43350694119005073,0.5771554295664971,0.34431248507997136,0.3005283804339124,6.0
0.5249808602943261,0.20382506957313412,0.5454773554133735,0.5731654867800359,0.5451932178851829,0.8089828897338404,0.1852369050814099,0.14976816515440822,0.38252872079514655,0.1957301655030472,0.30639419462841905,0.48338497625390936,0.5817329938130619,0.6370904372864717,0.7290463117689187,0.45363061404211025,4.0
0.5255337851249042,0.17149987409038372,0.5517104767941684,0.5895018534573977,0.5389637507656329,0.8084838403041825,0.17517948201825012,0.16743497120747247,0.3876661933651736,0.21402043425421616,0.3277275479578657,0.48142302791613567,0.5687296699740624,0.6531336840403955,0.7322093578419672,0.46250900648466897,4.0
0.597272237502481,0.5152415204716122,0.6742203646111893,0.8007072493053802,0.7257572804721866,0.37994296577946773,0.5842559044551798,0.8674989546020183,0.5960500839034465,0.8928816929712418,0.12342975834072252,0.37042453376578244,0.3852229754327946,0.5522861626624341,0.415134877058964,0.453870786966616,6.0
0.4094833697224034,0.3391617648008368,0.6205521330612945,0.6608480164933814,0.7794768639679269,0.22353849809885934,0.22840205090356056,0.6088028387803187,0.626881373434878,0.25882713955256453,0.40408145666686035,0.6868991080736707,0.7325340597304424,0.2663380060344654,0.2330818811172118,0.436001921383396,0.0
0.47759236680182604,0.5877654594409613,0.1849665563985236,0.3391041963913901,0.7684030291218887,0.5012832699619771,0.34920994363929153,0.49905704262368866,0.21148186394733448,0.3374696275472985,0.7733284342855856,0.7280059075639985,0.4738488161351714,0.3073101046386135,0.38681069467653384,0.43790729325114075,5.0
0.40340119658604356,0.35877138042137746,0.6213180674682567,0.6341213656192186,0.7779107968149674,0.23365811153358684,0.26565435453569514,0.5878696888324626,0.5936814250677682,0.25389629684806614,0.38802520260124435,0.6750477817676357,0.7417784561167418,0.2520599633105694,0.24447123418476965,0.42324873909214633,0.0
0.41140442906966856,0.35714424076501394,0.6204398840533777,0.6487305694176115,0.7984645581602539,0.2185820659062104,0.2321622271426015,0.5967702660264969,0.6196592229250032,0.25699730301526297,0.40219744787107004,0.6889551720143634,0.7708632806064009,0.26424508480055053,0.24844234900931012,0.47880073653030186,0.0
