@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute class real
@data
0.41744550086066473,0.20133803609620649,0.5957792308024771,0.32015261141633866,0.5520919191458824,3.0
0.6869606404731923,0.8277137818468349,0.658899364661863,0.26945479805666656,0.21427020947387043,4.0
0.682027703007128,0.8772353757832726,0.25058501738072747,0.3960467768040297,0.3999516426437723,7.0
0.5367428749667864,0.648606056057934,0.6264471076370237,0.3515362962994498,0.5191996471303463,6.0
0.5167800741673502,0.2381674233612247,0.19346509344842275,0.36743036234922805,0.6240331425560957,5.0
0.5394923810954124,0.6432854301902367,0.625632096615852,0.3492373331743926,0.5199335047727783,6.0
0.6774875521308672,0.8794866984353306,0.2501651632183056,0.4023405431371338,0.3896312867459902,7.0
0.5111077737087141,0.23183970582717345,0.19987960064459961,0.376484303545441,0.6322214488821803,5.0
0.5993981123138596,0.8887996698060109,0.5928896462728681,0.4703231533259397,0.6681186748230437,0.0
0.5380483127505459,0.6440583843007766,0.6270398429251486,0.34980497839045616,0.5188365807177746,6.0
0.597954043968993,0.8918314509774491,0.5935996937534345,0.46998256619630163,0.6649978486383851,0.0
0.6868104573653262,0.8277437994821957,0.6604244231636011,0.2688445794493983,0.2185188589826879,4.0
0.5388627672970506,0.6465273348092003,0.6266261630886447,0.348847077088349,0.5188056814486195,6.0
0.6088076616490106,0.8840043525571272,0.5724773247880662,0.47714199148390257,0.6672534952867027,0.0
0.5239311006111298,0.2312956361862594,0.19123924895499533,0.37562574015614497,0.6288920526307251,5.0
0.6033086493917584,0.8800645379160255,0.5887281506041577,0.46976969924027784,0.6679796281118461,0.0
0.6141160568847401,0.4279539229297211,0.498842313890381,0.6163285984626746,0.47953271035256834,1.0
0.6256512748235348,0.20206821507635733,0.5493421255734405,0.08785799787274953,0.14965983767068947,2.0
0.6871859151349915,0.833026903305692,0.6588623187063551,0.2687452415365872,0.2162941116035253,4.0
0.6862501588475178,0.827833852388278,0.6578806008853983,0.27005792109873406,0.21579199847975594,4.0
0.6244844676008826,0.20184083148849946,0.5471996344799057,0.09002924082419245,0.14966756248797825,2.0
0.6001548041265696,0.8895651195077107,0.5908212470903489,0.4733245774058755,0.6663728661157842,0.0
0.6250101084784141,0.20379798131402196,0.5472305061094955,0.08985185169417262,0.15268796604788304,2.0
0.68752671526438,0.8285467712280964,0.6591957323059254,0.27172537892092063,0.2170511436978237,4.0
0.624415152320329,0.2007144197215864,0.5488234821963311,0.08814182048078129,0.14917317418149767,2.0
0.518611152828641,0.22923567595962624,0.19773463982069756,0.36655760782953045,0.6251841403321208,5.0
0.5133547440533266,0.23293760084049375,0.19048968578855402,0.3751716239832942,0.6352032283556414,5.0
0.6243978235001906,0.20161795054594572,0.5484036280339094,0.09035563682342898,0.15077993617755953,2.0
0.5992017190189578,0.8759596262804397,0.5903087780391576,0.4710965699328262,0.6799376452748451,0.0
0.5366215732258176,0.6458444336047426,0.6258728953266527,0.3505500127365395,0.5196167872639392,6.0
0.6879195018541837,0.8274736407639487,0.6570964614938164,0.26895810849261104,0.2141929613009828,4.0
0.4468351798153903,0.34445987017372703,0.5540901822043578,0.2517868407066899,0.06556747666525817,-1.0
0.6236064740472037,0.20100934298900602,0.5492680336624249,0.08643888483259077,0.1504709434860092,2.0
0.5998255565439401,0.8978124648230834,0.5846037008909553,0.47880235374088836,0.6686825864851231,0.0
0.623386975658784,0.2024306780233387,0.5463784491328159,0.08770189543833207,0.15027782305379023,2.0
0.6053707789882279,0.9027353570222504,0.5780712640697452,0.47944805017416064,0.6737268921746828,0.0
0.6891151904437334,0.8298150163220891,0.6587697038175857,0.2687239548409848,0.21472597369390717,4.0
0.5027841637689028,0.23603391992795764,0.1919567056266632,0.36679885704635745,0.626489634453921,5.0
0.6056422638370629,0.8685227571198078,0.59522354146986,0.46615805655307374,0.6727458403790104,0.0
0.6872321253220273,0.8739334358935873,0.2409715919264514,0.39123598359789147,0.3994263550681367,7.0
0.6019107912339274,0.895043337961052,0.6005334617593124,0.461914908562999,0.6768863424457853,0.0
0.6861404096533081,0.8282165772391279,0.6578003346484648,0.26903615970981976,0.21372174744636852,4.0
0.6864176707755225,0.8280814978800044,0.6574483980711405,0.2698663408383126,0.21685029844831594,4.0
0.6080856274765771,0.8841844583692918,0.5858570890523027,0.47366516453551366,0.6685744390430806,0.0
0.6186619840343803,0.429732467824847,0.5038064719284272,0.6208626646259819,0.47601791848618297,1.0
0.5046441237970911,0.22632096356609505,0.19538901340446155,0.3685017926945479,0.6266441307996963,5.0
0.6865794064301476,0.8282165772391279,0.6597020270311988,0.26939093796985947,0.21610871598859505,4.0
0.68579383325054,0.8294848223331206,0.6591833836540895,0.2686955725801817,0.21820214147384875,4.0
0.5063712295375515,0.2292491838955386,0.1879137570155778,0.3630169207943343,0.6180309595227299,5.0
0.6745705340742367,0.8811601816066937,0.24102098653379517,0.39756522775699954,0.39562574496206726,7.0
0.5176003049872344,0.23679786874788936,0.1882064200640895,0.36920425364942655,0.6281504701710043,5.0
0.6861346333799285,0.827368579040186,0.658510382129031,0.2733786456127056,0.2176691290809244,4.0
0.6863021453079331,0.8250121946643652,0.6611529936219213,0.26951865814347375,0.2152512612695428,4.0
0.5124594216795092,0.23490450639750848,0.19292237020023337,0.35725532185128966,0.6277796789411438,5.0
0.6255877358163606,0.20179730591722633,0.549632318891585,0.08878042134885272,0.14908047637403254,2.0
0.5375342244197734,0.6468800420246894,0.626391538703762,0.3522671395151316,0.5199489544073559,6.0
0.589919247698155,0.9032381524145434,0.5748667889183199,0.4638590934280165,0.6680028025637124,0.0
0.6016104250181953,0.8861130914412215,0.5869561190657009,0.4562526475327655,0.6814980583671745,0.0
0.4104042236110951,0.21951821695245954,0.5842949845950569,0.3159449412522679,0.5506396534955956,3.0
0.5376613024341216,0.6445987017372705,0.6263112724668284,0.34969854491244423,0.5184117157668928,6.0
0.6041924192188168,0.8914637349442797,0.5985082828582189,0.46397971803643,0.6791883379978355,0.0
0.6254664340753919,0.20351056245544255,0.5468662208803354,0.08873075239244718,0.14952079095949183,2.0
0.6866429454373216,0.828494240366215,0.6586832632547341,0.26981667188190706,0.21709749260155625,4.0
0.6862617113942768,0.8254924768301376,0.6574545723970585,0.26913549762263084,0.21754553200430427,4.0
0.4179307078245399,0.1996247795579903,0.585208784830916,0.31243973204307574,0.5677037748864645,3.0
0.6258534443918162,0.20135529623653894,0.5483233617969758,0.08823406282839161,0.1514906193681254,2.0
0.5087857118101685,0.23717609095343511,0.1972826791635023,0.35835513445741274,0.6258407498016654,5.0
0.4129284550779219,0.20335296986979848,0.6026821271787652,0.3203300005463585,0.5589901809847443,3.0
0.6120654798350296,0.44044125923980326,0.4990954612530177,0.6185140325445192,0.47560850316987874,1.0
0.537753722808193,0.6465798656710816,0.6264903279184495,0.34947148682601886,0.519076050053726,6.0
0.5018021972943936,0.23198078871336908,0.19138866764221013,0.36884237982418605,0.6210899871690785,5.0
0.5403357170088146,0.644613710554951,0.6265150252221214,0.3514724362126427,0.5184735143052029,6.0
0.5080174674506995,0.23734794191587555,0.19025012194293686,0.36369809505361056,0.6211749601592548,5.0
0.5121532791903975,0.23121233724813323,0.1848179500003087,0.36867918182456777,0.6312326722692192,5.0
0.5982659627314841,0.8908108513751828,0.5894011521292163,0.46962778793626186,0.6693469207719565,0.0
0.615103799632629,0.25525496229034556,0.31184050481288705,0.34310676484090674,0.590422462532705,-1.0
0.6122156629428958,0.4275862068965517,0.5025777810707516,0.627021615220271,0.4678527866119646,1.0
0.5368815055278936,0.6474878991407451,0.6255765276825902,0.34895351056636087,0.5199335047727783,6.0
0.6244902438742621,0.2042219804134929,0.5507683948604911,0.08750321961270985,0.1503009975056565,2.0
0.4137082519841499,0.2022340625117256,0.6021634838016559,0.32097569697963074,0.5593686970318935,3.0
0.5957301787178984,0.8920715920603353,0.5936367397089423,0.45986429021996955,0.6783772321825158,0.0
0.6857360705167455,0.8262879441671981,0.6579732157741678,0.27090229335762855,0.21564522695126953,4.0
0.6262577835283788,0.20623466286443282,0.5505275961496903,0.08925582421730593,0.15391621199679573,2.0
0.5055683275378057,0.22423023526321711,0.19483517636961983,0.3582983699358064,0.6120828502103854,5.0
0.6136712838345213,0.9037559566245167,0.5955940010249381,0.46876922454696585,0.6683195200725515,0.0
0.6002934346876769,0.8927394844471125,0.5779169059217959,0.4685776442865444,0.6765310008505024,0.0
0.5378692482757824,0.6448613560466773,0.625236939757102,0.3512524736914181,0.5213780456057764,6.0
0.5355645151973752,0.6477655622678322,0.6252925086903637,0.3488896504795537,0.5205360405213015,6.0
0.6087672277353542,0.893182244568684,0.5918153135631417,0.45356342832166463,0.6486289608035046,0.0
0.6039786971037766,0.8838017335184419,0.5877649557609548,0.47112495219362943,0.6778828438760353,0.0
0.5055509987176673,0.2261018348279614,0.1910725421552102,0.36372647731441365,0.6238709213930317,5.0
0.5082658472060165,0.2203151851712881,0.1888769518587808,0.36528750165858836,0.6292782934951631,5.0
0.6234216332990608,0.20293797606093578,0.550021301424417,0.08897200160927418,0.1504709434860092,2.0
0.3658853294208708,0.7745675584405837,0.17563240533214786,0.14254351887526773,0.02399096505369907,-1.0
0.6861461859266875,0.8249971858466848,0.6594241823648902,0.27088100666202614,0.21554480432651563,4.0
0.5112001940827855,0.23199729841281752,0.1912077598928137,0.36058314193046204,0.6287839051886825,5.0
0.4171509109183119,0.2062451690368091,0.6033798260074956,0.3304624676530921,0.552648105990673,3.0
0.6242129827520477,0.20112190912160893,0.5481937009526985,0.09022082108461388,0.15079538581213708,2.0
0.5938297847760539,0.9006491313646765,0.5877649557609548,0.4591121603086854,0.6696404638289293,0.0
0.6232945552847124,0.20301076882668564,0.5493791715289482,0.0887236568272464,0.15217040328953618,2.0
0.6232830027379536,0.20843945818168172,0.5497866770395341,0.08839726082800989,0.15063316464907311,2.0
0.602956296715611,0.8925743874526282,0.5930007841393916,0.46543430890259274,0.6783231584614945,0.0
0.605197490786844,0.8950958688229333,0.5979464191996838,0.4629437655171141,0.6807873751766087,0.0
0.6863310266748304,0.8249071329406025,0.6578806008853983,0.26892263066660704,0.2197625545661781,4.0
0.5925705571793302,0.9079509211661849,0.5895616846030833,0.46063061126165533,0.680710127003721,0.0
0.686411894502143,0.8268807924655733,0.6601589271491285,0.2692277399702412,0.21865790569388555,4.0
0.5352237150679867,0.64573937188098,0.6256135736380981,0.3509828422137879,0.520072551483976,6.0
0.6245133489677799,0.20234437732167646,0.5479220306123078,0.08977380047696387,0.1501851252463251,2.0
0.4115999122006446,0.20495741247983187,0.6055840603602101,0.3250485514048864,0.5632851793972943,3.0
0.6741950763045713,0.871051742898953,0.24596662159408744,0.39635898167286465,0.4060928723883358,7.0
0.6856898603297097,0.8259577501782296,0.6580040874037576,0.2695044670130721,0.2178159006094108,4.0
0.591317105855986,0.8761322276837641,0.6001383049005624,0.4716287373228858,0.6833751889683429,0.0
0.6227515855870427,0.20547896889422534,0.5491260241663116,0.08937644882571943,0.15084945953315837,2.0
0.39269994570303024,0.2239473190499418,0.6109310266051704,0.31669707116355206,0.5536214329690567,3.0
0.674784256189277,0.8753442647555437,0.25165935009045387,0.3964441284552741,0.3933546486791721,7.0
0.6171774817758575,0.4349180143334208,0.5035224529362007,0.6212245384512225,0.47560850316987874,1.0
0.6230635043495338,0.2047833101947394,0.5499039892319755,0.08978089604216469,0.15094988215791227,2.0
0.5362692205496702,0.644733781096394,0.626200134600305,0.3513518116042292,0.5197326595232706,6.0
0.5162833146567161,0.22633372106112337,0.19109415229592308,0.3630736853159407,0.627323914721107,5.0
0.6230519518027748,0.20266256425650067,0.5498792919283038,0.088943619348471,0.15042459458227664,2.0
0.624761728723097,0.2039353119957975,0.5491692444477374,0.08914939073929404,0.15132839820506144,2.0
0.595961229653077,0.8861431090765823,0.5987861275245274,0.46121244760812036,0.6742367301157409,0.0
0.5087395016231329,0.22754568308881465,0.19302548144306342,0.3651172080937693,0.613087076457924,5.0
0.5073994061990965,0.2368511500506547,0.18850525743851915,0.3683244035645281,0.6306455861552734,5.0
0.6246577558022666,0.20529285955498852,0.5502497514833817,0.08999376299818848,0.1507567617256933,2.0
0.5366042444056792,0.6455367528422947,0.6250578843054809,0.35081964421416967,0.5198639814171795,6.0
0.6129376971153291,0.4343401748527259,0.5025839553966696,0.6154345572473747,0.46984578947246447,1.0
0.6066935455921258,0.4317961802559003,0.5052080439118058,0.6216431767980694,0.46018204304422683,1.0
0.6069477016208222,0.8870811601816065,0.5972425460450355,0.4668959953339563,0.6719347345636907,0.0
0.4108663254814524,0.20762748114517277,0.6066028241366749,0.3246086263624372,0.5566341117116728,3.0
0.6238548538025207,0.2025710104686503,0.5492062904032452,0.09061817273585834,0.15115072740741997,2.0
0.6131456429569899,0.4218828561780045,0.5010218509394236,0.6266668369602314,0.46537312026227295,1.0
0.5057069580989129,0.2216592247945668,0.19351078346021572,0.3626337602734914,0.6293400920334732,5.0
0.53637896974388,0.6463772466323964,0.6249282234612036,0.34903865734877043,0.5198639814171795,6.0
0.6838183477547626,0.8242767625980262,0.6589796308987966,0.2695257537086745,0.21949218596107156,4.0
0.6235082773997528,0.20498292746988853,0.5478108927457844,0.0897596093465623,0.1518614105979858,2.0
0.5086008710620256,0.23999849911823193,0.1932255296028056,0.3683385946949297,0.6258716490708204,5.0
0.624316955672878,0.2041446850024389,0.5487123443298078,0.08904295726128211,0.1515292434545692,2.0
0.6183904991855455,0.4253573974710142,0.4975642284253616,0.6225088357525662,0.46216732108743797,1.0
0.5085950947886462,0.23301339536977972,0.19343792641438368,0.3607818177560842,0.6237782235855667,5.0
0.6849042871501023,0.8251847960676896,0.6602083217564721,0.2687452415365872,0.22269798513590655,4.0
0.535674264391585,0.6493940189861542,0.6277128444502071,0.3494785823912196,0.5204665171657027,6.0
0.686325250401451,0.827060898277738,0.6602638906897339,0.27078166874921505,0.22077450563100554,4.0
0.6852393110061112,0.8245319124985928,0.6603256339489135,0.2716473277037119,0.21856520788642048,4.0
0.6105752013031273,0.8969269445799406,0.593093399028161,0.46747783168042134,0.6728771622729194,0.0
0.6235833689536858,0.20166447788075492,0.5478602873531282,0.08919196413049876,0.1524871207983753,2.0
0.4029355021314449,0.20767701024351803,0.6027006501565191,0.31878316733258544,0.5616320684974999,3.0
0.5119684384422546,0.23486098082623538,0.18915911855323192,0.3666214679163376,0.6213217316877413,5.0
0.5109806956943658,0.23262391655097364,0.19288223708176658,0.3673239288712162,0.6256939782731789,5.0
0.5078961657097307,0.22187235000562827,0.19005748297429625,0.3662454029606955,0.6290851730629441,5.0
0.623548711313409,0.20377246632396528,0.5520094343700026,0.08836178300200592,0.1525798186058404,2.0
0.5374591328658402,0.6444035871074255,0.6258543723488987,0.35135890716943,0.5200262025802435,6.0
0.6752579106063932,0.8695133390867134,0.24504047270639226,0.40434858808895846,0.3953322019050944,7.0
0.6784290846917203,0.8720423248658585,0.2407863621489124,0.40104205470538856,0.40491870016044446,7.0
0.41229884127956007,0.2002528985779145,0.6196368261495051,0.32280635280143555,0.570446085023974,3.0
0.6854530331211516,0.8244568684101908,0.6589611079210427,0.2691922621442372,0.21910594509663361,4.0
0.509386444241633,0.2193381111402949,0.19505498237229948,0.3584970457614286,0.6179923354362862,5.0
0.622618731299315,0.2057603842257326,0.5516204518371706,0.09005052751979484,0.1524175974427765,2.0
0.6226014024791766,0.20691831450977446,0.550206531201956,0.08968155812935358,0.1514906193681254,2.0
0.535275701528402,0.6456718322014183,0.6263174467927464,0.35091898212698075,0.520103450753131,6.0
0.5051235544875867,0.22565382162020184,0.18597748840770306,0.37140387886167264,0.6237164250472566,5.0
0.5373667124917688,0.644928895726239,0.6258914183044066,0.35335276099085305,0.5197403843405595,6.0
0.6855743348621204,0.8257251135041835,0.6579732157741678,0.2689652040578118,0.220921277159492,4.0
0.6075888679659431,0.4248020712168399,0.5022258444934273,0.627057093046275,0.46257673640374214,1.0
0.5099987292198565,0.22373644516153238,0.187992170954736,0.36205192392702634,0.6297417825324887,5.0
0.6223068125368237,0.20400360211624327,0.5487061700038898,0.09127096473433138,0.15325187770996246,2.0
