@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute class real
@data
0.41270600490000686,0.39500564729548127,0.5139440568643405,0.8395662051944229,0.01525070952165599,0.6052173301201428,0.3991706090868033,0.42720308543214053,0.785090046505821,0.42624878229030205,0.6211694886098345,0.4646491593357972,1.0
0.5987627748282074,0.7842898010668029,0.42307537991677063,0.5675536522776679,0.2985795323032657,0.7141257248734952,0.5047833683855162,0.6692678809198372,0.6581900184150568,0.38959943949362474,0.8225677634974073,0.3054922960803706,0.0
0.6012074637415432,0.7908274730619883,0.43942917394883946,0.566409506219251,0.28983737087061956,0.6858754478237671,0.5098320992835972,0.6605000406163799,0.6504806641905179,0.3849402302491087,0.8084129948639813,0.3079290510644943,0.0
0.5892816334773574,0.7987584194168034,0.42999244098430905,0.6042071885062356,0.32923941415055036,0.6790679402158936,0.5328631322508975,0.638319965246506,0.6455569774337526,0.40279197439330466,0.8014953431794165,0.31608518557076676,0.0
0.8545835259854487,0.26839080933576265,0.31671954767877236,0.5768375802945358,0.28466507372971583,0.2692043835423666,0.6329253289658769,0.6941498285282388,0.771153906176847,0.7106049917699622,0.7245287887351632,0.317642236218833,4.0
0.6148711489506438,0.81269940724008,0.43871499943026526,0.5677579640738137,0.35301773715115925,0.7140436360651315,0.5398203442565364,0.6737445123738683,0.674802584350323,0.38411194771166557,0.8152139188558227,0.2859039092186768,0.0
0.5391867689184378,0.3971573905372762,0.7370152640760588,0.4471077622137591,0.7387767383725692,0.7117861938351304,0.5671625676142161,0.42451887248928954,0.21438715315708978,0.5753060470383862,0.40975720639913493,0.43026781531414293,5.0
0.8012733640513809,0.30633898612496596,0.32268170124394757,0.5748843595233813,0.26003211987622094,0.27001354465338,0.6847204417335395,0.6394148415784584,0.75472861200412,0.706089268318433,0.7367851964711375,0.305215111134246,4.0
0.4647459915073633,0.463836698351979,0.3854247412521646,0.800362857749955,0.10423113491416303,0.57150814731423,0.6034693297201452,0.5972797620939686,0.5535831330565872,0.5443342307193966,0.6879745902243628,0.35381422101920773,2.0
0.512109181932686,0.41476705936667846,0.7093149220747331,0.4013827822363151,0.6960184885141174,0.6696804986308759,0.5308862195498418,0.41730505020537756,0.1751147039545554,0.5215156706641138,0.3923954979971985,0.3970251418458175,5.0
0.8495984864186901,0.3309150267525165,0.3211971811772485,0.5803190533008613,0.29859733711270087,0.27479814948372006,0.6405592533961079,0.6559792609231573,0.7343237928774307,0.6984254953619058,0.7249158331899834,0.3196410910415908,4.0
0.8344148424504285,0.307064478099211,0.33899537311205163,0.5793383566793612,0.3051049949612389,0.25292148205480014,0.6804244583639374,0.653127284671378,0.7532460438840164,0.7098131805377599,0.717961320128769,0.29949768361876006,4.0
0.5064066793152745,0.41260707189790347,0.7302747405299655,0.3728690279661986,0.7073779569337268,0.6775141163432954,0.5568978285895032,0.44816466940032557,0.2188816754580355,0.5532169130879199,0.3919715921657287,0.3642704700432044,5.0
0.8070715284088794,0.3050363982621169,0.30792476933767937,0.6227832170118174,0.32089786093019446,0.27071129952447126,0.6802495776249979,0.6983350816036051,0.70883922719186,0.7005225954132536,0.7601184478903005,0.3578223413669252,4.0
0.6340406987558659,0.7739597846607913,0.44499010587436627,0.5954381262156551,0.3031019538997874,0.6703196186388503,0.5101134291679783,0.6449686900687652,0.6833000405755486,0.39638454192520506,0.8032155407563955,0.367257040237364,0.0
0.599714077687962,0.7905306808907062,0.4370780151404998,0.5633856916362923,0.2854128757259911,0.6874468621553003,0.5080376708318697,0.6657095328409921,0.6509098286463373,0.38491623596934493,0.8084129948639813,0.3080682942064442,0.0
0.5979018191674239,0.8050322761486269,0.43936497848649575,0.5650447034209967,0.3061821859320639,0.6864148885644427,0.5142345317986408,0.6502576491239221,0.6529776210243766,0.39178675803688406,0.8127442066203032,0.30331515798240594,0.0
0.8282021438858862,0.3013759614829715,0.3297592509673454,0.5717543028064268,0.29421735399166016,0.2585856098318938,0.6728285514856499,0.6606942928688231,0.7441087424701146,0.6997931693084369,0.7237546998255227,0.3149985685284472,4.0
0.40279916880576944,0.3747495816054807,0.47403855258491057,0.8600954544711592,0.16547077696627413,0.5745043888195043,0.4345649499460912,0.35386403048700804,0.7631090233777584,0.42613360974743625,0.6324060649251713,0.5399510696996512,1.0
0.46243948066304214,0.4632760909173351,0.38278470286327815,0.7961049999182751,0.10967940660131115,0.5708983447378141,0.6029751015448812,0.6005555614419873,0.5530525297293923,0.5436671897419656,0.6885582286879807,0.355837801259695,2.0
0.38059235875278347,0.4272982843763654,0.30196261577250416,0.3692894852977231,0.44528225964397505,0.23743601470562364,0.3868377152363704,0.10475494195389509,0.581104279159774,0.7656526684038525,0.576659376305507,0.6197360886991827,3.0
0.3932840143917773,0.3990618069696695,0.4006872124243898,0.7557084715843153,0.12274813672669263,0.5646947762200449,0.39613680844172144,0.33952468239756717,0.6796092262555011,0.47115167744009834,0.6670250411618706,0.47286710738639315,1.0
0.46560694716814677,0.45903031402260563,0.38774380232933237,0.7985894313594089,0.11152220437784652,0.5678610588283581,0.6018497820073572,0.5955491511176567,0.5537860107993383,0.5449436854253946,0.6881466099820607,0.35501145177242205,2.0
0.5983907569500911,0.7887334394090537,0.44244636067899545,0.5651019107239176,0.2845671472778227,0.6888306449248593,0.5050570947595086,0.6662658006548066,0.6519632323106215,0.3831780903432622,0.8101393360037352,0.3080273020665244,0.0
0.5716214133490644,0.44400108823796136,0.7605108032938691,0.4426537650577793,0.7946037183564024,0.7004931191988132,0.5684095433179591,0.45512243189692614,0.19555073504166798,0.5700800929058513,0.41393482908608353,0.5033704648378533,5.0
0.4996837848036011,0.37268852486046644,0.6859397493488173,0.4351677808469949,0.7399696606047226,0.6294393920737391,0.5179602518890922,0.39935437615006153,0.16742095571022816,0.5460810142861943,0.39321873540903834,0.39800765186611836,5.0
0.6059480344169682,0.7863755904927574,0.44047235021192527,0.5242313790228993,0.2742581626148855,0.6804282690402059,0.49189541827670996,0.6643321077782133,0.6495208964075034,0.38031365322507116,0.8121667117194602,0.3071560564260059,0.0
0.5068690443923619,0.709374510499023,0.38862648993655885,0.4021755120053611,0.5754888310430413,0.4771118811823134,0.0,0.982075814888199,0.4453790692593402,0.6159235638223848,0.7427137345489395,0.8824436520743324,-1.0
0.4800837571679873,0.46804125411180814,0.3897980571243322,0.7947156797044833,0.1452623182574077,0.5429177880584237,0.6099931416336294,0.5957610626657766,0.5473641499422579,0.5498625127769541,0.7015150025802963,0.34544011243558376,2.0
0.5979124482496558,0.7960790456482847,0.4314689366182151,0.5605089815465585,0.2869707965515645,0.6936211132415111,0.5059314984542063,0.655052147900133,0.6513858110427916,0.39297159557161576,0.8047391443245766,0.30825178283275206,0.0
0.4600798244075615,0.4181966577903823,0.3916597255323008,0.8004037201091841,0.11344512379684002,0.5937659413534099,0.6273747663821433,0.5775719881188258,0.553434876244577,0.5396457484535687,0.673813678028162,0.3464681692780178,2.0
0.45959088662489433,0.4641417347502411,0.39178811645698824,0.7961540347493502,0.10691075873414926,0.5652400804470321,0.6056515372016953,0.5984099570172742,0.560566809201286,0.5389499143404213,0.6897746541174157,0.3480232679194212,2.0
0.5986139676769608,0.7870021517432417,0.440303837123273,0.5581634821268041,0.29041602717726106,0.6917154801902115,0.5243624076363576,0.6560410684580256,0.6570351758793971,0.38015577086422603,0.8026687636694272,0.32061709437301544,0.0
0.8247689503249842,0.3108403340560772,0.31454492639187803,0.5842663572023994,0.29462686460866805,0.24704040528417384,0.6717716635416239,0.672543680267856,0.7468710009675708,0.706439584802983,0.7307952227655861,0.31471813023788453,4.0
0.8181045157655862,0.28575315135576307,0.3432884446562895,0.5722119612297935,0.2770090056726123,0.2633115797991169,0.683815623997287,0.6642879595390216,0.7410889852991667,0.6988957832452745,0.7329823311134592,0.2973797563895685,4.0
0.8250399919218975,0.30200252273345585,0.33365912530472785,0.575154051094294,0.28766518411953435,0.2585973368045172,0.6735736955037401,0.6554229931093427,0.7418848902899592,0.7013000100775976,0.7233615118079275,0.3126626672219041,4.0
0.46315694371369504,0.4647188306388451,0.3796150519100558,0.7962275869959627,0.11251927370621351,0.5705699895043594,0.6002530448257352,0.5954608546392736,0.5570788726239896,0.543067332747873,0.6879561595360381,0.35449742335120504,2.0
0.4696087966284551,0.3973799846657378,0.40426610945005353,0.7882267370588907,0.14149660106187884,0.5951204066914105,0.5847418836328356,0.5712411306187464,0.5777489934142764,0.547251935138663,0.720400314550414,0.3695343813440216,2.0
0.6036149508670674,0.8060298276132137,0.4425266050069251,0.5697275297886598,0.3023897615223824,0.691041179264367,0.5133221105519997,0.667281210156214,0.6536252692031587,0.38314737766516466,0.8161415968348364,0.31025844568216127,0.0
0.4329012611406068,0.3677090117645119,0.2707876943718234,0.3746669717722822,0.5540518404831513,0.20722146974147887,0.4076257126390112,0.11017811165619469,0.5458425668716252,0.7522830557195166,0.6556410193399356,0.6176084014366768,3.0
0.5339253732136499,0.3873467604310082,0.6703482764320804,0.46682793677775775,0.7557091121453727,0.6880390742727811,0.5538564244340327,0.40290389458106846,0.19698648522113674,0.5535000455891316,0.43107536922812273,0.38669251991046794,5.0
0.4647034751784357,0.4665490490284178,0.3817415266001923,0.7955410993609126,0.1110770841419684,0.571109430245035,0.6000097324932975,0.598701335395939,0.5542229782452636,0.5410998018072493,0.6880237387265622,0.35532377283847794,2.0
0.44028847329177356,0.487753200821125,0.3449655511100198,0.7928441836517872,0.1248312994306022,0.5930154151055134,0.591356937670984,0.6050851707830484,0.5886731795624084,0.5383932470499033,0.6975401174649202,0.366111862995159,2.0
0.4309242518454744,0.3994575298647122,0.39490159638065986,0.7456481587420931,0.15250887569750343,0.5755774068145438,0.5922161343449044,0.5225191338468655,0.6094759511844939,0.5462249799647765,0.703892561374192,0.360581177450419,2.0
0.3272976089879519,0.3287467950567615,0.4136306225194472,0.7948382667821708,0.14152330827603152,0.4966431540865567,0.38882983495820356,0.22827111963466445,0.7099238428165674,0.4290369175988445,0.574134372005013,0.4589297798136484,1.0
0.47932377778840685,0.4468041254111808,0.396867582414937,0.8172390121116031,0.12828543246101637,0.5687698992066703,0.618623125924777,0.6107096564560618,0.5813695808233715,0.5506831171448727,0.6654707197798146,0.2764724636926761,2.0
0.4591922960411983,0.47521373158445795,0.37788979885956764,0.7628266945620371,0.09227520537847683,0.5783097914357919,0.6193758734532558,0.6036724271289163,0.5496504260432599,0.5359314339461473,0.6892340205932224,0.3482770287855916,2.0
0.46503829126874036,0.46523821693858874,0.3848550065238639,0.7955737892482959,0.11201183663731248,0.5698663711469565,0.6016520907372516,0.5979861339210346,0.5583897749617653,0.5435856091907689,0.6875199665790184,0.3530399250429441,2.0
0.8228610300643591,0.29755064016422494,0.33064193857457186,0.5740099050358771,0.28603604405622046,0.2571314652265944,0.6693461437276361,0.6561646835277621,0.7473079684134961,0.7017319071133442,0.7256837785368491,0.31160923429285303,4.0
0.8314333848843821,0.31099697436869833,0.3255143260198653,0.5697765646197348,0.2917157782660252,0.2526928060886442,0.6698935964756209,0.6511671028512698,0.7557117887574519,0.6989389729488491,0.7094893470621482,0.3171067357243246,4.0
0.45676355075121033,0.4627154834826912,0.35781266801156164,0.7829146303590984,0.10530832588498806,0.5705230816138659,0.606997358540491,0.563179662142355,0.5600986297949375,0.5330809135102192,0.6872373626913719,0.36978163552131593,2.0
0.6363365805179552,0.7251539609388525,0.4435296591060461,0.5328124744610254,0.3099746103417455,0.6733334506030596,0.469586718796334,0.6339757785100498,0.6800071787508974,0.41161227163444236,0.8366795271914087,0.3242758055280829,0.0
0.40549417260566634,0.28529971887185995,0.42719191393956324,0.823074157009529,0.15914116721208732,0.497968301992999,0.37576700411045777,0.16559827927822923,0.7099550547769906,0.4208692647672795,0.5790430786621776,0.48541200353963876,1.0
0.47686845979283915,0.40810572396679223,0.33012035044302895,0.4314901685163694,0.56851824814919,0.28355233454707496,0.41372372797072954,0.10439822418122674,0.639962233527888,0.7658014329383875,0.5938613520752953,0.6048617979282702,3.0
0.6134840537193815,0.8251729226609066,0.41102268186173263,0.5956914728428759,0.2844692208259295,0.681337109418518,0.518013476461813,0.6719697531583648,0.666492399887637,0.39004621298282494,0.7956343842921385,0.31295221487689345,0.0
0.3785701758581655,0.29553080455411096,0.44411544269993275,0.8061571402886516,0.16661918717483967,0.5280597137445983,0.41214980132027357,0.30095678063976095,0.6493258216548582,0.4061847655518925,0.5999557663480204,0.4616886158971423,1.0
0.8235625494916641,0.3001723043438832,0.3309629158862906,0.5743368039097105,0.2863565306260527,0.25768263293989335,0.6730338462661442,0.6593168678060443,0.7487437185929648,0.702773258855089,0.7275022731182266,0.3121252147207329,4.0
0.4708098829206592,0.34672745410026623,0.70836001457237,0.3325542243506971,0.7023213910541515,0.6870188276545468,0.5358437083232587,0.26973514588344155,0.0,0.5273894703502686,0.34297667903570633,0.38630862526677423,5.0
0.8237060421017947,0.29960345268225924,0.3343331776593372,0.5757833314264231,0.28514580358446423,0.25805203257752996,0.665285869180083,0.6584339030222117,0.7498595461780955,0.7029556153812933,0.7271582336028308,0.311441361719848,4.0
0.8211444332839081,0.3079795872939973,0.33393998045248174,0.5720239943773393,0.30615547871791127,0.2664719989211185,0.6778696788733423,0.6425581962089023,0.7574908705015763,0.6919182466899891,0.7358513749293489,0.3015414345947634,4.0
0.8287761143264084,0.2917631928242248,0.3275043853525214,0.5871103774047498,0.319117379986682,0.2608547790345183,0.6706007229417678,0.6552464001525762,0.7430865507662537,0.6751558428470653,0.7244427788563143,0.34638358232262767,4.0
0.40644281819486294,0.41354691377362995,0.3704431252276933,0.4248214314901685,0.5187270985638641,0.34497821714835203,0.4833186585582832,0.266574131957321,0.5864727363525704,0.784588953993368,0.574951465854078,0.6318970902087346,3.0
0.5256878344839314,0.3702894548092698,0.7172350372413926,0.39878393618933977,0.7162091424135487,0.688343975560989,0.5926571379474476,0.34289760787180756,0.18045975217703425,0.5216836306224597,0.3932555967856879,0.4001223257508719,5.0
0.4459378304980256,0.3556147307847679,0.32178296477113516,0.36037331851391763,0.5021241137656104,0.2683307240819246,0.42489328473169496,0.1101701649731402,0.5691110833671463,0.766238128830087,0.4904651905733172,0.6531609494560408,3.0
0.819433151044573,0.29601721394593433,0.32770499617234555,0.5797714976871904,0.29192053357452913,0.2539886365635279,0.6693081261756928,0.6473173763937599,0.743523518212179,0.7028500405503328,0.724461209544639,0.3211831763052418,4.0
0.8621036016645143,0.25911605398319826,0.33324185479949353,0.5376669227374512,0.34226363225234396,0.24667686913284897,0.6452506193059212,0.6851700766766617,0.6811932332469803,0.7342921447526911,0.752672449807092,0.3478020404976315,4.0
0.5986564840058886,0.788477868372672,0.4369576486486053,0.5643745607296382,0.2862229945552892,0.6879159410602356,0.5082961901850847,0.6632637203897759,0.6524080027466526,0.385166736250078,0.8084990047428304,0.30888097964707717,0.0
0.8079856294808225,0.29460745113234454,0.32833892636299006,0.57643712917409,0.2611716276800689,0.27171981917008214,0.6707071720872093,0.6300112666306417,0.7806813570960393,0.6930939663984106,0.7180841913842675,0.29801155587944406,4.0
0.8363121336288217,0.28634673569832725,0.33702136264498145,0.5696049427109723,0.25467287223624846,0.26678276369563814,0.6771625524071954,0.6455779357696096,0.7660351446674366,0.70344029983252,0.7218379082397464,0.34260970277445213,4.0
0.6116824242810754,0.7968457587574301,0.45526940428215834,0.5209950801719487,0.3463409336129875,0.6890358669457687,0.5053460281542783,0.6291901093816773,0.6441056212740723,0.3541527379872639,0.800395645442705,0.3237272916558222,0.0
