@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute class real
@data
0.6124300045328218,0.6566437695177458,0.521774410202146,0.16986860537715834,0.23154557473036527,0.5932228557852222,0.7715268255522909,0.4411547886250849,0.4011909228208902,0.7227620526375161,0.12527971491177056,0.6893264316314484,0.4875768822608803,5.0
0.5417362996607251,0.7422119545705385,0.11538088998298546,0.6881017298339073,0.032478441630248704,0.729983368971252,0.2602807704864512,0.41468195951650433,0.7538021990707339,0.34580502089671056,0.016901526394387557,0.5607262480680436,0.7215724566576379,6.0
0.6080436982331152,0.5861342628088292,0.4231321011954041,0.16254072743616962,0.5605211578607858,0.6240125326680921,0.03370290564805746,0.5838477853509874,0.8425923253778148,0.4746887045873714,0.4753036738605542,0.46912969609764654,0.5529213059927978,2.0
0.6135197131960055,0.6881108979838817,0.08567397506117744,0.36025352009220185,0.7542540786344416,0.3262577215490615,0.06850364566329306,0.4128369334678665,0.2913239637143709,0.760300010180096,0.02567468864997139,0.26555241387640593,0.13764313835568126,3.0
0.2687505437096796,0.8373754560070813,0.6050835284248849,0.27796792173336665,0.2909041932934242,0.2649308030411024,0.4632190662748939,0.13329077692893768,0.4093292160880398,0.31007380111027244,0.3263022735414117,0.38674658110954463,0.28592163947247834,1.0
0.6171368133805235,0.6830607314661185,0.08349918399646186,0.3630342661366343,0.7591098067987282,0.32241179615110477,0.0705669822613995,0.4170047155241645,0.29004453935913344,0.7568699598207203,0.02167005503579885,0.2659844314956714,0.13106791069782023,3.0
0.546598781174596,0.7579317456221943,0.11958426767109118,0.6917919022576511,0.03617428874215374,0.7305030886196247,0.2616737403417129,0.41746597203632396,0.753734860946774,0.344145023262895,0.016323720289740454,0.561175899059524,0.7286978858028024,6.0
0.41213422646710035,0.8548214857957182,0.19221132389949175,0.06648256612141892,0.043812313701305367,0.6164765977666904,0.6760561540972904,0.6620225274385849,0.04192663992381171,0.6238500389319886,0.6435559732218039,0.43597895633359873,0.25740392866253853,4.0
0.4142861721464971,0.8575302114734275,0.1830461329839047,0.07105593147122453,0.04340028567276645,0.6281777144214777,0.6823419305691589,0.6581265572555237,0.034650274643348425,0.6138075118102871,0.6409786416439095,0.42777062156755385,0.2521018416555307,4.0
0.6024669538979978,0.6661931752967892,0.09002355719060856,0.35923915989989313,0.7470945378374642,0.3080007127583749,0.0803700076178039,0.39844737763317756,0.3145940954085019,0.7562371430431885,0.02139650431958911,0.2534118371064341,0.12208155297568637,3.0
0.6157632310319724,0.5757309197822368,0.41001025258644797,0.1719060702461922,0.5620363577076709,0.627145699691138,0.046394602241810856,0.5947037868335976,0.8233432416572873,0.4822916771753993,0.461542398034901,0.45524341547839775,0.5525774300632332,2.0
0.037168222630227045,0.043048537609508275,0.17791070198234948,0.5246760605747925,0.7653123792713571,0.6968772273699215,0.3899314397649363,0.2738175153923769,0.3583446365184266,0.7581080796028479,0.29397862768724037,0.46355755047773206,0.7691073060839649,0.0
0.4197713443250445,0.860716407440089,0.18862017730943623,0.0691846118061033,0.02432205882874166,0.6174046685673555,0.6925715529437372,0.6626485184193728,0.039452444854886345,0.614183533373748,0.6343724848919056,0.42030288843453556,0.25155803785994013,4.0
0.6186294395326156,0.6815181351479653,0.09021545051984817,0.36499303064592004,0.7610857691721514,0.32437188168210973,0.06843399717052999,0.4108106995037374,0.29244947235770014,0.7627579072290605,0.02650650613395611,0.2674215513311873,0.1341284064709453,3.0
0.41548576739756504,0.8487980144581677,0.18125512857766837,0.06608906432267847,0.04196040277733473,0.6226092896174864,0.6909609315485907,0.6590078866626856,0.03222898810039152,0.6133489489280176,0.6423650041172173,0.4318262971769853,0.2543650250989443,4.0
0.8526695572944091,0.2740064256482348,0.3245903077420735,0.6594460544011864,0.041286094541381796,0.20770224518888097,0.42667101969746435,0.3816938821736713,0.614623916577684,0.2753422484071818,0.641322906150704,0.49699924088332603,0.21917772067837926,7.0
0.04500496778949393,0.04617688621423907,0.1903472172725927,0.5192107578145084,0.7613427328888747,0.7064177952007602,0.3953117858308848,0.27390811935012255,0.3606052735370793,0.7524952699238694,0.30225028029643963,0.46235848116711753,0.7612461423918251,0.0
0.5588511357236718,0.751531807326047,0.11857911213697894,0.6876207831910023,0.04972602351306615,0.7369327631266334,0.2580171944716509,0.41296872104276916,0.7595259396073225,0.3466029203118594,0.016699619913375603,0.5578960918275491,0.7210286528620474,6.0
0.5505638555540802,0.7575093680588905,0.1167424188428284,0.6803366276720959,0.0402378597935075,0.7337624732715609,0.2729045597997606,0.40829026213372316,0.7617192385020153,0.34018303996008664,0.02438416197179822,0.55768449136097,0.7302813145017278,6.0
0.04174316757246791,0.05119766994498991,0.18886689730417286,0.5114981225591958,0.7669161872964226,0.707568602993585,0.3878158667972576,0.26845540843852317,0.3649822515944706,0.7484782590751887,0.2901265869895929,0.46481833659109884,0.7564638678364847,0.0
0.039338482740937784,0.04344612344627036,0.1961131549273638,0.5208197429471362,0.7598009505885354,0.7005895105725826,0.39685275873326803,0.26329098284702346,0.36256769886390966,0.7511012387617702,0.2958488213592865,0.45257195958783747,0.7527851951016074,0.0
0.6081627420366563,0.6873395998248052,0.08659689059704412,0.360218542154536,0.7538819242860838,0.3270373010216203,0.07445859179453694,0.41543973807219486,0.28194472501996093,0.7575486328864791,0.01867402338207312,0.2761853373220021,0.12682864022660623,3.0
0.8746835037338546,0.27231691539501945,0.33799542745609756,0.6563505069177616,0.0526713593557831,0.21191939890710382,0.42381543149417783,0.37059077898811854,0.6181735976835684,0.2691149644659622,0.6300273085493902,0.5033560715668043,0.2185379515070962,7.0
0.4170791229218843,0.8517087467965876,0.17678675533966032,0.06610655329151138,0.033376928556998094,0.6223123069612734,0.6928762650995757,0.6638593167637914,0.04416418958567814,0.6132480650939184,0.6345864871528859,0.4281850058146045,0.2520378647384024,4.0
0.546543837880654,0.7437361866468089,0.1124293878237286,0.6865364671233619,0.03607150325546446,0.7478691494416725,0.2595407552508434,0.41387476062022527,0.7527921272113358,0.3401555261871505,0.010953193983745132,0.5750798130509877,0.735663372655146,6.0
0.6112761953600389,0.5788987515070156,0.42268435009384503,0.16611722156249945,0.5672908226737694,0.6333006652411499,0.037460441832625965,0.6022650989436402,0.8267293873192691,0.4844836077526475,0.4740754869714493,0.46236729785322506,0.5515378051598983,2.0
0.04031464192997477,0.04382626325324382,0.1846086929505701,0.5201988845535679,0.7617946345975947,0.6995797695414587,0.3950070736750463,0.2636781088483001,0.3576231566188566,0.7595846520837556,0.288898400100488,0.4687593952811332,0.7548244593350719,0.0
0.04109483670395179,0.04199259370124868,0.18601591069832724,0.5155817967816799,0.7577718233082039,0.7002182822523164,0.400552834911307,0.25460947635030784,0.35360210864525315,0.7501841129972312,0.2944810677782378,0.46416590181914674,0.7509138702756045,0.0
0.033846900511430494,0.042465472929730144,0.19363681720241457,0.5246585716059596,0.7603060172041638,0.7048066642908053,0.3785090869517902,0.2627473591005498,0.36978249785960965,0.7534123956884083,0.3020269735893297,0.46148562924247916,0.750146147270065,0.0
0.6162668778931077,0.5880808724484035,0.41925768350028053,0.16454321436753766,0.5667237303334147,0.6271382751247327,0.03317967134617478,0.5916973827811296,0.8267005281232864,0.48377742091395254,0.46209136035654635,0.45501418163960383,0.5526973867828487,2.0
0.6163676072653349,0.5917720850668412,0.41883734573146997,0.175578753701103,0.5667857560581411,0.622096994535519,0.037187071498530844,0.6072565533430802,0.8282204457783805,0.4911052557726188,0.47107945531772355,0.46156497941744623,0.5509380215618205,2.0
0.04348303854729931,0.034245638262999825,0.1881907017630428,0.5254980421099391,0.7660744096037087,0.7044131622713232,0.3871280879312221,0.2630768280378065,0.3588256231181399,0.7524494136356424,0.2955138612986215,0.45836452236043845,0.7551123554621493,0.0
0.036824827043089266,0.04085309249242246,0.18203183967220962,0.5199627834743237,0.7616528615125061,0.7036113090995486,0.3928740885841767,0.26558079196095796,0.36504958971843043,0.7540910687541672,0.29492768119245777,0.47255938699344835,0.7564558707218436,0.0
0.23499704679795058,0.825245874243508,0.6211294658603492,0.2725201079419156,0.3010143864238094,0.26566583511522923,0.44556317335945156,0.13908943022465664,0.3996036670418362,0.3204740072801443,0.32889821401156544,0.40104724597584407,0.27849231997095447,1.0
0.608996048661444,0.5904498596512814,0.42615670557532365,0.16888922312251545,0.5543628894772471,0.6257498812069375,0.04306279246925672,0.5942425303214381,0.8280953892624551,0.49343475521454777,0.45456406343771366,0.46297564919463974,0.5456119432108896,2.0
0.24571098911664913,0.8262008148214124,0.6246840613400735,0.2607500319173681,0.3010941337841717,0.2648120099786172,0.4583436717814779,0.1409426929967259,0.4031918270756977,0.31594340600332177,0.33419244385929814,0.40385095215801614,0.2793160227789814,1.0
0.03758304449948948,0.04064190371077053,0.18733175067025598,0.531557969810542,0.7592515798838169,0.7028094559277738,0.38719773642398525,0.26081172909416633,0.3666753244254615,0.753238141793146,0.29480672339277325,0.4575093038080149,0.7632854066252895,0.0
0.24471285261003534,0.8227942479521575,0.6190369147938792,0.26910975901949846,0.30272452426269136,0.26821246139225463,0.4586570899989118,0.1442373823692935,0.4048752801746943,0.3167504766761161,0.33784909118822426,0.3973177877523886,0.28193107926660066,1.0
0.8322489663792827,0.27115078603546316,0.3065249214608017,0.6728863269492767,0.036357707670987185,0.21300338560228083,0.44027859397105235,0.37671890122109425,0.6292940078689406,0.2615119918779342,0.6344190071225534,0.49930039595737297,0.2381308823776382,7.0
0.5474412450150407,0.7505034097806117,0.10969719232645991,0.6959542768398833,0.033881109090844644,0.7343564385839867,0.2661573620633366,0.4221361942219385,0.7492520658374457,0.3450896628003701,0.015972942670655167,0.5555684866951798,0.7268985350085689,6.0
0.6076682523911779,0.5890909057519561,0.418946999062464,0.16596856532741971,0.5632945938378328,0.6228468757424566,0.02809620198062902,0.5943990280666351,0.8251902302001866,0.4886657012389452,0.47352652464980394,0.4708577665747087,0.5553684230729553,2.0
0.4150736926929997,0.8568599166447062,0.18518437293828893,0.061716822114451314,0.04274104082710417,0.6168552506533618,0.6865817825661117,0.6613965364577971,0.04353986897925023,0.612064972857663,0.6433419709608236,0.4277794382536614,0.24991862935852743,4.0
0.6162577206774508,0.6831525526755323,0.0847419217477279,0.3648706078640897,0.7583389156485587,0.32236724875267286,0.07085428229404722,0.4168317443321047,0.29148749915827343,0.7572276388688904,0.02079450665500509,0.2655788639347283,0.1313837967261412,3.0
0.4133063500711973,0.8538206346131068,0.1823059729996948,0.06435765640822053,0.03651986063705735,0.6236784271798527,0.6844139732288607,0.6569075221876738,0.0301645936144219,0.6216305945818044,0.636903294239152,0.42446436427725653,0.24551221919131577,4.0
0.04424400316839661,0.042560048775426434,0.18901310174549826,0.5258740549398467,0.7601465224834391,0.7036632810643859,0.3902187397975841,0.26706340217861335,0.3596336806056583,0.7565214520301954,0.30310628934036127,0.4635840005360544,0.7538408142342243,0.0
0.04130636838562866,0.048963659919950275,0.19348147498350632,0.5235830000227356,0.7604123470179802,0.6972781539558088,0.3944847099793231,0.2580441900212096,0.36131713370465496,0.7543111789376566,0.2953184679299003,0.4656735551435224,0.7591748896997964,0.0
0.541571469778899,0.70007520157051,0.445208971835542,0.5533404804919297,0.6306279484371289,0.568914825374198,0.16266840787898573,0.5600766015279123,0.7607476455705944,0.2312926979363753,0.6326232490195439,0.6871310767906909,0.17200274141089894,-1.0
0.6202136378412779,0.6592239455022759,0.07283813889056415,0.3664271260902186,0.765294657635721,0.33133612497030174,0.08589835673087388,0.41458311883532734,0.28835146652814253,0.7643261922864221,0.04188954691999572,0.2697138897191268,0.12458065130101059,3.0
0.6068441029820473,0.6910491766851258,0.09088250828339539,0.3719274067881683,0.7496198709156059,0.31987259444048466,0.06726738491674829,0.4169882420773016,0.2946620107163815,0.7517248842816567,0.0017417923154579417,0.2571324786437821,0.1419351897835261,3.0
0.8504168822427852,0.2738595117131726,0.32734991657209067,0.6610550395338141,0.03970621072442501,0.20621733190781658,0.4250516922407226,0.3833494635833865,0.6151530018373688,0.276782135857508,0.641816041795572,0.4997147802044236,0.2207851407212278,7.0
0.0419849180658129,0.04145819426245992,0.18117288857942282,0.5301063853974106,0.7599604453092602,0.7056530648610122,0.3895831973011209,0.2705804830838292,0.36271199484382366,0.7520275357839546,0.2933738386888174,0.47089303331913845,0.7584391551528209,0.0
0.6170818700865814,0.5852344149565731,0.43315624320377794,0.166108477078083,0.5640300417167302,0.627212520788786,0.03350788986832082,0.587595494512283,0.8269314016911488,0.48192482686958377,0.46317998055370757,0.45832925561600857,0.540613746560241,2.0
0.5606184783454742,0.7505860488690841,0.12040666765354663,0.6883902978196502,0.037725817942092774,0.7350172249940603,0.262352813146153,0.41338879393777156,0.7557742441295585,0.348877392207916,0.022755883899121192,0.5553304361702783,0.7242115044891803,6.0
0.6190873003154661,0.6862561095537214,0.07976183296508091,0.3639699259691949,0.7555477580358756,0.3193454502257068,0.0689128305582762,0.4097646356279472,0.27656729483516584,0.7628404485478689,0.012393522244604585,0.2698990401273834,0.13452186451128434,3.0
0.5520839533531434,0.7545068145110566,0.11115009896213121,0.6868687575311873,0.037096699877011835,0.7337401995723449,0.26428555882032867,0.41053065090706914,0.7430280992371552,0.3420539765197462,0.02233997515712883,0.5565824055975376,0.7280101339436731,6.0
0.6158090171102575,0.6833178308524773,0.08459571730640247,0.364241004986105,0.7584363846445571,0.32457234497505344,0.06813799107628686,0.4168070341618104,0.2857637586216848,0.7556960388421103,0.023916148331480196,0.2657111142263402,0.13175646226841356,3.0
0.5412784388778749,0.7566646129322828,0.1173820632736271,0.6837382321100965,0.0364241638046225,0.7412018888096934,0.26084666449015126,0.4160245454358256,0.7545717776302752,0.35039982097705075,0.018213453298658762,0.5579666253164087,0.7266666186839789,6.0
0.8530633175676604,0.2666148182904176,0.3236217033182926,0.6652523920537122,0.03621239025877132,0.210724043715847,0.42659266514310595,0.3733995016782324,0.609140669340952,0.27300357770760747,0.6407181171522811,0.49125076154126246,0.21919371490766132,7.0
0.6116516412019761,0.651887430870107,0.5196270324701789,0.1645956812740364,0.23252912550816787,0.5976627464956046,0.7746784198498206,0.44065234849576834,0.3970448183313613,0.7221384071176297,0.12224646547352652,0.6888591472677529,0.48681715636998174,5.0
0.045985705586359414,0.04695369364588048,0.19527247938974265,0.5211782668082108,0.7553085159547884,0.6855918864338322,0.4013450865164871,0.2623684698227045,0.36057641434109644,0.7553750448245218,0.2971886616019465,0.4658939722962089,0.7531690566043772,0.0
0.6287481628336088,0.5808453611465898,0.4363818786905199,0.16846948787052565,0.561424961278226,0.6189861012116893,0.025835237784307328,0.59019006239318,0.8234875376372013,0.4847954305125907,0.4819191350586877,0.45668935200002114,0.5497064659071007,2.0
0.0423576167430531,0.04684718104296039,0.17562625758663983,0.5222538383914346,0.7650376939189978,0.7034182703730101,0.38583088475350963,0.2612729856063258,0.34747433936490524,0.7588234376991883,0.29467646114695906,0.4613004788342224,0.7428287873735157,0.0
0.6220542381883365,0.5844172061927897,0.42637601223731175,0.16914281317059265,0.5673617092163138,0.622096994535519,0.03853041680269888,0.5864011696147273,0.8301540119092281,0.487014874862775,0.46984196398248895,0.46521508746593443,0.5550885240605189,2.0
