@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute class real
@data
0.7900191671022826,0.7069323952557955,0.5076365338641148,0.5304251599052741,0.5896023566396598,0.6214427803736646,0.26302551964466425,0.2424316121696244,0.6220085679714837,0.572260038540587,2.0
0.4065028750653424,0.40669579300596315,0.1104081275304729,0.2812872097912932,0.18867806694327333,0.7089466264999892,0.21667774620931443,0.8752513465567702,0.5006049903528565,0.7328072293877319,6.0
0.176041819132253,0.5033463765741818,0.34325630094447174,0.6778168780293473,0.1062502144038956,0.813462873253143,0.3290031375571091,0.24529496682821983,0.8084764053762385,0.13931068628603382,4.0
0.36529709008538075,0.7713436001709075,0.31843845925693,0.5273443551778324,0.18545870998783504,0.07893324555817131,0.3420360670869836,0.33585773532507796,0.26243238824029563,0.7551319178038278,5.0
0.7877121449729918,0.7081061180511811,0.5100665025246661,0.5293185490117964,0.5874033423258359,0.6225966182710678,0.26314407780802895,0.2432575798596039,0.6239706988456131,0.5720107001777427,2.0
0.18349259452866354,0.5029748384231245,0.34532892127258896,0.6740632538786712,0.10572245096857785,0.8194825081752546,0.32984151314090215,0.25076470841963927,0.8114130612511854,0.13781465610896798,4.0
0.5570866004530406,0.6060006789015306,0.515194451095094,0.10542460659982739,0.7102754661250641,0.17637440876988356,0.20311130494429883,0.5948536706463013,0.6014846790280912,0.461874383332799,3.0
0.4064331765115874,0.4063411429526812,0.108612452159992,0.27566562645242676,0.19042848233707724,0.7088929596210402,0.20430535501818595,0.8769675238681719,0.4985185911900324,0.727081351983843,6.0
0.7896149154905036,0.7070928321846612,0.5090480597772291,0.5276984706637452,0.5899541989298716,0.6197522736867714,0.26409254311494634,0.24188096704297146,0.6225187219987574,0.5757062509127565,2.0
0.7878585119358773,0.7075403667757075,0.5106561272731822,0.5301949848394307,0.5885908100553008,0.6210313343017223,0.2653797460314772,0.24088062839621854,0.6215441969979398,0.5726251411433234,2.0
0.559470290991462,0.6045651905906275,0.5191252827518681,0.09668680698492796,0.7172331474140031,0.17095405399603578,0.20383112236472728,0.5996534606669598,0.6109421498413944,0.4449015647763257,3.0
0.1759247255619446,0.5110051289152944,0.34130875253270637,0.6776663789478343,0.10464933198343174,0.8158152714470737,0.3292825960850401,0.24794724085493164,0.8091304490009483,0.12872271080668085,4.0
0.17549120055758843,0.5050605184983779,0.3423629301133867,0.6762587698913308,0.1068483462972557,0.8077741840845503,0.33464311875717173,0.24234901540062648,0.8104123745053795,0.12528540337604144,4.0
0.5746018470116745,0.08389669212828874,0.22889590085727868,0.39586127525839365,0.4425762596173891,0.17068571960129086,0.16808583611027603,0.11009323339736113,0.7292193989339089,0.577006372376159,0.0
0.2667224255096707,0.03758952802833147,0.039156443526456294,0.0020131465374145126,0.0247960854026791,0.7563702585312447,0.8166243950358003,0.015075745825880508,0.45088459400242,0.21421905443768854,-1.0
0.57405122843701,0.0899172989851942,0.23848176987482095,0.38101498351149765,0.44097537719692526,0.17137444454780285,0.16471539689462295,0.11305753966250959,0.7286569214166585,0.5752164791285982,0.0
0.36444676772956963,0.7645292527185615,0.3343493937585541,0.5106832215656331,0.1896368371841006,0.08464876816623852,0.32450639578949153,0.33348996128047015,0.27176035841590634,0.787367806142985,5.0
0.5619167102282628,0.6113035416029845,0.5134255768495457,0.11016975411105945,0.7132485334773541,0.1805335918884301,0.19978320792984744,0.5950831061157401,0.6069132411131823,0.4538154112480097,3.0
0.5739397107510019,0.08093283096871817,0.2308166481441115,0.37418940752052765,0.4372106646916586,0.17100772087498478,0.16392783195227187,0.11533353951934186,0.7262500408777266,0.5833466907456286,0.0
0.5733890921763373,0.08512107921700023,0.23762413387697928,0.3826704734081403,0.4414239761169453,0.17183061301886926,0.1643512539642886,0.11180023328998534,0.7295071781287812,0.5749048061750428,0.0
0.5569959923331591,0.6024963986131494,0.5148728375959034,0.1113560409888675,0.7127471582138022,0.17014010633197615,0.19735276558087148,0.5997635896922904,0.6054743451388208,0.44315619623641556,3.0
0.574539118313295,0.08566994239469848,0.23819589120887374,0.38394528915742654,0.4408082521090746,0.1718753354179934,0.1670442179607149,0.11153408814543639,0.730756401451977,0.5754301977253219,0.0
0.1756131730266597,0.5036081420896995,0.3460257505208353,0.668530199411283,0.10091100764993101,0.8088027992644059,0.32970601809705685,0.24071543485822267,0.8052781320514077,0.12928372212308054,4.0
0.17925561944589652,0.49860082109931386,0.3482859787234804,0.6795963083460594,0.10683955024000041,0.8098224699644367,0.3344483446316441,0.24922290206501102,0.8026030936263449,0.12845556256077623,4.0
0.40779229830981006,0.4078019634102473,0.10938075107472513,0.2824115264590664,0.19038450205080074,0.70996629720002,0.20102806864517658,0.8738472014838051,0.49893717910984664,0.7283903783887756,6.0
0.1754431085554975,0.5060569162671225,0.3450341088983309,0.6780470530951906,0.10554652982347193,0.810654306588146,0.32876602123037973,0.24213793476874285,0.8047352758428987,0.12985363838101038,4.0
0.7879560899111343,0.7083594395178111,0.5092178002351353,0.530283513710909,0.5883533165094078,0.6204588875929331,0.26467686549152947,0.24093569290888384,0.623094280388502,0.5754925323160329,2.0
0.5738281930649939,0.08949509654081092,0.2405097216613839,0.3838744660602439,0.4403860413608204,0.1723851707680088,0.1636144996633795,0.10996474953447544,0.731233853298015,0.5731416277520722,0.0
0.5576302491723297,0.6088125471811232,0.5189108737524076,0.1034592656530111,0.7183766348571915,0.1633870240642285,0.20234914532266873,0.5965973802140357,0.6066058406095687,0.4501020506299355,3.0
0.15830423418714062,0.5782619783055496,0.3554508127887822,0.4448177411858443,0.7472013144827963,0.45520067834934985,0.3169356102146326,0.5525182378254656,0.3524379476111057,0.2897329586133937,-1.0
0.5515943544171459,0.6102395914431387,0.5154535286361087,0.10895690857180798,0.709677334231704,0.17159805654342364,0.20215437119714103,0.5908706708968449,0.6016481899342687,0.44810734372718114,3.0
0.17612615438229656,0.5058120388493802,0.34384592569298783,0.6789057831485293,0.10608308931604499,0.8119512561627465,0.3271908913456775,0.24199109606830205,0.8058536904411524,0.13248950107393592,4.0
0.3701341697159784,0.7967432992250052,0.3275419080256863,0.5223601797136092,0.21883095121442764,0.09839643365700423,0.3129554433016755,0.31994409116480715,0.2692122044540371,0.7830756243254507,5.0
0.1559247255619446,0.20439326975527458,0.294764132233177,0.21599716707611272,0.19249555579207175,0.7288123161909396,0.6100198584923636,0.6647213597997854,0.2444252591647863,0.7232878468919974,1.0
0.7886182261718069,0.7051844771360488,0.5086728440281735,0.5310802735542128,0.5875176910701547,0.6222477835578994,0.26250894479000386,0.24208287025607755,0.6239249157918834,0.572838859740047,2.0
0.17830702212929084,0.4974608744994789,0.3419430458227768,0.6781975521767036,0.10295169293315964,0.8121212012794183,0.32614927319611636,0.23920116075992698,0.8068085941332286,0.13292584320891349,4.0
0.5510367659871058,0.6185232034019384,0.5137739914736689,0.11263970962530157,0.7136883363401189,0.17302917331539666,0.19267818656820693,0.5897877354810941,0.597056803688806,0.4556409242616913,3.0
0.1678912702561422,0.5033632646719571,0.34456062235785584,0.6786047849855035,0.10661964880861802,0.8145362108321228,0.3297737656189795,0.23977016072413504,0.8090323424572419,0.13105580548758117,4.0
0.17611779055584598,0.5066902199336973,0.34384592569298783,0.6801097758006329,0.10170265280290762,0.8106364176284964,0.325607293020735,0.24636872482519312,0.8030478432911476,0.12819731925640176,4.0
0.5754800487889876,0.0813381453153261,0.23230857743202343,0.3751366664453445,0.43532830843902526,0.16731365070732945,0.17171879697337944,0.11270879774896272,0.7232414402040617,0.5798826684903988,0.0
0.5575466109078236,0.612882578744978,0.5150336443454987,0.11616315871013436,0.7149725606993921,0.16802026461349112,0.1981911411646646,0.5903567354453021,0.6013015468131724,0.4489889329386663,3.0
0.15168496253702737,0.19589011252539545,0.27579786948924206,0.20063740787464313,0.19789633494682343,0.732873110031413,0.616286504270211,0.6554521668344605,0.23587677818110467,0.7156206922345348,1.0
0.5799128768078062,0.0896724215674519,0.23446160113493836,0.37554389925414433,0.44543497822536027,0.17076621991971433,0.16382621066938785,0.1162145717219866,0.7285653553091991,0.5775851935756191,0.0
0.563491897543126,0.610687126034185,0.5017581537955753,0.10372485226744572,0.7062556679593938,0.16965710442143525,0.20112122148782025,0.5807479779852078,0.6022368291965075,0.45361950253434635,3.0
0.5567868966718941,0.5956904952096911,0.5202241288741027,0.10880640949029502,0.7139786062295436,0.17537262702950246,0.2008078891989279,0.5899162193439798,0.5982210013407894,0.4391756873724368,3.0
0.3518382993552884,0.7676535508069977,0.3308920486422551,0.5162959520173517,0.18455271609053955,0.08351281922848494,0.33098475257334725,0.3353713321298678,0.27157199385198993,0.7819803165172419,5.0
0.57801707614567,0.09402955079348728,0.24310049707153047,0.38224553482504486,0.44536460976731784,0.18014897925596238,0.16046423989397512,0.10773463677153092,0.7356486477648059,0.5725984263187328,0.0
0.7890015682174595,0.7066284094958397,0.5095572811509476,0.5282562025540579,0.5882741519941102,0.6203336648753854,0.263474346977402,0.24129361224120827,0.621956244481507,0.574797946876681,2.0
0.1734762153685311,0.4998420962858006,0.3494294933872692,0.6878914636035678,0.10167626463114172,0.8133287060557706,0.319958843380432,0.23920116075992698,0.8046371692991923,0.13202644411436792,4.0
0.5614985189057327,0.6074192791146583,0.5202241288741027,0.09987384635814356,0.7198895567051025,0.1632975792659802,0.1998509554517701,0.5943764448698688,0.6189214820628537,0.45019110004523716,3.0
0.17545913922286113,0.5084972463956577,0.34701739214333965,0.681889206117345,0.10822932728633716,0.8031409435352878,0.33393176977698363,0.24289048310850186,0.813061251185454,0.13270321967065965,4.0
0.7873566823488413,0.7051844771360488,0.5099056957750707,0.52914149126884,0.5893296788647456,0.6190546042604346,0.26281380863865594,0.24119266063465522,0.6227607181399,0.5743616047417034,2.0
0.5619864087820178,0.6119537333673347,0.5133719745996805,0.11995219440940177,0.7098444593195546,0.17163383446272298,0.19681925384573043,0.5978822188428927,0.6080447365839301,0.4497102332026088,3.0
0.353016204913748,0.7698658916155661,0.3225658324965427,0.5242281389017993,0.1780876140078971,0.08773461370580532,0.3294773702105678,0.3403822027824098,0.28275352366002815,0.7784628646128311,5.0
0.4054922460358948,0.40746420145474066,0.10796029145329995,0.27530265807936616,0.1885549221416992,0.7083741797912001,0.20328914218934585,0.8752605239755477,0.4990091239085647,0.7272327359898556,6.0
0.571395713538944,0.086666340163443,0.23284459993067452,0.3723303012194852,0.447449275336823,0.17479123584088843,0.16827214179556338,0.10527508853914766,0.7329605284672489,0.5791524632849262,0.0
0.17558041470639485,0.506268017489314,0.344373014483328,0.6787995485027555,0.10635576709095915,0.8110389192206138,0.3274703498736085,0.24346866049148752,0.8057621243336932,0.13179491563458395,4.0
0.7894058198292385,0.7082665549800468,0.5093071373182438,0.531124537989952,0.5872626054097511,0.6207003885482036,0.26423650659903203,0.24125690256609805,0.623905294483142,0.5724737571373107,2.0
0.789412789684614,0.7042302996117427,0.5079849484882379,0.5291060797202487,0.5893560670365116,0.6212549462973431,0.26417722751734973,0.24031162843201048,0.6238398901206711,0.5725628065526123,2.0
0.40972991810419934,0.4094063326989038,0.10799602628654335,0.2716729743487595,0.19016460061941834,0.7044743865875736,0.20348391631487353,0.8749301368995559,0.49773373884038064,0.7263778616029608,6.0
0.5573863042341871,0.6114302023362994,0.5255664864439911,0.107124360932209,0.7050154238863972,0.17684846620059963,0.1968954698078934,0.5874291388552639,0.6059714182936002,0.4421677477265684,3.0
0.5667677295696114,0.6075374957990857,0.516686380383006,0.11199344886351062,0.7173299040438114,0.16833332140736024,0.1941771004907461,0.5933577513855608,0.6098695182968704,0.45634441464257347,3.0
0.7897124934657606,0.7056066795804321,0.5088872530276337,0.526919416594737,0.5892065340631716,0.6194839392920265,0.26377074238581366,0.23950401557958612,0.6224533176362863,0.5758576349187692,2.0
0.17988917929952952,0.513031700648334,0.34371192006832507,0.6772060288161477,0.1028021599598196,0.8139458751636839,0.33376240097217696,0.2474975473348317,0.8072141011805487,0.14305966667022865,4.0
0.5716326886217111,0.0871560949989276,0.236569956296299,0.38169665582187995,0.4386268299097612,0.1753010711909038,0.16355522058169716,0.11024924951657944,0.7297164720886884,0.5715565481597048,0.0
0.7877539641052448,0.7051338128427228,0.5092088665268244,0.5284775247327534,0.5874825068411335,0.6214875027727887,0.2631610146885096,0.24036669294467572,0.6218123548840708,0.5731683425766627,2.0
0.5683777661613522,0.6101129307098236,0.5177852265052406,0.10322023770001991,0.7044260880502923,0.17263561620310405,0.20073167323676486,0.593009009472014,0.6051473233264659,0.4480628190195304,3.0
0.5591914967764419,0.6024795105153742,0.5219394008697859,0.11242724033375387,0.7158257782531557,0.17445134560754483,0.2043392287791473,0.5927703965837976,0.6084894862487329,0.4336902433898619,3.0
0.5589336121275483,0.6066170944703301,0.5190895479186247,0.11071863311422439,0.7081116360402613,0.16657125888186847,0.20228139780074603,0.5862636066705151,0.608836129369829,0.44969242331954856,3.0
0.17216170064471162,0.5060484722182348,0.34060298957614926,0.6814022973242149,0.10897699215303733,0.8063162338731028,0.3269622434591885,0.2407796767896655,0.8054089407763498,0.1380996142379329,4.0
0.1581202300052274,0.2038866268220146,0.2935848827361448,0.21497023216696542,0.19084189702807614,0.7312362702234688,0.6114848986539414,0.6600592310607903,0.24400928741947087,0.7233501814827085,1.0
0.18020212580588954,0.5037179147252391,0.3485897248060493,0.6769492950888608,0.10542338502189778,0.8148671565856416,0.3279699878477883,0.25001216007988025,0.8072729651067727,0.127689737589183,4.0
0.5535947029099146,0.6104675807631056,0.522707699784519,0.11336564637142288,0.7117180195149326,0.1696392154617856,0.19183981098441383,0.5857863808940825,0.6084960266849799,0.4566828024207193,3.0
0.16308694894580938,0.2054825520617834,0.2938439602771595,0.22061837416727534,0.19121133143279856,0.7232488497398945,0.602228893471256,0.6753029236503,0.24707544393211028,0.7359150539817556,1.0
0.5661265028750653,0.6038812226307266,0.5173832096312523,0.1025031538410464,0.7125272567824198,0.15683072035262716,0.20398355428905324,0.5892921548671064,0.600732528859675,0.45362840747587657,3.0
0.5638891792995295,0.6085085614211672,0.5194200951261262,0.10862935174733859,0.7171979631849819,0.18033681333228382,0.20714228249869795,0.5939542836061015,0.6017593773504692,0.44946979978129464,3.0
0.15687541383516293,0.2028480088088318,0.2948177344830421,0.22220304096673527,0.190718752226502,0.7334276677805526,0.6066494192767105,0.6621241502857389,0.244178030674646,0.7214356190537254,1.0
0.5727687750479178,0.08610903293685708,0.23712384621157168,0.3831662350884183,0.4419341474377525,0.17646385356813188,0.16584169944658742,0.10771628193397581,0.7339612152130548,0.5732573919919643,0.0
0.17553232270430388,0.5060569162671225,0.3426220076544014,0.6781178761923732,0.10593355634270496,0.8100639709197072,0.32824944637571934,0.24356961209804057,0.805552830373786,0.13100237583840024,4.0
0.5559505140268339,0.6019644235332265,0.5169097230907773,0.10320253192572428,0.7100731568081923,0.1875550085509227,0.18485334778613802,0.5991578800529721,0.5996271951339154,0.4462907356550297,3.0
0.5752361038508451,0.08724897953669192,0.23626621021373012,0.381050395060089,0.4426378320181762,0.17318122947241876,0.16365684186458115,0.10852389478640015,0.7276366133621113,0.575554866906744,0.0
0.37067084857989197,0.7492708563785502,0.32819406873237833,0.48899364805347145,0.17090123523032036,0.10214417070360855,0.3573131332805467,0.36263744331796727,0.30031721115798427,0.7853909091232908,5.0
