@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute class real
@data
0.4887440773301605,0.37155066962567546,0.5897679905623281,0.40843144518027863,0.1806758290115585,0.23202977084285437,0.828708750557235,0.7189495520361756,0.3482372518809232,0.4748227743594858,0.23237435857089156,0.11386965323039692,0.2519730909497171,0.11911274550660506,3.0
0.1549128076600567,0.3731179674465751,0.21704286276051912,0.6094528884983761,0.5372466578317902,0.17913574604832685,0.6842209760136059,0.7469224617542355,0.23532156343657726,0.041034776741958934,0.16222146460010667,0.5102289305141419,0.20469072946509087,0.32595498059856925,2.0
0.08040897771615263,0.596963337287128,0.4091702713330712,0.6201957239750104,0.5619707761858167,0.5637889636061602,0.872032606211813,0.4500330769509787,0.46637527932092887,0.35781028074913157,0.784348692664761,0.7322704192221715,0.8538117164494737,0.6080313251652847,1.0
0.4842178951395052,0.4356522231053085,0.6215965395202518,0.36800127461927806,0.15296076393308716,0.27700521570078274,0.8841419329220096,0.7079296592296783,0.3582645137891084,0.43189872871877394,0.2614233388406633,0.14580796676681357,0.27782078189464615,0.16465664645280892,3.0
0.09794540039401428,0.10977483772903182,0.39489579237121514,0.2580384711829153,0.07353277663719192,0.7162774839865654,0.24876284450238442,0.2936991431083352,0.05272428925635934,0.12094644915369201,0.6026854790065828,0.7140630359963359,0.1679868487203837,0.5994271758100487,-1.0
0.3469799978213526,0.7155400824825255,0.7444357058592216,0.5193757592421662,0.11763947924728103,0.3115420048892661,0.5446968079327796,0.25573405785961895,0.2695775099924772,0.4827553679762185,0.29647793134195277,0.7649909340048328,0.7087486334001005,0.8809899654739565,0.0
0.15392481639829053,0.3640573167304869,0.22023594180102246,0.6125654872628827,0.5294686344961583,0.1812183993094093,0.6796319813593164,0.7509815131798262,0.23184309607712364,0.04759915517428799,0.17133041357425716,0.4990707826159072,0.21078756054935321,0.3174771152358269,2.0
0.35823634270968,0.7164767515944241,0.7436570979158476,0.5136749304035017,0.11970893324722322,0.3173597963047594,0.5492577067014307,0.25341953491906943,0.2749668154213908,0.47002548671357963,0.3015743970347836,0.7714747226484016,0.707224425629035,0.8876325034791239,0.0
0.14651065975016486,0.3617295548781449,0.2192921745969328,0.612182294758397,0.5269384341339648,0.1789377090088718,0.6715871927714905,0.7524842258352576,0.23316027571723671,0.039688122400907716,0.16880403521194481,0.49182364094889497,0.21547190589812545,0.31920299646657385,2.0
0.1552590268201628,0.3681007596293758,0.22258749508454584,0.6114495231270121,0.5271024286018848,0.18010416893357417,0.6748182196199188,0.751620597872366,0.22819766228441615,0.05455701899779812,0.17625204339426365,0.49614930808174107,0.21338908794918243,0.322823137584726,2.0
0.35240972757618716,0.7113204345031805,0.7475265434526152,0.5145219875186805,0.122699879971668,0.3175774194250397,0.5547738655817909,0.24921366673978718,0.28286989326206957,0.4750473664777399,0.2893446277307178,0.7705040391741463,0.7027794846422102,0.8820928456750678,0.0
0.36189275481519073,0.7293211745645184,0.7465513173417225,0.5188177771742308,0.10954908549656354,0.3179401246255069,0.5458955657200225,0.26171899964245804,0.265561039681428,0.4734931890194219,0.2915563015219463,0.7576778235580167,0.7107596300404594,0.8846269444577745,0.0
0.1583412217820829,0.36821204704861127,0.23079040503342513,0.6157520354580797,0.5354973835073107,0.1788071351367036,0.6729451605773517,0.7533910351962939,0.2354792539568725,0.04598029518591287,0.17778185728147705,0.4940477312394215,0.21741108122990002,0.32968456784354927,2.0
0.4748784221863993,0.8030676377112258,0.8596460872984665,0.2628519068532971,0.2651485985110864,0.665701870833424,0.7255312931974242,0.2561226904429202,0.4516915091075552,0.7285849169323593,0.46265068666789055,0.8571304711678736,0.5912649328470765,0.8760985654980346,4.0
0.06858263786911395,0.572637762232574,0.39931576877703506,0.6166663193284315,0.5701548810610599,0.5655081862563746,0.8571324215281914,0.46320340338507615,0.4417755581548724,0.34324772780153967,0.792915650433156,0.7311772222997094,0.8523433696961958,0.5948809520802762,1.0
0.153080379422422,0.3595223543966414,0.22086511993708224,0.6172982508270571,0.5334201202469914,0.180548120098946,0.6816736157157145,0.7514651448390456,0.22990443026878812,0.04302286617274369,0.16822707683162436,0.4968938128823833,0.20905586899793316,0.31743502057166234,2.0
0.36085409733487245,0.7170888324002193,0.7452379079826977,0.5138698879935031,0.11758481442464104,0.3222853329271035,0.5510183822014437,0.2687230224215092,0.2653105900315474,0.474831758044216,0.3055519131415384,0.7687794267878482,0.7144703976506451,0.8870515971136531,0.0
0.425816633888438,0.4110947992606806,0.5898151789225325,0.34718787121773875,0.19527133665643392,0.2229548867271659,0.879047212326227,0.701348814152444,0.331429297600043,0.43842088383287114,0.2650162160272045,0.15571270784877694,0.2244495694711558,0.10552795548741832,3.0
0.5085883462630708,0.4157966927233794,0.569925285096343,0.4390599548370659,0.17392081878533205,0.3032505640065868,0.9350985041750486,0.7369734676217239,0.3994588432379985,0.4494438649967794,0.28868899320762637,0.1288539903572492,0.26447797878877355,0.22092037457515962,3.0
0.3542421558138219,0.7077128673296305,0.748808493904837,0.5178160985221542,0.12647175273382683,0.32074746287712275,0.5460735063290665,0.25322953676723325,0.27355687665169226,0.47563130598520037,0.30090127892440977,0.7711637269721838,0.7169203022879077,0.8841218084877996,0.0
0.36055010002355975,0.7206500298157543,0.7375619347227685,0.5126194703472866,0.11944341839440047,0.3166126235917971,0.5505407521455892,0.2595944748537446,0.26374296074155357,0.4846509254542826,0.30639986712473666,0.7749899162008014,0.7141990727071047,0.8842565114131263,0.0
0.5081914608844126,0.394077098069256,0.5768777034998035,0.42121797401417005,0.1440035422805071,0.29254350648879607,0.9317269978984277,0.7304444402222632,0.3475508343219911,0.4471081069669374,0.2932259841074192,0.1357712881252427,0.28191459648394795,0.17973495515655424,3.0
0.35730746203622465,0.7145941394190239,0.7434368855682267,0.5142261897959196,0.11936532579062904,0.3185639775703104,0.545876835129597,0.2537477135449682,0.2747163657715101,0.470771132546183,0.29588348937434983,0.7678370156477946,0.7076074726081509,0.8844164711369515,0.0
0.47489531092591664,0.8024091871474159,0.8605898545025562,0.2629460243105392,0.2669213006166973,0.6654117066730503,0.7252035078649749,0.255630422504072,0.4527582390977876,0.7290430848535976,0.46396195571407345,0.8562728770304249,0.5919352650605294,0.8751219692894168,4.0
0.3568092442204622,0.716504573449233,0.7442154935116007,0.5140648455835046,0.11977140733024037,0.31786758358541345,0.5464293875471543,0.2546372503467466,0.2748555044658883,0.47065434464469086,0.29700243896042594,0.7672338725181603,0.7058917413475273,0.8836840239804883,0.0
0.0763615912908148,0.5910836519708538,0.396146283916634,0.607799110321122,0.5722243350610021,0.5687362625405323,0.868436332850084,0.46599292170521606,0.4581939240914939,0.35813369339941736,0.8032134833425124,0.729499730470414,0.8563733431223116,0.6063643764643681,1.0
0.47037757310502004,0.3824290148559431,0.598600078647267,0.3767071394141726,0.13596781335242958,0.25672999499466825,0.869869223017648,0.6600501249669661,0.32201424594712175,0.4727565268715486,0.2252585385469391,0.13899433422422602,0.25457461834954637,0.1187364192089739,3.0
0.0839353465273796,0.5758558234387998,0.40004718836020453,0.6083100336604362,0.5607447223066058,0.5676118764190841,0.8548660200866851,0.46791881206246444,0.44068100042576436,0.365787792789515,0.7917442500852326,0.7308756507348922,0.8558865542530185,0.5975581727211422,1.0
0.5878387564483318,0.41510114635315765,0.5907274872198192,0.39881801919054954,0.1265810823791068,0.23303083719614373,0.8005473078522382,0.6135955768430251,0.3112727387411287,0.457538164938655,0.23236561677725037,0.16244152338875967,0.21622203956556088,0.12118632866335127,3.0
0.5043577170139696,0.42053568199249,0.5698387731026348,0.3881424104690881,0.15895046664235385,0.21103711925021582,0.8461656608339607,0.7111855366497798,0.33173540272767493,0.4059628309027975,0.28119727605710143,0.14585508732381625,0.22709099759797624,0.09645150400025593,3.0
0.15840033237039372,0.3569905656090343,0.2203775068816359,0.6120612865990858,0.5297029123074725,0.178361007740129,0.6733572335667164,0.7562410074738364,0.2317317851216211,0.05223922833741644,0.1704737177974177,0.49124877015346236,0.20754762151766404,0.3136549197296849,2.0
0.14919596933342677,0.35848367181711027,0.21976405819897762,0.6108780957080422,0.5276022212660217,0.18102979260516638,0.6853822726199975,0.7507310610705876,0.22725151916264472,0.05145764776589237,0.18074532532585036,0.4974875319006171,0.21091524287572522,0.3233787871516982,2.0
0.15093550950371593,0.36599557261550475,0.21921352732992533,0.6128747303366782,0.5257514265566395,0.17926631992049502,0.6791918124843132,0.7534169440351807,0.2277802462012817,0.045270584092230115,0.1718724047800128,0.4987315146054879,0.2089521271077559,0.31853790077277383,2.0
0.155655912198821,0.36792455454891965,0.22113252064490763,0.6106495247404543,0.5289610325716442,0.18003815658708916,0.682675702303488,0.7519919578964095,0.23042388139446654,0.04612313577312244,0.17189863016093643,0.4969786298849882,0.20921547190589812,0.3163489782362167,2.0
0.3639869585153446,0.7140377023228467,0.7415808100668504,0.5122766138959046,0.10501190521744498,0.32586160620370974,0.5425521553290402,0.2467782358844327,0.2710523801528856,0.470995724664437,0.2838635231176733,0.7637563754113625,0.7066259147241662,0.8835998346521592,0.0
0.3678544798648225,0.7076108538619981,0.7467793944160442,0.5092043511845018,0.11927942392648051,0.3153866800142181,0.5472909947067351,0.2564335965095612,0.281357919449827,0.4741400143199935,0.29910046943431856,0.7643783667637979,0.7034019359832736,0.8898887774783444,0.0
0.44059428096613723,0.4048070600738763,0.5949744396382226,0.38399451967491827,0.16087154469513038,0.22016205668356875,0.8835238234379623,0.6967715859491184,0.3341749678357718,0.4172373552391503,0.24501499217609474,0.15369594800906222,0.22299718300867444,0.17755445155283006,3.0
0.47391576403390917,0.8041434160971688,0.8585607550137634,0.2624619916732941,0.2668197802317945,0.6640842056393405,0.726683224508603,0.2567358662965733,0.4519141310185601,0.7282345532278829,0.4609460369078528,0.8576582214063037,0.5922624510218577,0.8782369744375943,4.0
0.4247526432988437,0.4032026664465649,0.5815021627998428,0.3663138830644375,0.15534258834811498,0.24640740498937275,0.845987720224917,0.7030674337985985,0.3293422171843708,0.4116135685980691,0.2522182301364594,0.1439608409323085,0.23458435412693218,0.14975092587213829,3.0
0.1531817118595262,0.3669786114854181,0.2211246559182069,0.6142932148708271,0.5300933753263296,0.18032904615786383,0.6795664242928265,0.7498933419465827,0.2306186755665959,0.04708798351314179,0.17163637635169987,0.5003336135435791,0.21045239444262676,0.31694672246735345,2.0
0.47419442823594576,0.8019083937608563,0.8605819897758554,0.26152753977639037,0.26751480440535996,0.6666158879386013,0.7246977819234818,0.2552245173615129,0.45281389457553883,0.7312261202430268,0.46387453777766136,0.856046698356812,0.5916799004077855,0.8751724828864142,4.0
0.4701157976425008,0.4068009596685119,0.6104994101454976,0.36682480640375176,0.15476470308020657,0.22501505226581942,0.8684644287357226,0.6888262086905154,0.3686720881285938,0.43374038408845705,0.2809787312160709,0.14937028087621618,0.2373614447255229,0.13526951950624644,3.0
0.06222909406267918,0.5791388023062463,0.4000078647267008,0.6185083324201699,0.5573086477406639,0.5637381848780948,0.8542104494217866,0.46373021644244006,0.4560511881980704,0.3633352468581809,0.8049006495152677,0.7165038808490747,0.8692133970680946,0.6078545275757936,1.0
0.14717776496110102,0.3817705642921332,0.21507668108533234,0.6056814675331746,0.5305150753866952,0.1752083741376684,0.6859910168088318,0.7481919948596863,0.2392731023569167,0.0532993031355755,0.17018523860725743,0.49890114861069745,0.21607839694839243,0.31962394310821945,2.0
0.4764575193312734,0.8035313352913737,0.8596067636649628,0.26261661321019186,0.2650392688658064,0.6661371170739846,0.7260838456149814,0.25569087646147437,0.45087522876720326,0.7315585165780427,0.46300910020718056,0.8547273227607369,0.5928051009089386,0.8777150006019536,4.0
0.35843056321412975,0.7148538100639068,0.7436020448289423,0.5139169467221242,0.11959960360194329,0.318491436530217,0.5482837159992957,0.2552245173615129,0.27369601534607035,0.47126523520634184,0.29607580883445667,0.7673752341891683,0.7068573389407155,0.8841975788832959,0.0
0.15578257774520127,0.3664499962440496,0.21891466771529694,0.6119470011152918,0.5268134859679307,0.18492524645818373,0.6795195978167623,0.7528124044611565,0.23164830190499422,0.044636335950280714,0.16857674857727312,0.4996739257455415,0.20866484187341894,0.32085310730182465,2.0
0.4741099845383589,0.802186612308945,0.86062917813606,0.2620586311422565,0.26556248931107485,0.6652085917607886,0.7251379507984851,0.25385998518014413,0.4526562040552436,0.728566949562899,0.4635510914129361,0.8582613645359379,0.5931562273064616,0.876915201982827,4.0
0.4650829532663244,0.4172434291734405,0.5851828548957925,0.40057936017608026,0.17271038342687522,0.2603352846873119,0.865420707791551,0.7289676364057185,0.3661768675427457,0.42729009845220106,0.25770807654314515,0.1264979625071152,0.27104563845153257,0.18198281022294174,3.0
0.08170687734806256,0.5888486296345413,0.4108139992135274,0.6071402881204273,0.5702954477478485,0.5516891181185757,0.8680898169272092,0.467340181327327,0.4563943969775365,0.3460236863831596,0.7926096876557134,0.7295751233616182,0.8564611247216924,0.6088395427172443,1.0
0.14856264160152538,0.3717639705125435,0.2220448289421943,0.6024344152583221,0.525392200579291,0.17797073694442633,0.6758858632741821,0.7452729323451125,0.24007083087135137,0.051547484613193986,0.16810469172064724,0.4980058580276465,0.20891222638076465,0.32590446700157183,2.0
0.9088852503037861,0.04140819390719926,0.35090837593393637,0.5904613301620232,0.8169509367598287,0.3581206067332594,0.14250420501755057,0.3463113586076935,0.4172129406406502,0.6526727809624941,0.5625956133679509,0.45440991868876685,0.6375816967385146,0.5968509823631776,-1.0
0.46839314621172906,0.5206665374496077,0.6174911521824618,0.33395764579970594,0.1986215093582272,0.25902954596563005,0.8804801024937908,0.6614664748261084,0.3374029855453448,0.4693696777282778,0.2556100460692525,0.11443509991442906,0.24360191842695372,0.1487911675291863,3.0
0.3589287810298922,0.715632821998555,0.7404797483287456,0.515449716740067,0.11783471075670952,0.323395210840533,0.544331561419479,0.25546633319112255,0.2749760913343493,0.4702860135707542,0.30009703390941755,0.7766862562528979,0.704535116629825,0.8839113351669768,0.0
0.51700738291248,0.5042887389187871,0.6030121903263862,0.37296933182655767,0.17271038342687522,0.22629902867547316,0.8232487834481518,0.6933343466568097,0.3837176189473508,0.46061058511637026,0.28063780126406335,0.1661263509463693,0.30133827038328637,0.1414481743123205,3.0
0.06737509299362196,0.5726934059421916,0.40957923712151006,0.6177890061398195,0.5733488685553103,0.5490268619471466,0.8713676702517016,0.4540662195376826,0.46629179610430205,0.35982262612868776,0.7881863400732564,0.734192937947881,0.8699076697177422,0.5962195624007092,1.0
0.36098920725101136,0.7242390490860984,0.7366810853322848,0.5219841573428758,0.11980264437174891,0.3201526263483566,0.543254552470003,0.2598017455648386,0.2742803978624586,0.4685970808414838,0.29945888297360856,0.7613061064472231,0.706522172833989,0.8875483141507948,0.0
0.06813424183492776,0.5779888323074797,0.39352732992528516,0.6109923811918362,0.5735362908043617,0.5652252762000102,0.8523280250840067,0.47190877325102376,0.4429907027524416,0.3647995874691972,0.7927845235285378,0.7205468246399047,0.8671545195553463,0.5846856244196198,1.0
0.36614871717356806,0.7085475229738966,0.7526071569012978,0.5184614753718143,0.1276587603111522,0.30948909345462194,0.5489767478450456,0.24640687586038934,0.2742803978624586,0.46278463682106935,0.2994501411799673,0.7599773067397475,0.7028592860961926,0.8887774783444,0.0
