,filename,outliers,idf,algorithm,ARI,iXB,iPS,irCIP,TS,time
25,data/synthetic/nonstat_normal/nonstat_data_6.arff,114,4,SDOstreamc,0.9873588636721083,19.757907711583083,-18.870317071953508,172731.00271448353,0.8142970746659939,38.51910662651062
26,data/synthetic/nonstat_normal/nonstat_data_6.arff,114,4,CluStream,0.5197690153726412,4.212584011335393,0.36448280774929975,72.89524620320681,-0.2032607152429756,4.469860315322876
27,data/synthetic/nonstat_normal/nonstat_data_6.arff,114,4,DenStream,0.17878734562068294,107.49143882365072,-0.7172676260766504,734.6896895525763,0.2195080786982382,1.3429677486419678
28,data/synthetic/nonstat_normal/nonstat_data_6.arff,114,4,DBStream,0.9994735109383547,0.0065259766778940145,-18.599120284362353,85.80736050600945,0.9425667183396251,13.258457660675049
29,data/synthetic/nonstat_normal/nonstat_data_6.arff,114,4,GT,1.0,0.009986208651711598,0.6994600289914878,1.9117445053362607,0.954218746385912,0.05688023567199707
30,data/synthetic/nonstat_normal/nonstat_data_14.arff,215,5,STREAMKMeans,0.29326570903197063,12.625597079752907,-0.7028080140337035,682.2915670397741,0.1550939852366605,1.461695671081543
31,data/synthetic/nonstat_normal/nonstat_data_14.arff,215,5,SDOstreamc,0.9909413146710707,52.79833053599096,-3.023992278378549,2718.6951511646325,0.8808615260998466,23.298712968826294
32,data/synthetic/nonstat_normal/nonstat_data_14.arff,215,5,CluStream,0.15709569149821487,28.761930639933595,-2.1773864824020484,369.7276741570938,0.0736969909519211,18.970274925231934
33,data/synthetic/nonstat_normal/nonstat_data_14.arff,215,5,DenStream,0.26206094322657686,26.625219986592302,-1.231423826595834,719.1279292714179,0.5556172562468376,2.2903692722320557
34,data/synthetic/nonstat_normal/nonstat_data_14.arff,215,5,DBStream,0.9980962701434197,0.011414285589714787,-55.523110543630914,5032.329409607522,0.9312644116598958,31.069586038589478
35,data/synthetic/nonstat_normal/nonstat_data_14.arff,215,5,GT,1.0,0.18325719762844386,-0.5190952469560796,14.062949739812062,0.9443760659126307,0.058057546615600586
36,data/synthetic/nonstat_normal/nonstat_data_15.arff,317,6,STREAMKMeans,0.7974961507734504,2.707334830083275,-0.043781658452678014,116.5137420854127,0.4644324166407817,2.0637691020965576
37,data/synthetic/nonstat_normal/nonstat_data_15.arff,317,6,SDOstreamc,0.9862462057300628,1115.0234018664635,-5.44699479812533,1036.7824215148278,0.8226574482883687,30.068119287490845
38,data/synthetic/nonstat_normal/nonstat_data_15.arff,317,6,CluStream,0.21574685131245264,5.665023549755258,0.8169177746489242,43.62082653476534,0.05450840967931012,172.95195150375366
39,data/synthetic/nonstat_normal/nonstat_data_15.arff,317,6,DenStream,0.3174160244028001,88.08510528126133,-0.0047305723345559755,79.54867245890976,0.27824750627113076,2.3892440795898438
40,data/synthetic/nonstat_normal/nonstat_data_15.arff,317,6,DBStream,0.9930695494272012,0.004633379438180337,-38.60090741911459,1162.6685151184738,0.9282082596595451,34.18589782714844
41,data/synthetic/nonstat_normal/nonstat_data_15.arff,317,6,GT,1.0,0.06258983044810879,1.0606428933424692,10.750325053892759,0.9543110652340085,0.05919384956359863
42,data/synthetic/nonstat_normal/nonstat_data_7.arff,283,7,STREAMKMeans,0.7114298041021512,0.18907914447426744,-0.7404964052766531,15.124727252018603,0.5703183592450848,1.5861878395080566
43,data/synthetic/nonstat_normal/nonstat_data_7.arff,283,7,SDOstreamc,0.9847713879028471,584.4599798521776,-11.593646632121558,3607.3399928878916,0.7476700481000284,30.44539737701416
44,data/synthetic/nonstat_normal/nonstat_data_7.arff,283,7,CluStream,0.4422559470090816,3.432800354675138,-0.10473043009816427,41.72489398212505,0.19580716218019764,14.988777160644531
45,data/synthetic/nonstat_normal/nonstat_data_7.arff,283,7,DenStream,0.2651224820687729,0.3231862065220447,0.7677247916602479,5.27163615546763,0.2724476621207402,2.4038898944854736
46,data/synthetic/nonstat_normal/nonstat_data_7.arff,283,7,DBStream,0.9961116120626028,0.002945197077557813,-34.72801286614862,879.2204070252444,0.9253288158137128,29.138724327087402
47,data/synthetic/nonstat_normal/nonstat_data_7.arff,283,7,GT,1.0,0.02721862587558018,0.006131429710029056,10.41826261031673,0.9675072741043724,0.058800697326660156
48,data/synthetic/nonstat_normal/nonstat_data_16.arff,461,8,STREAMKMeans,0.6073499271885933,0.39270779253565413,0.5225538275076599,4.5610751017175035,0.337755569634169,1.9549174308776855
49,data/synthetic/nonstat_normal/nonstat_data_16.arff,461,8,SDOstreamc,0.9591707430066317,2377.7023722737868,-1.7489040823415032,29.228775661718274,0.7505991527517991,20.799453735351562
50,data/synthetic/nonstat_normal/nonstat_data_16.arff,461,8,CluStream,0.17743660240056552,21.26174435293312,-1.2887953316699021,23.056351624831795,0.04238860877896319,304.62611269950867
51,data/synthetic/nonstat_normal/nonstat_data_16.arff,461,8,DenStream,0.45402648989727035,0.21331924763430102,2.4384602849785124,0.32577643471899376,0.3776077328699698,2.4273626804351807
52,data/synthetic/nonstat_normal/nonstat_data_16.arff,461,8,DBStream,0.990983522172548,0.0004006056357582709,-59.04317850068615,1255.0024011534185,0.9501488239290138,57.26733732223511
53,data/synthetic/nonstat_normal/nonstat_data_16.arff,461,8,GT,1.0,0.02874977101394167,1.573495534449481,5.869457098737687,0.9534804334989824,0.05950188636779785
54,data/synthetic/nonstat_normal/nonstat_data_12.arff,383,9,STREAMKMeans,0.9499282203512729,0.022308020246888053,1.6449028176338691,0.2264756944839102,0.7755948074574562,1.0550193786621094
55,data/synthetic/nonstat_normal/nonstat_data_12.arff,383,9,SDOstreamc,0.9906581645674102,15729.212727703387,-17.008502590316866,287.5233303844026,0.8316450328665854,43.847269773483276
56,data/synthetic/nonstat_normal/nonstat_data_12.arff,383,9,CluStream,0.23270585360728838,0.7438984345401887,1.2943043819892501,1.9464640928469987,-0.08516346783311653,6.8096232414245605
57,data/synthetic/nonstat_normal/nonstat_data_12.arff,383,9,DenStream,-0.015665390639394497,0.36366024344614195,1.0850776347038515,0.2883171790222264,-0.28648604398327165,1.3173675537109375
58,data/synthetic/nonstat_normal/nonstat_data_12.arff,383,9,DBStream,0.9966795001119156,0.00046163849922450977,-64.33816421398465,782.6079378842593,0.9660026288972507,69.23521375656128
59,data/synthetic/nonstat_normal/nonstat_data_12.arff,383,9,GT,1.0,0.03932846722093642,1.0561628916641057,0.4485239590789086,0.970699665956052,0.05616259574890137
60,data/synthetic/nonstat_normal/nonstat_data_8.arff,136,10,STREAMKMeans,0.3682393441547458,68.18084085660865,-1.1927318884749056,1.164846491816882,0.4259744029429414,1.9401609897613525
61,data/synthetic/nonstat_normal/nonstat_data_8.arff,136,10,SDOstreamc,0.9882761561036719,37.03912612095143,-0.9784584329766672,2.2964652699887123,0.8663243399381547,37.23832845687866
62,data/synthetic/nonstat_normal/nonstat_data_8.arff,136,10,CluStream,0.026031500291561736,65.4158000218357,1.124737580261668,0.6002638908692236,0.23150115397695933,488.94642996788025
63,data/synthetic/nonstat_normal/nonstat_data_8.arff,136,10,DenStream,0.20876756045013858,1.9736685225964208,0.15139175325785842,1.0609626103357785,0.40159433119754134,4.065234661102295
64,data/synthetic/nonstat_normal/nonstat_data_8.arff,136,10,DBStream,0.9993064963541419,0.001917430731626665,-17.487561711134344,36.19043157511848,0.9603406791402797,27.890905380249023
65,data/synthetic/nonstat_normal/nonstat_data_8.arff,136,10,GT,1.0,0.014376050722080973,0.5921892935749724,1.084769776046559,0.9644008187052007,0.05466723442077637
66,data/synthetic/nonstat_normal/nonstat_data_4.arff,250,11,STREAMKMeans,0.0038157025933789708,5.290110302053988,0.9716082065421624,0.12746259359824197,-0.10251274879351407,1.3341126441955566
67,data/synthetic/nonstat_normal/nonstat_data_4.arff,250,11,SDOstreamc,0.982984482449741,89.10065679505831,-16.821913339236744,76.92841667813009,0.8043955976952494,45.812366247177124
68,data/synthetic/nonstat_normal/nonstat_data_4.arff,250,11,CluStream,0.09610658508344957,15.613314911603329,0.4804347857833072,1.3321247742889257,-0.2760667981131944,15.227938175201416
69,data/synthetic/nonstat_normal/nonstat_data_4.arff,250,11,DenStream,0.13221822498760133,0.7907423447480155,1.3853463830155643,0.37316239284252933,0.47570204535659993,2.0264570713043213
70,data/synthetic/nonstat_normal/nonstat_data_4.arff,250,11,DBStream,0.9983600927757547,0.025466066796168668,-45.80503083842754,145.01048173389233,0.9277735115169242,54.896641969680786
71,data/synthetic/nonstat_normal/nonstat_data_4.arff,250,11,GT,1.0,0.024375430474659954,1.612680798543745,0.34981691806035314,0.9509094867982557,0.07434344291687012
72,data/synthetic/nonstat_normal/nonstat_data_3.arff,109,12,STREAMKMeans,0.6046583164438974,0.6588352803126233,1.077876044119657,0.005334978883663005,0.8113686902218994,1.2646911144256592
73,data/synthetic/nonstat_normal/nonstat_data_3.arff,109,12,SDOstreamc,0.9839874356751056,94.15336089321727,-15.81524381717823,2.1738453614193483,0.7619230712901178,51.538766860961914
74,data/synthetic/nonstat_normal/nonstat_data_3.arff,109,12,CluStream,0.2952985352472558,12.114553526710093,0.9244639850634437,0.014268470596727388,-0.0883787366680306,14.161243677139282
75,data/synthetic/nonstat_normal/nonstat_data_3.arff,109,12,DenStream,0.0,0.0,0.0,0.0,-0.33739999999999987,1.3026556968688965
76,data/synthetic/nonstat_normal/nonstat_data_3.arff,109,12,DBStream,0.9470797997496591,195.94266789475935,-9.765523470699682,0.3385506320635166,0.8463644574564223,22.220531702041626
77,data/synthetic/nonstat_normal/nonstat_data_3.arff,109,12,GT,1.0,0.01900592246988735,0.9520403492263102,0.0025630272448701847,0.9399398580542867,0.08717179298400879
78,data/synthetic/nonstat_normal/nonstat_data_13.arff,459,13,STREAMKMeans,0.8329840974262036,0.24411412807514649,1.2961503000090928,8.195492627634041e-05,0.6369558302987137,1.6282501220703125
79,data/synthetic/nonstat_normal/nonstat_data_13.arff,459,13,SDOstreamc,0.9723660915695219,30.614267615831544,-8.57132250833211,0.005212999512456587,0.8017402547909508,44.24328398704529
80,data/synthetic/nonstat_normal/nonstat_data_13.arff,459,13,CluStream,0.005056656657840672,115.33542413825622,0.9871353110914466,4.1843599110581186e-05,-0.22591825074458147,52.697821617126465
81,data/synthetic/nonstat_normal/nonstat_data_13.arff,459,13,DenStream,0.09234687570595763,2.5377576789516554,0.5059086063630485,0.00010143176371403975,-0.06655899232348103,1.630615234375
82,data/synthetic/nonstat_normal/nonstat_data_13.arff,459,13,DBStream,0.5302724420261081,1247.752296585008,-26.03440756544482,0.030364343881508934,0.6537391958191128,62.86697316169739
83,data/synthetic/nonstat_normal/nonstat_data_13.arff,459,13,GT,1.0,0.028071639394761785,1.2017299015568492,9.867399408004309e-05,0.9572798558119272,0.05644869804382324
84,data/synthetic/nonstat_normal/nonstat_data_1.arff,286,14,STREAMKMeans,1.6801664107649336e-05,28.223081765203098,0.969263654052216,1.1035492179576397e-05,0.32369289826994196,2.046351909637451
85,data/synthetic/nonstat_normal/nonstat_data_1.arff,286,14,SDOstreamc,0.9903714060815378,29.567664278702786,-7.561027035030046,0.0010322326281672935,0.8613152740603448,34.96077752113342
86,data/synthetic/nonstat_normal/nonstat_data_1.arff,286,14,CluStream,0.060074576948806725,77.04796939407166,0.022152600717396744,9.205108220658794e-05,-0.11157248469155985,495.83887124061584
87,data/synthetic/nonstat_normal/nonstat_data_1.arff,286,14,DenStream,0.1981897709434717,8.908800243694321,1.0249947198946785,2.7547229093399544e-05,-0.13508054478101278,2.1327438354492188
88,data/synthetic/nonstat_normal/nonstat_data_1.arff,286,14,DBStream,0.7278187210829984,1065.5306356582798,-21.574559417918408,0.004675080909948911,0.6962929313070185,54.119746685028076
89,data/synthetic/nonstat_normal/nonstat_data_1.arff,286,14,GT,1.0,0.030813793454388526,1.8590762382902395,3.73034292719284e-05,0.9569891129000428,0.05569887161254883
90,data/synthetic/nonstat_normal/nonstat_data_20.arff,283,15,STREAMKMeans,0.7227595477348373,1.8275758502148478,-0.02183633207036513,1.763298477066276e-06,0.4684154629879337,4.4738664627075195
91,data/synthetic/nonstat_normal/nonstat_data_20.arff,283,15,SDOstreamc,0.95552705078058,29.945649219285006,-4.459147252253602,4.3111352888447335e-06,0.8049364660251361,33.52511811256409
92,data/synthetic/nonstat_normal/nonstat_data_20.arff,283,15,CluStream,0.0012816451333065276,1922.4547122496847,1.018916931439242,6.052819991668647e-08,0.04135669638864897,1067.261156320572
93,data/synthetic/nonstat_normal/nonstat_data_20.arff,283,15,DenStream,0.07347130997663635,1.6995638628394303,1.3067789328693116,1.5396212739239775e-07,0.06460391004211374,2.1655941009521484
94,data/synthetic/nonstat_normal/nonstat_data_20.arff,283,15,DBStream,0.9773682029778074,31.933310776163644,-34.08724274494254,0.00018359111460409456,0.8588576661731563,108.87904763221741
95,data/synthetic/nonstat_normal/nonstat_data_20.arff,283,15,GT,1.0,0.03224334914195525,2.0371071794534292,1.4571249001610924e-06,0.9206904548285497,0.05340456962585449
96,data/synthetic/nonstat_normal/nonstat_data_9.arff,402,16,STREAMKMeans,0.534237778269037,0.9087894919277595,-0.13180637713841903,1.0415262179307755e-06,0.22654703478033145,3.965794086456299
97,data/synthetic/nonstat_normal/nonstat_data_9.arff,402,16,SDOstreamc,0.921390301352152,201.6355665848978,-7.1703783119541855,3.204997470235458e-06,0.7393848203141321,36.93406319618225
98,data/synthetic/nonstat_normal/nonstat_data_9.arff,402,16,CluStream,0.05084256495429715,237.47270390385282,-1.9829902472580458,1.3396820228587517e-06,-0.18243518059606828,599.6549572944641
99,data/synthetic/nonstat_normal/nonstat_data_9.arff,402,16,DenStream,0.26011880453696845,0.81571467784789,1.7737621128665577,9.762741827498333e-08,0.39338827682833927,3.799381971359253
100,data/synthetic/nonstat_normal/nonstat_data_9.arff,402,16,DBStream,0.8296705366775354,0.0667054583583263,-15.92723038776886,3.2104549038668583e-05,0.6538809585140419,60.51423621177673
101,data/synthetic/nonstat_normal/nonstat_data_9.arff,402,16,GT,1.0,0.017015893264325833,0.524976355422704,9.482011717332919e-07,0.9442247861339282,0.05601000785827637
102,data/synthetic/nonstat_normal/nonstat_data_17.arff,442,17,STREAMKMeans,0.6910530660896249,73.00946809720178,-0.7453080867110149,1.3912354072393528e-07,0.6024189404033454,4.8549275398254395
103,data/synthetic/nonstat_normal/nonstat_data_17.arff,442,17,SDOstreamc,0.8749446354275279,862.8033019741317,-7.021569857377082,5.698850818925811e-07,0.6326268357192053,32.73056197166443
104,data/synthetic/nonstat_normal/nonstat_data_17.arff,442,17,CluStream,0.005258490749393711,459.95118566162114,-0.2848060608223731,1.523511014072532e-08,0.04502474782533566,1875.9379584789276
105,data/synthetic/nonstat_normal/nonstat_data_17.arff,442,17,DenStream,0.1289852028251308,1.2342912985193535,1.5120884691538854,1.1862291664852362e-08,0.08192571600606209,3.2312302589416504
106,data/synthetic/nonstat_normal/nonstat_data_17.arff,442,17,DBStream,0.9874029718106548,1483.5709067880775,-51.11335190081616,3.0450926886387665e-05,0.8186234708059716,162.73259687423706
107,data/synthetic/nonstat_normal/nonstat_data_17.arff,442,17,GT,1.0,0.04427985325585871,1.1437067852673595,1.0886065105280421e-07,0.9018318623361945,0.056596994400024414
108,data/synthetic/nonstat_normal/nonstat_data_5.arff,237,18,STREAMKMeans,0.8481015290893372,0.18481084182122995,1.102870348844074,6.8379028992570746e-09,0.7194725287476544,1.8105237483978271
109,data/synthetic/nonstat_normal/nonstat_data_5.arff,237,18,SDOstreamc,0.9906020942868365,54.434825917530794,-7.405505555960844,6.124570710556042e-07,0.7715287898157075,34.50003266334534
110,data/synthetic/nonstat_normal/nonstat_data_5.arff,237,18,CluStream,0.01015783222595196,18.594082580727445,1.4538521367636281,2.267144808227089e-08,-0.2615118458532448,22.269070625305176
111,data/synthetic/nonstat_normal/nonstat_data_5.arff,237,18,DenStream,0.6234476207162766,0.09513041062047764,1.3213593059129802,1.0850891528448523e-09,0.3635710677362625,3.0317623615264893
112,data/synthetic/nonstat_normal/nonstat_data_5.arff,237,18,DBStream,0.9988810998049028,0.0042230152640904415,-8.527115362833447,1.1381095255913172e-06,0.9286828030109643,38.992833375930786
113,data/synthetic/nonstat_normal/nonstat_data_5.arff,237,18,GT,1.0,0.010592486103097825,0.9696475376999253,9.138513065835381e-09,0.937762963230581,0.05612945556640625
114,data/synthetic/nonstat_normal/nonstat_data_18.arff,282,19,STREAMKMeans,2.4104304669598254e-05,13.125917055167106,0.969263654052216,4.5589081161575056e-10,0.4675499957685647,3.8050827980041504
115,data/synthetic/nonstat_normal/nonstat_data_18.arff,282,19,SDOstreamc,0.9708630993753696,12.736524336159599,-4.333734834834674,2.1262944909394387e-08,0.7520280833186155,43.737016439437866
116,data/synthetic/nonstat_normal/nonstat_data_18.arff,282,19,CluStream,0.1188965061351939,267.1663150814719,-2.0125950420800938,1.1107730254014667e-08,-0.19578525476260117,1803.082106590271
117,data/synthetic/nonstat_normal/nonstat_data_18.arff,282,19,DenStream,-5.890495026432643e-06,5.27285540642287,0.9649835296832958,4.4121538178480047e-10,0.4301454290740105,2.1772027015686035
118,data/synthetic/nonstat_normal/nonstat_data_18.arff,282,19,DBStream,0.9967237874972944,0.015366278735531093,-20.628556591974956,5.325296231024766e-07,0.8951029803226177,83.894700050354
119,data/synthetic/nonstat_normal/nonstat_data_18.arff,282,19,GT,1.0,0.026647766846380785,1.5562390503129295,4.792424701871162e-09,0.9035743416750395,0.055847883224487305
0,data/synthetic/sequential_clean/sequentialdata_clean_7.arff,0,0,STREAMKMeans,0.570075896784986,7.142264467859724,-0.011597564111600553,9698.972267770763,0.6645250642913955,0.8135182857513428
1,data/synthetic/sequential_clean/sequentialdata_clean_7.arff,0,0,SDOstreamc,0.9691146955497784,4724.975088448188,-24.24086037655732,5095144.889637516,0.44777746185472245,31.05626940727234
2,data/synthetic/sequential_clean/sequentialdata_clean_7.arff,0,0,CluStream,0.5283077087671066,31.909188930070023,-0.003891087669254728,7451.545427173252,0.5674978495515691,6.0998547077178955
3,data/synthetic/sequential_clean/sequentialdata_clean_7.arff,0,0,DenStream,0.0,0.0,0.0,0.0,-0.08028371710526316,0.928015947341919
4,data/synthetic/sequential_clean/sequentialdata_clean_7.arff,0,0,DBStream,0.0,0.0,0.0,0.0,-0.08028371710526316,1.202981948852539
5,data/synthetic/sequential_clean/sequentialdata_clean_7.arff,0,0,GT,1.0,0.0005705687957465372,-0.25821519690690586,2.929455258828208e-57,0.9547851063924387,0.05734372138977051
6,data/synthetic/sequential_clean/sequentialdata_clean_18.arff,0,1,STREAMKMeans,-0.0012308837740501177,28.662175275724824,0.9694570210916452,4366.1627885384305,0.434260288263945,0.8029406070709229
7,data/synthetic/sequential_clean/sequentialdata_clean_18.arff,0,1,SDOstreamc,0.973768390008743,1978.0837940316137,-17.68001252718184,1559821.212261226,0.4324670953940433,34.07835078239441
8,data/synthetic/sequential_clean/sequentialdata_clean_18.arff,0,1,CluStream,0.6726495302801956,68.5303005216234,1.0128009423988469,4325.951130189047,0.8711035596669624,10.297126531600952
9,data/synthetic/sequential_clean/sequentialdata_clean_18.arff,0,1,DenStream,0.0,0.0,0.0,0.0,-0.04695616039891959,0.9066162109375
10,data/synthetic/sequential_clean/sequentialdata_clean_18.arff,0,1,DBStream,0.0,0.0,0.0,0.0,-0.04695616039891959,1.3030321598052979
11,data/synthetic/sequential_clean/sequentialdata_clean_18.arff,0,1,GT,1.0,2.366406317740049e-06,0.34771763099199293,1.8763388808596907e-167,0.9835461209827425,0.056418418884277344
12,data/synthetic/sequential_clean/sequentialdata_clean_12.arff,0,2,STREAMKMeans,0.0,0.0,0.0,0.0,-0.301322482197355,1.014991283416748
13,data/synthetic/sequential_clean/sequentialdata_clean_12.arff,0,2,SDOstreamc,0.9386148720587917,7118.325850574896,-23.785540076158302,12006.184770652992,0.36324117621881197,37.0023467540741
14,data/synthetic/sequential_clean/sequentialdata_clean_12.arff,0,2,CluStream,0.0,0.0,0.0,0.0,-0.301322482197355,46.299034118652344
15,data/synthetic/sequential_clean/sequentialdata_clean_12.arff,0,2,DenStream,0.0,0.0,0.0,0.0,-0.301322482197355,1.0599451065063477
16,data/synthetic/sequential_clean/sequentialdata_clean_12.arff,0,2,DBStream,0.7207041239010953,2.5938290483176996,-870.5280083586853,28704365.37217007,0.6780396663211073,1589.388617515564
17,data/synthetic/sequential_clean/sequentialdata_clean_12.arff,0,2,GT,1.0,0.0030446497145791185,0.9710118368495564,0.003645481758635001,0.9258994460522619,0.05889439582824707
18,data/synthetic/sequential_clean/sequentialdata_clean_14.arff,0,3,STREAMKMeans,0.431680322402013,3255.6219540835014,-0.37025619764828466,3.228063175330428,0.5546618952880936,1.9713373184204102
19,data/synthetic/sequential_clean/sequentialdata_clean_14.arff,0,3,SDOstreamc,0.9882955067828659,133.2248377811547,-19.53767552964958,532.5074105321999,0.663254741976692,40.61413383483887
20,data/synthetic/sequential_clean/sequentialdata_clean_14.arff,0,3,CluStream,0.818968444442544,10.029356615450741,0.9989029619743993,1.244417065776286,0.5536911290488787,23.611986875534058
21,data/synthetic/sequential_clean/sequentialdata_clean_14.arff,0,3,DenStream,0.021378400736739828,26014.17911021006,-2.5784070324627444,15.672360614814142,0.264482405958477,1.2309825420379639
22,data/synthetic/sequential_clean/sequentialdata_clean_14.arff,0,3,DBStream,1.0,0.0009682016472957391,1.91575697138075,0.07500560585997681,0.9626224432763214,4.853242635726929
23,data/synthetic/sequential_clean/sequentialdata_clean_14.arff,0,3,GT,1.0,0.0009682016472957391,1.91575697138075,0.07500560585997681,0.9626224432763214,0.05512547492980957
24,data/synthetic/sequential_clean/sequentialdata_clean_20.arff,0,4,STREAMKMeans,0.17013370845531076,16571.25754286932,-0.02038879076557875,0.6866574364866819,0.3261219330165954,2.259834051132202
25,data/synthetic/sequential_clean/sequentialdata_clean_20.arff,0,4,SDOstreamc,0.9864228064646591,574.7700729106659,-16.203136979384748,139.10440085888894,0.7482073805344787,43.92092943191528
26,data/synthetic/sequential_clean/sequentialdata_clean_20.arff,0,4,CluStream,0.4200679500293869,3.4251822243965746,1.4565641966921417,0.20050977355691366,0.36709762633776755,42.17633557319641
27,data/synthetic/sequential_clean/sequentialdata_clean_20.arff,0,4,DenStream,0.0,0.0,0.0,0.0,-0.29935910688443257,1.1590521335601807
28,data/synthetic/sequential_clean/sequentialdata_clean_20.arff,0,4,DBStream,1.0,0.002329659169680674,1.8836947733891192,0.08069048955543798,0.9589913312603581,5.2560038566589355
29,data/synthetic/sequential_clean/sequentialdata_clean_20.arff,0,4,GT,1.0,0.002329659169680674,1.8836947733891192,0.08069048955543798,0.9589913312603581,0.057132720947265625
30,data/synthetic/sequential_clean/sequentialdata_clean_1.arff,0,5,STREAMKMeans,0.0,0.0,0.0,0.0,-0.0623097219403288,1.1390962600708008
31,data/synthetic/sequential_clean/sequentialdata_clean_1.arff,0,5,SDOstreamc,0.9581763070093071,320.25627812282073,-17.573803018930477,28.795430521943807,0.6741739377923495,34.58185815811157
32,data/synthetic/sequential_clean/sequentialdata_clean_1.arff,0,5,CluStream,0.7965650739001549,0.03669798140241243,1.2403537226411772,0.0006012266398638668,0.8338735485336447,106.21075129508972
33,data/synthetic/sequential_clean/sequentialdata_clean_1.arff,0,5,DenStream,0.0,0.0,0.0,0.0,-0.0623097219403288,1.1957669258117676
34,data/synthetic/sequential_clean/sequentialdata_clean_1.arff,0,5,DBStream,0.0,0.0,0.0,0.0,-0.0623097219403288,2.5225272178649902
35,data/synthetic/sequential_clean/sequentialdata_clean_1.arff,0,5,GT,1.0,0.0025586379509966407,1.1692619505618982,3.889554161454279e-05,0.9567756112969086,0.05914926528930664
36,data/synthetic/sequential_clean/sequentialdata_clean_9.arff,0,6,STREAMKMeans,-0.000113963268142217,3.0719232048217338,0.9695039754307343,0.0061163834079890796,0.44434810720277185,2.9549636840820312
37,data/synthetic/sequential_clean/sequentialdata_clean_9.arff,0,6,SDOstreamc,0.9045467680049403,424.0051687498429,-36.15812540224543,13.469039591281259,0.5501574708243695,53.173866271972656
38,data/synthetic/sequential_clean/sequentialdata_clean_9.arff,0,6,CluStream,0.16257561038408697,11.527072754430653,0.6900704580108392,0.008559593369552023,0.3445522794909474,84.01930284500122
39,data/synthetic/sequential_clean/sequentialdata_clean_9.arff,0,6,DenStream,0.0,0.0,0.0,0.0,-0.21543138693783415,1.203601360321045
40,data/synthetic/sequential_clean/sequentialdata_clean_9.arff,0,6,DBStream,1.0,0.002702008614817375,2.4339351099464546,0.00624563022539481,0.9535016647327067,6.0434410572052
41,data/synthetic/sequential_clean/sequentialdata_clean_9.arff,0,6,GT,1.0,0.002702008614817375,2.4339351099464546,0.00624563022539481,0.9535016647327067,0.056853532791137695
42,data/synthetic/sequential_clean/sequentialdata_clean_6.arff,0,7,STREAMKMeans,0.842754542377339,20.939129297143463,0.34129867530888475,0.0007504837688948668,0.8226276541383225,3.214365005493164
43,data/synthetic/sequential_clean/sequentialdata_clean_6.arff,0,7,SDOstreamc,0.9750443438889957,8.491177129399608,-13.100948155473247,0.048111715805819064,0.6252127105784028,51.33603477478027
44,data/synthetic/sequential_clean/sequentialdata_clean_6.arff,0,7,CluStream,0.5007458324536911,291.4818113037252,0.06687039495755466,0.0005402284192132424,0.6108240420282076,32.53962969779968
45,data/synthetic/sequential_clean/sequentialdata_clean_6.arff,0,7,DenStream,6.4666688408107e-05,92.4742242867694,-2.460961283231011,0.0031372917077816267,0.5029441987632637,1.4797618389129639
46,data/synthetic/sequential_clean/sequentialdata_clean_6.arff,0,7,DBStream,1.0,0.003768639474742294,2.4702422890234326,0.0002800997282435915,0.9418630791923921,6.663679599761963
47,data/synthetic/sequential_clean/sequentialdata_clean_6.arff,0,7,GT,1.0,0.003768639474742294,2.4702422890234326,0.0002800997282435915,0.9418630791923921,0.05556321144104004
48,data/synthetic/sequential_clean/sequentialdata_clean_10.arff,0,8,STREAMKMeans,0.0,0.0,0.0,0.0,-0.04971981660723379,1.3003368377685547
49,data/synthetic/sequential_clean/sequentialdata_clean_10.arff,0,8,SDOstreamc,0.9068418623173745,5.082697027969614,-21.386832313448966,0.1763516422997447,0.4968833159805181,43.25805449485779
50,data/synthetic/sequential_clean/sequentialdata_clean_10.arff,0,8,CluStream,0.2542410126134149,34.739476951088946,0.9537069524070343,0.00024510599994135207,0.5787759287098907,17.188157081604004
51,data/synthetic/sequential_clean/sequentialdata_clean_10.arff,0,8,DenStream,0.0,0.0,0.0,0.0,-0.04971981660723379,1.4519610404968262
52,data/synthetic/sequential_clean/sequentialdata_clean_10.arff,0,8,DBStream,0.0,0.0,0.0,0.0,-0.04971981660723379,3.6104605197906494
53,data/synthetic/sequential_clean/sequentialdata_clean_10.arff,0,8,GT,1.0,0.008122528238165408,0.8300106948462525,1.8800861260290123e-05,0.8976639615978385,0.05826306343078613
54,data/synthetic/sequential_clean/sequentialdata_clean_2.arff,0,9,STREAMKMeans,-8.617543713727133e-05,6.207894127610368,0.9693794135098368,1.5444860029833645e-05,0.5006159083125769,2.9538869857788086
55,data/synthetic/sequential_clean/sequentialdata_clean_2.arff,0,9,SDOstreamc,0.9554908179231909,165.8582607800886,-14.508454019834195,0.005631049369226007,0.6577722648967625,49.946136713027954
56,data/synthetic/sequential_clean/sequentialdata_clean_2.arff,0,9,CluStream,-0.0005307387426122729,17.03812703876904,0.9985037218077444,1.5032555601632162e-05,0.5119241833850625,345.07803297042847
57,data/synthetic/sequential_clean/sequentialdata_clean_2.arff,0,9,DenStream,0.0,0.0,0.0,0.0,-0.16903714314949345,1.407651424407959
58,data/synthetic/sequential_clean/sequentialdata_clean_2.arff,0,9,DBStream,0.989246318522672,0.5896257790525591,-10.127469085877857,0.002909798655558308,0.8592845158367436,23.36032509803772
