@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute class real
@data
0.17473488209115923,0.9143532687859643,0.7099528785165525,2.0
0.17493860346957882,0.9133742794787031,0.713056982908762,2.0
0.1757331168454152,0.9134138346022288,0.7116031618643095,2.0
0.49047246043476184,0.35004998778735563,0.2504570204330619,3.0
0.17355329809632558,0.9154509234638026,0.711897855319266,2.0
0.6761033804506928,0.12065993768090287,0.549325299334877,0.0
0.1765378162901726,0.9150158171050199,0.7113674071003442,2.0
0.17498953381418372,0.9161530269063839,0.7120353789315791,2.0
0.17393018264640184,0.9150059283241385,0.7122220181197183,2.0
0.46584254578383333,0.3410017532808503,0.2699067884601973,3.0
0.17627297849822712,0.9150257058859013,0.710198456395683,2.0
0.17682302621996004,0.9144818229374229,0.7132730914423968,2.0
0.17660911877261945,0.9178440084371079,0.7110137749543962,2.0
0.48572575231758536,0.33303139589042047,0.2725393833244762,3.0
0.9093541726722031,0.89311216745266,0.8531837207406237,5.0
0.1750913945033935,0.9141060492639286,0.7118880322041008,2.0
0.6782118967173355,0.11713953168711501,0.5484117496245114,0.0
0.17471450995331725,0.9162024708107911,0.7107976664207614,2.0
0.1736042284409305,0.9142148258536243,0.7112789990638572,2.0
0.4785140155215319,0.3497137692373871,0.25780471057664633,3.0
0.17603869891304463,0.9148081527065098,0.7130962753694229,2.0
0.1759470242927558,0.916410135209301,0.7110530674150571,2.0
0.17605907105088658,0.9150257058859013,0.7095206614492828,2.0
0.470497579280721,0.3392217727221935,0.2744843601271898,3.0
0.17466357960871237,0.9134533897257544,0.7127524663386402,2.0
0.17311529713272347,0.9145016004991857,0.7126444120718227,2.0
0.17590628001707187,0.9134929448492802,0.7106601428084482,2.0
0.5142467452963281,0.3379164536458452,0.2668616227589791,3.0
0.6817464626329155,0.12062038255737718,0.5436180694238841,0.0
0.1742561368518732,0.9136214990007387,0.7136070773580142,2.0
0.9016535045679426,0.9089836607673497,0.8752759067472032,5.0
0.1759470242927558,0.9147784863638656,0.7126247658414923,2.0
0.1779333077323468,0.9156486990814312,0.7102672182018395,2.0
0.4860924507987407,0.34696468815235054,0.2685904910280578,3.0
0.1758960939481509,0.9168452415680838,0.7114263457913355,2.0
0.1738996244396389,0.9146301546506442,0.7115245769429878,2.0
0.17290138968538293,0.9144818229374229,0.7106797890387787,2.0
0.4987944787432021,0.3282946698482171,0.2756533108318509,3.0
0.17418483436942633,0.9144917117183042,0.7101296945895265,2.0
0.1767924680131971,0.9134138346022288,0.7091473830730044,2.0
0.6794647831946161,0.12129281965731419,0.5424589418343881,0.0
0.17678228194427612,0.9139577175507072,0.7101689870501874,2.0
0.47546838091415905,0.343800278270294,0.26711702375327484,3.0
0.17604888498196558,0.9172506815842223,0.7140196481949536,2.0
0.17491823133173687,0.9141060492639286,0.7111611216818745,2.0
0.9142129275475104,0.9211171949088601,0.8683309643253927,5.0
0.1769758172537747,0.9138291633992487,0.7102279257411787,2.0
0.4865711960380266,0.32852211180848995,0.2663017051945616,3.0
0.1797260558624392,0.9140862717021657,0.7104440342748134,2.0
0.17630353670499008,0.9147488200212214,0.7124283035381879,2.0
0.17388943837071794,0.9151839263800041,0.7117210392462922,2.0
0.48197727895466497,0.3548460465148476,0.2647005374226307,3.0
0.1742357647140312,0.9145114892800671,0.7102377488563438,2.0
0.6798620398825342,0.11653631605334798,0.5454746381901107,0.0
0.17596739643059775,0.9145213780609486,0.7091964986488305,2.0
0.17367553092337734,0.9158563634799411,0.7129391055267794,2.0
0.47130227872547836,0.3462526959288878,0.2826178994839918,3.0
0.17596739643059775,0.9150158171050199,0.7101296945895265,2.0
0.1752951158818131,0.9141060492639286,0.7094420765279611,2.0
0.17297269216782976,0.9145411556227113,0.7102672182018395,2.0
0.8882588239368545,0.916756242540151,0.8495000525536661,5.0
0.46191072318033527,0.32874955376876275,0.26566320270882227,3.0
0.176843398357802,0.9154509234638026,0.7113674071003442,2.0
0.17451078857489769,0.9137994970566045,0.7109548362634049,2.0
0.6804324597421092,0.11523099697699969,0.5413391067055532,0.0
0.17351255382064168,0.913532499972806,0.7121041407377356,2.0
0.47548875305200095,0.3357606994136942,0.28249019898684397,3.0
0.17661930484154045,0.9150949273520712,0.7104440342748134,2.0
0.17579423325894108,0.912909506777276,0.7140982331162753,2.0
0.17874819324602517,0.916083805440214,0.7124381266533532,2.0
0.49328381545695216,0.34459138074080814,0.26004438083431647,3.0
0.17321715782193325,0.9148773741726799,0.7104440342748134,2.0
0.17873800717710417,0.9139478287698258,0.710198456395683,2.0
0.17524418553720822,0.9170627947474752,0.7151885988996146,2.0
0.485919287627084,0.33413893934914024,0.2667633916073269,3.0
0.1736959030612193,0.91466970977417,0.7102868644321699,2.0
0.9008589911921062,0.92174018810439,0.8801579949843175,5.0
0.6783443156133083,0.11845473954434475,0.5461720793668413,0.0
0.17358385630308854,0.9138093858374858,0.7123791879623618,2.0
0.1765480023590936,0.9162815810578424,0.713145390945249,2.0
0.47924741248384245,0.33481137644907727,0.27113467785584977,3.0
0.17566181436296838,0.9160442503166882,0.7100412865530396,2.0
0.1749080452628159,0.9144719341565414,0.7115147538278225,2.0
0.17570255863865228,0.9152135927226484,0.7106601428084482,2.0
0.4820689535749538,0.3566062495117414,0.2737476264897983,3.0
0.18105024482216653,0.9157080317667198,0.7102770413170046,2.0
0.17475525422900118,0.9148674853917985,0.7104440342748134,2.0
0.1751015805723145,0.9143631575668457,0.7097662393284133,2.0
0.6804630179488721,0.1152013306343554,0.5484903345458332,0.0
0.4838311434982832,0.3093378768985224,0.2815668261613133,3.0
0.17677209587535514,0.9134830560683987,0.709658185061596,2.0
0.175845163603546,0.9158860298225854,0.7111512985667093,2.0
0.9080299837124758,0.9135621663154502,0.8766314966400035,5.0
0.17699618939161668,0.9165980220460482,0.71363654670351,2.0
0.47170972148231755,0.32644546782339035,0.26433708216151763,3.0
0.17544790691562778,0.9150355946667827,0.7126247658414923,2.0
0.17565162829404737,0.9148872629535614,0.7103065106625004,2.0
0.17404222940453262,0.9141752707300986,0.7117013930159617,2.0
0.49296804732040184,0.35031698487115415,0.27426825159355495,3.0
0.17420520650726828,0.9137500531521974,0.7104342111596482,2.0
0.6769488241711341,0.12235091921162684,0.5430385056291362,0.0
0.1745617189195026,0.9153124805314626,0.7112986452941876,2.0
0.17452097464381866,0.9141653819492173,0.7122318412348835,2.0
0.5000575512894035,0.32566425413375766,0.27501480834611164,3.0
0.17408297368021655,0.9151938151608855,0.7113182915245181,2.0
0.17496916167634174,0.913532499972806,0.7103949186989873,2.0
0.17722028290787825,0.9157179205476011,0.7093733147218045,2.0
0.909405103016808,0.9221851832440542,0.8428596267019776,5.0
0.47220883885944553,0.3323985139140092,0.27808944339282543,3.0
0.17774995849176917,0.9137797194948416,0.7127229969931446,2.0
0.1749487895384998,0.9144126014712528,0.713056982908762,2.0
0.17378757768150813,0.9157179205476011,0.711986263355753,2.0
0.4873453372760211,0.3387372224590036,0.29687123958872585,3.0
0.6799333423649812,0.10921861820109231,0.5436180694238841,0.0
0.1747450681600802,0.9159750288505183,0.7135284924366925,2.0
0.17612018746441246,0.9158266971372969,0.7102377488563438,2.0
0.17515251091691939,0.9140467165786401,0.7123202492713705,2.0
0.4835051892928119,0.34794367745961174,0.2736297491078156,3.0
0.1749997198831047,0.9155201449299727,0.710915543802744,2.0
0.17498953381418372,0.9147883751447471,0.711357583985179,2.0
0.17493860346957882,0.9135522775345687,0.7124970653443444,2.0
0.4897492495413723,0.3424751816321829,0.28569253453070564,3.0
0.17522381339936624,0.9134138346022288,0.7110137749543962,2.0
0.9035684855250868,0.9101900920348837,0.8700500094793062,5.0
0.1769452590470118,0.9139577175507072,0.7138231858916491,2.0
0.6791592011269867,0.11942384007072455,0.5461819024820066,0.0
0.1748978591938949,0.9145807107462371,0.7119469708950921,2.0
0.4839533763253349,0.3403095386191504,0.26864942971904915,3.0
0.17596739643059775,0.9146598209932885,0.7116817467856312,2.0
0.1740931597491375,0.9145510444035928,0.7103261568928309,2.0
0.1731967856840913,0.9188922192105391,0.7126444120718227,2.0
0.47661940670222963,0.33489048669612864,0.2805157528386348,3.0
0.18015387075712033,0.91453126684183,0.7123300723865357,2.0
0.1745617189195026,0.913651165343383,0.7106994352691092,2.0
0.17639521132527888,0.9146499322124071,0.7137937165461534,2.0
0.4922040921513284,0.3403095386191504,0.26857084479772736,3.0
0.17513213877907743,0.916499134237234,0.7111611216818745,2.0
0.6751764481788837,0.12176748113962267,0.551427445980234,0.0
0.17431725326539904,0.9144224902521343,0.7127524663386402,2.0
0.9031610427682476,0.9111888589039078,0.871916401360698,5.0
0.17525437160612917,0.9133149467934145,0.7111120061060484,2.0
0.48542017024995604,0.3373132380120782,0.2749951621157812,3.0
0.1788704260730769,0.9142148258536243,0.7120452020467443,2.0
0.1746533935397914,0.9140170502359959,0.7102082795108482,2.0
0.17508120843447253,0.9145114892800671,0.7113084684093529,2.0
0.4835663057063377,0.34415627438202534,0.24252976649472943,3.0
0.17591646608599285,0.9155102561490913,0.7106994352691092,2.0
0.1745515328505816,0.913443500944873,0.7121336100832313,2.0
0.17375701947474517,0.9158266971372969,0.710689612153944,2.0
0.689966620252146,0.12193559041460693,0.5375670304821086,0.0
0.49084934498483807,0.34056664692206756,0.2940716517666382,3.0
0.17427650898971514,0.9139774951124701,0.7119175015495964,2.0
0.1748876731249739,0.9138390521801301,0.7130962753694229,2.0
0.9150176269922677,0.9124842891993746,0.8668476739354445,5.0
0.17604888498196558,0.9163310249622497,0.7146483275655277,2.0
0.4772000126307255,0.34786456721256037,0.2673527785172401,3.0
0.18202810743858058,0.9133545019169402,0.7110628905302223,2.0
0.17795367987018876,0.9149070405153242,0.7106601428084482,2.0
0.17578404719002014,0.9138192746183672,0.7108173126510918,2.0
0.48050029896112284,0.34355305874825837,0.27616411282044234,3.0
0.17734251573492998,0.91453126684183,0.7111218292212137,2.0
0.6826428366979617,0.11949306153689455,0.5471740371136937,0.0
0.17786200524989995,0.9148081527065098,0.7154931154697365,2.0
0.1765989327036985,0.9142642697580314,0.7117799779372833,2.0
0.4802965775827032,0.3455209261436622,0.2761542897052771,3.0
0.1757433029143362,0.9138786073036559,0.7119764402405877,2.0
0.17420520650726828,0.9158168083564154,0.710110048359196,2.0
0.1739607408531648,0.9143433800050829,0.7106306734629526,2.0
0.9017248070503895,0.9072531241131,0.8735273922477941,5.0
0.4802456472380984,0.3343070486241245,0.2699067884601973,3.0
0.1773934460795349,0.913532499972806,0.7105520885416309,2.0
0.1765887466347775,0.9143730463477271,0.7108173126510918,2.0
0.1749589756074208,0.9146202658697629,0.710689612153944,2.0
0.6780692917524419,0.12063027133825859,0.5461033175606848,0.0
0.4482410186883807,0.34429471731436534,0.26174377975789953,3.0
0.17794349380126778,0.9132259477654817,0.709216144879161,2.0
0.17563125615620542,0.9159750288505183,0.7098742935952308,2.0
0.17577386112109913,0.913255614108126,0.7116129849794747,2.0
0.4785751319350578,0.3373824594782482,0.2687378377555361,3.0
0.17586553574138797,0.9136709429051458,0.7137053085096665,2.0
0.17572293077649426,0.9136116102198574,0.7124381266533532,2.0
0.17590628001707187,0.9169639069386609,0.7122613105803791,2.0
0.4629191440035122,0.35176074687984243,0.2743075440542158,3.0
0.17321715782193325,0.914996039543257,0.712654235186988,2.0
0.9039351840062421,0.9110009720671607,0.8717199390573935,5.0
0.17480618457360608,0.91425438097715,0.710424388044483,2.0
0.6756959376938536,0.11655609361511086,0.5452388834261453,0.0
0.17565162829404737,0.9135621663154502,0.7101395177046917,2.0
0.4811929516477495,0.34863589212131163,0.27241168282732836,3.0
0.17358385630308854,0.9141159380448101,0.709972524746883,2.0
0.1742459507829522,0.9140368277977586,0.7107092583842743,2.0
0.1748978591938949,0.9142049370727429,0.7112986452941876,2.0
0.4802354611691774,0.34437382756141677,0.2711641472013454,3.0
0.1758960939481509,0.9162815810578424,0.7101788101653526,2.0
0.17264673796235844,0.9145708219653558,0.7134302612850403,2.0
0.1749080452628159,0.9137401643713159,0.7134106150547098,2.0
0.4813253705437222,0.34495726563342094,0.267794818699675,3.0
0.670032483373789,0.12919395558157404,0.5439717015698321,0.0
0.17512195271015646,0.9149070405153242,0.7130275135632663,2.0
0.17536641836425995,0.9151147049138342,0.711495107597492,2.0
0.9784768363699702,0.8637128218921787,0.8583605024326946,5.0
0.17647669987664671,0.915065261009427,0.7118389166282747,2.0
0.49070674001994447,0.32703879467627595,0.27776528059237315,3.0
0.17498953381418372,0.9141950482918615,0.7132239758665707,2.0
0.17357367023416756,0.9134336121639915,0.7131355678300838,2.0
0.47435809940177215,0.3302724260245024,0.26745100966889235,3.0
0.17427650898971514,0.9137599419330787,0.7112789990638572,2.0
0.17357367023416756,0.9142148258536243,0.713371322594049,2.0
0.17536641836425995,0.9154014795593955,0.7102770413170046,2.0
0.6809010189124742,0.1185832936958033,0.5414471609723706,0.0
0.4875185004476777,0.3360178077166113,0.2726376144761284,3.0
0.17522381339936624,0.91432360244332,0.7128506974902924,2.0
0.1762933506360691,0.9177747869709378,0.7156699315427105,2.0
0.17251431906638567,0.9160145839740439,0.7097171237525872,2.0
0.4807855088909104,0.33998320885006333,0.26871819152520565,3.0
0.17864633255681536,0.9140071614551143,0.7118192703979442,2.0
0.9318246407118841,0.9117228530715049,0.8542347940633022,5.0
0.175845163603546,0.913305058012533,0.7125756502656662,2.0
0.17787219131882093,0.9154707010255655,0.7142062873830927,2.0
0.17462283533302847,0.9162618034960797,0.7104342111596482,2.0
0.4765175460130198,0.33949865858687345,0.27306983154339803,3.0
0.17527474374397115,0.9139082736463001,0.7105913810022918,2.0
0.6810436238773678,0.1240913446467579,0.5475473154899722,0.0
0.17567200043188935,0.9149861507623757,0.711269175948692,2.0
0.176843398357802,0.9137500531521974,0.7092947298004827,2.0
0.4963192639954041,0.3371747950797382,0.25944517080923807,3.0
0.1766906073239873,0.9134731672875174,0.711897855319266,2.0
0.17706749187406354,0.9146103770888814,0.7115540462884834,2.0
0.49206148718643467,0.34735035060672614,0.26884589202235354,3.0
0.1746024631951865,0.9149762619814942,0.7127131738779793,2.0
0.9045769063482637,0.910753752545125,0.8717985239787154,5.0
0.17363478664769344,0.9150257058859013,0.7098251780194047,2.0
0.17498953381418372,0.9172309040224594,0.7127426432234749,2.0
0.4822726749533733,0.3406655347308818,0.2657712569756397,3.0
0.6814205084274442,0.11597265554310666,0.5407595429108051,0.0
0.17577386112109913,0.9160541390975697,0.7139901788494578,2.0
0.17734251573492998,0.9138192746183672,0.7108467819965875,2.0
0.17632390884283203,0.9139478287698258,0.7095894232554394,2.0
0.4786973647621095,0.3380944517017109,0.28530943303926204,3.0
0.17368571699229834,0.9150751497903084,0.7108958975724136,2.0
0.1766396769793824,0.9145411556227113,0.714530450183545,2.0
0.1749080452628159,0.913532499972806,0.7091277368426739,2.0
0.48054104323680674,0.33956788005304345,0.27604623543845974,3.0
0.17772958635392722,0.9135226111919245,0.7117799779372833,2.0
0.1733190185111431,0.9134830560683987,0.7120059095860835,2.0
0.9159343731951559,0.8703185275209716,0.88853711222025,5.0
0.6782526409930195,0.12370568219238227,0.5495315847533466,0.0
0.17463302140194942,0.9166276883886925,0.7144125728015623,2.0
0.47667033704683465,0.3419312986837044,0.2694745713929276,3.0
0.1739098105085599,0.9157475868902454,0.7127426432234749,2.0
0.1734514374071158,0.9144224902521343,0.7124381266533532,2.0
0.1749589756074208,0.9141060492639286,0.7125265346898401,2.0
0.48051048503004384,0.3336642778668317,0.275299678685903,3.0
0.17523399946828722,0.9148477078300357,0.7100019940923786,2.0
0.17561088401836347,0.91466970977417,0.7136169004731795,2.0
0.17604888498196558,0.9152432590652927,0.710110048359196,2.0
0.4713430230011623,0.346697691068552,0.26771623377835324,3.0
0.17473488209115923,0.9140368277977586,0.7103065106625004,2.0
0.6778451982361804,0.12165870454992699,0.548166171745381,0.0
0.1759470242927558,0.914600488308,0.7103850955838221,2.0
0.1758044193278621,0.9138291633992487,0.7111218292212137,2.0
0.9066344922703017,0.9098934286084409,0.8707376275408717,5.0
0.4648035667538934,0.3450957085657609,0.27501480834611164,3.0
0.17354311202740463,0.9146301546506442,0.7107780201904309,2.0
0.17561088401836347,0.9145016004991857,0.7106306734629526,2.0
0.17651744415233064,0.9162519147151982,0.7102377488563438,2.0
0.17552939546699564,0.9151740375991227,0.7118389166282747,2.0
0.4813864869572481,0.33540470330196287,0.27507374703710297,3.0
0.1746024631951865,0.9137500531521974,0.7110727136453876,2.0
0.17547846512239074,0.9141653819492173,0.7097760624435786,2.0
0.6830400933858799,0.1169417560694865,0.5495610540988421,0.0
0.17523399946828722,0.9143433800050829,0.7117210392462922,2.0
0.4874879422409148,0.34160496891461734,0.26596771927894414,3.0
0.17417464830050536,0.9143631575668457,0.7098644704800655,2.0
0.17416446223158438,0.9144422678138971,0.7098546473649003,2.0
0.17628316456714813,0.9146499322124071,0.7107878433055962,2.0
0.9101894303237235,0.9148279302682728,0.8751678524803858,5.0
0.48552203093916574,0.33992387616477476,0.2711641472013454,3.0
0.1761303735333334,0.915272925407937,0.7127524663386402,2.0
0.17940010165696788,0.9136907204669087,0.7095108383341175,2.0
