@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute class real
@data
0.8427349652525242,0.19690763607036046,0.8506203033058456,0.3513504705591206,0.34484713602451134,0.37941032496140387,0.8382909287436598,0.5403842922295455,0.3913579752665603,0.45648458330484726,0.7756820577803386,0.4608918182451533,0.0
0.842765870211534,0.19897991568995715,0.8465877221403513,0.3520429934505666,0.3461438712673627,0.37459050344541933,0.8380518832626589,0.539509694765485,0.39050010199160046,0.46055810031676575,0.7763425832979169,0.4617062551699573,0.0
0.8420962627663233,0.2020229929691847,0.8494532063810589,0.3552815563840936,0.348305096672115,0.3781488872990173,0.8378024444998751,0.5373379415120316,0.39523746885443417,0.45739613955926256,0.7801579872744543,0.46599431464151525,0.0
0.8455679198284155,0.19812113314489904,0.8504112710208092,0.3549862157392122,0.34833525330566967,0.3744587114508417,0.8383636817161385,0.5357852853398795,0.39602861865245265,0.45756705635696543,0.7806620725378692,0.462265567274943,0.0
0.8467629115767915,0.20134156768886685,0.8489915934182702,0.3553528455052718,0.3485061408958129,0.37540949655458083,0.842697680219506,0.5373084606986362,0.39111967713462703,0.46037768814141283,0.7785240557309714,0.46266787949081006,0.0
0.8460727008255743,0.19612353026835092,0.8469186899249923,0.356208314959411,0.3442641077757875,0.3781488872990173,0.8386443003242702,0.5395686563922757,0.3912435921632323,0.4562851803741938,0.7791324344971617,0.46030306866095766,0.0
0.8429925065776053,0.19897058109707608,0.8488609482401224,0.352338334095448,0.34425405556460253,0.378836088413601,0.8410243618524984,0.5400796571577942,0.39512308575110616,0.45726320427216033,0.7785240557309714,0.4617651301283769,0.0
0.8425598371514691,0.19805579099473156,0.8450635283952941,0.35517971478241034,0.3485564019517373,0.380408178634635,0.8386962667331834,0.5369939986890865,0.3948752556938956,0.4603112204978617,0.7782024840974134,0.4655331274672287,0.0
0.8413957503621029,0.1977944223940617,0.845673205893317,0.3560046317560446,0.3492902133682346,0.3793350152502166,0.8382389623347466,0.53684659462211,0.39456070215974365,0.4609189246674719,0.7760470850400529,0.46153944278776843,0.0
0.8456091264404285,0.20242438046307049,0.8463090124269693,0.3553732138256085,0.3439826458626104,0.37818654215461095,0.8380830631080068,0.5407577158658858,0.3954948308369221,0.45805132061712356,0.7783241598506515,0.4663181269128229,0.0
0.8465259735577169,0.19915727295469737,0.8464832059978331,0.35483345333668737,0.3485061408958129,0.3783465752908839,0.8417830714226322,0.5405808309855141,0.3961144059799486,0.4604726419179144,0.7757428956569576,0.46509156527908196,0.0
0.8426422503754951,0.20159360169665563,0.8469709479962514,0.355862053513688,0.349069064722167,0.37810181872952525,0.8377712646545272,0.5406594464879015,0.39484665991806356,0.45788989919707085,0.7781851018469509,0.462000629962055,0.0
0.8427864735175404,0.19728101978560308,0.8463090124269693,0.3576137290626397,0.3487976550201748,0.3750706028542381,0.8417207117319364,0.5371512296938614,0.391234060237955,0.46282749557515396,0.7762730542960665,0.4663671893781725,0.0
0.8430131098836117,0.20257373394916756,0.8468315931395605,0.35078015758969444,0.34969230181563044,0.37922205068343573,0.8376777251184833,0.5400206955310035,0.3939697227925491,0.4578139361758696,0.7757428956569576,0.4648658779384736,0.0
0.8424362173154303,0.19784109535846703,0.8491309482749612,0.3560962891975595,0.34437468209882127,0.37866664156342966,0.8383532884343559,0.5401779265357785,0.39471321296418094,0.4608999339121715,0.7750041500122978,0.46542519004345945,0.0
0.8426628536815016,0.1958995000392053,0.8502022387357728,0.3589682223650268,0.34555079080745393,0.3760684565274693,0.8431341980543775,0.5403351575405534,0.39450351060807964,0.45768100088876734,0.7789933764934611,0.4675054385742839,0.0
0.8415399735041483,0.20230303075561662,0.8470232060675105,0.35567873863065824,0.35004412920710165,0.37576721768272026,0.8359628336243451,0.5374951725168066,0.3939411270167171,0.4606150725826668,0.7754908530252501,0.4620300674412649,0.0
0.8456503330524414,0.19782242617270493,0.8492006257033066,0.35553616038830166,0.3454603209067899,0.3794009112475054,0.8372204207200464,0.5396964065836553,0.39519934115332483,0.4620203884748905,0.7739003771079236,0.46465000309093524,0.0
0.8457430479294706,0.19919461132622163,0.8492615934531088,0.35256238561915115,0.34330914771322246,0.3755977708325489,0.8449114492392117,0.5398831184018255,0.3946846171883489,0.4579753575959223,0.7751866636421549,0.4624520046432717,0.0
0.84173570491121,0.20148158658208282,0.8494619160596022,0.3556278178298166,0.3499134504616981,0.3759366645328916,0.8379999168537456,0.5355690927083139,0.39189176308209084,0.45801333910652303,0.7782372485983386,0.46216744234424373,0.0
0.8467217049647785,0.19911059999029204,0.8456209478220579,0.35222630833359647,0.3430879990671548,0.3758895959633996,0.8414089132784566,0.5402565420381659,0.39131031564017366,0.46025424823196065,0.776021011664359,0.4661022520652845,0.0
0.8456812380114512,0.20329249760100965,0.8491396579535043,0.3556074495094799,0.3493203700017893,0.37378092405015634,0.8410243618524984,0.534979476440408,0.3965910022438152,0.46058658644971634,0.7758037335335767,0.46192213001749566,0.0
0.8453515851153475,0.20302179440745877,0.8499844967721931,0.352399439056458,0.3487071851195107,0.37459050344541933,0.8380414899808762,0.5409051199328624,0.3917297203523762,0.45755756097931527,0.7785588202318965,0.46700500142771767,0.0
0.8428379817825566,0.1980744601804937,0.8463961092124012,0.35109586655491254,0.34848603647344306,0.37863840042173447,0.8417622848590669,0.5403842922295455,0.3948657237686182,0.4603871835190629,0.7802622807772298,0.4646401905978654,0.0
0.8463199404976521,0.20138824065327218,0.8468838512108195,0.35742023001944156,0.3456613651304878,0.3786854689912265,0.8413569468695433,0.5415143900763651,0.38985193107274196,0.4605201188061652,0.7759167181615836,0.46072500586296455,0.0
0.8470513578608821,0.19882122761097903,0.8497319160944408,0.351615258723497,0.3493002655794195,0.3739880257559213,0.8408892491893238,0.536640228928343,0.3941222335969864,0.46063406333796714,0.7790629054953114,0.461735692649167,0.0
0.8416429900341807,0.20199498919054143,0.8468925608893628,0.35226704497426975,0.3458423049318159,0.37598373310238364,0.8369086222665667,0.5362373244786073,0.3939125312408851,0.4574531118251635,0.7783154687254203,0.464689253063215,0.0
0.8428688867415665,0.19786909913711026,0.8493573999170839,0.35496584741887555,0.3436609751046938,0.3788455021274994,0.8411698677974556,0.5399027722774223,0.39050010199160046,0.4613177305287786,0.7753865595224747,0.4660924395722144,0.0
0.8425598371514691,0.19897058109707608,0.8490351418109862,0.3517476528056852,0.3483252010944847,0.3742610234589751,0.8372100274382638,0.5398339837128333,0.3940650420453224,0.46057709107206607,0.7794800795064135,0.46054838098770595,0.0
0.8455988247874252,0.19897991568995715,0.846004173677958,0.3521040984115766,0.34530953773901646,0.37807357758783006,0.8376361519913527,0.5366107481149477,0.3943319359530877,0.4563801341506954,0.7752214281430801,0.46266787949081006,0.0
0.8430337131896182,0.20182696651868232,0.8469535286391651,0.3523179657751114,0.34523917226072215,0.3788737432691946,0.8440072337241206,0.5398438106506317,0.39165346495015757,0.45779494542056925,0.7783763066020394,0.4616768176907475,0.0
0.8464126553746812,0.1982051444808286,0.848887077275752,0.3557194752713315,0.34557089522982376,0.37586135482170435,0.8371892408746985,0.5361488820384214,0.394141297447541,0.46079548475801985,0.7787152604860598,0.45971431907676213,0.0
0.8426525520284983,0.20208833511935215,0.8496186902733794,0.3508208942303678,0.34557089522982376,0.3757107353993298,0.8360148000332583,0.5409346007462578,0.39462742563668496,0.45831719119132813,0.7793236392522502,0.46233425472643247,0.0
0.8454752049513863,0.20119221420276978,0.84959256123775,0.3518087577666952,0.34515875457124306,0.37314079150506463,0.8374074997921342,0.5407282350524906,0.3913675071918376,0.45753857022401495,0.7755951465280256,0.46150019281548876,0.0
0.8465053702517104,0.19895191191131392,0.850028045164909,0.35684991705001545,0.34984308498340383,0.37810181872952525,0.8380934563897895,0.5399813877798098,0.39389346739033043,0.46189694856543834,0.7762817454212978,0.46668118915641016,0.0
0.8453206801563377,0.19889590435402751,0.8462132059629944,0.3525318331386461,0.34899869924387267,0.3742892646006703,0.8430718383636816,0.5369153831866991,0.39183457153042683,0.4582317327924766,0.7782633219740325,0.46203987993433476,0.0
0.8467835148827979,0.20190164326173082,0.8494357870239725,0.3550167682197171,0.3453698510061258,0.378026509018338,0.8419389706493721,0.5409935623730483,0.394255680550869,0.45822223741482654,0.7785066734805087,0.46494437788303306,0.0
0.8428070768235469,0.20342318190134462,0.8505680452345865,0.35497603157904384,0.35026527785316935,0.3757013216854314,0.8387066600149662,0.5401779265357785,0.394312872102533,0.4605960818273664,0.7754300151486312,0.4606759433976149,0.0
0.8463199404976521,0.20127622553869937,0.8493573999170839,0.35485382165702395,0.3457719394535216,0.3755977708325489,0.8382909287436598,0.5356771890240967,0.3940841058958771,0.457481597958114,0.7747781807562842,0.46552331497415883,0.0
0.845289775197328,0.20191097785461187,0.849549012845034,0.355200083102747,0.3462644978015814,0.3802858003539557,0.8387066600149662,0.5399617339042129,0.39009976112995254,0.4549083506149206,0.7794105505045631,0.4647481280216345,0.0
0.840540713162834,0.2012388871671751,0.8496535289875522,0.35207354593107154,0.3506171052446407,0.3792597055390293,0.8387066600149662,0.5365616134259555,0.3946846171883489,0.46280850481985375,0.779314948127019,0.46260900453239057,0.0
0.8471543743909146,0.20162160547529884,0.8498712709511318,0.3549149266180339,0.3485966107964769,0.3781677147268141,0.842271555666417,0.5396472718946631,0.3901378888310619,0.45809879750537436,0.7742132576162502,0.46237350469871225,0.0
0.8454649032983831,0.20158426710377453,0.8496448193090089,0.35543431878661846,0.3489886470326878,0.3794668072447943,0.841731105013719,0.539942080028616,0.39449397868280234,0.45803232986182324,0.7758037335335767,0.4660041271345852,0.0
0.8418387214412423,0.1991479383618163,0.8461870769273648,0.35224667665393306,0.34848603647344306,0.3786195729939376,0.8418454311133282,0.5367188444307305,0.39186316730625886,0.45830769581367786,0.7739959794854678,0.466435876829662,0.0
0.842250787561372,0.1986718741248819,0.84666610924724,0.352307781614943,0.3490288558774274,0.3785913318522424,0.837261993847177,0.5374656917034113,0.39189176308209084,0.45821274203717627,0.7789064652411483,0.4613726304055797,0.0
0.8459181760305257,0.1968049555486687,0.8460825607848467,0.35268459554117104,0.34549047754034456,0.3793538426780134,0.8383013220254426,0.537436210890016,0.39042384658938184,0.45831719119132813,0.7790542143700802,0.46590600220388595,0.0
0.8456915396644544,0.2013228985031047,0.8510035291617457,0.3559333426348663,0.3461639756897325,0.3781300598712205,0.8386858734514009,0.5402172342869722,0.39492291532028223,0.45758604711226575,0.7762469809203726,0.46158850525311806,0.0
0.842425915662427,0.20206966593359,0.8460912704633898,0.35628978824075763,0.34905901251098204,0.3751459125654254,0.8381350295169201,0.536777806057521,0.3916629968754349,0.4605296141838153,0.7781416462207944,0.4656803148632776,0.0
0.8464950685987072,0.19837316715268782,0.8467096576399559,0.3557907643925098,0.34835535772803944,0.3757766313966187,0.837833624345223,0.5402663689759644,0.3943891275047517,0.46044415578496384,0.7748216363824406,0.4683100630060179,0.0
0.8423125974793915,0.2018176319258012,0.84685772217519,0.35643236648311416,0.3489383859767633,0.3788455021274994,0.8376465452731353,0.5397455412726474,0.3940841058958771,0.4602447528543105,0.7785675113571278,0.46221650480959336,0.0
0.8459181760305257,0.2020229929691847,0.8500541742005387,0.351238444797269,0.3489785948215029,0.37832774786308704,0.8362330589506941,0.54117044725342,0.3910148259565764,0.45831719119132813,0.7792193457494747,0.4620496924274046,0.0
0.8454030933803637,0.201789628147158,0.8493051418458247,0.35735912505843165,0.3484357754175186,0.37845012614376633,0.8375114326099609,0.5372200182584504,0.39511355382582886,0.45615224508709157,0.7763599655483794,0.46512100275829177,0.0
0.8418387214412423,0.20138824065327218,0.8490786902037021,0.351615258723497,0.3456111040745633,0.3753624279850888,0.8380726698262242,0.5372888068230395,0.39415082937281837,0.4572252227615597,0.7761339962923659,0.46234406721950255,0.0
0.8459696842955419,0.19784109535846703,0.8497319160944408,0.3514115755201305,0.34555079080745393,0.3788078472719058,0.8369086222665667,0.5363159399809947,0.3913293794907283,0.4617640132783361,0.7789933764934611,0.4653761275781098,0.0
0.8419417379712747,0.1991479383618163,0.8467444963541286,0.35484363749685566,0.34572167839759715,0.37453402116202894,0.8371892408746985,0.5405513501721189,0.3919203588579228,0.45772847777701814,0.7763425832979169,0.46249125461555135,0.0
0.8454855066043896,0.19713166629950601,0.8494444967025158,0.35275588466234925,0.3498129283498492,0.3798433558007306,0.8420221169036334,0.5398143298372364,0.3946750852630716,0.45522169807737595,0.7786109669832842,0.4672993762198155,0.0
0.8428688867415665,0.20269508365662142,0.8462044962844512,0.352338334095448,0.34538995542849565,0.3755507022630569,0.8384468279703998,0.5403449844783518,0.39456070215974365,0.45806081599477383,0.7789238474916107,0.46787831331094115,0.0
0.8414472586271191,0.19876522005369263,0.8502544968070319,0.3503422387024565,0.3459126704101101,0.3786854689912265,0.8383325018707906,0.5400894840955925,0.39442725520586097,0.4576715055111172,0.7794192416297945,0.462540317080901,0.0
0.8474531223280086,0.20157493251089348,0.849549012845034,0.3513504705591206,0.3486569240635863,0.37586135482170435,0.8437681882431195,0.5373969031388223,0.3916248691743256,0.46030172512021145,0.779314948127019,0.4619908174689851,0.0
0.8427143619465178,0.19874655086793047,0.8469535286391651,0.35484363749685566,0.34941083990245336,0.37807357758783006,0.8416167789141098,0.536571440363754,0.3944653829069703,0.4566839862355005,0.7757689690326516,0.46479719048698415,0.0
0.8454442999923766,0.19839183633844998,0.8457515930002056,0.3553019247044302,0.3484257232063337,0.3748917422901684,0.837293173692525,0.5373281145742331,0.391234060237955,0.46063406333796714,0.7758645714101957,0.4625108796016913,0.0
0.8413545437500899,0.20188297407596867,0.8496709483446386,0.35559726534931163,0.34913943020046123,0.3792597055390293,0.8409308223164546,0.5369448640000943,0.39137703911711497,0.4569213706767545,0.778576202482359,0.4647186905424247,0.0
0.8425701388044724,0.197831760765586,0.8507509484839934,0.35217538753275485,0.3482749400385603,0.37812064615732205,0.8413569468695433,0.5372200182584504,0.39069074049714714,0.46025424823196065,0.7763165099222229,0.464689253063215,0.0
0.8454339983393734,0.1971970084496735,0.8464919156763763,0.3553121088645985,0.3460936102114382,0.3781959558685093,0.8421988026939385,0.5369153831866991,0.39451304253335695,0.460453651162614,0.7759601737877401,0.4618240050867964,0.0
0.8431367297196506,0.19675828258426337,0.8498538515940454,0.35150323296164543,0.34596293146603463,0.37923146439733413,0.8377712646545272,0.5398143298372364,0.3904524423652138,0.46042516502966363,0.7756386021541821,0.4671227513445568,0.0
0.8457636512354771,0.20269508365662142,0.850541916198957,0.3576035449024714,0.34629465443513613,0.3780359227322364,0.8410139685707158,0.540030522468802,0.39447491483224767,0.4571967366286092,0.7783589243515767,0.4655821899325783,0.0
0.8417666098702197,0.19858786278895235,0.8462567543557103,0.35268459554117104,0.3495917797037814,0.3752777045600031,0.8377089049638312,0.5366893636173352,0.39463695756196226,0.46044415578496384,0.778367615476808,0.4670540638930673,0.0
0.8462272256206229,0.19880255842521688,0.8493573999170839,0.3564832872839558,0.35165248299668483,0.37554128854915847,0.8409204290346718,0.5369939986890865,0.3941222335969864,0.45688338916615395,0.7751171346403046,0.4618828800452159,0.0
0.8427349652525242,0.2012482217600562,0.8490264321324429,0.3564832872839558,0.34938068326889865,0.3783842301464775,0.8384260414068345,0.5367974599331179,0.39111014520934967,0.4612987397734782,0.7752996482701617,0.4650228778275925,0.0
