@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute class real
@data
0.7925600841278029,0.40081031535575107,0.2733144752348443,0.0
0.7959955457463153,0.4022720472156587,0.272812230379715,0.0
0.1423192373092954,0.4838538818439145,0.6489398149227709,-1.0
0.7924507325643488,0.40402612544754785,0.27811270733295423,0.0
0.7909744864577201,0.4033382516311207,0.2811172078056025,0.0
0.7900541107986492,0.4033726453219421,0.2778077729566258,0.0
0.7894435645693645,0.4075858724475581,0.270803250959198,0.0
0.7951571837598349,0.4054534636166341,0.2748391471164867,0.0
0.7890972846184269,0.40258159043305086,0.2744714321332671,0.0
0.7908651348942662,0.40681201440407766,0.28273156626851803,0.0
0.7910109369788715,0.40486877087267104,0.2747046172445771,0.0
0.7925783093883785,0.4035962043122809,0.27552973379228946,0.0
0.79000854764721,0.4012488349137234,0.27306335280727967,0.0
0.7893524382664862,0.40240102355623875,0.2741216544663021,0.0
0.7916670463595954,0.4043270702422347,0.27778086698224386,0.0
0.7909198106759932,0.402787952577979,0.27729655944336923,0.0
0.7924051694129097,0.40402612544754785,0.2787136074274839,0.0
0.7935715860897521,0.40221185825672134,0.2775028385802973,0.0
0.7903548275981477,0.3999762683533332,0.2795387239751963,0.0
0.7904641791616016,0.39988168570357446,0.27406784251753824,0.0
0.793526022938313,0.40157557497652624,0.2764714428956568,0.0
0.7902910391861327,0.4061671327011772,0.27637278765625645,0.0
0.790600868615919,0.4020140945344985,0.27305438414915234,0.0
0.792177353655714,0.40599516424707044,0.27625619510060145,0.0
0.7923140431100314,0.4018077323895704,0.2721485496782942,0.0
0.7889605951641093,0.4016787560489903,0.27601404133116414,0.0
0.7921864662860018,0.401747543430633,0.27717099822958685,0.0
0.7925965346489541,0.4032006768678353,0.27646247423752957,0.0
0.7911111759120376,0.4049461566770191,0.2801396240697259,0.0
0.5561511165705891,0.1587905114685762,0.29907246137647375,-1.0
0.7918584115956397,0.40108546488232194,0.27707234299018646,0.0
0.7896440424356967,0.40035459895236813,0.2753593292878706,0.0
0.7880766700261896,0.40471399926397494,0.27304541549102507,0.0
0.7890517214669877,0.402813747846095,0.2743548395776121,0.0
0.7895164656116671,0.40106826803691126,0.2777360236916073,0.0
0.7866642123315759,0.4020226929572039,0.27653422350254797,0.0
0.7905006296827529,0.40100807907797387,0.27757458784531575,0.0
0.791092950651462,0.40605535320600783,0.28072258684800094,0.0
0.7895255782419549,0.4048859677180817,0.2764355682631476,0.0
0.7990027137412997,0.4059865658243651,0.27587054280112716,0.0
0.7846320957773893,0.40305450368184453,0.27413959178255665,0.0
0.7884320626074152,0.403750975920977,0.2767494712976034,0.0
0.7890426088366999,0.40274496046445235,0.27420237238944783,0.0
0.7906555443976461,0.4056082352253302,0.2756642636641991,0.0
0.787302096451724,0.400681339015171,0.2755925143991806,0.0
0.7912843158875064,0.4006985358605817,0.27629206973311066,0.0
0.7895984792842576,0.3990992292373886,0.27629206973311066,0.0
0.7944646238579596,0.40213447245237327,0.2751799561253244,0.0
0.7899447592351951,0.4031146926407819,0.2777360236916073,0.0
0.7918857494865033,0.4021430708750786,0.273188914021062,0.0
0.7904459539010259,0.40504073932677787,0.2743548395776121,0.0
0.788978820424685,0.40345003112629013,0.2761396025449464,0.0
0.7902728139255571,0.4018593229258024,0.2706149091385245,0.0
0.7907284454399487,0.4007157327059923,0.2747225545608317,0.0
0.7921409031345625,0.40078452008763504,0.2748301784583594,0.0
0.7920862273528355,0.40254719674222955,0.27290191696098814,0.0
0.7904003907495868,0.40661425068185486,0.27416649775693863,0.0
0.7914665684932631,0.3989788513195139,0.2725252333196412,0.0
0.791411892711536,0.4050235424813671,0.276884001169513,0.0
0.7901452371015274,0.40150678759488356,0.27314407073042546,0.0
0.7963053751761016,0.3999590715079225,0.27781674161475306,0.0
0.7923687188917583,0.40162716551275823,0.2735566290042816,0.0
0.7936900502834939,0.4022978424837747,0.27518892478345175,0.0
0.7899629844957708,0.4044904402736361,0.27744005797340615,0.0
0.7908377970034026,0.4046452118823322,0.2748212098002321,0.0
0.7890243835761243,0.40212587402966793,0.27205886309702115,0.0
0.7917946231836249,0.4042152907470653,0.2781754879398454,0.0
0.7909015854154174,0.404817180336439,0.2749288336977598,0.0
0.7886689909948987,0.4052556998944113,0.2710543733867626,0.0
0.1028706607932727,0.6892873971198723,0.6236571676618887,-1.0
0.7883773868256881,0.4021430708750786,0.2751620188090698,0.0
0.7889423699035337,0.40034600052966274,0.2742920589707209,0.0
0.7894162266785009,0.40226344879295334,0.27390640667124666,0.0
0.7884502878679908,0.40102527592338455,0.2745611187145402,0.0
0.7904824044221772,0.40368218853933424,0.2769916250670407,0.0
0.789789844520302,0.40118864595478604,0.27421134104757516,0.0
0.7909380359365689,0.40376817276638766,0.2726418258752962,0.0
0.7897807318900142,0.4018765197712131,0.27344003644862663,0.0
0.7899720971260586,0.40756007717944215,0.27127858983994535,0.0
0.7919677631590938,0.40213447245237327,0.27363734692742736,0.0
0.7913663295600969,0.404791385068323,0.27360147229491816,0.0
0.7892339740727443,0.39978710305381576,0.27529654868097947,0.0
0.7927332241032716,0.40047497687024286,0.2741754664150659,0.0
0.7886963288857622,0.40153258286299953,0.2757001382967083,0.0
0.7967974572116444,0.4005437642518856,0.2762472264424741,0.0
0.7906282065067826,0.40557384153450887,0.2768212205626218,0.0
0.7909653738274323,0.402813747846095,0.27176289737882,0.0
0.7935351355686008,0.4027965510006844,0.27314407073042546,0.0
0.7888694688612311,0.40688080178572034,0.2755028278179075,0.0
0.7922684799585923,0.40842851787268136,0.27373600216682775,0.0
0.794984043784366,0.4023580314427121,0.2764445369212749,0.0
0.7903548275981477,0.405324487276054,0.2742741216544663,0.0
0.7902545886649814,0.4056512273388569,0.2747404918770863,0.0
0.7910018243485837,0.40096508696444716,0.27591538609176375,0.0
0.7917581726624737,0.4042496844378866,0.27611269657056453,0.0
0.7892248614424565,0.4011456538412593,0.27217545565267615,0.0
0.792605647279242,0.40453343238716283,0.2749198650396325,0.0
0.7964056141092678,0.40455922765527885,0.2782920804955004,0.0
0.7877759532266914,0.4041293065200119,0.27387053203873746,0.0
0.7936444871320548,0.40262458254657757,0.27552973379228946,0.0
0.7918492989653519,0.4045936213461002,0.2767853459301126,0.0
0.7902181381438301,0.4041980939016546,0.2710992166773991,0.0
0.790928923306281,0.4067002349089082,0.27032791207845064,0.0
0.7924507325643488,0.40376817276638766,0.2729288229353701,0.0
0.08407130450947622,0.024535599189684645,0.516293361219881,-1.0
0.7929428145998918,0.4041465033654226,0.2745342127401582,0.0
0.7930886166844971,0.40413790494271723,0.27290191696098814,0.0
0.791411892711536,0.40319207844513,0.27291985427724275,0.0
0.7863908334229408,0.4011112601504379,0.2761665085193284,0.0
0.7950296069358052,0.40608114847412385,0.2756194203735626,0.0
0.7890243835761243,0.3995979377542983,0.27642659960502025,0.0
0.7929245893393161,0.4045076371190468,0.27507233222779676,0.0
0.793307319811405,0.39971831567217303,0.2770813116483138,0.0
0.7933528829628441,0.4027965510006844,0.2740229992269017,0.0
0.7931979682479511,0.40422388916977064,0.2732068513373166,0.0
0.7894162266785009,0.3998214967446371,0.27155661824189187,0.0
0.7950022690449418,0.4046710071504483,0.27238173478960426,0.0
0.7933984461142833,0.40654546330021213,0.27632794436561986,0.0
0.7853155430489768,0.40271916519633627,0.27404093654315625,0.0
0.7856071472181874,0.39945176456830755,0.27270460648218736,0.0
0.7885231889102934,0.40469680241856426,0.27272254379844196,0.0
0.79131165377837,0.3985919222977736,0.2752337680740883,0.0
0.7903912781192989,0.400681339015171,0.27581673085236336,0.0
0.7898262950414534,0.4048859677180817,0.2718705212763477,0.0
0.789953871865483,0.40203129137990923,0.27928760154763166,0.0
0.7899083087140439,0.4057888021021423,0.2787315447437385,0.0
0.7892795372241834,0.4005093705610642,0.2766777220325849,0.0
0.7897260561082872,0.40579740052484764,0.27207680041327575,0.0
0.7910747253908863,0.4055136525755715,0.27457905603079474,0.0
0.7904459539010259,0.4001396383847346,0.2787315447437385,0.0
0.7880493321353262,0.4034070390127634,0.2729288229353701,0.0
0.7901087865803762,0.3998902841262798,0.2738256887481009,0.0
0.7906282065067826,0.4012574333364287,0.2769557504345315,0.0
0.7885049636497178,0.40246121251517614,0.2748122411421048,0.0
0.7901908002529666,0.40142080336783015,0.27376290814120974,0.0
0.7921044526134112,0.4039143459523784,0.2728660423284789,0.0
0.7895438035025306,0.39978710305381576,0.2723548288152223,0.0
0.7883044857833854,0.40461941661421624,0.28034590320665403,0.0
0.7909744864577201,0.40047497687024286,0.27468667992832246,0.0
0.7901725749923909,0.40526429831711663,0.2753772666041252,0.0
0.7881951342199315,0.4038971491069678,0.2806777435573644,0.0
0.16855449990796242,0.20236731773923392,0.21047108773679496,-1.0
0.787575475360359,0.4017819371214544,0.2722023616270581,0.0
0.7885869773223083,0.402254850370248,0.27430999628697555,0.0
0.7881404584382046,0.4025128030514082,0.2729826348841339,0.0
0.7886325404737474,0.4045076371190468,0.27542210989476174,0.0
0.7927423367335594,0.4032006768678353,0.2743548395776121,0.0
0.7911294011726132,0.4009908822325632,0.2725252333196412,0.0
0.7919404252682303,0.40087050431468846,0.27508130088592403,0.0
0.7923413810008949,0.4029599210320858,0.2778615849053896,0.0
0.7902454760346936,0.4048085819137337,0.2729108856191154,0.0
0.791739947401898,0.4009736853871525,0.2726328572171689,0.0
0.7935715860897521,0.4033382516311207,0.2740947484919201,0.0
0.7872565333002849,0.402229055102132,0.27745799528966075,0.0
0.7938358523680992,0.402710566773631,0.27488399040712325,0.0
0.7926238725398177,0.4043356686649401,0.2743548395776121,0.0
0.7909106980457054,0.4011112601504379,0.27652525484442064,0.0
0.7902272507741179,0.401137055418554,0.27430999628697555,0.0
0.791411892711536,0.40122303964560735,0.27673153398134875,0.0
0.7910200496091594,0.3998644888581638,0.2740499052012836,0.0
0.7910473875000228,0.405831794215669,0.27577188756172677,0.0
0.7898354076717412,0.40136061440889276,0.2727315124565693,0.0
0.7917126095110345,0.403699385384745,0.27370012753431855,0.0
0.7888968067520945,0.4011714491093753,0.2728481050122243,0.0
0.7919130873773668,0.4054964557301608,0.27356559766240895,0.0
0.791958650528806,0.40434426708764537,0.277144092255205,0.0
0.7917490600321858,0.39952055194995023,0.27261491990091424,0.0
0.7907284454399487,0.40092209485092045,0.27627413241685606,0.0
0.788003768983887,0.40155837813111556,0.27499161430465097,0.0
0.7896622676962723,0.401240236491018,0.27532345465536134,0.0
0.7911294011726132,0.40392294437508375,0.276884001169513,0.0
0.788978820424685,0.4077664393243703,0.2769557504345315,0.0
0.7889059193823823,0.40491176298619774,0.27324272596982585,0.0
0.7886325404737474,0.4025385983195242,0.2739781559362651,0.0
0.7884776257588543,0.4013520159861874,0.2755566397666714,0.0
0.5805091773299629,0.5264934600396903,0.28135039291691255,-1.0
0.7887874551886406,0.3987896860199964,0.27183464664383844,0.0
0.7924142820431975,0.40302010999102317,0.2766059727675665,0.0
0.7907831212216757,0.404765589800207,0.2757001382967083,0.0
0.7927605619941351,0.4050149440586618,0.27573601292921757,0.0
0.7909744864577201,0.40400892860213716,0.27707234299018646,0.0
0.7843769421293302,0.40055236267459093,0.27703646835767726,0.0
0.7926876609518325,0.40163576393546363,0.27768221174284347,0.0
0.793526022938313,0.4026331809692829,0.2781665192817181,0.0
0.7895529161328184,0.4021774645659,0.27370012753431855,0.0
0.7860901166234424,0.4001310399620293,0.2756732323223264,0.0
0.7918584115956397,0.4022978424837747,0.2735566290042816,0.0
0.7906737696582217,0.40378536961179834,0.2790633850944489,0.0
0.7912569779966429,0.4041293065200119,0.27411268580817477,0.0
0.7935351355686008,0.40451623554175214,0.27572704427109024,0.0
0.7940454428647195,0.40578020367943696,0.2773862460246423,0.0
0.7928425756667257,0.4049031645634924,0.272085769071403,0.0
0.7940818933858707,0.4031576847543086,0.27574498158734484,0.0
0.7909744864577201,0.40035459895236813,0.27604991596367334,0.0
0.793799401846948,0.40270196835092564,0.277843647589135,0.0
0.7927332241032716,0.4022720472156587,0.2749198650396325,0.0
0.7927605619941351,0.40186792134850774,0.2735117857136451,0.0
0.7925600841278029,0.4040347238702532,0.27542210989476174,0.0
0.7959044194434369,0.40375957434368237,0.2783727984186462,0.0
0.7920680020922599,0.40133481914077673,0.27591538609176375,0.0
0.7892430867030322,0.4020140945344985,0.2761396025449464,0.0
0.792815237775862,0.40206568507073054,0.27673153398134875,0.0
0.7934440092657226,0.4039057475296731,0.2773234654177511,0.0
0.7950842827175322,0.4015927718219369,0.27324272596982585,0.0
0.23118560787622858,0.779390268649119,0.25834578482036674,-1.0
0.7868282396767567,0.4016787560489903,0.2713413704468365,0.0
0.7925783093883785,0.4033038579402994,0.2774221206571515,0.0
0.7904459539010259,0.4047225976866803,0.27422030970570244,0.0
0.7900267729077857,0.40098228380985784,0.2771889355458415,0.0
0.7933711082234198,0.4007587248195191,0.2744534948170125,0.0
0.7912569779966429,0.405272896739822,0.2763100070493653,0.0
0.7940636681252949,0.40277935415527366,0.2761037279124372,0.0
0.7929610398604674,0.40482577875914433,0.27536829794599793,0.0
0.7890972846184269,0.4027535588871577,0.2701036956252679,0.0
0.7928881388181648,0.40244401566976545,0.2763458816818745,0.0
0.7886143152131717,0.4003116068388414,0.2750454262534148,0.0
0.7908924727851296,0.4082135573050479,0.2732786006023351,0.0
0.7898080697808777,0.40466240872774295,0.2751978934415791,0.0
0.7894526771996523,0.404842975604555,0.2764445369212749,0.0
0.7897260561082872,0.40469680241856426,0.27467771127019514,0.0
0.789361550896774,0.4048859677180817,0.2791979149663586,0.0
0.7910656127605985,0.4060897468968292,0.2766866906907122,0.0
0.7924689578249245,0.4018077323895704,0.2748212098002321,0.0
0.7907740085913878,0.3992797961142008,0.2740229992269017,0.0
0.7926785483215446,0.40451623554175214,0.2741306231244293,0.0
0.7932253061388146,0.4036391964258076,0.2757629189035995,0.0
0.7895438035025306,0.4022806456383641,0.2731799453629347,0.0
0.7945739754214135,0.39994187466251185,0.27542210989476174,0.0
0.7904824044221772,0.4013434175634821,0.27275841843095117,0.0
0.7862997071200626,0.403802566457209,0.2745969933470494,0.0
0.7905553054644799,0.40486017244996575,0.2751351128346879,0.0
0.7883044857833854,0.40116285068666996,0.27014853891590446,0.0
0.5540460989741002,0.761101423554863,0.1303720020018045,-1.0
0.7943552722945056,0.4033124563630047,0.2754400472110164,0.0
0.7905826433553435,0.40759447087026346,0.27387950069686473,0.0
0.7920497768316843,0.40655406172291747,0.27583466816861796,0.0
0.7915759200567171,0.4015841733992316,0.27811270733295423,0.0
0.7895438035025306,0.4035016216625222,0.2740588738594109,0.0
0.7907284454399487,0.4021774645659,0.27291985427724275,0.0
0.7928972514484526,0.4069409907446577,0.2767225653232214,0.0
0.7875572500997834,0.4036563932712183,0.2783817670767735,0.0
0.7895164656116671,0.4054190699258127,0.274265152996339,0.0
0.7900358855380735,0.3992196071552634,0.2742292783638297,0.0
0.7897351687385751,0.40428407812870804,0.27302747817477047,0.0
0.784604757886526,0.4010510711915006,0.2742920589707209,0.0
0.7894526771996523,0.40238382671082806,0.27662391008382103,0.0
0.7893524382664862,0.4025128030514082,0.2727315124565693,0.0
0.7878853047901453,0.4022806456383641,0.2742920589707209,0.0
0.786491072356107,0.39995047308521714,0.27270460648218736,0.0
0.788596089952596,0.40520410935817924,0.27313510207229813,0.0
0.7892977624847591,0.4006985358605817,0.27433690226135743,0.0
0.7890881719881391,0.4029169289185591,0.2796104732402147,0.0
0.7898354076717412,0.4041894954789493,0.27615753986120106,0.0
0.789625817175121,0.401240236491018,0.27502748893716017,0.0
0.7904277286404503,0.40413790494271723,0.27410371715004744,0.0
0.7927970125152864,0.4015411812857049,0.27499161430465097,0.0
0.7869831543916499,0.40104247276879523,0.2734131304742447,0.0
0.7921135652436991,0.4043700623557614,0.2774490266315334,0.0
0.7919768757893817,0.39989888254898515,0.27336828718360817,0.0
0.7936809376532061,0.4032006768678353,0.2743907142101213,0.0
0.7927696746244229,0.40213447245237327,0.278686701453102,0.0
0.7856982735210657,0.4055566446890982,0.27336828718360817,0.0
0.7882862605228099,0.40345003112629013,0.2711619972842903,0.0
0.2444444849450235,0.25148150823212984,0.6262670471769354,-1.0
0.7914483432326874,0.39991607939439583,0.2735207543717724,0.0
0.7941639070584612,0.40230644090648005,0.27478533516772286,0.0
0.7938449649983871,0.40122303964560735,0.2715745555581465,0.0
0.7905917559856311,0.40128322860454474,0.27239070344773153,0.0
0.7900449981683614,0.4050235424813671,0.276417630946893,0.0
0.7937173881743574,0.4048773692953764,0.2764714428956568,0.0
0.791958650528806,0.402229055102132,0.27239967210585886,0.0
0.7890608340972755,0.3996753235586463,0.2787136074274839,0.0
0.7889879330549728,0.40164436235816897,0.27551179647603485,0.0
0.7919951010499572,0.4002428194571987,0.2763100070493653,0.0
0.7906373191370704,0.4055910383799195,0.2778705535635169,0.0
0.7893797761573497,0.4025385983195242,0.2770095623832953,0.0
0.7873658848637388,0.403750975920977,0.2783638297605189,0.0
0.7953758868867428,0.4041465033654226,0.27904544777819434,0.0
0.7891155098790025,0.4031662831770139,0.27301850951664314,0.0
0.796278037285238,0.40157557497652624,0.27360147229491816,0.0
