@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute class real
@data
0.4024267710788002,0.8094429893422144,0.39301310438237363,0.5568997918151206,0.3756390913219919,0.6027177351417735,0.25689470724134295,0.445797785442004,0.860015634687441,0.10438266689943242,0.320189507970192,0.0
0.39955213322459576,0.8097865193263469,0.3911065852616133,0.5588646239398639,0.38072307562159713,0.604333219431823,0.2627613525182272,0.44015247776365946,0.86326836851138,0.09980967141707509,0.31479273361744675,0.0
0.3994259735695523,0.8062862273258605,0.39436844972888574,0.555100878847578,0.37586906153263644,0.6037411571265693,0.25481479961535697,0.44433654020693414,0.8594136093664357,0.1051235432624959,0.31076505246333297,0.0
0.40018293149981304,0.8085888066789656,0.3883416807547286,0.5564544298668455,0.3754584004421998,0.6036819508960439,0.2535463357717064,0.44036122708295516,0.8619025797234278,0.1044252460007579,0.3095073970831947,0.0
0.3973984076849253,0.8036586871769542,0.39378113341206383,0.5576245965544704,0.3842629742211607,0.6075895621107189,0.2578647090041346,0.44061535668905427,0.857868111527437,0.1007549274665009,0.3145459784479259,0.0
0.7479510320310353,0.23951746107201777,0.396076184865491,0.4563440499643711,0.6311688482352661,0.23706005541703173,0.12244686675440207,0.21536576511163552,0.2485915303124242,0.688917085715989,0.2326232621670198,-1.0
0.4010750604890489,0.8090901747639161,0.39474794642590916,0.5535814086711097,0.3737254106405573,0.6093488329606159,0.2532385467508205,0.4449446360500998,0.8592069439577324,0.1061028625929821,0.31285849148217076,0.0
0.39905650600835363,0.8116062997828334,0.3913144048814118,0.5573451537633958,0.37307656611766754,0.6062278188086352,0.2572677848424167,0.44381012888001453,0.855999137396555,0.10162354113354084,0.3175786790797784,0.0
0.3982094340387761,0.8060541124717169,0.40006993581988004,0.5607246650179543,0.3703087103681248,0.6044770059916704,0.2558594168983634,0.4398075875839535,0.8566460899803219,0.10069531672464521,0.314729054864022,0.0
0.40135441401093086,0.8062583735433633,0.3932299596378156,0.5508830392197958,0.37243593481658643,0.6031490948213155,0.26155817725476443,0.4477582138319114,0.858658831352041,0.10337780010815092,0.3156285172561462,0.0
0.40658102829130266,0.8089137674747668,0.3926968571348542,0.5583057383577147,0.3734215214336343,0.6006201429745885,0.25861086420628204,0.44252132873479755,0.8611657726141377,0.10072938000570561,0.3162812244787496,0.0
0.4042831202887254,0.8072982480899269,0.3919649706477376,0.558000097804977,0.37321619088841596,0.6073019889910243,0.2561672059192492,0.44076964966418586,0.8621451869423403,0.099017700132421,0.31932188495478014,0.0
0.3986690156392915,0.8057384362700815,0.39659121609716563,0.5550397507370304,0.37381575608045337,0.6091881303349042,0.2510094080844051,0.44092394263931745,0.8568976826517868,0.0959179415559255,0.321773516961632,0.0
0.401850041227173,0.8063326502966892,0.39389859667542826,0.5541402942532591,0.377569198447044,0.6078771352304136,0.25429249097385376,0.44227627518605916,0.8620643178693695,0.10336928428788582,0.3180164705095733,0.0
0.4050130440071911,0.8080410156231866,0.39402509557443605,0.5520619384946417,0.37400466018205425,0.6048745335394836,0.25132652404531775,0.44060628063169355,0.8629359067669443,0.1047318155303014,0.32153472163628927,0.0
0.41145619781833914,0.8085980912731314,0.3945310911704672,0.5587511003059898,0.3764768399464826,0.6038426535217556,0.25432979873396117,0.4379560718823743,0.8557295738199855,0.10650310614544169,0.31632102369964005,0.0
0.40215642896084997,0.8076139242915622,0.3929769618398,0.5538171885260791,0.3742756965017424,0.6046292505844499,0.2557101858579339,0.44068796514793973,0.8577872424544661,0.09465760015669109,0.31648022058320185,0.0
0.4007686727553719,0.8022195750812634,0.3912511554319079,0.553066186025066,0.3761072449650897,0.6089259313140061,0.2557848013781487,0.43787438736612816,0.8612466416871085,0.10347998995133208,0.31877265570649194,0.0
0.4023727026552102,0.8093501434005569,0.39343777925761414,0.55479523829484,0.3686085734537172,0.6068114230809568,0.2572118232022556,0.4446451261571973,0.8612466416871085,0.1061369258740425,0.3172045664034081,0.0
0.4009308780261421,0.8075303629440705,0.3943323071863121,0.5552842631792206,0.3751627244570855,0.6058810394584151,0.2495823862602981,0.44071519332002174,0.8556666756521193,0.10152986711062477,0.31640858198559907,0.0
0.39650627869568944,0.8036215488002911,0.395028051130855,0.552306450936832,0.373889675076732,0.6060248260182625,0.2550573000560549,0.4412869849337448,0.8605907036507894,0.10147877218903417,0.31802443035375144,0.0
0.40069658152391857,0.808616660461463,0.39135958305962887,0.5516340417208087,0.3770764051385201,0.6072596988263632,0.25865749890641626,0.4413595933926302,0.8581646314616636,0.1010870444568397,0.311823711739019,0.0
0.40367935622530315,0.8145866545100381,0.38938077885372124,0.5544022718698914,0.3803370541965867,0.6041386846743826,0.25434845261401484,0.4456797966963151,0.861004034468196,0.10188753156175887,0.32401023317567534,0.0
0.4009398894300738,0.8057570054584129,0.38628155582803014,0.5540442357938271,0.37117931187985037,0.6004594403488768,0.2578087473639735,0.44416409511708116,0.8558194283455086,0.10675006493312952,0.31423554452498037,0.0
0.4032468088365827,0.8061098200367113,0.3964827884694447,0.5552929957664418,0.3829077926227199,0.60497602993467,0.255113261696216,0.4372753675803231,0.8579040533376464,0.10043132629642718,0.31476885408491245,0.0
0.40420201765334035,0.8015139459246666,0.3959767928734135,0.5578603764094395,0.3784808660678133,0.6045615863209923,0.25646566800010817,0.43902704665093484,0.8566371045277695,0.10154689875115495,0.32323016844622254,0.0
0.4031206491815392,0.8088951982864353,0.3901126653408377,0.5516689720696931,0.3768792878151105,0.606261650940364,0.2535370088316795,0.44086041023779265,0.8638524229272807,0.10179385753884279,0.31905921009690313,0.0
0.3997864297268193,0.8072518251190981,0.38845914401809295,0.5581136214388509,0.3745549460432393,0.6033943777763493,0.25648432188016185,0.44223089489925577,0.8500956950696822,0.10204933214679571,0.3165279796482704,0.0
0.40279623863999897,0.8053299141267887,0.3893898144893646,0.556506825390172,0.3772653092401209,0.605441221745941,0.25764086244349044,0.4373116718097658,0.8524768399960464,0.10063570598278954,0.315962830711626,0.0
0.4016247561288811,0.808282415071496,0.39365463451305605,0.5511100864875438,0.37686286137149305,0.6066676365211094,0.25447902977439063,0.44095117081139956,0.8592608566730464,0.10254324972217137,0.3150554084753237,0.0
0.2532249561820484,0.7553323745442425,0.3201226316469524,0.3685640832180632,0.4094529255085421,0.1002090825740839,0.85642108522678,0.19206752586676348,0.6351816409233451,0.29029153910677563,0.48367674754399015,-1.0
0.4077975678220789,0.80696400269996,0.3938172759546375,0.5551358091964622,0.38039454674924783,0.6079786316256001,0.2501979643020697,0.4395262298057724,0.8613005544024225,0.10332670518656034,0.31734784359861373,0.0
0.40338197989555785,0.8080410156231866,0.39405220248136624,0.5517475653546827,0.37433318905440355,0.6006286010075208,0.25640037941992033,0.44115084407333455,0.8539594396671789,0.10334373682709053,0.32040442376300043,0.0
0.40125528856768244,0.8084959607373082,0.4001060783624537,0.5539132469855109,0.37332296277192945,0.6062870250391607,0.2548614343154912,0.4414140497367943,0.8598359256363947,0.09996295618184682,0.3162016260369687,0.0
0.401462550858111,0.8095079815013746,0.39221796844575324,0.5541315616660379,0.37464529148313536,0.603986440081603,0.2530147001901763,0.44307496823379927,0.8609141799426728,0.09876222552446808,0.3116087959462106,0.0
0.4004803078295583,0.8078831775223689,0.3962117194001422,0.5555113104469688,0.3756226648783745,0.6065407660271265,0.2534064316713037,0.4413595933926302,0.8566371045277695,0.0997670923157496,0.31699761045477776,0.0
0.40345407112701126,0.8081245769706784,0.39185654302001666,0.5533456288161406,0.37651790605552626,0.6046207925515178,0.25614855203919557,0.43879106915955707,0.8594765075343019,0.10037171555457151,0.317459281417107,0.0
0.4041389378258186,0.807038279453286,0.39595872160212664,0.5550921462603569,0.37797164631567187,0.6046546246832466,0.2539473941928606,0.44753131239789434,0.8644454627957336,0.1044507934615532,0.3235087629924557,0.0
0.4003901937902416,0.8082731304773303,0.3947569820615525,0.5629252769976667,0.3776759703305575,0.6037919053241625,0.2552624927366455,0.4423488836449446,0.851928727390355,0.10213449034944667,0.3173000845335452,0.0
0.40613045809471887,0.8081895691298386,0.3899590595348997,0.5541664920149223,0.37515451123527677,0.6063631473355503,0.2564376871800277,0.4417861680885823,0.8645443027738092,0.10321599952311408,0.31543748099587204,0.0
0.4011201175087073,0.8073261018724242,0.39140476123784596,0.5558518813485909,0.3806902227343622,0.612359892684478,0.26028971341111384,0.44164095117081137,0.8593237548409126,0.1017683100780475,0.31648818042738,0.0
0.4007596613514403,0.8041971936385676,0.3927691422200015,0.5501495018932249,0.37862870406037047,0.6038426535217556,0.25386345173261904,0.43907242693773824,0.8599437510670225,0.09897512103109551,0.31681453403868165,0.0
0.40280525004393064,0.8037793869011088,0.3957599376179715,0.5542014223638067,0.3765671853863787,0.6025993226807227,0.2607653873524828,0.4415138863677618,0.8574547807100305,0.09855784583810576,0.3129858489890202,0.0
0.4007596613514403,0.8108078246845791,0.39723274622784804,0.5561924522502131,0.3749163278028235,0.6108628208554793,0.26214577447645554,0.4440914866581957,0.855603777484253,0.10494471103692884,0.3185816194462177,0.0
0.3950374198548263,0.8099165036446675,0.3909891219982489,0.5581660169621775,0.3794089601322,0.6063969794672791,0.25358364353181373,0.4386186240697041,0.8597999838261854,0.10132548742426244,0.32081833566026113,0.0
0.4029223982950424,0.8064719192091755,0.3965008597407315,0.5582882731832726,0.37768418355236627,0.6055427181411273,0.25333181615108896,0.44331094572517693,0.8545794358932888,0.1027902085098592,0.31746724126128506,0.0
0.4007236157357135,0.8130361272843584,0.3898415962715353,0.5529177320423077,0.3743742551634472,0.6068960034102787,0.2518021979866867,0.4459248502450535,0.8593596966511218,0.10296052491516114,0.3153897219308035,0.0
0.4029584439107691,0.8104178717296178,0.3929227480259395,0.5545419932654287,0.3750641657953807,0.6051621066591784,0.2521099870075726,0.4386821564712289,0.8584521659433377,0.10152986711062477,0.3152225652030636,0.0
0.39918266566339705,0.8105757098304355,0.39533526274273106,0.552419974570706,0.370916488781971,0.6070989962006514,0.2575755738633025,0.44324741332365214,0.8624596777816715,0.10455298330473436,0.31738764281950416,0.0
0.40562581947454507,0.8055805981692638,0.391974006283381,0.5599474647552779,0.37748706622895667,0.605314351251958,0.2539940288929948,0.444481757124705,0.8569875371773099,0.10295200909489605,0.31757071923560026,0.0
0.4050941466425762,0.8088394907214408,0.3918836499269469,0.5546555168993028,0.37545018722039114,0.6043078453330265,0.25269758422926364,0.4433290978398983,0.8640770592410887,0.09879628880552849,0.316137947283544,0.0
0.4001739200958813,0.8026280972245563,0.39000423771311676,0.5567251400706991,0.3747027840357965,0.6071074542335837,0.25589672465847074,0.4395534579778544,0.8629359067669443,0.10026952571139033,0.31753092001470984,0.0
0.4022285201923034,0.80982365770301,0.39108851399032646,0.5595457657431082,0.37301086034319764,0.6038511115546878,0.2567921109010477,0.4450898529678708,0.8579579660529603,0.10397390752670775,0.3178493137818334,0.0
0.22732618128241291,0.00599320553398951,0.33949503446643214,0.12817342219614092,0.3563133804060452,0.20667034309164783,0.24143996761686426,0.5404973679433654,0.08359615782048863,0.08193496468063545,0.16698638707448665,-1.0
0.4024087482709369,0.8026930893837165,0.394133523202157,0.5533019658800352,0.37354471976076525,0.6077079745717697,0.256596245160484,0.44237611181702663,0.854220017791196,0.10368436963769444,0.31815974770477895,0.0
0.39913760864373865,0.804949245765993,0.3911156208972567,0.5622965307177489,0.3794253865758174,0.603301339414095,0.25589672465847074,0.4416591032855327,0.8612196853294516,0.1027902085098592,0.3152464447355979,0.0
0.3986780270432232,0.7947547613720031,0.39389859667542826,0.55479523829484,0.37447281382515196,0.6078094709669561,0.2540966252332901,0.44429115992013074,0.8587936131403258,0.10008217766555819,0.31917064791539645,0.0
0.4003631595784466,0.8057384362700815,0.39570572380411106,0.5540442357938271,0.37840694707153466,0.6017366033216386,0.2547122032750617,0.4399618805590851,0.8574008679947166,0.10386320186326146,0.31831098474416264,0.0
0.4067252107542095,0.80534848331512,0.393763062140777,0.5552231350686732,0.3788997403800586,0.6067437588174992,0.2565775912804303,0.444082410600835,0.8652900953356516,0.09964787083203823,0.3153738022424473,0.0
0.3976236927832172,0.8091923052997392,0.39266975022792394,0.5558868116974752,0.37472742370122264,0.6083677011404811,0.25099075420435135,0.4450353966237066,0.859647231132796,0.1044933725628787,0.31628918432292774,0.0
0.3972992822416769,0.8080874385940153,0.3915041532299235,0.5524636375068114,0.37830017518802117,0.6010430446211985,0.25694134194147716,0.4407787257215465,0.8602043291910397,0.10065273762331972,0.3172284459359424,0.0
0.4027241474085455,0.8114948846528445,0.39653700228330513,0.551127551661986,0.37632900195392543,0.6027346512076379,0.2560273018188466,0.444481757124705,0.8592159294102848,0.10070383254491032,0.3132564836910753,0.0
0.39987654376613607,0.8079760234640264,0.3951545500298628,0.5641915021447235,0.3811501631556512,0.6065238499612621,0.2565029757602156,0.444481757124705,0.8578231842646755,0.10090821223127264,0.3159867102441603,0.0
0.4022195087883717,0.8114670308703472,0.3922360397170401,0.5550222855625881,0.3739061015203494,0.6073865693203462,0.25443239507425647,0.442938827373389,0.859224914862837,0.10101040207445382,0.31657573871333894,0.0
0.40190410965076306,0.8074189478140816,0.3952087638437233,0.5577643179500077,0.3739471676293931,0.6026839030100446,0.25541172377707494,0.43889090579052453,0.856538264549694,0.10282427179091957,0.31772991611916207,0.0
0.4037244132449615,0.813342518891828,0.3913776543309157,0.5517824957035671,0.3723784422639253,0.6052551450214326,0.25427383709380014,0.4420039934652387,0.8562147882578106,0.10004811438449782,0.3161538669719002,0.0
0.4003451367705832,0.807697485639054,0.3932299596378156,0.554996087800925,0.3797703418917842,0.6040202722133318,0.2557381666780144,0.4402069341078235,0.8575086934253444,0.10329264190549993,0.32064321908834315,0.0
0.40198521228614814,0.8067411724399821,0.39540754782787835,0.5540529683810482,0.37666574404808345,0.6018296416838927,0.25647499494013504,0.4462969685968415,0.8560620355644213,0.09930723802143432,0.3192661660455335,0.0
0.4023006114237568,0.806815449193308,0.39366367014869946,0.5519309496863255,0.3783083884098299,0.6044008836952807,0.2553091274367797,0.44491740787801776,0.8619295360810847,0.09768071635080071,0.3169259718571749,0.0
0.40703159848788645,0.8053020603442913,0.39127826233883817,0.5585415182126839,0.37686286137149305,0.6047053728808397,0.2541805676935317,0.43875476493011434,0.8570055080824146,0.10336928428788582,0.317459281417107,0.0
0.3987140726589499,0.8065183421800042,0.3940883450239399,0.5574150144611644,0.3772078166874598,0.6033690036775525,0.25553297399742386,0.44026139045198764,0.8580208642208265,0.10239848077766471,0.3209377333229325,0.0
0.3990204603926269,0.809127313140579,0.3918836499269469,0.5579215045199871,0.3780044992029068,0.6064646437307367,0.261464907854496,0.4426302414231258,0.8553611702653404,0.10269653448694313,0.31831894458834076,0.0
0.39619989096201247,0.8053949062859488,0.3928414273051488,0.5557296251274958,0.3755241062166697,0.6078686771974814,0.2519141212670088,0.44372844436376835,0.8605996891033417,0.10208339542785612,0.3183269044325189,0.0
0.4005253648492167,0.8118941222019714,0.3897964180933182,0.5543236785849017,0.37622223007041194,0.6060586581499913,0.2503658492225529,0.43703031403158465,0.8600515764976503,0.10347998995133208,0.3143151429667613,0.0
0.4024087482709369,0.8049956687368217,0.3925251800576293,0.5538521188749633,0.37679715559702315,0.6036734928631117,0.2579859592244836,0.4433654020693411,0.8562597155205722,0.10270505030720821,0.31855773991368347,0.0
