@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute class real
@data
0.12615367836515082,0.012816467622708714,0.17931669042413884,0.6016164947867333,0.23147257063468485,0.42897657549562335,0.6079533172194191,0.0989810384628426,0.7964285196573159,0.030418151131270003,0.0
0.11831025597913264,0.010197606564331252,0.17190870610225917,0.5943301836328126,0.22567343765843106,0.42529519238635444,0.6057907478628869,0.09910933652490038,0.7911052840964916,0.02516765593335597,0.0
0.12299086145862206,0.010456162123976953,0.17539534908994092,0.5906248278386846,0.22804823597846136,0.425095216019925,0.6076031035584422,0.09934760435443622,0.7938273016752488,0.021134936879732325,0.0
0.11908278309710663,0.008061674703800504,0.1711027029180938,0.5918599464367273,0.23141031000457168,0.41424195322371005,0.6094329699370464,0.10461698904609475,0.7898892348231414,0.02382115797131028,0.0
0.12522664582358206,0.014859494773671855,0.1858915029151958,0.5982754545503013,0.22567343765843106,0.4221319298628345,0.6052216506637994,0.10042897373463747,0.7888503582916039,0.02673687651428092,0.0
0.11332063965245365,0.010919809212290766,0.17056838620050102,0.5852667234169601,0.22961364610702067,0.4232317998781963,0.6057382158137403,0.09350087838351775,0.7943427132877946,0.027720920936857716,0.0
0.12391789400019085,0.009536756083067326,0.17875520505988876,0.5934504948471563,0.2316949300279461,0.4291856416968905,0.6044336699266014,0.10012655687407272,0.7960178010285685,0.0242411975871434,0.0
0.12617185547380902,0.00974710636888078,0.1748519761567957,0.593299437176892,0.2368091960729552,0.4169598138401826,0.6111490168758332,0.0938491159805317,0.7928367449823875,0.028345899236222324,0.0
0.12069145721335833,0.01083303971939272,0.17141061424687606,0.5938770106220199,0.23267331135829566,0.42891294665175944,0.6082247328066762,0.0989168894318137,0.7959533745770001,0.026834264731661586,0.0
0.11732869211158925,0.011930367043719555,0.17400069189486822,0.5932638941956535,0.22878646916408873,0.4241862325361549,0.6012905023193338,0.09769805784226487,0.7888342516787118,0.021012989894490453,0.0
0.12328169519715343,0.013545681946862011,0.17055027376939616,0.5938148104048523,0.23020956928096087,0.4267404761255489,0.6053967574942878,0.10123541869614346,0.7916368023219295,0.025908653239513194,0.0
0.12480857232444317,0.010662130112169288,0.17189964988670678,0.5988707994860485,0.23730728111386046,0.43648477907156435,0.617881874508114,0.10384720067374814,0.800318266670747,0.024661237202976524,0.0
0.12066419155037103,0.015224978395272726,0.17301356439965443,0.5953165013621847,0.23609764601451916,0.4203594120694828,0.6046087767570898,0.09976915512976893,0.7989250446555843,0.031707909871015655,0.0
0.11909187165143573,0.008607708987391252,0.1726422595620052,0.5909980291416903,0.22391235126380182,0.42452255642514986,0.607515550143198,0.0976797295476852,0.7958406282867558,0.026561577722995725,0.0
0.12038244636616874,0.007443770739223489,0.17446255888804166,0.5911757440478835,0.23148146501041528,0.4232954287220602,0.6066750373568535,0.09786301249348202,0.7929011714339558,0.017808494115634534,0.0
0.12266367350277427,0.013598269518315375,0.17817560726453388,0.5941435829813098,0.2333226007866186,0.42482252097479395,0.6088638727379589,0.10082303206810062,0.7966620655442506,0.028273069786702864,0.0
0.11588361197326144,0.009824234807012376,0.1752142247788925,0.5906603708199232,0.23228195882615588,0.42068664612364004,0.602665090938668,0.10356311210776306,0.7928850648210637,0.027206880519900643,0.0
0.11826481320748713,0.010963632188501904,0.1727328217175294,0.5968448495554461,0.23003168176635186,0.4249952278367103,0.60763812492454,0.09579191520597798,0.7940930607879678,0.028772713684568883,0.0
0.11207550770936617,0.01143779679110639,0.1678062404570129,0.592624120533358,0.22644724834698027,0.4250861261850873,0.5973505986333437,0.09387660842240123,0.7924743461923163,0.025509784975284566,0.0
0.12163666686358532,0.016354734721995806,0.1785469121021831,0.5972891368209291,0.22849295476498388,0.42208648068864596,0.6059833653764242,0.09869694989685754,0.7929333846597398,0.026293124984650768,0.0
0.11973715900880225,0.02563030586684476,0.17604739660971516,0.5868128431008408,0.23445218650438582,0.42495886849735953,0.6024286967175086,0.09807378788114837,0.7954782294966846,0.022295973801722668,0.0
0.12149124999431962,0.014834953906993619,0.17946158987297753,0.591033572122929,0.23294903700593966,0.42558606710116087,0.607620614241491,0.09644256966355669,0.7939883678041694,0.027536306750866543,0.0
0.35376743298327246,0.9186645561521324,0.07317241042044387,0.6133279071048642,0.025488612530752304,0.8813867452028399,0.7928048428245468,0.594898869052583,0.26673839478274597,0.028911597751094347,-1.0
0.1185829126090058,0.009095896942383304,0.17447161510359405,0.5966760203945627,0.22653619210428477,0.4196322252824667,0.6097919389395479,0.10080470377352094,0.7946165257069596,0.022257865368834586,0.0
0.11919184574905589,0.017856109886989303,0.17726092949373945,0.5935038093190143,0.22869752540678423,0.42720405770227166,0.6071653364822212,0.10008073613762353,0.7922730135311655,0.02910806789398403,0.0
0.12287271025234367,0.013909412649414437,0.17924424069971948,0.5988441422501195,0.2337317420702193,0.4272131475371094,0.6091352883252161,0.0955536473764421,0.7962352403026112,0.026729254827703306,0.0
0.11548371558278081,0.013631574980235836,0.1694454154720009,0.5939125536032586,0.2179975914030522,0.4121603810458765,0.5995919660635958,0.09420651772483549,0.7905576592581618,0.024142115661634374,0.0
0.11513835051827478,0.0041588004424367685,0.1615483955102906,0.5934860378283949,0.2242414431658285,0.4313308427185879,0.6125323608366919,0.09592937741532559,0.7801608406363401,0.01852154523767383,0.0
0.11915549153173949,0.017596677867819384,0.17386484866158192,0.5994217156952474,0.23165045814929386,0.429685582612964,0.6083735736125915,0.10352645551860369,0.7892288636945671,0.028854011674730128,0.0
0.12248190241619214,0.013273979494352972,0.17664510683617488,0.5946234132280313,0.2307610205762488,0.4235681237671912,0.6087938300057636,0.10217016171970725,0.7967587052216029,0.02556398363539206,0.0
0.12120950481011736,0.014650020947382629,0.17901783531090895,0.5984087407299462,0.23555508909496164,0.4274040340687011,0.6057907478628869,0.09250198632892508,0.7965734791733443,0.029327403096606575,0.0
0.12263640783978694,0.01036851617155468,0.17221661743104147,0.5916289170586762,0.2296492236099425,0.42279548780598664,0.6065874839416092,0.09483884388783452,0.7884235330499644,0.02803933806498928,0.0
0.12198203192809134,0.01584989403604352,0.1805211670926107,0.5951387864559916,0.23420314398393322,0.4240953341877779,0.6096168321090594,0.10096049427744824,0.7943668732071327,0.026098348549889443,0.0
0.11635621679837496,0.010114342909530094,0.16718136158389588,0.5895407669109062,0.23011173114792594,0.41725068855498904,0.6046087767570898,0.10278415958812658,0.7969600378827536,0.016815134298351766,0.0
0.12520846871492383,0.01645026881013608,0.17650926360288857,0.5956275024480229,0.2303251961654567,0.42430440038904504,0.6058170138874601,0.09719402974132363,0.7940447409492917,0.026532784684813616,0.0
0.12198203192809134,0.012231869120052167,0.17825711320450566,0.5952276439090881,0.2327088888612175,0.4192504522192833,0.609196575715887,0.10309574059598117,0.7992230169940874,0.0299388317309443,0.0
0.10375039194390541,0.014710496654553993,0.16576859195771837,0.5975112804536705,0.22875089166116697,0.42433166989355814,0.6061847382314858,0.0932442822594022,0.7966781721571427,0.028097770995417676,0.0
0.12317263254520416,0.014174979885253918,0.17651831981844102,0.5997771455076337,0.23728949236239955,0.4257133247888887,0.6031203686979381,0.09628677915962938,0.8020980473953192,0.0265835959286644,0.0
0.11753772886115868,0.007673403134569842,0.17380145515271497,0.5860930977307584,0.22224910300220757,0.4224046249079655,0.6018858655429945,0.09915515726134957,0.7886570789368992,0.023071692124511257,0.0
0.12379974279391245,0.012814714703660269,0.17829333806671532,0.5955297592496166,0.22935570921083764,0.4271495186932454,0.607305421946612,0.100456466176507,0.7991183240102889,0.028113014368572904,0.0
0.12714433078702334,0.019779062083133937,0.1706136672782631,0.5970758789334972,0.23458560214034258,0.42052302909656136,0.6057644818383136,0.11194830687796749,0.7952527369161958,0.025746904113254875,0.0
0.11923728852070142,0.018671217244516425,0.1732580822195698,0.5899583969404602,0.23916620564152463,0.42449528692063676,0.6052654273714215,0.10370057431711066,0.7971613705439043,0.019878205448489682,0.0
0.1257537819746702,0.01348695915873909,0.17616512741189663,0.5894785666937385,0.226224888953719,0.4286129821021153,0.6055105769341053,0.1050935247051665,0.7972016370761345,0.02964582022473813,0.0
0.1187101523696133,0.009606872845005143,0.17271470928642457,0.5953698158340427,0.2321040713115468,0.42103205984747266,0.6058432799120334,0.0981929217959163,0.7950594575614911,0.022760049828893136,0.0
0.12008252407330827,0.010256329352454173,0.1723252920176705,0.5924641771177841,0.23360722080999302,0.42595875032950664,0.6049940117841643,0.09932927605985656,0.7942782868362265,0.022214675811561422,0.0
0.45035149983867806,0.051701470874373545,0.5051593260002137,0.40212262683957134,0.026291774659211994,0.853017370674375,0.3662358484131688,0.6517257463968865,0.39154048477683484,0.9222587969083053,-1.0
0.12955279768423633,0.012650816772630623,0.17455312104356585,0.6008434349447929,0.23308245264189636,0.4202139747120796,0.6045037126587968,0.09155807915807147,0.7981197140109816,0.027228898725569318,0.0
0.11519288184424942,0.020020964911819407,0.17508743776115862,0.5976978811051734,0.23335817828954036,0.427649459609319,0.6096693641582058,0.09469221753119707,0.7910811241771535,0.019610599564208898,0.0
0.12213653735168611,0.015133826604753564,0.16854885013231133,0.5872393588757044,0.22361883686469697,0.4159326625035224,0.6099845564530851,0.09219040532107049,0.7943346599813487,0.025138016041109688,0.0
0.12027338371421947,0.0182224699681144,0.1758391036520095,0.5932283512144149,0.2315881975191807,0.4230045540072538,0.6034443163343417,0.10141870164194028,0.7961466539317048,0.023810995722540116,0.0
0.11754681741548778,0.01106267211473907,0.17649115117178374,0.5930861792894603,0.2317482962823288,0.4245407360948253,0.6030853473318404,0.1007038981533327,0.7916931754670515,0.025735895010420538,0.0
0.1206278373330546,0.013099564049032649,0.17794920187572338,0.6018119811835457,0.2321307544387382,0.4246952632870662,0.6079445618778947,0.10168446191334568,0.7928206383694955,0.02614746608561187,0.0
0.12509031750864547,0.015660578778811413,0.17565797934096108,0.5946944991905087,0.23638226603789358,0.4222319180460492,0.6068851655534396,0.10323320280532879,0.7946970587714198,0.02073098749111862,0.0
0.1186737981522969,0.012018012996141825,0.1826856026096391,0.5907314567824006,0.239450825664899,0.42669502695136036,0.6180744920216513,0.10540510571302107,0.7969761444956456,0.019254074003189254,0.0
0.12565380787705002,0.00899773347567036,0.1748066950790336,0.5890698224094942,0.23082328120636197,0.42289547598920135,0.6043986485605036,0.08459332721779239,0.7938111950623569,0.022656733633063215,0.0
0.12371794580495052,0.012925148603712333,0.1841798781757884,0.5967559921023496,0.2298093223730906,0.42495886849735953,0.6072353792144165,0.10407630435599416,0.7948581249003405,0.021191676102032365,0.0
0.11473845412779415,0.005740809883658762,0.1754225177365982,0.5893630520047131,0.23133026062299766,0.4226046012743949,0.6104310788708307,0.09849533865648104,0.7916045890961453,0.024607038542869022,0.0
0.12341802351209002,0.012568429577353686,0.17533195558107398,0.5976534523786251,0.2312679999928845,0.4212774853880906,0.610124641917476,0.10202353536306978,0.7961224940123668,0.027296647050703695,0.0
0.11953721081356192,0.0176396243845063,0.18020419954827596,0.5978222815395087,0.23518152531428277,0.430385499895467,0.6056856837645938,0.09894438187368323,0.7954379629644543,0.026379504099197097,0.0
0.1183647873051073,0.014680697030730423,0.172270954724356,0.5935126950643239,0.22920450482341997,0.42324088971303403,0.6042322970715397,0.09653421113645508,0.7960902807865826,0.025484379353359173,0.0
0.1211367963754845,0.01083041034082005,0.17257886605313827,0.5909447146698324,0.22950691359825526,0.4259223909901558,0.6106849837750389,0.10173028264979488,0.7918461882895261,0.02339010925264282,0.0
0.11668340475422276,0.013561458218298019,0.17690773708719507,0.5918244034554886,0.23209517693581638,0.42015943570305336,0.6075505715092957,0.10017237761052192,0.7886812388562373,0.025896797282614677,0.0
0.12299995001295116,0.012614881932137492,0.1726784844242149,0.5987019703251649,0.2328689876243656,0.4213229345622791,0.6088726280794835,0.09453642702726976,0.7919830944991085,0.02298531300996493,0.0
0.11108485528749368,0.0191716756328476,0.17842918130000165,0.5935038093190143,0.2309300137151274,0.4240407951787517,0.6121208597850442,0.09527872295774688,0.7967425986087108,0.028854011674730128,0.0
0.12068236865902923,0.012131076274766556,0.1785831369643928,0.588554449181534,0.24314199159303607,0.4214592820848446,0.6083210415634449,0.08835979175391699,0.791499896112347,0.027630307551990484,0.0
0.11801942224060127,0.005419149238269026,0.17078573537375907,0.5955119877589973,0.22574459266427466,0.4239135374910239,0.6034793377004393,0.09418818943025582,0.7907670452257584,0.023034430545687355,0.0
0.11981895599776418,0.018099765634723222,0.17609267768747727,0.5963916765446535,0.23084996433355331,0.4268859134829521,0.6072266238728921,0.10016321346323206,0.7937950884494648,0.030381736406510273,0.0
0.11954629936789102,0.017031361474695736,0.17611984633413452,0.5939036678579489,0.23262883947964347,0.42318635070400784,0.6119019762469337,0.10313239718514054,0.7924823994987623,0.023718688629544533,0.0
0.12217289156900255,0.010689300357420195,0.17478858264792876,0.5948633283513921,0.23090333058793605,0.42557697726632315,0.6081722007575296,0.1038013799372989,0.7944554595780391,0.026144078669355145,0.0
0.11701968126439966,0.01207235348664363,0.1716913569290011,0.5903049410075368,0.23104564059962324,0.4181142228645706,0.6083385522464937,0.09778053516787344,0.792667625547021,0.02433519838826734,0.0
0.6365759780420527,0.7894218347102512,0.49309644688439025,0.015225724588101276,0.23591975849991015,0.12775762864388757,0.5334453608465854,0.06364133726902914,0.47384527665523635,0.6891876213647731,-1.0
0.12414510785841848,0.0112607519672134,0.17414559134370694,0.5968626210460655,0.23309134701762685,0.42224100788088686,0.6088200960303369,0.10111628478137553,0.7948017517552183,0.026181340248179055,0.0
0.11275714928404909,0.012976859715641472,0.1781393824023242,0.5884389344925084,0.2312857887443454,0.4238135493078092,0.6090127135438742,0.1048277644337611,0.7935212760302999,0.01664322292332329,0.0
0.11771041139341168,0.014693843923593764,0.1711479839958559,0.5925619203161904,0.2343454539956204,0.4258587621462919,0.6078570084626504,0.09807378788114837,0.7946165257069596,0.024311486474470314,0.0
0.11704694692738696,0.01037815722632113,0.1736746681349811,0.5928107211848609,0.2329045651272874,0.4214592820848446,0.6020697277150073,0.10228929563447517,0.790348273290565,0.023523912194783208,0.0
0.11906460598844842,0.016435368998224294,0.17479763886348118,0.5987197418157842,0.23402525646932415,0.4169507240053449,0.6023849200098865,0.10415878168160271,0.7935534892560839,0.030707775221219456,0.0
0.1116119914385818,0.009184419354329799,0.1638033931828432,0.6043710758327276,0.23064539369175296,0.4274313035732142,0.6025250054742773,0.09863280086582867,0.7892369170010132,0.01726227324423864,0.0
0.12001890419300451,0.01188742052703264,0.17279621522639635,0.5893985949859516,0.22994273800904735,0.42333178806141103,0.6071303151161234,0.09647922625271603,0.7954782294966846,0.02741435976562467,0.0
