@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute f14 real
@attribute f15 real
@attribute f16 real
@attribute f17 real
@attribute f18 real
@attribute class real
@data
0.691340467695717,0.25560806119153756,0.6994130630408797,0.4858081871960216,0.76433508041479,0.491828013049901,0.48049980471766696,0.7255055499283811,0.7597073010577422,0.3871645615679993,0.44356213231540176,0.08280512580704738,0.8761470813153198,0.03523031657575188,0.6532812605969177,0.07556320668927691,0.40898730998783145,0.4271460562328938,0.38313258820598933,0.0
0.6753404973424484,0.2767507435961452,0.6935929406392286,0.49540315403781837,0.7750067354671547,0.5012994604671739,0.47657448225586996,0.7235304553466948,0.7427691654631167,0.39123646189404004,0.43280944414335876,0.07144850025739066,0.880281353555952,0.041172994510991205,0.6296434142379567,0.07969062475573882,0.4267668475846484,0.4218047607199138,0.37827935043751454,0.0
0.6821407163576767,0.2590266775447102,0.7093789033993992,0.5017064788507759,0.7782741535762941,0.49684416743686366,0.45733154808224874,0.7351974963491339,0.742280007362244,0.38588427139456327,0.44349144261960305,0.07187093529081212,0.867790912566913,0.0464502910461998,0.6326787849915391,0.07151204576953946,0.41824889421126843,0.43288546072820777,0.383984315364033,0.0
0.6848181867873783,0.2656849744088784,0.6947659191540229,0.49446147294193904,0.7803760014827582,0.49425314595824354,0.4826838187189675,0.7302597598949181,0.7445765631917649,0.40646517658859455,0.4439234352050394,0.0784530625557516,0.8681971705327555,0.04063557107250485,0.6372607887993993,0.07808922467452495,0.429026712765341,0.4319648337065606,0.3856475938707785,0.0
0.6874956572170798,0.25929979014592786,0.7044183683062997,0.4962345481585045,0.7795352623201725,0.4901612278913984,0.4644640262396492,0.7281885323911143,0.7435567929136744,0.3858457664269411,0.4421012119355625,0.07019101922767088,0.8738290211572776,0.04154988887044915,0.6368720628445809,0.07308484942073165,0.41697409846831357,0.42943518288131377,0.3858886487268286,0.0
0.6888019663194602,0.259158525007367,0.6991444420069574,0.49626848261241,0.7833185885518077,0.4946165209217086,0.4641590513115398,0.728817766063156,0.7448335784651048,0.38637520973174544,0.44205408547169667,0.07337401808414906,0.8713436783074177,0.042978365022962636,0.6371615396194457,0.06701287411279575,0.4172155370559944,0.42169693953719833,0.387262661406314,0.0
0.6954632162812437,0.2479985790610596,0.6984460273187592,0.49699807337137963,0.7766404445217244,0.492696953179926,0.4643459714287681,0.7251734543792481,0.7331435289357744,0.38896466880433406,0.4313563781741637,0.0845243381523674,0.8735422508284475,0.05385944477101729,0.6317607300769679,0.07553461025925523,0.4232611592915226,0.4355892842332255,0.3750411802045752,0.0
0.6773972393334302,0.2693201973078444,0.7049914265120008,0.4923405695728417,0.7782263843056927,0.49552495833037113,0.4668349603581783,0.7253919382931514,0.7451237569995208,0.40000596826998136,0.4404832033428372,0.08190131131693629,0.8724748279378026,0.04434712746008875,0.6413630882374834,0.07765074608085926,0.418316497015819,0.43960354980509253,0.38232103685728747,0.0
0.6874493341992649,0.2576328615109098,0.7067643253358883,0.4908813880549026,0.7732488263090214,0.49870843898855377,0.46469029796050476,0.7313084826816542,0.7383169976636482,0.3825632179371541,0.44514086885490556,0.0727256294281998,0.8690096864644404,0.04816492773089433,0.6345810609406507,0.0726559029704065,0.4210206091978444,0.42166376378867043,0.37437426176950334,0.0
0.4333768460880675,0.8430638487347965,0.5437829900207286,0.34730471358048365,0.00860133486449769,0.598059893673326,0.2314533432630546,0.6417300779812787,0.5209235304944477,0.008800310350039031,0.18737010768396994,0.014149608805510909,0.28072425439714505,0.3527731204526454,0.13679349057711745,0.37424338612234315,0.4121646418017113,0.31449780210666,0.17151374414437576,-1.0
0.6813902834690752,0.24955249558522902,0.6866177477917114,0.4889216733418566,0.7825542802221844,0.4965360886634911,0.4716260180997701,0.7203405902037058,0.7458782211890024,0.38467136491446596,0.43032745037976083,0.07202812041952711,0.8843917282691817,0.0453932807335636,0.6428104721118075,0.06483001328780783,0.426216367604736,0.43542340549058645,0.36397676231187676,0.0
0.6777400296652606,0.2520481796998041,0.6981505441814446,0.47944547708872937,0.7774047528513477,0.48676446192857314,0.47460690207451817,0.7137860727866052,0.7356722275928281,0.3838627605944011,0.43994910341902493,0.06415903991323382,0.8881356742289064,0.04223233133201911,0.6455150122655445,0.07022520641856403,0.42242095300639326,0.42349672389483295,0.3818871381163973,0.0
0.6797967716562425,0.26065593547611204,0.701956008828678,0.4907880683066624,0.7738698268268401,0.49209659454463595,0.46918621867489374,0.730574376730939,0.7438138081870143,0.3996112923518545,0.43946212995907863,0.08187183910530224,0.8690176523069079,0.04591054109932174,0.6333900707812069,0.0689193027809075,0.4183937573638769,0.4283901468026873,0.374414437578845,0.0
0.6836508467384427,0.2381100193617999,0.7131485519087764,0.5177065738672468,0.7893661782099516,0.4976578113767962,0.45536396790089684,0.743342576659451,0.7273067949863782,0.3553979632797376,0.4461462334173756,0.08890587361529725,0.8705948891154728,0.04783146152808173,0.6214140030667997,0.07365677802116516,0.4079636103760647,0.42539603549805094,0.3654713024193872,0.0
0.680547204544844,0.2584521993145627,0.71311273577092,0.4899481905724998,0.779583031590774,0.4914014424406159,0.46465094635687765,0.7356344641769406,0.7366919978709187,0.39653089494208366,0.4413157708711327,0.07990702499636507,0.8695752612796328,0.03967549860952348,0.6291554391031845,0.08056758194307023,0.4355745272632453,0.4247822841502862,0.38694125493158055,0.0
0.6840399600880878,0.26143760257614873,0.7027797799993734,0.4878612216573079,0.7831084037611613,0.48619570111619315,0.46714977318719453,0.7380902233692144,0.7475861291344222,0.3955971494772469,0.4451879953187713,0.0693363250902832,0.8711684297731327,0.04792219535535864,0.6271704555041114,0.06581182405188538,0.4174280030131536,0.41633905614995437,0.3851735193205467,0.0
0.6861059666826327,0.25771762059404635,0.702520112999915,0.500204879265455,0.7858503598936847,0.4887156274932658,0.47381987000197734,0.7382999679265615,0.7401907219144488,0.3903315951549199,0.44291021623192506,0.07186111122026742,0.8688742671424929,0.043747663797823313,0.6381705729489744,0.07211257079999464,0.41344909508817335,0.4245583478477234,0.3894321551107647,0.0
0.6769988613802221,0.2539882209360398,0.7037468157214938,0.49969586245687153,0.7778060147243999,0.4933210101823985,0.46933378718849506,0.7310026052021895,0.7454388079797438,0.3870105416975107,0.4423682618974686,0.07507358228837971,0.8716224827937802,0.046726370042016734,0.6356645311551448,0.0706922814422514,0.4262936279527939,0.42286638467280424,0.3839762802021647,0.0
0.7055153111470784,0.2530841240492503,0.6959388976688172,0.46686427830324345,0.7421988004180767,0.4926574559012885,0.4898359726781816,0.7448894427698867,0.7293131722814832,0.3593350962191009,0.43782055813442045,0.05640784825347673,0.8875939969411164,0.05185787205134449,0.6276336183438952,0.05110372687740329,0.377078786239932,0.40859251886870696,0.39703341823821037,0.0
0.6885518220232597,0.2496372546683655,0.7017590200704683,0.5153481293208104,0.769427284660905,0.48662227172547823,0.4727967283076745,0.7229449184574338,0.7443527111795012,0.4046458168684487,0.4367366494655074,0.0861747820038746,0.8761152179454499,0.041611153591431006,0.6239035033306372,0.077202735343853,0.41399957506808566,0.43573857510160074,0.3771544277759475,0.0
0.6794447167208492,0.25476988803607653,0.6985713838012563,0.5043788170958386,0.7762582903569129,0.4935579938542235,0.47187196562243905,0.7333534921157896,0.7379273293460039,0.3890031737719562,0.4341604027741779,0.07221477775987611,0.8647160973744582,0.040102025148004705,0.6377074101091907,0.07686911032693347,0.4197747860854113,0.41941610682591024,0.38692518460784386,0.0
0.6789166343177593,0.2594693083122009,0.7229890357847988,0.4898124527568775,0.773764734431517,0.4969863576399587,0.48767163447869444,0.7266416662806786,0.7449911039552163,0.39200656124648275,0.44922516238994015,0.07786361832307045,0.8680059903135354,0.04081316121307249,0.6402299934330127,0.07344707086767288,0.4131786838699708,0.42536285974952315,0.3898339132041815,0.0
0.6703654052291275,0.22958702266862843,0.7145185191817803,0.49362159520777654,0.7897483323747633,0.49704165383005117,0.4497366885822306,0.7249724491784569,0.7415338339880314,0.37516063791179854,0.4414414414414415,0.07359997170667684,0.8768719729798623,0.04452239109226466,0.6551339119560525,0.057156637898658075,0.42846657524192144,0.4362362113295182,0.36793006195109795,0.0
0.6853092107762163,0.2638108569039711,0.7031648034813286,0.4957849166442559,0.7803951091909986,0.49209659454463595,0.472855755713115,0.7249112736825639,0.742860364431076,0.38615380616791817,0.44053032980670304,0.08008385826616943,0.8665323094570482,0.04327228058311606,0.6426781398718694,0.07407619232814974,0.421996021092075,0.43359044538442404,0.38412091311579466,0.0
0.6875790386491467,0.25864997050854793,0.7006039496246022,0.4971422948004783,0.7776531530584753,0.4900901327898508,0.4720588857396675,0.7318153653619099,0.7442117673199277,0.38845447798334076,0.44290236182128084,0.07563355430942678,0.8693203543206729,0.04516760941956717,0.6457631352154287,0.06860474205066906,0.42906534293936993,0.4280003317574853,0.3751617076326002,0.0
0.684475396455548,0.2700359406765527,0.7095042598818964,0.49823668093893253,0.7840255737567091,0.5015522430504539,0.46606760408745096,0.7260473900348614,0.7445102366696127,0.40295159829307475,0.43317860144364073,0.07441536956188574,0.8710330104511852,0.04282248896071768,0.6384021543688663,0.08049132479634577,0.41814266123268884,0.42674794725055987,0.3772588848802359,0.0
0.6956207145418144,0.2492699653081073,0.7343606595541787,0.5099695183767794,0.7794970469036914,0.4838969594994905,0.44957928216772236,0.7282147504607827,0.7251926370927759,0.3940184458047393,0.42644737152147794,0.044943157927828443,0.9045612413968901,0.05969277681184596,0.6085364219678137,0.07317063871079665,0.42994417939852814,0.4262668988969064,0.39641471077434853,0.0
0.6870046332282419,0.2601662163291011,0.7042482416514821,0.49827909900631445,0.7791913235718421,0.48610090764746317,0.4742133860382478,0.7307666425751739,0.7406135534931693,0.4000733519633201,0.4422661545590927,0.07688121126860187,0.8670660209023705,0.04085116085013718,0.6444480835810428,0.05934903086698656,0.42481602379618716,0.42021232479057813,0.3857681212988035,0.0
0.6881349148629256,0.2610797308917946,0.7056450710278784,0.5025463565849385,0.7770034909782956,0.4826014487601805,0.4744003061554761,0.7348479220868885,0.7506537307839629,0.38073423197510264,0.4429259250532137,0.07888532165971776,0.8681254779505481,0.038858894164031245,0.6362682969998628,0.08056758194307023,0.4189152647132675,0.42783445301484613,0.38520565996802003,0.0
0.6863653755823961,0.2518221554781067,0.6986877862492893,0.4978634019459713,0.7713953786096849,0.49242837168519094,0.46810404957515017,0.7315706633783383,0.7492028381118829,0.3867217544403447,0.4462797583983287,0.07482798052476256,0.8658631786897781,0.04414704773840119,0.6340186489209133,0.07317063871079665,0.41471423328762097,0.43020651903458573,0.382023735868159,0.0
0.658803179982527,0.2704691537681393,0.7025022049309868,0.5032674637304316,0.7628542330261451,0.49819497436626625,0.4595450757862696,0.7366744476071206,0.7516154653551703,0.39060112992827484,0.44867535364483935,0.055425441199008156,0.892023005353046,0.056623336740375625,0.637004395084519,0.09325486472935385,0.4090549127923821,0.43475989052002983,0.3768812322724241,0.0
0.6798894176918723,0.25384695579747896,0.7089312016761953,0.49457175991713204,0.7777677993079188,0.48803627430070073,0.4669530151690594,0.7298752282064482,0.7457124048836219,0.39246862085794837,0.4437820558134421,0.07795203495797262,0.8746335712464949,0.042249392393558356,0.6379886161190594,0.06917667065110257,0.4221988295057269,0.42311520278676296,0.37979799603063,0.0
0.6789629573355741,0.25493940620234956,0.695007678084553,0.4953861868108656,0.7785512153457825,0.4940240617421461,0.48242803329539186,0.7373124206357184,0.7344451869330119,0.3756612024908863,0.44990849611599404,0.07337401808414906,0.8663968901351007,0.046705431466491296,0.6383029051889126,0.06681269910264404,0.42157108917775676,0.42712946835862986,0.384032526335243,0.0
0.6862356711325145,0.24988211424187096,0.7171778674176118,0.49590368723292527,0.7720068252733835,0.4801131202060178,0.47057336270274686,0.7164690552493383,0.7347270746521589,0.39484630260861525,0.44966500938602083,0.07440554549134107,0.8663570609227632,0.04647200512452248,0.6326457019315546,0.063724284660303,0.4285148629594576,0.42979182217798795,0.3826183378464159,0.0
0.6810845515514968,0.2637449331726427,0.7023858024829538,0.4831443325644352,0.7822867723068163,0.4852872637075306,0.4631457475181434,0.7263969642971068,0.7359789877577821,0.3770473813252832,0.4363674921652254,0.063903614079072,0.8645886438949782,0.04339868753906596,0.62865092243842,0.07068274929891083,0.41501361713634516,0.42390312681429876,0.38390396374534963,0.0
0.6822148331861806,0.25828268114828973,0.6852477805187073,0.4899481905724998,0.7754844281731693,0.4862430978505582,0.46333266763537195,0.7406421154836055,0.7430510531822636,0.3891571936424447,0.44888742273223536,0.09902466627632359,0.8985231328065255,0.05164693529049559,0.6404202210279238,0.09598105772475363,0.41944642960616535,0.4341046694866053,0.39157754332961037,0.0
0.6826873279678927,0.2557493263300984,0.704454184444156,0.4978040166516366,0.7774716298301898,0.49299713249757093,0.46800567056608267,0.7316930143701241,0.7434324306846389,0.38597090757171304,0.44397056166890525,0.07639000774136759,0.8728332908488401,0.04376084734537637,0.6364667953597701,0.07325642800086168,0.4198327313464547,0.4261341959027951,0.3821924742673941,0.0
0.6928413334729201,0.2587347295916844,0.711742768497916,0.5157129247002953,0.7727520258947661,0.49182011359417344,0.453642335242214,0.7413063065818717,0.7210555202735306,0.405011614060859,0.45166788410031655,0.0627050774726203,0.8583195258730563,0.033009276564460566,0.6347547470055697,0.06303797033978278,0.42108821200239505,0.4283486771170275,0.39234088370710224,0.0
0.6755813770350859,0.25179390245039457,0.7107667787413314,0.5023257826345523,0.7764493674393187,0.4923256787607334,0.4598303749125656,0.7354247196195933,0.7441454407977754,0.39456714159335476,0.4395249652442329,0.07774572947653424,0.8611235024216161,0.0419647828669718,0.6502376190783391,0.06816626345700337,0.4321364417746702,0.4174089740399768,0.3777249242685994,0.0
0.1601822162228767,0.6142331596180228,0.7666757699350385,0.47052071571156734,0.0016050474922088345,0.661792702482799,0.7668319106088971,0.39353235178706736,0.20895673355143704,0.9290545971562155,0.3394676280465295,0.24608117825972484,0.7196023451440224,0.11553905974938851,0.692203480668741,0.23322485754211775,0.35542657369671454,0.6657626275192835,0.4224164945802833,-1.0
0.672588910084243,0.24950540720570874,0.691703639367308,0.5141943578880216,0.7981366162923785,0.5001224415637764,0.48174921813282545,0.7440854219667224,0.7673431419205176,0.3904278575739752,0.43593549957978905,0.08607654129842776,0.8827746622482793,0.05511343279415209,0.6280554273586982,0.09610497558818087,0.4028547698607382,0.435506344861906,0.37460728146368505,0.0
0.6779067925293942,0.26285025396175726,0.7035050567909636,0.4919672905798805,0.7796308008613755,0.4803975006122079,0.46863529622411515,0.725697815772616,0.7408208238748949,0.39727211556880976,0.4402475710235083,0.0715467409628375,0.8720924674993626,0.04967560717991509,0.6381788437139706,0.07111169574923598,0.41710930407741487,0.427875922700506,0.3844182141049231,0.0
0.69038621352873,0.2523401276528298,0.6978281989407378,0.49299380781052365,0.7739367038056822,0.49155153209943836,0.4750397697144155,0.7471441967613693,0.7404394463725196,0.4026339323101921,0.4497278446711751,0.08979986403486365,0.8701488019372928,0.04753056644275316,0.6334810491961644,0.06802328130689497,0.436511308983447,0.4296757070581405,0.39592456590038005,0.0
0.6822796854111214,0.2844167317820475,0.7193805598957751,0.4857572855151633,0.7722552254805111,0.48115584836204794,0.4504056658438902,0.7515400931091049,0.737355263092441,0.375151011669893,0.43692515532097054,0.05991504143792956,0.868205136375223,0.0519586874149855,0.6360532571099632,0.07097824574246817,0.42972205589786183,0.43674214149456747,0.37724281455649916,0.0
