@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute f14 real
@attribute f15 real
@attribute f16 real
@attribute f17 real
@attribute f18 real
@attribute f19 real
@attribute f20 real
@attribute class real
@data
0.40176610506957267,0.5866409857634777,0.1488567646527142,0.7929548987533401,0.2614202294592787,0.6546684012438867,0.7519989543493952,0.5786268384288672,0.6563613332277729,0.29695608749861285,0.3346345727256357,0.12311739263622645,0.15606825462716223,0.46561849793571086,0.4034550456127151,0.2637018156386848,0.8812511101422599,0.47325321215196875,0.7282590037989541,0.4265269834529797,0.5410375662802193,0.0
0.3973128452986192,0.5911220097856293,0.15353350399738755,0.795357792385926,0.2563094870607604,0.6584181490576934,0.7519193939772799,0.577246188587408,0.6559720792758557,0.29449510741492646,0.3386812743603008,0.11848025563271627,0.15798307933235511,0.4633741230119868,0.3988173610458008,0.2624435821213509,0.8734437823959698,0.4692380221909529,0.7299170745496365,0.4254057138307613,0.5422732991821695,0.0
0.3986427436943817,0.5884256694688519,0.1482386419961863,0.7937270759883359,0.25811853681123625,0.6640184217666253,0.7519364426284474,0.5774684966127277,0.6600955321563349,0.2969821986931347,0.3313499998988324,0.12250613366758192,0.15714242458373384,0.46441594161053246,0.39895843129878683,0.26444286114582627,0.8757770995817793,0.46976424995963184,0.7285730876856472,0.422214407982909,0.5408191286460361,0.0
0.39808798607786366,0.5833497508782421,0.14996472035781136,0.7936711947410665,0.25961889694911766,0.6587938195251248,0.7497939954650589,0.5787730937086828,0.6560446520465522,0.29517399847249515,0.3342568805730669,0.12176840732611438,0.1577884833257298,0.46733303368646023,0.39996355685131196,0.26144008299709687,0.8773272618643932,0.47067974210514174,0.7252277290785435,0.4238332824670586,0.5438772555245999,0.0
0.3991139076974519,0.5847404135058064,0.1545073387487098,0.7969935888969041,0.2583654885013119,0.6597329956937035,0.7526297544425945,0.5761931505727356,0.6559324941282031,0.2937117715792703,0.3334205622352361,0.12084800589056921,0.15906503312919174,0.46269545261064854,0.4023206056616195,0.2644814572659898,0.8776502123399379,0.478645244631035,0.7225470596269998,0.4246427197091334,0.5411748699359915,0.0
0.3988555274377037,0.5853739375916969,0.1520056913935167,0.7951495077370125,0.25707156454185315,0.6564910986969802,0.7497314837441111,0.5782758257573097,0.6605969440266013,0.29734122761781046,0.33487063032099107,0.12663740117980007,0.1550407877121807,0.4630109748147795,0.40319641681557417,0.26186464031889667,0.8742996011561629,0.4719484556296279,0.7321667916915316,0.42353471954989985,0.5407192714418382,0.0
0.3990607117616214,0.594382341056919,0.1532594307440214,0.7941233248326103,0.2576046972269383,0.6556075774124654,0.7502429432791377,0.5813881381117858,0.6578853614123981,0.29533066563962634,0.331403955920628,0.12110094063621521,0.15535992516304617,0.4658863941467654,0.4010333396031223,0.26389479623950285,0.8753330426779055,0.4722728426103203,0.727652748854872,0.42251297090006773,0.541798977462229,0.0
0.39795879594798955,0.5831411514841075,0.15106684471709225,0.7940826839255051,0.25609790605546123,0.6569711220720315,0.7495155341626556,0.5797676296114289,0.6606893093711239,0.2922234334915237,0.3326786669355475,0.1194919946153003,0.16364971504528367,0.46567207717792175,0.39785925891093765,0.26606389819269816,0.8732823071581974,0.4708527484948444,0.7298732488910282,0.42311009673438515,0.5432219426220505,0.0
0.39905311234221696,0.5884797507932572,0.15372010706350916,0.7946516566249757,0.2581867057673509,0.6609782737246337,0.7505384532327085,0.5800484397486749,0.6556817881930699,0.29399246692038045,0.3326516889246497,0.12439611829477015,0.15325050445122798,0.46409446615726696,0.40062776262578764,0.2648596992435933,0.879886644383084,0.4779243846739406,0.7260311994863632,0.42498772574673904,0.5402699140229472,0.0
0.4017509062307639,0.5837746755699978,0.14747473569425085,0.7955965577151681,0.2569120749086793,0.6562545654397085,0.7507885001164992,0.576947827816584,0.6603792257145119,0.2969756708945043,0.33162652451053454,0.12259044524946391,0.15932968369820213,0.4655172927004236,0.39916415875105804,0.2629298932354124,0.8784091459574676,0.4723449286060298,0.7271925794394845,0.42162391688008394,0.546261346274827,0.0
0.3974040383314714,0.5933934254106511,0.1489034154192446,0.7918474340347276,0.2574349179400113,0.6558162832277051,0.7530332391868931,0.5775620999918096,0.6574169371651757,0.2944820518176655,0.33254377688105863,0.12117822625294039,0.15269785179241213,0.46661864379031465,0.39890552995391704,0.26597126750430544,0.8746871417268163,0.4755239210168162,0.7240298277432488,0.42767479200116776,0.5404883516571304,0.0
0.8134266542036188,0.16262795061911528,0.2609410625878346,0.5519136787133088,0.5523614755363482,0.4789937596961244,0.5559337830388653,0.46813974984496937,0.25694125564088355,0.8118100932822425,0.008175011752296,0.2967570955222119,0.12157027457263021,0.16281243395614242,0.11749976488291167,0.19033831043168217,0.7789565470135157,0.36624155152130283,0.47128725454892073,0.3834211329467497,0.6199746861987359,-1.0
0.4023740586219213,0.5896000067987951,0.1482677987252678,0.7971917133190412,0.2574162679425837,0.6569432946299995,0.7516068353725416,0.580668562135093,0.659501754941546,0.29318301989020246,0.3321863182366632,0.11965359181390747,0.1545192704144249,0.4656899369253254,0.4022677043167497,0.2656007447507347,0.8737748066334029,0.4695119489746487,0.7258193754697562,0.4231963482437866,0.5410188430544322,0.0
0.3985135535645077,0.5868341333506394,0.155072979292891,0.7934375095252125,0.2589024798065545,0.6563589183473283,0.7500951883023523,0.5787964945534533,0.6550748159290634,0.3002656814042601,0.3322065517448365,0.12110094063621521,0.158574651192496,0.46439212861399426,0.39812376563528634,0.2658014445755855,0.8735083724910787,0.473858734515928,0.7275504889847859,0.4256777378219504,0.540132610367175,0.0
0.40397753611624065,0.5812405792264362,0.1520989929265775,0.7939150401836967,0.2594066728404589,0.657228525910827,0.7516409326748766,0.5761170978272315,0.654632781780276,0.2917273207956081,0.3323616753074987,0.12223914699162225,0.15574911717629675,0.4630943203026632,0.40246167591460547,0.2662414403454507,0.8721600542556801,0.4744498396807455,0.7249355580211546,0.42778094770504643,0.541399548645437,0.0
0.39892392221234296,0.5855207297579398,0.15176660621504834,0.7965109781250317,0.26127167258321754,0.6585155451048053,0.7513226911864157,0.5791943089145517,0.6580305069537908,0.2979222016959221,0.33317101563443174,0.12255531542367976,0.1537175348671287,0.465314882229849,0.40209724442772504,0.26428847666517175,0.8709974325437196,0.47142222786094895,0.7270537981872246,0.42618861214686643,0.5401513335929621,0.0
0.40426631405360625,0.5835428984654039,0.14801121950935053,0.7936711947410665,0.25664454391109737,0.6577642041699423,0.7527718265356573,0.5813939883229784,0.658314200511968,0.2924910732353728,0.33512692142451994,0.11977303322157365,0.15999131012072812,0.4645469130914925,0.39932874071287505,0.26301480469977234,0.8786190637665716,0.46974262416091894,0.7255272044123673,0.425783893525829,0.5408815393986599,0.0
0.3986579425331904,0.587436753822584,0.14794124335955494,0.7952155492110583,0.25945876421258424,0.6563032634632644,0.7526127057914269,0.5774275451343793,0.6607882722402554,0.2929937137299189,0.33527530048445764,0.1203632142947477,0.15263558107029204,0.4659816461329182,0.4013860152355873,0.26421128442484454,0.8765198856755319,0.4710834236811146,0.7272875350331358,0.42484176165390586,0.5420298972469368,0.0
0.3996002705393308,0.5835506243688903,0.14727646993649662,0.7965719394856892,0.25790374028913926,0.6565050124179961,0.7503906982559231,0.5767079691576865,0.6592576465310216,0.29535677683414824,0.3314107004233524,0.12010325358394483,0.15356185806182845,0.46364201922304143,0.39847644126775134,0.26801686187297713,0.877311114340616,0.4709464602892666,0.7282955251811277,0.4264009235546238,0.5416491916559321,0.0
0.39947108040945667,0.5880007447770962,0.15403499973758944,0.7950682259228026,0.2566143180531975,0.6625505241994394,0.7521239777912905,0.5759591421250306,0.6614216346026971,0.29192315475452213,0.3347694627801244,0.12029295464317935,0.1542701875259445,0.46364201922304143,0.4027555722749929,0.2643888265775971,0.8738716917760663,0.46776025927890935,0.7269296254878344,0.4220419049641061,0.5421422366016596,0.0
0.39858194833914684,0.5824767237842712,0.14656504574690793,0.7931327027219247,0.25871983845243607,0.6607765247699019,0.7506464280234363,0.5785624861057483,0.658848600005278,0.2946321911861663,0.33094532973536595,0.1203702402599045,0.1531960175693729,0.4642075778908234,0.3966425279789335,0.2666042438749887,0.8764633693423116,0.4717321976424996,0.7239494807024669,0.425830336646276,0.5431532907941644,0.0
0.4004438060932144,0.5842073261652401,0.1544840133654446,0.7957032400963189,0.2571191541904615,0.6569641652115235,0.7507600856978867,0.5797734798226215,0.6588551975298867,0.2915510702325855,0.3366309455320704,0.12449448180696585,0.15456597345601497,0.4661423838595509,0.4001222608859212,0.2701936830502051,0.8718371037801356,0.4692019791930982,0.7252131205256741,0.42443704303286844,0.5403385658508333,0.0
0.3985591500809338,0.5831875069050263,0.1496498276837311,0.795479715107241,0.2589892987600967,0.6610200148876816,0.7515500065353165,0.580808967203716,0.6546459768294935,0.29840525879457674,0.332273996772081,0.11853646335397094,0.1556634949333816,0.4649160145378343,0.4007805887331891,0.26750739308681737,0.8781669331008092,0.47669171414730915,0.7268200613413135,0.4254521569512082,0.5436151303635801,0.0
0.4027312313339261,0.5853275821707781,0.14640176806405147,0.7936203936071853,0.25671335597057154,0.6605817326756782,0.751601152488819,0.5792469608152854,0.6561238223418573,0.2978308125150955,0.333724064857836,0.12233048453866108,0.1558503070997419,0.4642849701295725,0.39954622401956175,0.2633081352130159,0.876891278722408,0.4779388018730824,0.7281932653110417,0.4268587200276005,0.5403510480013581,0.0
0.39903791350340834,0.5844004737524018,0.14868765562404146,0.7936051532670209,0.25711208005350616,0.6585433725468371,0.7510101325816774,0.5770823826740145,0.6572256089515214,0.29362691019707426,0.3341017570104048,0.12138197924248853,0.15461267649760502,0.463582486731696,0.39735963509827893,0.2689354495328712,0.8744772239177124,0.4701390971373209,0.7315751453003189,0.4221945037884317,0.5412560039144024,0.0
0.39804238956143745,0.5889510309059317,0.14943989923434428,0.7965160582384199,0.2557351957606626,0.655231906945034,0.7506293793722687,0.5779716147752934,0.6559192990789855,0.2916946818024558,0.33376453187418265,0.12376378143065514,0.15374088638792371,0.4628442838390122,0.3968952788488668,0.26516846820490225,0.8727171438259944,0.4724746833983068,0.730063160078331,0.42265893499290086,0.5417428077848676,0.0
0.39838436343463357,0.5863705791414513,0.1526004886667794,0.7954136736331954,0.257530097237228,0.65663023590714,0.7501292856046873,0.5775328489358466,0.6562095901617713,0.29469094137384055,0.33565973713975084,0.11956928023202548,0.15251103962605186,0.46373727120919417,0.4026086240947992,0.26770037368763544,0.8739282081092866,0.47846502964176135,0.727229100821658,0.4204893777948807,0.5412060753123035,0.0
0.39887072627651243,0.5849258351894816,0.14926495885985525,0.7943824106154049,0.25915972115038327,0.6536805270517522,0.7509930839305098,0.5788140451870312,0.6612500989628691,0.2956439999738888,0.33026413496019724,0.11966061777906434,0.1562472829532575,0.4647671833094707,0.3989172858083326,0.2660870558647963,0.8747678793457025,0.4686469170261354,0.726432934690273,0.4267791032496915,0.5425791118700258,0.0
0.39841476111225105,0.5869191182889906,0.14931744097220195,0.7957235605498714,0.2579211040798477,0.6569432946299995,0.7539993294197208,0.5763628066973217,0.6572256089515214,0.29161634821889015,0.3312892993743125,0.11921798197418379,0.1545192704144249,0.4648802950430271,0.4010392175303301,0.2662954749136798,0.8755025916775664,0.4706653249059998,0.7293984709227711,0.425750719868367,0.5431782550952139,0.0
0.399159504213878,0.5826698713714329,0.1501396607323004,0.7957591213435884,0.25620466121315016,0.6567067613727278,0.7531923599311235,0.5774801970351129,0.6623452880479244,0.29494552552042874,0.3314983789587701,0.12519005235749237,0.1594542251424423,0.4634872347455432,0.4004573027367629,0.26286042021911793,0.8764875906279774,0.4722223824133237,0.7248844280861115,0.4237204920316875,0.5432531479983623,0.0
0.39945588157064793,0.581302386454328,0.15293287537830855,0.7951901486441177,0.257204043833925,0.6560389027639608,0.7506521109071589,0.5769361273941989,0.6620352043913124,0.2940577449066851,0.3354371685498443,0.12072856448290303,0.15574911717629675,0.4641361389012088,0.3968482554312048,0.2631769084044596,0.8790469731466681,0.47532208022882977,0.7297344676387684,0.4252929233953902,0.5417490488601301,0.0
0.4006109933201103,0.5870272809378011,0.14755637453567907,0.7939912418845188,0.2589134125636672,0.65517625206097,0.7519250768610024,0.5770882328852072,0.6561963951125538,0.29220385009563227,0.3314983789587701,0.12143116099858639,0.15230087593889655,0.4633026840223723,0.39794154989184616,0.26543864104604753,0.871554522114034,0.4715303568545131,0.7248625152568073,0.4288491394753255,0.5409065036997094,0.0
0.40104416022615874,0.5839137418327544,0.1488159452320001,0.7949717037684281,0.2583481247106035,0.6560180321824368,0.7527661436519348,0.5789837013116172,0.6600691420578999,0.2913030138846277,0.3340208229777114,0.11824839878254076,0.15456597345601497,0.464421894859667,0.3985998777391141,0.2646281225226116,0.8738313229666232,0.47372177112408015,0.7240006106375099,0.422214407982909,0.5438647733740751,0.0
0.3973432429762366,0.5885338321176624,0.1514633762326007,0.7948447009337247,0.25706834902505526,0.659336454644748,0.7516409326748766,0.5790714544795066,0.6546459768294935,0.2915510702325855,0.3371637612473014,0.12658821942370224,0.15742264283327426,0.4658209084062854,0.40343153390388414,0.26524566044522946,0.8782638182434725,0.46746470669650064,0.7293911666463364,0.42684545056461565,0.5413933075701747,0.0
0.3985135535645077,0.5872976875598275,0.15183658236484399,0.7958404031577984,0.25958352626434117,0.6591138351084923,0.7503622838373105,0.5772344881650227,0.6556817881930699,0.2945342742067093,0.3321188732094188,0.12171922557001655,0.1543168905675346,0.46504698601879435,0.39802384087275466,0.26787019661635536,0.8736052576337421,0.47138618486309425,0.7267031929183578,0.42952588208755194,0.5438023626214513,0.0
0.4000638351229966,0.5892214375279581,0.15228559599269914,0.7944433719760624,0.25551718372176774,0.6576668081228304,0.751743224581882,0.5770706822516292,0.6595611326630249,0.29693650410272143,0.3315590794832901,0.12076369430868719,0.15785853788811494,0.466981791987522,0.39961088121884697,0.26334673133317943,0.8759870173908832,0.47545904362067765,0.7286023047913862,0.42249306670559045,0.5420923079995607,0.0
0.4011961486142459,0.585953380353182,0.15173744948596685,0.7933562277110024,0.2559725009003447,0.6539031465880079,0.7516920786283793,0.5792703616600559,0.6604715910590346,0.2965644195807848,0.33486388581826665,0.12154357644109573,0.15722804682664895,0.463005021565645,0.40225007053512646,0.26299936625170695,0.8771900079122869,0.4739524463103504,0.7223060185046538,0.42232719841828004,0.5422233705800705,0.0
0.3995698728617133,0.5842305038756994,0.14788292990139193,0.7926754925169929,0.2585590626125431,0.6543483856605192,0.7500554081162947,0.5815226929692161,0.6540851872377484,0.29520663746564746,0.3327798344764141,0.1192390598696543,0.15521203219801094,0.46488624829216163,0.3986469011567761,0.26601758284850174,0.8728140289686578,0.4699372563493344,0.7282151781403458,0.4265070792585024,0.5411935931617786,0.0
0.3996914635721831,0.5862083351682353,0.14911334386863143,0.8013828068642491,0.2581680557699233,0.6596982113911636,0.7520898804889554,0.5792177097593223,0.6581096772490962,0.29332663146007276,0.3343175810975869,0.11997678621112182,0.15801421469341517,0.4679938443403948,0.4010392175303301,0.26243586289731813,0.8770446801982917,0.47372177112408015,0.7257025070468006,0.4245232945422699,0.5447510060613323,0.0
0.40146972771280276,0.5895459254743898,0.14882760792363267,0.7944890929965556,0.25930249009620826,0.6568528554433957,0.752459267930919,0.5787906443422607,0.6558929089805505,0.29214509990795806,0.33584183871331075,0.12152249854562522,0.15607603846742724,0.4684343847763513,0.40443078152920153,0.26530741423749116,0.8726606274927742,0.47840015224562293,0.7218969790243093,0.43021589416276323,0.5427351387515852,0.0
0.39963066821694826,0.5873285911737733,0.15176660621504834,0.7934781504323176,0.26160222771003755,0.6578337727750222,0.7518227849539971,0.5771350345747481,0.6589409653498007,0.2942274676710773,0.3360913853141151,0.11926716373028165,0.15567906261391165,0.46545180695994354,0.39847644126775134,0.26383304244724104,0.8733388234914178,0.4759059767940762,0.7298294232324198,0.42393943817093727,0.5431532907941644,0.0
