@relation Flow_vs_Traffic_Subtype
@attribute Protocol_0.0 numeric
@attribute Protocol_6.0 numeric
@attribute Protocol_17.0 numeric
@attribute FIN_Flag_Count numeric
@attribute SYN_Flag_Count numeric
@attribute RST_Flag_Count numeric
@attribute PSH_Flag_Count numeric
@attribute ACK_Flag_Count numeric
@attribute URG_Flag_Count numeric
@attribute CWR_Flag_Count numeric
@attribute ECE_Flag_Count numeric
@attribute Fwd_PSH_Flags numeric
@attribute Bwd_PSH_Flags numeric
@attribute Fwd_URG_Flags numeric
@attribute Bwd_URG_Flags numeric
@attribute Flow_Duration numeric
@attribute Total_Length_of_Fwd_Packet numeric
@attribute Total_Length_of_Bwd_Packet numeric
@attribute Fwd_Packet_Length_Mean numeric
@attribute Bwd_Packet_Length_Mean numeric
@attribute Fwd_IAT_Mean numeric
@attribute Bwd_IAT_Mean numeric
@attribute Flow_Bytes/s numeric
@attribute Flow_Packets/s numeric
@attribute class numeric
@data
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.322,0.664,-0.091,0.305,-0.092,0.966,-0.083,-0.701,-0.935,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.31,1.233,-0.091,0.375,-0.092,0.784,-0.083,-0.26,-0.839,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.473,1.619,-0.091,0.769,-0.092,0.834,-0.083,-0.117,-0.882,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.308,0.89,-0.091,0.555,-0.092,0.961,-0.083,-0.52,-0.934,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.469,1.566,-0.091,0.922,-0.092,0.895,-0.083,-0.154,-0.915,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.323,1.187,-0.091,0.555,-0.092,0.858,-0.083,-0.308,-0.893,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.302,1.177,-0.091,0.608,-0.092,0.87,-0.083,-0.296,-0.899,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.423,1.16,-0.091,0.663,-0.092,0.938,-0.083,-0.423,-0.93,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.318,0.696,-0.091,0.234,-0.092,0.928,-0.083,-0.675,-0.924,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.321,1.196,-0.091,0.51,-0.092,0.84,-0.083,-0.299,-0.882,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.3,1.187,-0.091,0.555,-0.092,0.849,-0.083,-0.286,-0.887,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.303,1.063,-0.091,0.555,-0.092,0.894,-0.083,-0.384,-0.91,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.307,1.05,-0.091,0.627,-0.092,0.924,-0.083,-0.397,-0.922,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.301,1.167,-0.091,0.67,-0.092,0.893,-0.083,-0.303,-0.91,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.474,1.482,-0.091,0.884,-0.092,0.914,-0.083,-0.224,-0.923,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.481,1.608,-0.091,0.873,-0.092,0.871,-0.083,-0.133,-0.903,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.477,1.574,-0.091,0.835,-0.092,0.869,-0.083,-0.156,-0.903,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.472,1.582,-0.091,0.764,-0.092,0.844,-0.083,-0.144,-0.888,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.474,1.616,-0.091,0.801,-0.092,0.845,-0.083,-0.121,-0.889,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.475,1.371,-0.091,0.898,-0.092,0.957,-0.083,-0.31,-0.937,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.475,1.608,-0.091,0.873,-0.092,0.868,-0.083,-0.127,-0.902,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.476,1.436,-0.091,0.832,-0.092,0.914,-0.083,-0.261,-0.923,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.476,1.619,-0.091,0.769,-0.092,0.835,-0.083,-0.12,-0.883,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.473,1.546,-0.091,0.723,-0.092,0.844,-0.083,-0.174,-0.888,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.316,1.206,-0.091,0.47,-0.092,0.823,-0.083,-0.287,-0.871,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.321,0.87,-0.091,0.67,-0.092,1.018,-0.083,-0.548,-0.947,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.42,1.45,-0.091,0.742,-0.092,0.861,-0.083,-0.197,-0.897,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.426,1.253,-0.091,0.692,-0.092,0.916,-0.083,-0.355,-0.922,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.324,0.726,-0.091,0.18,-0.092,0.901,-0.083,-0.658,-0.914,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.399,1.16,-0.091,0.663,-0.092,0.929,-0.083,-0.4,-0.927,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.397,1.244,-0.091,0.757,-0.092,0.928,-0.083,-0.334,-0.926,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.417,1.394,-0.091,0.729,-0.092,0.876,-0.083,-0.238,-0.905,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.308,1.206,-0.091,0.47,-0.092,0.82,-0.083,-0.279,-0.869,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.328,1.282,-0.091,0.555,-0.092,0.828,-0.083,-0.239,-0.874,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.323,1.063,-0.091,0.555,-0.092,0.901,-0.083,-0.402,-0.914,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.299,1.206,-0.091,0.47,-0.092,0.817,-0.083,-0.271,-0.866,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.303,1.187,-0.091,0.555,-0.092,0.851,-0.083,-0.289,-0.888,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.321,1.187,-0.091,0.555,-0.092,0.857,-0.083,-0.306,-0.893,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.301,1.187,-0.091,0.555,-0.092,0.85,-0.083,-0.287,-0.888,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.304,1.101,-0.091,0.403,-0.092,0.834,-0.083,-0.356,-0.878,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.308,1.05,-0.091,0.627,-0.092,0.924,-0.083,-0.398,-0.922,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.301,1.196,-0.091,0.51,-0.092,0.833,-0.083,-0.28,-0.877,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.464,1.578,-0.091,0.797,-0.092,0.852,-0.083,-0.14,-0.893,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.305,1.187,-0.091,0.555,-0.092,0.852,-0.083,-0.291,-0.889,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.22,0.87,-0.091,0.67,-0.092,0.98,-0.083,-0.453,-0.935,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.324,1.089,-0.091,0.446,-0.092,0.859,-0.083,-0.384,-0.893,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.323,1.274,-0.091,0.597,-0.092,0.841,-0.083,-0.24,-0.883,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.298,1.215,-0.091,0.435,-0.092,0.803,-0.083,-0.263,-0.855,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.298,1.196,-0.091,0.51,-0.092,0.832,-0.083,-0.276,-0.876,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.477,1.39,-0.091,0.725,-0.092,0.898,-0.083,-0.298,-0.916,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.321,0.664,-0.091,0.305,-0.092,0.966,-0.083,-0.7,-0.935,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.308,1.167,-0.091,0.67,-0.092,0.896,-0.083,-0.309,-0.911,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.306,1.076,-0.091,0.496,-0.092,0.872,-0.083,-0.377,-0.9,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.306,1.187,-0.091,0.555,-0.092,0.852,-0.083,-0.292,-0.889,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.322,1.282,-0.091,0.555,-0.092,0.826,-0.083,-0.233,-0.873,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.3,1.177,-0.091,0.608,-0.092,0.869,-0.083,-0.294,-0.898,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.31,1.063,-0.091,0.555,-0.092,0.896,-0.083,-0.39,-0.911,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.32,1.05,-0.091,0.627,-0.092,0.928,-0.083,-0.41,-0.924,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.32,0.927,-0.091,0.403,-0.092,0.9,-0.083,-0.503,-0.913,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.322,1.266,-0.091,0.644,-0.092,0.858,-0.083,-0.245,-0.893,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.301,1.206,-0.091,0.47,-0.092,0.818,-0.083,-0.272,-0.866,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.321,1.25,-0.091,0.763,-0.092,0.9,-0.083,-0.257,-0.913,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.297,0.961,-0.091,0.305,-0.092,0.849,-0.083,-0.456,-0.887,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.423,1.336,-0.091,0.665,-0.092,0.878,-0.083,-0.288,-0.906,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.299,1.196,-0.091,0.51,-0.092,0.832,-0.083,-0.278,-0.876,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.327,1.196,-0.091,0.51,-0.092,0.842,-0.083,-0.304,-0.884,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.48,1.578,-0.091,0.797,-0.092,0.858,-0.083,-0.156,-0.897,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.217,1.063,-0.091,0.555,-0.092,0.862,-0.083,-0.302,-0.891,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.225,0.909,-0.091,0.47,-0.092,0.894,-0.083,-0.428,-0.907,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.308,1.167,-0.091,0.67,-0.092,0.896,-0.083,-0.309,-0.911,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.319,1.312,-0.091,0.428,-0.092,0.777,-0.083,-0.207,-0.833,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.458,1.52,-0.091,0.99,-0.092,0.928,-0.083,-0.18,-0.927,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.317,1.063,-0.091,0.555,-0.092,0.899,-0.083,-0.397,-0.913,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.327,1.177,-0.091,0.608,-0.092,0.879,-0.083,-0.32,-0.904,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.321,1.266,-0.091,0.644,-0.092,0.857,-0.083,-0.245,-0.892,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.414,1.495,-0.091,0.792,-0.092,0.86,-0.083,-0.157,-0.896,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.464,1.608,-0.091,0.873,-0.092,0.864,-0.083,-0.116,-0.9,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.322,1.076,-0.091,0.496,-0.092,0.877,-0.083,-0.391,-0.903,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.425,1.445,-0.091,0.786,-0.092,0.878,-0.083,-0.206,-0.906,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.216,0.89,-0.091,0.555,-0.092,0.927,-0.083,-0.435,-0.92,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.299,1.187,-0.091,0.555,-0.092,0.849,-0.083,-0.286,-0.887,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.29,1.196,-0.091,0.51,-0.092,0.829,-0.083,-0.269,-0.874,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.475,1.608,-0.091,0.873,-0.092,0.868,-0.083,-0.127,-0.902,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.472,1.447,-0.091,0.738,-0.092,0.881,-0.083,-0.25,-0.908,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.474,1.487,-0.091,0.833,-0.092,0.897,-0.083,-0.22,-0.916,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.467,1.43,-0.091,0.89,-0.092,0.931,-0.083,-0.257,-0.929,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.316,1.274,-0.091,0.597,-0.092,0.838,-0.083,-0.234,-0.881,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.313,1.076,-0.091,0.496,-0.092,0.874,-0.083,-0.383,-0.901,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.309,1.282,-0.091,0.555,-0.092,0.821,-0.083,-0.221,-0.869,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.456,1.616,-0.091,0.801,-0.092,0.838,-0.083,-0.104,-0.884,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.317,1.167,-0.091,0.67,-0.092,0.899,-0.083,-0.318,-0.913,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.302,1.101,-0.091,0.403,-0.092,0.833,-0.083,-0.354,-0.877,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.298,1.05,-0.091,0.627,-0.092,0.92,-0.083,-0.389,-0.921,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.302,1.156,-0.091,0.745,-0.092,0.922,-0.083,-0.311,-0.921,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.403,1.236,-0.091,0.834,-0.092,0.959,-0.083,-0.346,-0.936,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.409,1.445,-0.091,0.786,-0.092,0.873,-0.083,-0.191,-0.903,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.401,1.49,-0.091,0.837,-0.092,0.87,-0.083,-0.148,-0.901,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.407,1.504,-0.091,0.715,-0.092,0.831,-0.083,-0.142,-0.878,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.475,1.612,-0.091,0.835,-0.092,0.856,-0.083,-0.125,-0.896,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.291,1.167,-0.091,0.67,-0.092,0.889,-0.083,-0.293,-0.908,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.468,1.378,-0.091,0.831,-0.092,0.931,-0.083,-0.299,-0.929,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.152,0.89,-0.091,0.555,-0.092,0.903,-0.083,-0.374,-0.908,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.205,1.076,-0.091,0.496,-0.092,0.834,-0.083,-0.281,-0.874,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.464,1.608,-0.091,0.873,-0.092,0.864,-0.083,-0.117,-0.9,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.21,1.05,-0.091,0.627,-0.092,0.888,-0.083,-0.305,-0.904,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.317,1.063,-0.091,0.555,-0.092,0.899,-0.083,-0.397,-0.913,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.464,1.616,-0.091,0.801,-0.092,0.841,-0.083,-0.111,-0.886,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.212,1.112,-0.091,0.366,-0.092,0.785,-0.083,-0.259,-0.837,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.302,0.944,-0.091,0.35,-0.092,0.87,-0.083,-0.473,-0.899,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.3,1.177,-0.091,0.608,-0.092,0.869,-0.083,-0.294,-0.898,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.219,0.909,-0.091,0.47,-0.092,0.891,-0.083,-0.422,-0.906,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.478,1.477,-0.091,0.942,-0.092,0.935,-0.083,-0.232,-0.93,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.464,1.419,-0.091,1.038,-0.092,0.982,-0.083,-0.263,-0.943,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.298,1.177,-0.091,0.608,-0.092,0.869,-0.083,-0.292,-0.898,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.313,1.274,-0.091,0.597,-0.092,0.837,-0.083,-0.231,-0.88,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.419,1.455,-0.091,0.702,-0.092,0.848,-0.083,-0.192,-0.889,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.544,1.695,-0.091,0.969,-0.092,0.894,-0.083,-0.126,-0.916,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.402,1.244,-0.091,0.757,-0.092,0.93,-0.083,-0.338,-0.927,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.473,1.542,-0.091,0.757,-0.092,0.855,-0.083,-0.177,-0.895,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.294,1.076,-0.091,0.496,-0.092,0.867,-0.083,-0.365,-0.897,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.296,1.063,-0.091,0.555,-0.092,0.891,-0.083,-0.377,-0.909,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.461,1.482,-0.091,0.884,-0.092,0.909,-0.083,-0.211,-0.92,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.303,1.187,-0.091,0.555,-0.092,0.851,-0.083,-0.289,-0.888,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.294,1.187,-0.091,0.555,-0.092,0.847,-0.083,-0.28,-0.886,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.316,1.187,-0.091,0.555,-0.092,0.855,-0.083,-0.301,-0.891,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.302,1.076,-0.091,0.496,-0.092,0.87,-0.083,-0.373,-0.899,18
