@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute f14 real
@attribute f15 real
@attribute f16 real
@attribute f17 real
@attribute class real
@data
0.44611556424384885,0.528739309135152,0.13252014114975244,0.049866725621634245,0.19139804709936817,0.546362178279637,0.20818645383493786,0.8225275538833605,0.3633894277473061,0.6326782545243299,0.13049629650178934,0.5408982176256527,0.5011490521702884,0.049764680183489896,0.27282878454148385,0.48896003914197644,0.1897182069761212,0.9583335258059599,-1.0
0.03738337056068173,0.5718981440712539,0.26432698734395554,0.6487646570531137,0.016992533026995986,0.45216489592640025,0.3163143507603853,0.01426385667045062,0.1150558204181674,0.3422054713485674,0.689257543392423,0.6627682294315062,0.5117173811201321,0.21891606969714503,0.40219445021294276,0.48117272797726923,0.23216589246647287,0.671657096927675,2.0
0.03892609711691681,0.5661202696461209,0.26999561602092814,0.6418902853615094,0.019049282021826534,0.4528914914764062,0.3111512684182169,0.00662792860858109,0.1155602217871501,0.34744799101687174,0.7002339538195504,0.6625648327061935,0.5001715278520655,0.22552971781480238,0.40284127854130003,0.4714525949767175,0.23716672898665866,0.6700126108064911,2.0
0.20069900226117424,0.7536810361714709,0.3713391978036984,0.05233782864961144,0.27667317633543936,0.7657850640659927,0.6499807958522639,0.7692421590551002,0.35781299039021985,0.5266766321770273,0.4000147954984696,0.5358486728363673,0.08143146447897953,0.3785588290907271,0.13416921709941754,0.15831678296278245,0.7551784256415834,0.6323464876825217,0.0
0.03822915985503705,0.5646645687800689,0.26083238107558415,0.6506501036578499,0.006833773693279727,0.45115125028256486,0.30444106035679236,0.0133393825955891,0.11849322234012342,0.34228517181649765,0.6926697552269723,0.6625294593626607,0.5063502192974366,0.22362160262680983,0.4010454788402028,0.48000556503291864,0.24195729267327162,0.6635270531824963,2.0
0.04283668953079774,0.5730033984325158,0.2689804733260028,0.6441344673821908,0.017960252728317062,0.4584889683060814,0.3115470447650033,0.014822907214694394,0.12233227720404717,0.3465270078318994,0.6987821455322218,0.6688170711755889,0.5063041096597846,0.22586644402444808,0.3944580429698272,0.4802950214431176,0.23964429150397185,0.6631113123091633,2.0
0.04479499719504263,0.5663628864571296,0.2694925364553014,0.6448352528458982,0.010837909247558876,0.4595564358425099,0.31205076011545874,0.0066839285782082335,0.12295810853222937,0.3418335358315593,0.6911439694472956,0.6575418179245575,0.5051237029358928,0.22381155074507156,0.4021689175157707,0.48113537876305007,0.2289843730715467,0.6720451217427856,2.0
0.1646647645728721,0.7371741072150646,0.4153317091050215,0.051413459252245226,0.2673176335439402,0.7518451938843976,0.6419573299128662,0.8091350187742271,0.4022656962233414,0.5237542816862494,0.3930331696581315,0.5758028643564925,0.0744873530485848,0.4066107125558297,0.14763345940811806,0.15049212258385603,0.8047022490965124,0.6116148761323165,0.0
0.044131616171697814,0.565724894102255,0.2605449070380832,0.6505666768169324,0.017209419873635848,0.4526672335906019,0.3052955774691722,0.006568132030843641,0.11766189415791127,0.34096568629187374,0.6974320562968717,0.6673579207548671,0.513377328075605,0.2195895221164365,0.3941431397047059,0.4756170323621604,0.2378524012700479,0.6687931042447143,2.0
0.043038026962007446,0.566255056763348,0.27011240234866296,0.6485060338462694,0.007779437105112003,0.4596461389968316,0.312077744866376,0.00794914823097045,0.11776464258492626,0.3417804021862725,0.6918097668784273,0.6621757259273343,0.5111732873958383,0.21971903219706948,0.3958793631124018,0.4737589089547542,0.2303191484498778,0.6573278948267977,2.0
0.02983321689031756,0.5651587882099013,0.2707771860603839,0.643992641752631,0.010963813900057441,0.4515728551078769,0.30382940600266795,0.015012737620210107,0.11625143847797821,0.34223203817121084,0.7005576053485727,0.6625736760420765,0.5108597418598045,0.22552971781480238,0.4013944257015534,0.4800522515506927,0.23996427190288686,0.6629357772737561,2.0
0.16669534721242305,0.7810518067763775,0.4324903157183618,0.05629226090910229,0.2938403216542217,0.7565635798017201,0.6060676111929149,0.8348475472013303,0.406889375439016,0.5010839263638522,0.4298924552204992,0.5563652120853028,0.06935996134167978,0.41915592236647736,0.11376859205899076,0.17715946153637863,0.7969770080369933,0.6381945759674058,0.0
0.03824034526788204,0.5714758111039424,0.27110059435257255,0.651083923230621,0.01821941412981045,0.46033685328510887,0.2998986272857208,0.008362978514994703,0.12238832180060079,0.3403723605861704,0.7008720096910515,0.669427261351527,0.5034729779079503,0.21738785074567593,0.3953431764717898,0.47588781416524967,0.2376147015451396,0.6687007173839735,2.0
0.037953826615775905,0.566452744535281,0.2705166627138987,0.6430582611343548,0.010869155657668009,0.4588657215542327,0.31043167506042335,0.014550500582779343,0.1234811914333966,0.34133762180888183,0.6996976170000277,0.6698252114662693,0.5121047020764091,0.22379428273432048,0.3965517241379311,0.47510348066664615,0.23262300732206573,0.6696061086192321,2.0
0.04283410828167967,0.565203717248977,0.2683695909963132,0.6432084294480064,0.010839747271682944,0.45090905176589624,0.3114211159273894,0.016481075806874138,0.12281799704084533,0.34120478769566465,0.6921241712209061,0.6599825786283101,0.5050038178779974,0.2237424787020673,0.39569212333314047,0.48009893806846665,0.232668718807625,0.6639058393115331,2.0
0.20753070826034137,0.7778348875785585,0.43167281142421826,0.07306856434920807,0.28176450315910395,0.7629504443894265,0.6608736403058632,0.8110238313091084,0.4020882216675883,0.5312107032415067,0.3830647025642448,0.5859638572862456,0.09060728237173221,0.4150029657808466,0.16813621523723282,0.16296676013307526,0.8242393380245507,0.63127480009793,0.0
0.036122860574689296,0.5714129104492365,0.2628986007201225,0.6446934272163384,0.01575094773118897,0.4572869460381705,0.3038923704214748,0.015884059181527226,0.11762453109354216,0.34843096345467883,0.6995034260826144,0.661777775812592,0.5050868152257711,0.22647945840611086,0.40101143524397354,0.4834230181339772,0.23852893125632532,0.6727934553147851,2.0
0.03786262248027066,0.5726619377355405,0.2632489597033268,0.6485310618985446,0.008248133256748995,0.457053717836934,0.31181689227417586,0.003681760714977233,0.11560692561761148,0.34143503349190785,0.6968679779177186,0.6592839550935404,0.5066360990508791,0.22528796566428747,0.4020838085251974,0.4747860123457827,0.2371484443924349,0.669449050955973,2.0
0.04359127468964782,0.5640535338486395,0.2595656985978454,0.6499910316146014,0.010553015508328545,0.4572331241455774,0.311304182006748,0.01386236536278489,0.11756848649698855,0.3387429287973731,0.691449126603231,0.6736190025601457,0.5120032608735747,0.21974493421319605,0.4014710237930695,0.48129411292348173,0.23937002259061615,0.6641090904051625,2.0
0.19064073486441557,0.7744652096478821,0.41442436917415904,0.05493240340214657,0.28595519816197584,0.7567788673720922,0.6632662882205266,0.821227215605578,0.4009019443738698,0.5380206654457736,0.39239511378663045,0.5594603796444094,0.09140959006687739,0.40909730610398287,0.15428047157189498,0.16540379636087932,0.8093008245437765,0.6209367103810495,0.0
0.04383477252311938,0.5716465414524301,0.2637700063962974,0.6519015062716128,0.01659735784032166,0.45856073082953885,0.30546648089164813,0.014381551521870362,0.11679320291132998,0.3504766087982233,0.6986619321071563,0.6611410556290044,0.5115052767869328,0.2266435045082459,0.3944665538688846,0.48068718819241946,0.23174534679932748,0.6645617860227918,2.0
0.04304577070936167,0.5707569464787317,0.264282069525596,0.6431750587116393,0.010825962090752442,0.45278384769122015,0.30599718099302087,0.01623334712767614,0.12395757050410249,0.3420283591976112,0.7011401781008129,0.6675966908237125,0.5052159222111968,0.22400149886333323,0.40889252777106366,0.47569173079059884,0.2379986780238376,0.6638781232533107,2.0
0.04452138478852686,0.565724894102255,0.27043581064085154,0.6441344673821908,0.0191669155657668,0.44882793858563236,0.3061051199966899,0.006958233514178434,0.12226689184140126,0.342223182563663,0.6914213850436005,0.6624675560114787,0.5117266030476625,0.21902831176702692,0.3957772323237138,0.47522486561285854,0.23926945732238572,0.6643400575570142,2.0
0.17117811651414352,0.7196877252068085,0.4125737550577464,0.038195310577272025,0.2835014359563469,0.7464540343096624,0.6277453610964444,0.7658631778369205,0.37582198741611994,0.5098066997984465,0.35650678281132964,0.5404118341520789,0.09110526645837405,0.4203474151083007,0.132211710316231,0.14152831117124337,0.7704003503328253,0.6319030307509665,0.0
0.036872283235303234,0.5707389748631013,0.2686031636517827,0.6435838502321352,0.015959563469270535,0.45708062878323047,0.3117179481874793,0.013016670906212387,0.12340646530465844,0.34678382045078593,0.6983567749512212,0.6687286378167572,0.511007292700291,0.21990898031533118,0.4012156968213495,0.48438476040012207,0.23268700340184875,0.6645155925924214,2.0
0.03329381154128105,0.5648892139754472,0.2642281681435646,0.6506417609737581,0.010870074669730043,0.4576726696017538,0.3061321047476071,0.016619652002900612,0.12508780320126733,0.3392565540351462,0.6910792391414912,0.6591247750476434,0.5056401308775955,0.21603231190171743,0.4017689052600761,0.4814715216910231,0.23841922369098303,0.6647096049999768,2.0
0.038816824237585056,0.5709007194037737,0.270390892822492,0.6488397412099395,0.01038391728891442,0.45094493302762495,0.3042341772664267,0.008854639265280396,0.12226689184140126,0.34147931152964683,0.6928454517712986,0.6628566627903377,0.5068666472391392,0.21977083622932267,0.4016412417742161,0.47322668265213036,0.23921460353971455,0.669726211538195,2.0
0.04399050788657647,0.5721138034588171,0.264380888725987,0.6486895728962879,0.015322688110281445,0.4504695063097198,0.3055384402274275,0.008989418853196558,0.1236213029247807,0.34134647741642965,0.6990318195688962,0.6689408778779531,0.503943296212001,0.21692161445539718,0.4020923194242548,0.4798094816582678,0.23320811433722458,0.6714723232061935,2.0
0.18468665356539338,0.7634486092665246,0.4113340232710234,0.06136711564211554,0.28433773693279724,0.757604136391852,0.6329893976913646,0.7872096069371624,0.39936071796864486,0.5278898504110774,0.3726801120759009,0.5602032198585951,0.07116745913763911,0.39780402707278734,0.14622916106365813,0.14869002299777867,0.798540340843121,0.6191628826548288,0.0
0.03858107015146769,0.5650329869004894,0.2688008020525647,0.6424993013002074,0.01571326823664561,0.45757399613199995,0.3026240871283638,0.005510776672121128,0.12659166654212312,0.3477579372810451,0.6971268991409364,0.6613179223466676,0.5116528276274193,0.2161963580038525,0.3948410334274072,0.48184501383321526,0.23335439109101433,0.6693936188395285,2.0
0.0392255220146133,0.5647723984738505,0.26361728581387495,0.6447267979527054,0.019362665134979896,0.4525057679128228,0.31017082246822325,0.007497351865843053,0.11824102165563209,0.34162100125041184,0.6903672057776422,0.6630246861721178,0.5066545429059399,0.22393242682032896,0.39444102117171254,0.4750194449346528,0.2396625760981956,0.6703729195633796,2.0
0.03926682200050249,0.5722036615369687,0.2695194871463171,0.6497741218282158,0.011378288340034466,0.45882984029250395,0.3034965940746884,0.00861070719419271,0.1256108861024346,0.34054061712957884,0.6903209698449247,0.6700639815351146,0.5067559841087744,0.2198399082723269,0.39443251027265525,0.48094863269195404,0.23146193558885989,0.6646818889417546,2.0
0.17186644961229638,0.7675641092458572,0.41201677411008825,0.07923130508778589,0.28055140723722,0.7595596651560655,0.6560973393935088,0.8228787401335647,0.40501188145446937,0.53763101871367,0.3900648227776699,0.5770939913954342,0.07675594722106435,0.43523244037571746,0.17211080509700727,0.18695429296536892,0.7953953906366421,0.6265076380837117,0.0
0.03756577883169223,0.5707030316318408,0.2690703089627219,0.6427078684025012,0.015714187248707642,0.4506040610412024,0.310080873298499,0.015894499853830586,0.11797948020504849,0.3483335517716528,0.6969974385293275,0.6618219924920078,0.5032332077921599,0.22395832883645553,0.4016667744713881,0.4731519842236919,0.23797125113250203,0.6698647918293059,2.0
0.03852170142175201,0.5634694563406556,0.26412934894317364,0.644534916218595,0.016340034462952326,0.4594487920573238,0.3021203717779083,0.007147114767666562,0.12316360538625935,0.3487586209339478,0.6979406515567639,0.6570819644586331,0.5151940477990946,0.2194772800465546,0.39284097214893393,0.47975345783693896,0.23969914528664302,0.6636933495318295,2.0
0.04443964523312121,0.571700456299321,0.27120839711663547,0.6422156500410877,0.010022745548535328,0.45786104622582946,0.3041082484288129,0.008888808738273229,0.11727892274812811,0.3409391194692304,0.6927622270924072,0.6604866487736504,0.5118557100330882,0.2255642538363045,0.39342822418388995,0.4826947084567024,0.23855635814766088,0.6631667444256077,2.0
0.19116558885175713,0.7534204477448319,0.41544849543275625,0.039108000216909786,0.2602136703044228,0.7415562420836965,0.6331872858647578,0.7958184158273,0.3761862772937185,0.5116752329910347,0.3869207793528819,0.5531108644802992,0.0729288472959464,0.3862948979072035,0.15627202195131087,0.1491849000861833,0.7846166223417628,0.6233387687603069,0.0
0.03896137418819715,0.5705592587067986,0.2698249283111619,0.6436505917048693,0.015375071797817344,0.4501376046387295,0.31224864828885196,0.006045149263647857,0.12222018801093991,0.3414173222768122,0.6902007564198592,0.6683130010302486,0.505400360761805,0.21930459993904397,0.4019561450393374,0.4745712543640223,0.23200133111845947,0.6696153473053061,2.0
0.043654085084854265,0.5707120174396558,0.2637520392689535,0.6411811572137104,0.019211947156806436,0.45162667700047,0.30453100952651657,0.008516741143462427,0.12473285408976102,0.33876949562001657,0.699401707030636,0.6605839254683652,0.5052712537763793,0.2236129686214343,0.3964155497530138,0.4807338747101934,0.23318068744588902,0.662095056841016,2.0
0.037193218542317004,0.5627775491388901,0.2685312951424075,0.6487646570531137,0.011258816771970132,0.45867734493015705,0.3057902979026552,0.007492606105705162,0.11712947049065177,0.34684580970362056,0.6989855836361787,0.6592574250858908,0.5132205553075881,0.22698023071789167,0.39344524598200464,0.47563570696927,0.24001912568555797,0.6611065174310908,2.0
0.19877166958634623,0.7867128656999136,0.4094744255909389,0.07589089437744805,0.30133026995979323,0.8033078935187676,0.6507363688779471,0.8191106065840779,0.40909379623679215,0.5507018954542396,0.37452030219805627,0.5556577452146498,0.10580501894183915,0.4194840145707475,0.17189803262057393,0.19562864796778257,0.8054884866481321,0.6417145153616252,0.0
0.04534480325719222,0.5660124399523393,0.272394227521327,0.6501578852964364,0.011043767949454338,0.458569701144971,0.31175392785536893,0.013375450372637081,0.12310756078970571,0.342736807801436,0.6972933484987193,0.6683660610455476,0.5112009531784295,0.21995215034220883,0.402560418872408,0.47581311573681123,0.23107795911016196,0.6729320356058961,2.0
0.04481134510612376,0.5282181322818741,0.577449099128235,0.6586924511222997,0.1920964962665135,0.4059139495581222,0.3219091891172298,0.09709065920506621,0.3771950800316839,0.7083848434505698,0.37749789626506136,0.513864139830827,0.14488754781569424,0.62492153847615,0.12016878815010504,1.0,0.7007909001231467,0.38862071036257223,-1.0
0.044178078655823134,0.5635053995719163,0.2696811912924114,0.6508920414965107,0.007590120620333145,0.45141138943009784,0.31319311457095594,0.01412812793050688,0.12297679006441394,0.3486434980358263,0.6969974385293275,0.6631308062027158,0.5116067179897673,0.21959815612181202,0.39640703885395645,0.4825079623856064,0.2397814259606497,0.6697539275964172,2.0
0.04489996799251093,0.5718891582634388,0.262656044500981,0.6496740096191148,0.00855600229753016,0.4572331241455774,0.31148408034619635,0.008333554802139768,0.11695199593489859,0.3476605255980192,0.6970159329024144,0.6623525926449976,0.5068297595290177,0.22369930867518964,0.40233062459786006,0.4748420361671117,0.23245844597405227,0.6634900984382001,2.0
0.19413402533754134,0.7595847119060157,0.4288250217402241,0.04943123751204475,0.27943940264215966,0.7641345260264731,0.6488564312307116,0.8103499333695277,0.41261526505357865,0.5235506027126497,0.3904254630528662,0.5614855035616535,0.08218766253647272,0.4139150811035296,0.15510602878045626,0.17277092886562034,0.823709084792063,0.6271358687367482,0.0
