@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute class real
@data
0.8904165869760786,0.514692621335507,0.07079187809171798,0.3162321311270293,0.1111750223412873,0.9029832774224077,0.09547835961493793,0.20107330086546518,0.03771319176970954,0.869592352250801,0.2910784776920711,0.6392109303828736,0.7059739976108153,0.5104217064335966,0.0
0.8971358949683109,0.5240566066337902,0.10493519838772634,0.3153621477055898,0.10926431981975705,0.8691832216523157,0.09497140792466881,0.2195475867964003,0.03612819747733148,0.8868955993164501,0.2931933871244702,0.6441799785436119,0.7056915880548289,0.48148097262063305,0.0
0.8974293587209837,0.523969983273029,0.07595967722663437,0.30985876943288815,0.09309300941618086,0.8748341684763781,0.08096110666632254,0.19540348736613902,0.03299379598376863,0.8586424816165769,0.29637545269248344,0.665398385344925,0.7170067975980127,0.5149752840833816,0.0
0.9182956434799944,0.5212759967533565,0.10146012729314861,0.29633003847477246,0.10561209156245709,0.901282712116475,0.10012388055849485,0.22021969234799216,0.02154114004615372,0.8704095067757431,0.2891284923897215,0.6601342404543347,0.7017001996635562,0.5118937681738289,0.0
0.9166967719999151,0.5219343342951415,0.10622963747739712,0.3144726140949044,0.10905533673146468,0.9051169059428948,0.09916528099871326,0.19874678164841644,0.03718121038084575,0.8697966408820366,0.29491053836086756,0.6440276705540107,0.6974828836274943,0.4934537414411877,0.0
0.21698811067024087,0.26233278442997066,0.7518858981814126,0.1389607901404486,0.8862037326369885,0.36443220131313214,0.692169716365138,0.7798768151158264,0.1853749830048827,0.5680521181156009,0.36520702343959943,0.23613735515272202,0.5674050421402127,0.00892952651624812,-1.0
0.9142883453400485,0.518885191996348,0.1039394760110565,0.2976399011542432,0.10608976719283962,0.8829144943089156,0.08427933591172036,0.20476126466137945,0.036374569647131164,0.8839334141635351,0.29374636803110665,0.6619428978308486,0.7052491464171171,0.509911391696983,0.0
0.9137823733526818,0.5205137111786581,0.08599655878346622,0.2953623041071038,0.10832887171025789,0.8841186212957252,0.09777346817633807,0.2006338472355782,0.039968865857653454,0.8690305585149033,0.2952209837821371,0.6652841543527241,0.7193319696089664,0.5163197671394602,0.0
0.8981073611840554,0.5361578901321267,0.09844308849183907,0.29554803090493914,0.09052550290287463,0.8851009354165434,0.0962433958020713,0.21878069712855833,0.03740842027077214,0.8835350513326259,0.3135081593787987,0.6664930990201836,0.7243306187499235,0.5219037880074073,0.0
0.9128210265766846,0.5362185264846595,0.08435361686196101,0.31036707435327976,0.09123206477281547,0.9004271482047945,0.10016996707579205,0.19940165372432644,0.022100496120550817,0.8886014093872668,0.2853255359791691,0.6479400820368908,0.7200285798470659,0.4895086159773656,0.0
0.900040174175797,0.5425766811645298,0.07651728175756949,0.2895656729957146,0.09063497023483728,0.8783092367102406,0.08432542242901754,0.21685054785219196,0.021746450187653477,0.8673758206018956,0.3098410228400517,0.6644274219112177,0.7012012761146471,0.509087037122453,0.0
0.8985323776534436,0.5216398148685534,0.08280028995435611,0.30870530826738407,0.10831892013462492,0.8991807711482724,0.09755225289331156,0.20633812768626805,0.016976867478234833,0.8831366885017166,0.29468740571433005,0.6488063337277474,0.6999680877201736,0.5099702741665921,0.0
0.9171319079090505,0.515428919901977,0.09900069302277416,0.3147951922174607,0.10811988862196552,0.880939303549851,0.08403968602177496,0.2298532052541421,0.022426254878397084,0.888182617693234,0.309773112904149,0.6458934434266249,0.7167243880420264,0.5105296576278804,0.0
0.9150877810800883,0.5244897234375961,0.08355703896062515,0.30949709093184025,0.08799780269210024,0.8662785293595735,0.08296126151702067,0.21589408995184972,0.011577667001550322,0.867672039117187,0.2932030885438849,0.6651223271137731,0.7004952522246813,0.510981089894885,0.0
0.9003538768079644,0.534416760580827,0.10470618224109228,0.29203877193531236,0.11225974408528101,0.8838651208774494,0.09521105781461421,0.22611354103118228,0.02134039235224286,0.8632083325246909,0.2943187517765724,0.6608005879088397,0.6984242488141154,0.4853868431047156,0.0
0.8991395440382838,0.5373013184941742,0.105144300086827,0.31034752416403394,0.10645797549125953,0.8815941796303964,0.08300734803431785,0.22102104896719782,0.03277753596805556,0.8685096225052528,0.2929217473808593,0.6470357533486338,0.700928280210527,0.4971240820468331,0.0
0.918315882359489,0.5404024348094243,0.08646454830050106,0.31030842378554224,0.11233935669034477,0.8832524948666165,0.08442681276707135,0.202624313676831,0.020730849354368044,0.8677128968434342,0.31115071446103276,0.6761075408637576,0.7015025129743657,0.5137681934563911,0.0
0.9198540372010844,0.5221508926970443,0.0850406653018632,0.3155283243141794,0.09337165353390402,0.9022967137895779,0.07056398836407611,0.21604919123298627,0.020411478023146204,0.8864665931908556,0.31413875164075256,0.6675687741967418,0.7031593157028186,0.4898717245399561,0.0
0.896387056427008,0.5393283051359857,0.08623553215386699,0.3226152679157934,0.10864732213051294,0.8970893926974979,0.09627104771244961,0.1917413737837475,0.017531661105043048,0.8844339213100622,0.28867252567723184,0.6443608442812632,0.7218642419609768,0.5132284374849727,0.0
0.9130436542511261,0.5239353339287245,0.08234225766108795,0.2959879101629704,0.10844829061785353,0.9004377107222227,0.09688860704423198,0.2057435727752445,0.02263521497796793,0.8837597688269849,0.291767278470513,0.6702246447654122,0.723219807829711,0.4919522384661509,0.0
0.8955269040484842,0.5460069662506725,0.09785561228960386,0.3090963120523007,0.09151070889053863,0.8790486129302113,0.09639087265742231,0.20259846346330826,0.014301448212113668,0.8904502214999483,0.29354263822339843,0.6683398333940977,0.7032346249177482,0.49692780714813556,0.0
0.9142175092618172,0.5226186588451547,0.10078303607701315,0.3133484782132691,0.09280441372282473,0.8851431854862561,0.0781129598973561,0.20333088617978654,0.03369276295438556,0.9007259396510954,0.30683358282150264,0.662780591773655,0.7207816719963627,0.48751642575558474,0.0
0.9152395726762984,0.5220642693362831,0.09817424345013821,0.2979527041821765,0.10572155889441977,0.900321523030513,0.10145117225665394,0.2156872882436676,0.033426316015194774,0.8706342242701023,0.3067850757244292,0.6618001090905974,0.7200850617582631,0.4958384814603637,0.0
0.8988966774843478,0.5378643703391218,0.08159546587858559,0.28688729706903565,0.08848542989811577,0.881562492078112,0.08363412466955968,0.22139156869435744,0.03308595742506408,0.8629836150303317,0.2929120459614446,0.6614383776152947,0.7191813511791071,0.5129536526267959,0.0
0.8945655572724872,0.5372926561580981,0.08636497606283407,0.3117746879789796,0.1055424305330263,0.9011031493201964,0.0955981845599106,0.2154115526327581,0.01865767316997946,0.8909200853517901,0.30852162979965597,0.6448368067487669,0.7016343041004928,0.5120606018377218,0.0
0.8996050382666614,0.5373013184941742,0.11276157626835116,0.31067987738121305,0.08527107096866647,0.897501330877196,0.09593922478790985,0.20434766124501527,0.03421196949000048,0.8836065523535582,0.3158850071353939,0.6438944010631096,0.7038088576815872,0.5119526506434381,0.0
0.8957697706024204,0.5370067990675862,0.08019149732748114,0.29568488222966,0.10830896855899196,0.9028882147655545,0.09840024481157987,0.19996174168398634,0.037024262183788154,0.8929629716641454,0.29366875667578923,0.6395917003568765,0.7228903300143935,0.5100291566362015,0.0
0.9012342680659827,0.5208775292938551,0.08608617379736654,0.28989802621289373,0.1082194043782952,0.9009130240064896,0.09805920458358065,0.20450276252615182,0.023031235428683003,0.8858026551393402,0.28992400878172486,0.6471023880940844,0.7163290146636456,0.4967413459943728,0.0
0.9157556641034126,0.5249921389300108,0.07979320837681321,0.3129183740498608,0.09062501865920432,0.8756157947660613,0.10418871138410714,0.205467837164335,0.0402955371050175,0.8853736490137455,0.31557456171412435,0.6469881571018835,0.6993844413044686,0.4970455720873541,0.0
0.9178402686913641,0.5368855263625205,0.08431378796689422,0.29834370796709314,0.10727400469316305,0.8754996070743517,0.08291517499972346,0.2216069871403805,0.03640924424880669,0.8589387001318682,0.2951142681685757,0.6433898808475558,0.7187859778007263,0.4897343321108678,0.0
0.9140960759848492,0.5209035163020834,0.10255542190748544,0.31290859895523787,0.11602143967454369,0.8852910607302503,0.0840949898425316,0.21539431915707627,0.03705346184835702,0.8844237068785004,0.30867685251029076,0.6472166190862851,0.71760927131745,0.49521040178453135,0.0
0.9007991321568474,0.5369894743954339,0.10961509355807451,0.3136417310519566,0.09323233147504244,0.898261832132023,0.08286908848242629,0.19492095004704743,0.022545791005225815,0.8898373556062418,0.2925142877654429,0.666940503739637,0.725290811240277,0.5107161187816432,0.0
0.8942214963210777,0.5210767630236057,0.1062893808199973,0.29779630266820983,0.09077429229369886,0.8855128735962414,0.0759929801016853,0.20568325561035805,0.032960946361128673,0.8830856163439076,0.3107820605232751,0.6496916239173043,0.6989137587111581,0.5134345261286052,0.0
0.9241244407744609,0.5244377494211394,0.10080295052454656,0.29347571084488094,0.0896398126715403,0.8811399913809859,0.0788134749602734,0.20638121137547266,0.0334363533998903,0.8681827606952759,0.3197267692236051,0.6369643875362563,0.7208946358187572,0.5120704155826566,0.0
0.9176479993361647,0.5207649189248654,0.1034017859276548,0.2920680972191811,0.09269494639086205,0.8997933971591053,0.07903469024329994,0.21573898867071312,0.04400298201574408,0.867672039117187,0.3068044785632586,0.6671689657240387,0.725384947758939,0.5098132542476341,0.0
0.9012443875057302,0.5419789799752777,0.08298947720592335,0.29793315399293063,0.08906262128482804,0.8771367972757155,0.07667506055768371,0.19943612067569014,0.03597946168593388,0.8854655788978015,0.3148663580968531,0.66603617505138,0.7012295170702457,0.5111773647935826,0.0
0.8946465127904658,0.5231903730261784,0.08095820355751691,0.2895461228064688,0.08597763283860733,0.9083701613107662,0.07877660574643568,0.20564017192115344,0.02288249963728542,0.8823195339767744,0.30734775805048037,0.6411718957489887,0.6876926856866366,0.49693762089307036,0.0
0.8992306189960099,0.54199630464743,0.09775604005193687,0.31270332196815664,0.09193862664275636,0.8788690501339327,0.08204874847453626,0.21713490020094237,0.012769378311766645,0.8710325871010115,0.31136414568815557,0.6733945547989867,0.7172044842872031,0.49222702332432755,0.0
0.9175164466194494,0.5409394996461436,0.08654420609063464,0.31523507147549185,0.11343403000997147,0.9003320855479412,0.08491532985042159,0.20117670171955623,0.03927902378221429,0.8878148981570101,0.295104566749161,0.6367740025492549,0.7161783962337862,0.49110825640175115,0.0
0.8999794575373129,0.5251047492990005,0.10222683352318442,0.2974639494510307,0.09321242832377648,0.9033424030149649,0.08247274443367043,0.2215380532376531,0.022345955800832734,0.865026501342687,0.28725611844268933,0.6615430893581454,0.7001281198018992,0.4838558988948741,0.0
0.9232136911972006,0.5351877084916015,0.0861359599162,0.2788717194782446,0.10572155889441977,0.8756791698706303,0.09708217041688018,0.2062002598808133,0.019835697137429123,0.8826872535129983,0.3086283454132174,0.6607529916620893,0.7255355661887984,0.48155948258011205,0.0
0.9149764672428676,0.5245936714705095,0.08470211969379547,0.29396446557602673,0.10964247969380993,0.9047683428677658,0.09493453871083106,0.22072807988060653,0.021458103500036033,0.8572941766504223,0.30853133121907067,0.6664264642747331,0.7247824740395017,0.5100389703811363,0.0
0.9009509237530574,0.5347632540238717,0.10743446155316759,0.2982850573993556,0.10774172874791264,0.9001313977168063,0.08099797588016029,0.2195475867964003,0.01767127200126288,0.8981212596028425,0.31288726853625953,0.661733474345147,0.7231915668741123,0.4921779545996531,0.0
0.9132865208050621,0.5352483448441343,0.08539912535746434,0.29546005505333295,0.10561209156245709,0.873461041210718,0.09946945201287473,0.20489913246683422,0.021868723783035546,0.8619315285794689,0.30727014669516295,0.6414193962320907,0.7173174481095976,0.5096660480736109,0.0
0.9125478017035066,0.5345986696384255,0.10324247034738764,0.31270332196815664,0.08554971508638963,0.8991279585611317,0.0830903037654528,0.20382204023671907,0.019564687750649457,0.8940967735675025,0.31136414568815557,0.6490728727095494,0.7166020105677657,0.4871827584277988,0.0
0.9159074556996227,0.541849044934136,0.10648852529533125,0.29260572742344143,0.11205076099698864,0.9020960259584428,0.09540462118726241,0.20337396986899114,0.03307227008229742,0.8858741561602725,0.2943381546154018,0.6601723174517349,0.6995068187787293,0.496466561136196,0.0
0.9136103428769771,0.539276331119529,0.0976265961429698,0.28965364884732087,0.09224712548737841,0.8829884319309127,0.0755136803217945,0.20280526517149033,0.021675276005266877,0.8662011609722913,0.30762909921350595,0.646683541122681,0.725337879499608,0.48625045265898514,0.0
0.9129728181728947,0.5189458283488808,0.10240606355098496,0.3089790109168257,0.08738080500285612,0.9082539736190566,0.07975363991313612,0.22488996425777147,0.03810829973090683,0.8620541017582101,0.2914665344686581,0.649653546919904,0.7223443382061535,0.4906175691550071,0.0
0.8966501618604388,0.5351877084916015,0.10337191425635471,0.29523522787700585,0.1098514627821023,0.8838439958425931,0.08298891342739899,0.22429540934674788,0.03734637098356333,0.8841683460894559,0.2876150709610323,0.6600295287114838,0.7035170344737346,0.49081384405370465,0.0
0.8975204336787098,0.536469734230867,0.08138636417948493,0.309751243392036,0.09226702863864437,0.9104721022789688,0.08478628760198946,0.22504506553890805,0.015415597913318979,0.8616046667694919,0.30654254023906236,0.6484446022524446,0.7214500412788636,0.5158683348724556,0.0
0.9125579211432538,0.5209728149906923,0.10189824513888333,0.3088323844974819,0.10617933137353637,0.8778972985305427,0.09858459088076867,0.20523518524263015,0.034716576193330975,0.8700724305342045,0.2923008565383201,0.6319382238794177,0.718098781214493,0.5140822332943072,0.0
0.915047303321099,0.5152556731804547,0.083825884002326,0.30910608714692356,0.09312286414307978,0.9011665244247654,0.07536620346644347,0.2007113978761465,0.011837726514116666,0.8871816034001799,0.29557993630048013,0.6465693101304802,0.7049949778167295,0.5085472811510344,0.0
0.900880087674826,0.5403244737847392,0.08485147805029593,0.31425756201320026,0.10564194628935598,0.9033952156021058,0.09926667133676707,0.2157648388842359,0.04335511445812265,0.8690203440833416,0.2959000831411644,0.6639895364411142,0.7176657532286473,0.496643208545024,0.0
0.9184575545159518,0.545894355881683,0.09910026526044115,0.30876395883512153,0.08581840762847982,0.9049162181117599,0.09637243805050345,0.19744565423443733,0.034155395139898334,0.8705729376807315,0.29153444440456083,0.6642941524203166,0.724302377794325,0.5161038647508928,0.0
0.9124870850650224,0.5214059317944982,0.10153978508328222,0.31316275141543376,0.10830896855899196,0.8787317374073668,0.078804257656814,0.20058214680853267,0.022272956639410604,0.8651797178161137,0.2930866715109088,0.6608005879088397,0.716658492478963,0.4965156298608705,0.0
0.9158062613021493,0.5416151618600807,0.10019555987477795,0.31993689198911446,0.08944078115888089,0.8792387382439182,0.09512810208347929,0.2179190233444662,0.03924434918053879,0.8885196939347727,0.2900113215564569,0.646017193668176,0.7182964679036833,0.49573053026608005,0.0
0.6974489904340936,0.5103527909613721,0.15794745772162788,0.06680397416246991,0.7485336353304819,0.6558943072256069,0.6154172304583949,0.4782651404700603,0.022973748589063078,0.350219150629158,0.343398232595411,0.0,0.5128717568792616,0.5049161955251285,-1.0
0.8989675135625791,0.5218736979426086,0.07188717270605478,0.31077762832744227,0.1141903497580772,0.8843721217140008,0.08157866599810491,0.21612674187355457,0.009871311603307946,0.8859354427496433,0.3163215710090543,0.6497677779121048,0.7057386563141601,0.5163982770989392,0.0
