@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute class real
@data
0.29909023421779607,0.08107814748547798,0.0875680168305131,0.5042215541987475,0.5415852663567842,0.5240380149054363,0.35995624616569244,0.5047383147562038,0.4906169828437904,0.5355299918644314,2.0
0.3000941379944997,0.08032534900087884,0.08570352546561266,0.5050367382379936,0.5413794264927133,0.5242905576956552,0.3593895332624492,0.5053529654603001,0.49033880799384777,0.5356125027022299,2.0
0.32653907695450823,0.6908799338937889,0.031091553019270125,0.7554997444535428,0.3421919325743456,0.8256913584366881,0.740436494871698,0.08726205219944039,0.8183428496052159,0.21022276275988852,0.0
0.30072818248504934,0.0817434112625656,0.08572207761849725,0.5043223072822498,0.5406589869684654,0.5240109567493415,0.3592546016188199,0.505664877757901,0.49159508150971765,0.5361570742317003,2.0
0.29997965773926155,0.08043039064989269,0.08599108383532367,0.5043223072822498,0.5409116086198251,0.5242544801541955,0.3599652416086011,0.5049951837071694,0.4909041310759892,0.5363881045775363,2.0
0.2995481552387486,0.08123570995899873,0.08653837234541883,0.5043406260247048,0.5411080921264382,0.5239929179786115,0.359704373764251,0.5059125728177607,0.48996192593908683,0.5360003036398832,2.0
0.29953934906526875,0.08104313360247338,0.08660330488051488,0.5048993476695812,0.5420811533020458,0.523857627198137,0.36045999096857534,0.5060777028576671,0.4905362224034844,0.5355629961995508,2.0
0.3000236886066608,0.08099936624871762,0.08704855654974482,0.5046703633888941,0.5418285316506861,0.5242093832273707,0.3598752871795149,0.5043254896564378,0.4907785037244021,0.5368254120178685,2.0
0.29931919472827234,0.08083305030444571,0.0870671087026294,0.5049085070408087,0.540359583529817,0.5245250617151445,0.36048697729730117,0.5050135314893813,0.4906528763728152,0.5358682862994054,2.0
0.3255175608308449,0.6903022048242128,0.02979104710206096,0.7560676254696469,0.34258489958757177,0.8254207768757391,0.7410841667611189,0.08728039998165221,0.8179839143149674,0.20943065871702252,0.0
0.29979472809618457,0.08071925518468072,0.08657547665118799,0.5037177887812359,0.5416507608589886,0.5246603524956188,0.36067588159838226,0.5052428787670291,0.49037470152287266,0.5369326761070067,2.0
0.2996978601879062,0.08093809195345955,0.08629719435791927,0.5042123948275199,0.5407057687557543,0.5241462475298159,0.36047798185439256,0.5048942709050044,0.4901144734374424,0.5362230829019392,2.0
0.2992135206465141,0.08107814748547798,0.08768860582426288,0.5041482792289276,0.5410051721944027,0.5237584139591224,0.3592546016188199,0.5051970093114995,0.4913707469533123,0.5357610222102673,2.0
0.3002086182497378,0.08155083490604023,0.08604674029397742,0.5046245665327568,0.5413045756330512,0.5239297822810567,0.3599652416086011,0.5044539241319206,0.49047340872769096,0.5368254120178685,2.0
0.29901097865647736,0.08134950507876373,0.08680737856224527,0.5045329728204819,0.5419033825103482,0.5241552669151809,0.3595874330064389,0.5041511857254255,0.4904195684341537,0.536058061226342,2.0
0.3011949096794817,0.08139327243251948,0.08590759914734306,0.5040108886605154,0.5424179821705253,0.524912895285838,0.3597673418646114,0.5045364891518738,0.4903836749051288,0.5362560872370586,2.0
0.3261339929744348,0.6909149477767934,0.029521113277590303,0.7558478005601873,0.3413311476882312,0.8257003778220531,0.7405804219582359,0.08828952800330259,0.8181992754891164,0.2091088664496082,0.0
0.30005891330058027,0.08131449119575912,0.08682593071512985,0.5049176664120363,0.5410238849093183,0.5242274219981006,0.36011816413804765,0.5046924453006743,0.48989013888103716,0.5359590482209838,2.0
0.2996009922796277,0.08033410247162999,0.08692796755599505,0.5037452668949183,0.5407619069005007,0.5238937047395968,0.35988428262242345,0.5053529654603001,0.4902849677003105,0.5366356370909319,2.0
0.3004728034541335,0.08113942178073606,0.08679810248580298,0.5046795227601216,0.5422121423064544,0.5245160423297794,0.35973136009297685,0.5050960965093344,0.4897016978536566,0.5358187797967263,2.0
0.30038474171933494,0.08168213696730753,0.08698362401464878,0.5049634632681737,0.5404250780320213,0.5240289955200714,0.3597853327504286,0.5044814458052383,0.4901683137309797,0.5365943816720327,2.0
0.30090430595464646,0.08041288370839038,0.08650126803964968,0.5046428852752117,0.5415759099993264,0.5242634995395604,0.3592006289613682,0.5060134856199257,0.49115538577916307,0.53618182748304,2.0
0.2998123404431443,0.0804654045328973,0.08625081397570782,0.5045787696766194,0.5420063024423837,0.5249399534419328,0.36009117780932176,0.505985963946608,0.49082337063568326,0.5364458621639953,2.0
0.3253326311877679,0.6905473020052451,0.02998584470734907,0.7566263471145234,0.34218257621688786,0.8260070369244619,0.7394919733662927,0.08772074675473601,0.8176608725537436,0.20934814787922393,0.0
0.29945128733047016,0.08146330019852871,0.08710421300839857,0.5049268257832638,0.5416414045015308,0.5243446740078451,0.36015414590968214,0.5054171826980415,0.4910477051920886,0.5365036197504544,2.0
0.30102759238336446,0.08130573772500796,0.08574990584782412,0.5051558100639508,0.5405467106789722,0.5237313558030275,0.35930857427627166,0.5049401403605339,0.49111051886788204,0.5365366240855737,2.0
0.299706666361386,0.0804829114743996,0.08672389387426464,0.5034979638717761,0.5412765065606779,0.5244348678614947,0.36000122338023555,0.5045364891518738,0.4907515835776336,0.5355712472833307,2.0
0.29966263549398675,0.08104313360247338,0.08675172210359151,0.5051374913214959,0.5422963495235744,0.5238937047395968,0.36057693172638744,0.5051511398559699,0.490015766232624,0.5361983296505997,2.0
0.30077221335244864,0.08058795312341344,0.08661258095695716,0.5042765104261123,0.5409209649772828,0.5243266352371152,0.36072085881292537,0.5042520985275906,0.4904285418164098,0.5356950135400285,2.0
0.32610757445399524,0.6907748922447751,0.030298448483454265,0.7558111630752773,0.3423042088638388,0.8264580061927101,0.7407783217022257,0.08776661621026557,0.817463458144107,0.20993397482759363,0.0
0.30041116023977454,0.08132324466651027,0.08645488765743821,0.5046703633888941,0.5411735866286425,0.5247234881931736,0.36086478589946336,0.5044906196963442,0.4905990360792779,0.5372132129555217,2.0
0.2998651774840234,0.08098185930721531,0.08651982019253425,0.5051283319502683,0.5412952192755934,0.5241372281444509,0.36008218236641315,0.5050685748360167,0.4910387318098324,0.5365531262531333,2.0
0.3000236886066608,0.08092933848270839,0.08591687522378536,0.5036353544401885,0.5404625034618523,0.5245611392566043,0.3596054238922562,0.5058667033622312,0.4901952338777483,0.5363881045775363,2.0
0.2995129305448292,0.08078928295068995,0.08724335415503293,0.5048077539573065,0.5409209649772828,0.5231450957543048,0.35935355149081477,0.5047750103206275,0.49099386489855135,0.5357527711264874,2.0
0.30064892692373063,0.08199726191434904,0.08682593071512985,0.5051008538365859,0.540715125113212,0.5244889841736845,0.3609187585569151,0.5055364432824182,0.49045546196317846,0.535777524377827,2.0
0.3002526491171371,0.08154208143528908,0.08651054411609196,0.5041849167138375,0.5413232883479667,0.5240650730615312,0.3597133692071597,0.5047383147562038,0.49097591813403885,0.535554745115771,2.0
0.3256848781269621,0.6910725102503142,0.030157452121531442,0.7550600946346236,0.34229485250638103,0.8251050983879653,0.7406883672731395,0.08722535663501674,0.8177775265230744,0.20995872807893318,0.0
0.2999092083514227,0.08132324466651027,0.08703000439686025,0.5043314666534773,0.5412297247733892,0.52438977093467,0.36000122338023555,0.504619054171827,0.49074261019537735,0.5360828144776817,2.0
0.3008162442198479,0.08156834184754255,0.08681665463868755,0.5044230603657521,0.5419408079401793,0.5234697936274435,0.3595514512348044,0.505453878262465,0.4906977432840963,0.5363716024099766,2.0
0.30049922197457307,0.08171715085031216,0.08701145224397566,0.504230713569975,0.5415759099993264,0.5240740924468962,0.3598662917366062,0.5047566625384157,0.4909131044582453,0.5370151869448052,2.0
0.29963621697354714,0.08119194260524298,0.08619515751705407,0.5054855474281402,0.5419969460849259,0.5248227014321883,0.36066688615547365,0.5057290949956424,0.489800405058475,0.5364128578288758,2.0
0.3001293626884191,0.08225986603688362,0.08635285081657301,0.5052932006323632,0.5416788299313618,0.5241552669151809,0.359848300850789,0.5056740516490069,0.4905990360792779,0.5355712472833307,2.0
0.29973308488182554,0.08120944954674528,0.08721552592570606,0.5044047416232972,0.5412577938457623,0.5240109567493415,0.36015414590968214,0.5041420118343196,0.49109257210336976,0.5364623643315549,2.0
0.32570249047392186,0.690258437470457,0.02998862753028175,0.7556829318780925,0.34177089648874615,0.8260160563098268,0.7405714265153274,0.0875647906059355,0.8178493135811241,0.21019800950854897,0.0
0.3000941379944997,0.08001022405383734,0.0868723110973413,0.5051100132078133,0.5418566007230593,0.523875665968867,0.36026209122458563,0.5043346635475436,0.49006063314390513,0.5363798534937564,2.0
0.3004287725867342,0.08131449119575912,0.0867702742564761,0.5035071232430037,0.5408835395474518,0.5239027241249619,0.3603340547678546,0.5052153570937113,0.490814397253427,0.5358600352156256,2.0
0.2999268206983824,0.08209355009261173,0.08594470345311223,0.5034704857580937,0.542071796944588,0.5248317208175532,0.359632410220982,0.5062244851153618,0.4915322678339241,0.5361158188128011,2.0
0.3005344466684925,0.08130573772500796,0.08638995512234217,0.5039559324331504,0.541154873913727,0.5247144688078087,0.36031606388203735,0.5054722260446769,0.4907156900486087,0.5358600352156256,2.0
0.30010294416797956,0.08015903305660695,0.08623226182282324,0.5045329728204819,0.5404812161767678,0.5237042976469326,0.3602171140100425,0.5063070501353149,0.4905003288744596,0.5362478361532788,2.0
0.3256496534330427,0.6909412081890469,0.030408833793117523,0.755463106968633,0.3423042088638388,0.8265662388170896,0.7397978184251859,0.08869317921196275,0.8183428496052159,0.20963693581151885,0.0
0.2993720317691515,0.08108690095622914,0.08736394314878271,0.5046154071615292,0.5406215615386343,0.5242274219981006,0.36009117780932176,0.5048942709050044,0.49054519578574074,0.5363303469910773,2.0
0.2995041243713493,0.0810956544269803,0.08580556230647786,0.5049176664120363,0.5418940261528904,0.5245881974126991,0.3589847383315612,0.5045640108251914,0.4905541691679969,0.5359755503885435,2.0
0.30014697503537885,0.08093809195345955,0.08645488765743821,0.5045238134492545,0.5415197718545799,0.5240831118322612,0.36007318692350454,0.5059125728177607,0.490814397253427,0.5356455070373494,2.0
0.3000941379944997,0.0807980364214411,0.08775353835935891,0.5042215541987475,0.5423150622384898,0.524633294339524,0.35938053781954066,0.5056465299756893,0.489594017266582,0.5366108838395924,2.0
0.30082505039332774,0.08117443566374066,0.08610239675263116,0.503626195068961,0.5414636337098332,0.5240199761347064,0.36048697729730117,0.5059767900555021,0.490563142550253,0.536693394677391,2.0
0.3007810195259285,0.08221609868312786,0.08691869147955275,0.5049726226394011,0.5415197718545799,0.5240831118322612,0.36004620059477865,0.5044172285674969,0.49116435916141943,0.5368089098503089,2.0
0.32451365705414126,0.6910462498380607,0.029632426194897792,0.756580550258386,0.34199544906773255,0.8257454747488778,0.7412910619480172,0.0877757901013715,0.8179659675504549,0.20985146398979504,0.0
0.2998211466166242,0.0807980364214411,0.08639923119878447,0.5042032354562925,0.5424460512428986,0.5247956432760933,0.3607388496987426,0.5055914866290537,0.49089515769373304,0.5368501652692081,2.0
0.2991606836056349,0.0817609182040679,0.08601891206465055,0.504194076085065,0.5422121423064544,0.5243266352371152,0.36028907755331147,0.505563964955736,0.4897196446181691,0.5364953686666744,2.0
0.2996978601879062,0.08155083490604023,0.08762367328916686,0.5041482792289276,0.5417162553611928,0.5248407402029182,0.36060391805511327,0.5046924453006743,0.48996192593908683,0.5362890915721781,2.0
0.29983875896358386,0.08119194260524298,0.08722480200214835,0.5048718695558988,0.5411080921264382,0.524119189373721,0.36039702286821496,0.5053162698958763,0.49064390299055904,0.536800658766529,2.0
0.300807438046368,0.08133199813726141,0.08634357474013073,0.5044047416232972,0.541033241266776,0.5243987903200349,0.3596504011067993,0.5044172285674969,0.4910477051920886,0.5363468491586371,2.0
0.3001117503414594,0.08120944954674528,0.08652909626897655,0.5048352320709889,0.5404437907469367,0.5250301472955825,0.3608557904565547,0.5049768359249576,0.4896029906488383,0.5364458621639953,2.0
0.32615160532139453,0.6916589927906414,0.03116947206138537,0.7557836849615949,0.341658620199253,0.8261603664756663,0.7403015632280687,0.08826200632998486,0.8185761575438775,0.20960393147639944,0.0
0.30014697503537885,0.08118318913449182,0.08755874075407082,0.5038551793496481,0.5421747168766233,0.5239388016664217,0.3597133692071597,0.5049126186872162,0.4901862604954921,0.5362478361532788,2.0
0.299645023147027,0.08147205366927987,0.08645488765743821,0.505329838117273,0.5412297247733892,0.5240289955200714,0.36003720515187004,0.5044906196963442,0.49124511960172534,0.536973931525906,2.0
0.3004728034541335,0.08093809195345955,0.08628791828147697,0.5034246889019564,0.5416039790716997,0.5240740924468962,0.35938053781954066,0.505655703866795,0.49159508150971765,0.5367759055151895,2.0
0.48611574658298456,0.18417652599255607,0.0,0.24522201399918303,0.11409329411148288,0.6504988171076094,0.07934340463121384,0.07429934406678591,0.28898508354667546,0.7972296161100761,-1.0
0.3000501071271004,0.08086806418745031,0.08630647043436157,0.5052657225186806,0.5408180450452474,0.5242093832273707,0.3607388496987426,0.5056832255401128,0.4911374390146508,0.5363716024099766,2.0
0.2997418910553054,0.08162086267204947,0.0863714029694576,0.5040108886605154,0.5413420010628823,0.5239207628956918,0.36000122338023555,0.505774964451172,0.49114641239690693,0.536693394677391,2.0
0.3256496534330427,0.690722371420268,0.030307724559896557,0.7563973628338363,0.3423884160809587,0.8255290095001186,0.7401486406986222,0.08781248566579515,0.8190427734212006,0.209232632706306,0.0
0.2998123404431443,0.08140202590327064,0.08664968526272632,0.5049359851544912,0.5404905725342257,0.5246062361834292,0.36052295906893567,0.5050685748360167,0.48996192593908683,0.53674290118007,2.0
0.29990040217794284,0.0804654045328973,0.08714131731416773,0.5045421321917094,0.5409303213347406,0.5243446740078451,0.3606848770412909,0.5058483555800193,0.490347781376104,0.536066312310122,2.0
0.2999092083514227,0.08099936624871762,0.08649199196320737,0.5046245665327568,0.5416507608589886,0.5245340811005094,0.35947049224862687,0.5053713132425118,0.49155918798069276,0.5358105287129464,2.0
0.29947770585090977,0.08023781429336731,0.08670534172138007,0.5049726226394011,0.541912738867806,0.5239568404371516,0.36024410033876836,0.5048117058850512,0.4896658043246317,0.5360415590587825,2.0
0.3010187862098846,0.08199726191434904,0.08705783262618712,0.5037361075236908,0.5414262082800022,0.5232894059201443,0.35930857427627166,0.5046649236273566,0.49050930225671585,0.5360003036398832,2.0
0.30014697503537885,0.08045665106214614,0.08741959960743645,0.5042856697973399,0.5421747168766233,0.524110169988356,0.35917364263264234,0.5052061832026054,0.49172968224356084,0.5357857754616069,2.0
0.3253678558816873,0.6914138956096092,0.03006469135710853,0.7565164346597936,0.34266910680469165,0.8257905716757027,0.7408862670171291,0.08828952800330259,0.8174455113795945,0.21010724758697058,0.0
0.3000941379944997,0.08154208143528908,0.08568497331272808,0.5044413791082071,0.5417162553611928,0.5237944915005823,0.36039702286821496,0.5052887482225586,0.4897645115294501,0.537031689112365,2.0
0.3008338565668076,0.08211105703411402,0.08651054411609196,0.5048993476695812,0.5412484374883046,0.5240650730615312,0.36041501375403223,0.5047933581028393,0.4907515835776336,0.5369904336934657,2.0
0.29997085156578174,0.08106939401472683,0.08675172210359151,0.5044871759643446,0.5416133354291575,0.5244078097053999,0.3596144193351648,0.5049493142516399,0.49159508150971765,0.5360003036398832,2.0
0.29929277620783273,0.08082429683369456,0.08681665463868755,0.5043406260247048,0.5412484374883046,0.5252375931589766,0.36050496818311845,0.5060777028576671,0.49067082313732757,0.5370234380285851,2.0
0.3008778874342069,0.08113942178073606,0.08753091252474395,0.5043406260247048,0.5411642302711848,0.5244889841736845,0.36059492261220466,0.5052428787670291,0.49132588004203115,0.5366108838395924,2.0
