@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute class real
@data
0.5429458477978355,0.5438948245397199,0.156854440208951,0.5813942900848157,0.7622392660661333,6.0
0.7454985221314329,0.22254570756314826,0.5886834902287622,0.631628067907108,0.3396710129357266,2.0
0.7456772450793743,0.21856317577155832,0.5887108159928588,0.6321743841422608,0.33856911687473845,2.0
0.2607933766977616,0.36937753485859726,0.7830698674245011,0.478878048558408,0.1515044880048839,4.0
0.6034307997511495,0.5902020562681387,0.19760626306513096,0.2665431384957182,0.7422540705728883,0.0
0.4616183958679254,0.45114303240041376,0.37005005169123706,0.33012524299690876,0.5341112364073569,3.0
0.06118792888188371,0.2725058822452324,0.40102835958883826,0.0495080877565979,0.046277857309791864,5.0
0.7478389416878084,0.22237175789868804,0.5919990162724925,0.6325021738833524,0.33948440150604314,2.0
0.5390905384922422,0.5350691678797367,0.1534751540489951,0.5881504008595376,0.7596800236019028,6.0
0.7482474512831031,0.22282036492808555,0.5919079303921703,0.6324384369892513,0.3430833362213674,2.0
0.7483836211482013,0.21906671427394325,0.5928005720193283,0.6369273353880894,0.34200809893604833,2.0
0.7457283087787862,0.22300346983804367,0.5912794378179467,0.635078965459156,0.33945774273037405,2.0
0.2642061339417857,0.3723072134179277,0.7818766423922796,0.47933331208770197,0.15019820799709954,4.0
0.6027499504256585,0.5938092229943145,0.19836227587180572,0.266033243342909,0.7418097576450705,0.0
0.4685375271382286,0.42863028372105794,0.375606290390895,0.33170045480826577,0.5304589841406944,3.0
0.5431075495126395,0.544590623197561,0.1552513287152792,0.5858376621307244,0.7622836973589152,6.0
0.06027473972406879,0.2691275966565043,0.4013562687579984,0.05068084660805908,0.047655227386027066,5.0
0.7458814998770216,0.2225640180541441,0.5892846570388891,0.6366632825410989,0.3429678148601348,2.0
0.7452261824012364,0.21945123458485535,0.5888565534013744,0.6319012260246843,0.3420347577117174,2.0
0.5158820871095648,0.04847519386232342,0.0440719031939264,0.02122802784391745,0.3455626023585908,-1.0
0.7490048961577119,0.22033929339815247,0.5918532788639769,0.6349514916709538,0.33948440150604314,2.0
0.26147422602325265,0.3722980581724299,0.7812572584060882,0.47752136324111205,0.14881195166230796,4.0
0.747872984154083,0.22379082095086378,0.591980799096428,0.6350607549179843,0.3390223160611126,2.0
0.5453969053696034,0.5449568330174772,0.15333852522851169,0.5872034527186062,0.7560277713352404,6.0
0.4586567013020393,0.4388292272057275,0.3654228889708661,0.3262008713743951,0.5297303109390732,3.0
0.6013627199249704,0.5893506184368333,0.1982256470513223,0.266934665130911,0.7413832172343654,0.0
0.745941074193002,0.21978082342278007,0.5891298110423412,0.6349150705886102,0.3398131930726283,2.0
0.05878027545461586,0.269457185494429,0.40219425885696325,0.051425657741983946,0.04543455137279366,5.0
0.7445793755420199,0.21997308357823614,0.5868890983864136,0.631327593977774,0.3386313206846329,2.0
0.7458985211101589,0.2194970108123449,0.5885377528202466,0.6324020159069077,0.33908451987100713,2.0
0.2585806163899156,0.3741931939904968,0.7772221539078119,0.47401583406554876,0.15244643141185765,4.0
0.5415926597634219,0.5558698856509836,0.16292986842644588,0.5929124573759521,0.7630212568190927,6.0
0.7448261834225104,0.2232598167119851,0.5890387251620189,0.6352064392473583,0.3388001595972037,2.0
0.7448006515728045,0.21871881494502277,0.5914069580503978,0.631482383577734,0.3441941185409119,2.0
0.4643417931698897,0.4420518736209911,0.361187395535881,0.3429181481700682,0.5445081589182935,3.0
0.6060095165714471,0.5880322630851346,0.20069407440805564,0.2673717181190332,0.7444489764363083,0.0
0.06519047185411442,0.2690177337105294,0.4005820387752592,0.051978347666546784,0.046373828902200515,5.0
0.7496006393175166,0.21989984161425286,0.5879001516579907,0.6324475422598371,0.33965324041861394,2.0
0.7482900043659463,0.2203026724161608,0.5921629708570726,0.6308905409896519,0.33852468558195664,2.0
0.5413543624995,0.5448195043350086,0.15699106902943438,0.5888150856123068,0.7580716108032024,6.0
0.2713465412428734,0.3779651551356349,0.791039881952699,0.48419552658056114,0.14749678539596725,4.0
0.747872984154083,0.22237175789868804,0.5930191781321018,0.6324202264480795,0.3395377190573813,2.0
0.7448176728059418,0.2198174444047717,0.5914433924025266,0.6315005941189057,0.3424701843809788,2.0
0.4875076914697239,0.4406785867963049,0.38275653199619253,0.3250900283629179,0.5374969009173286,3.0
0.6062648350685061,0.5927197487800635,0.20095822346099018,0.26682540188388043,0.7420319141089794,0.0
0.7489878749245747,0.22024774094317334,0.5916528899272679,0.6302258562368828,0.3439275307842213,2.0
0.06172409772570794,0.27069314363664665,0.3974031415520123,0.04829799729573464,0.0468003693129056,5.0
0.544579886179014,0.5440596189586823,0.15754669289940018,0.5878681374713753,0.7694015904625564,6.0
0.7488006413600646,0.22308586704752487,0.5880094547143775,0.6316826995306234,0.34175039743791397,2.0
0.25947423112962265,0.3795307021157772,0.789427661870995,0.48486931660391613,0.15122901398963684,4.0
0.7441198022473134,0.21987237587775915,0.5881369749468286,0.6320286998128867,0.33928001755924697,2.0
0.4571247903196843,0.45070358061651417,0.37039617803646163,0.323951869539683,0.5288861163762194,3.0
0.7450049063704518,0.21847162331657918,0.5889020963415356,0.6300437508251652,0.33946662898893043,2.0
0.603515905916836,0.5893048422093438,0.2006849658200234,0.2631559778377714,0.7451509908622604,0.0
0.5433288255434241,0.5491774011920129,0.15611664457834068,0.5841531870723369,0.7631367781803253,6.0
0.7494219163695752,0.2203026724161608,0.5892482226867602,0.6356252816943088,0.3380981451712516,2.0
0.059378571799391155,0.2727622291191738,0.40105568535293495,0.049711135290663,0.04551363907394523,5.0
0.7458900104935902,0.22239922363518175,0.5889658564577612,0.6324384369892513,0.3376005146920956,2.0
0.25748274685256123,0.37049447480934194,0.7832156048330168,0.4743436238066404,0.1513623078679822,4.0
0.7454985221314329,0.22254570756314826,0.5920901021528148,0.6344415965181446,0.3385780031332948,2.0
0.479124734149615,0.43374806595438853,0.37861212444152964,0.32825866252680364,0.520995118778175,3.0
0.7456942663125116,0.21965264998580933,0.5885104270561499,0.6315279099306634,0.33975098926273384,2.0
0.5450990337897009,0.551850732877402,0.16027926930906802,0.5908819820353012,0.7704590552307629,6.0
0.6035244165334046,0.5943493824786911,0.2021150141410829,0.2639572416493287,0.7441557299039485,0.0
0.7453963947326092,0.2227013467366127,0.5928552235475217,0.6344507017887304,0.33978653429695926,2.0
0.0613411199801192,0.269850861050839,0.399325053626812,0.051274510250258365,0.046224539758453725,5.0
0.25276786527353545,0.3751087185402876,0.7863307419400382,0.4744619923242568,0.13917036112866146,4.0
0.745166608085256,0.21919488771091394,0.5872716590837671,0.6312820676248447,0.34213250655583727,2.0
0.7445027799929022,0.21988153112325706,0.5862788229882545,0.6354158604708335,0.34199032641893556,2.0
0.46217158594488694,0.4475633314107318,0.3739303101929654,0.34128830473519595,0.5197421563217288,3.0
0.5456011601672506,0.5519789063143727,0.15618951328259847,0.5951068275871488,0.7685573958997026,6.0
0.7445198012260393,0.22019280947018594,0.587909260246023,0.6322381210363619,0.34207918900449913,2.0
0.7494304269861438,0.22299431459254576,0.5915344782828489,0.6318921207540985,0.3426123645178806,2.0
0.6028605884410507,0.5926281963250843,0.20247935766237196,0.2630193987789832,0.7441468436453921,0.0
0.25771253349991446,0.3720417112984884,0.7780874697708734,0.47686578375892885,0.15169998569312373,4.0
0.060520696542902444,0.27181008358739134,0.3992977278627153,0.055876314004361424,0.04664219391060247,5.0
0.7442644827289803,0.22440422239922364,0.592181188033137,0.6360987557647744,0.3446117726930607,2.0
0.5443075464488176,0.550651395717176,0.15429492697189545,0.5900169813296428,0.7664158075876208,6.0
0.7482900043659463,0.21915826672892233,0.5870712701470582,0.636208019011805,0.3420347577117174,2.0
0.7495070225352617,0.2226921914911148,0.5883829068236988,0.6345508597651751,0.3423280042440771,2.0
0.46539710962440095,0.4417497505195601,0.38487883300770126,0.34617783503981275,0.5376479673127866,3.0
0.7456176707633938,0.21965264998580933,0.5892482226867602,0.6344871228710739,0.3395821503501631,2.0
0.26550825827678737,0.37685737043038803,0.7889540152933192,0.48278420963974994,0.15384157400520557,4.0
0.6060520696542903,0.5941845880597287,0.19750606859677647,0.2662881909193136,0.7449554931740205,0.0
0.06115388641560915,0.27087624854660475,0.39794054824591363,0.050671741337473195,0.04601482405652371,5.0
0.744928310821334,0.22238091314418593,0.5914251752264622,0.6344871228710739,0.33938665266192325,2.0
0.5490649811106865,0.5488111913720966,0.15374841168996187,0.588796875071135,0.7573073925673557,6.0
0.7480346858688872,0.21870965969952483,0.5886379472886011,0.6325203844245241,0.3418037149892521,2.0
0.745847457410747,0.21861810724454572,0.5891115938662768,0.6325112791539382,0.33992871443386097,2.0
0.45484394507928916,0.42523368764133407,0.36893880395130546,0.33611651104241685,0.5351598149170068,3.0
0.7447325666402554,0.21926812967489723,0.5880641062425708,0.6303988563780144,0.3429589286015784,2.0
0.2575508317851104,0.36698801578364326,0.7920418266362439,0.47842278502911406,0.14544405966944896,4.0
0.55566921956795,0.5462843436146739,0.14843810486717401,0.5941689847168034,0.7635899773666995,6.0
0.6030393113889922,0.5926373515705823,0.19828940716754792,0.2660878749664243,0.7419697102990849,0.0
0.7487836201269273,0.21714411271938258,0.5917075414554612,0.6372278093174234,0.3417237386622449,2.0
0.06481940897172178,0.2679740357237679,0.39996265478906784,0.048494671140389606,0.045862869035210016,5.0
0.7479240478534948,0.22296684885605206,0.5891480282184057,0.6362171242823909,0.3418126012478085,2.0
0.7452176717846678,0.21991815210524868,0.5892208969226634,0.6324475422598371,0.34176816995502673,2.0
0.7437793775845679,0.21997308357823614,0.5883464724715698,0.6346783335533773,0.34271011336200047,2.0
0.26290400960678395,0.37486152691184416,0.7805012455994134,0.4807173132167555,0.14804773342646133,4.0
0.5418649994936183,0.5482069451692346,0.1582571627659138,0.5874128739420814,0.759511184689332,6.0
0.46390775172488924,0.4209032565208236,0.4032144207165726,0.33423172003114,0.5138327943817519,3.0
0.7485963865624173,0.21934137163888046,0.5936658878823898,0.634860438965095,0.34303890492858563,2.0
0.6061201545868393,0.5935803418568668,0.20094000628492573,0.26756292880133664,0.7401835723292574,0.0
0.0589700622040965,0.2689078707645546,0.3995345511515532,0.04982130906475213,0.04645558248091898,5.0
0.7497708516488893,0.22314079852051227,0.5892573312747924,0.6323382790128066,0.34371426057886867,2.0
0.7456942663125116,0.21755609876678839,0.5863334745164478,0.6357527554825111,0.34228357295129536,2.0
0.5414054261989119,0.5474287493019124,0.15457729320089444,0.5883507168124269,0.7578316818221807,6.0
0.259984868123741,0.38406254863724165,0.7881433509584512,0.4877192662972962,0.14753233043019268,4.0
0.7482219194333972,0.2236168712864035,0.5924908800262326,0.6318192785894116,0.34197255390182285,2.0
0.45296309881762,0.4404222399223635,0.37155296871655435,0.31942655005850135,0.5272688173189626,3.0
0.6393370910542356,0.9755554945205855,0.06144380228898817,0.5251055073229138,0.027113752107154065,-1.0
0.7457112875456489,0.2196343394948135,0.5893028742149535,0.6313731203307035,0.3423280042440771,2.0
0.6026478230268348,0.5899457093941973,0.19783397776593661,0.2631468725671855,0.7447955405200061,0.0
0.062494308525169726,0.2718558598148809,0.40338748388918483,0.0552626187668732,0.044848058308074146,5.0
0.7489623430748688,0.22313164327501442,0.5930373953081662,0.6311636991072282,0.33979542055551565,2.0
0.5441883978168566,0.5491865564375108,0.1563990108073397,0.590362981611906,0.767890926507976,6.0
0.2574912574691299,0.3698352971334926,0.7812299326419915,0.47424346583019583,0.14491088415606757,4.0
0.7452687354840797,0.21935052688437837,0.587308093435896,0.6345508597651751,0.33875572830442197,2.0
0.7456687344628057,0.222673881000119,0.5880549976545386,0.632310963201049,0.34186591879914663,2.0
0.747966600936338,0.22010125701520683,0.588874770577439,0.6312183307307435,0.33952883279882495,2.0
0.4872098198898216,0.39785950360258904,0.3468413693851247,0.3596900565892567,0.5287261637222049,3.0
0.6028180353582075,0.5903210744596115,0.20123148110195696,0.2674536655543061,0.746537247197052,0.0
0.05985857057386236,0.27464820969174286,0.4004818443069047,0.05068448871629343,0.0473264358194419,5.0
0.5433288255434241,0.5469252107995275,0.1544224472043466,0.5848816087192071,0.7624169912372605,6.0
0.7448857577384909,0.21989068636875495,0.5918350616879124,0.6324293317186653,0.3391911549736834,2.0
0.2577806184324636,0.3731037197762458,0.7794173236235785,0.48140020851069637,0.15475685863651026,4.0
0.7451240550024129,0.2195794080218261,0.5881187577707642,0.6370001775527765,0.34248795689809153,2.0
0.7453793734994719,0.21962518424931562,0.5914616095785912,0.637264230399767,0.3425057294152043,2.0
0.7456517132296684,0.22000970456022775,0.587754414249475,0.6306993303073484,0.3395999228672758,2.0
0.5421713816900893,0.5442244133776447,0.15092474939997175,0.5929397731877096,0.7612528913663779,6.0
0.4655503007226365,0.4365495710767484,0.39925218492255415,0.33305714012556165,0.5370792467651797,3.0
0.6057882405406624,0.5937359810303312,0.2007942688764101,0.26653403322513236,0.7456041900486347,0.0
0.059377720737734285,0.2723502430717679,0.3997440486762944,0.05191278971832845,0.04558650639410734,5.0
0.7485027697801623,0.22032098290715663,0.5919899076844602,0.6297979085193465,0.3395643778330503,2.0
0.2622572027475675,0.3754657731147061,0.788015830726,0.4838404210277119,0.1501626629628741,4.0
0.7480687283351617,0.21786737711371726,0.5879365860101196,0.6315279099306634,0.33960880912583213,2.0
0.745847457410747,0.21987237587775915,0.5923087082655881,0.6316553837188656,0.33946662898893043,2.0
0.5388181987620457,0.5353896014721634,0.15587071270147057,0.5826781332374245,0.7628346453894093,6.0
0.7485197910132996,0.22249993133565873,0.5930191781321018,0.6352064392473583,0.3427545446547822,2.0
0.45698862045458605,0.44713303487233,0.3758977652079262,0.3250536072805743,0.5336758097380954,3.0
0.6060265378045844,0.5944867111611597,0.2016595847394716,0.2630193987789832,0.7419252790063031,0.0
0.7444006525940785,0.22032098290715663,0.5920627763887181,0.6353885446590759,0.3394932877645995,2.0
0.06447643112400564,0.2707663856006298,0.40355143847376496,0.04970749318242865,0.046805701068039426,5.0
0.2647933664850217,0.37535591016873115,0.7830971931885978,0.48660842328581894,0.15232202379206866,4.0
0.7451580974686873,0.22034844864365033,0.5892300055106958,0.6353976499296619,0.342674568327775,2.0
0.7479155372369262,0.2227837439460939,0.59141606663843,0.6345872808475186,0.33938665266192325,2.0
0.5390990491088108,0.550056304759812,0.1541765153274765,0.592985299540639,0.7622037210319079,6.0
0.7453708628829032,0.21955194228533234,0.5922722739134593,0.6324839633421807,0.341777056213583,2.0
0.46946518434421014,0.4404497056588572,0.3597118042746603,0.34966515367420425,0.5322806671447474,3.0
0.25767849103363993,0.3756214122881705,0.7805832228917033,0.48364921034540836,0.15459690598249587,4.0
0.7486389396452605,0.21965264998580933,0.5882280608271508,0.6345235439534174,0.33928001755924697,2.0
0.6060520696542903,0.5950268706455363,0.20070318299608783,0.2668982440485675,0.7449999244668024,0.0
0.061127503504246374,0.27214882767081394,0.4014837889904496,0.04914751904139712,0.04667596169311661,5.0
0.7448517152722163,0.2226647257546211,0.5880003461263452,0.6307266461191061,0.3396621266771703,2.0
0.5428266991658744,0.5477125619123476,0.15064238317097275,0.5883051904594975,0.762576943891275,6.0
0.7508261681034005,0.22366264751389306,0.592263165325427,0.6345963861181045,0.33990205565819187,2.0
0.7459580954261393,0.22019280947018594,0.5869164241505104,0.6352519656002877,0.34191923635048477,2.0
0.25722742835550205,0.37138253362263907,0.7860210499469424,0.4765197834766654,0.14826988989037024,4.0
0.4669205099901873,0.4434617814276689,0.3721996784668424,0.33113592803194125,0.5382344603775061,3.0
0.7482814937493777,0.2227013467366127,0.5884648841159887,0.6320560156246443,0.3429678148601348,2.0
0.6021797391155598,0.5899365541486994,0.20178710497192276,0.2630376093201549,0.7419874828161976,0.0
0.058962402649184724,0.2697959295778516,0.40151111475454626,0.04951901408130095,0.04623520326872135,5.0
0.7440942703976074,0.22237175789868804,0.5917895187477513,0.6353339130355606,0.3420969615216119,2.0
0.5401798974130279,0.5445082259880798,0.1599422515518757,0.591573982599828,0.763127891921769,6.0
