@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute class real
@data
0.41132336710783135,0.6435575215437035,0.22999007187161202,0.5938508181685878,6.0
0.08744520176804152,0.6840128269156975,0.5916589107920672,0.08412783218777684,0.0
0.5090857688606499,0.5846871462812164,0.26645105487505816,0.08442085502109276,3.0
0.4111874475577069,0.6438756876727016,0.23106782637922893,0.5949838397907427,6.0
0.08991893758030581,0.686606362936924,0.5949469753915765,0.08861108153751034,0.0
0.5057874544442975,0.5941742817640674,0.2743698104522093,0.09036921853740583,3.0
0.49730607451653414,0.5891221892914923,0.2728262467929953,0.07527854262163622,3.0
0.4110968345242907,0.6446855650919693,0.23154276904360244,0.5935382604797174,6.0
0.08913060418958423,0.6797224048731482,0.5933760111940332,0.08446969215997874,0.0
0.5061952130946707,0.5618948817675382,0.283466789177518,0.09061340423183574,3.0
0.09078882270110203,0.6837717919694869,0.593284676066269,0.08612038745432506,0.0
0.41132336710783135,0.6445023785328492,0.2301453415888111,0.5936261673297122,6.0
0.36524663961565573,0.061910308004095665,0.38020895650529873,0.24908991991685964,-1.0
0.5094300983876318,0.5911372414418132,0.2710817458527002,0.07603161130325811,3.0
0.09072539357771066,0.6859989548724733,0.5939696895245001,0.08654038684874454,0.0
0.4103266237402523,0.6438660462748531,0.2314514339158383,0.5935187256241631,6.0
0.4994536034084998,0.5887461747754037,0.2802243921418909,0.09888641555912174,3.0
0.08906717506619283,0.6860375204638669,0.5925357280186031,0.08694085138760961,0.0
0.4115770836013969,0.6447626962747567,0.23122309609642794,0.5946908169574268,6.0
0.4967442737093533,0.5809077183246336,0.26996745729397764,0.09778269622029848,3.0
0.08814292212534683,0.6841478064855755,0.5942893624716745,0.08506550525438777,0.0
0.41125993798443994,0.6445505855220913,0.23094909071313552,0.5934308187741683,6.0
0.5121756733001449,0.5928052032695909,0.267044733205525,0.08172504495458634,3.0
0.08807043169861381,0.6837332263780932,0.5919237826625833,0.08588596918767233,0.0
0.520539256284467,0.5884954984313446,0.27355692781510843,0.08640364285986378,3.0
0.41116026364768204,0.6437310667049753,0.23097649125146474,0.5938312833130334,6.0
0.0909066196445432,0.6850251736897822,0.5938966214222888,0.08658922398763051,0.0
0.5107258647654844,0.6000748172473037,0.2671178013077363,0.09209805325396972,3.0
0.4110787119176074,0.644521661328546,0.22999920538438845,0.5938508181685878,6.0
0.08976489542349814,0.6854879607865068,0.5933029430918219,0.08646224742652696,0.0
0.5037033546757232,0.5950998559575161,0.26887143576080785,0.0802814191291166,3.0
0.4100457233366619,0.644608433909182,0.23020014266546956,0.5948763980851935,6.0
0.09144123654169921,0.6828751419695833,0.5905080881822391,0.08574922519879156,0.0
0.5105808839120185,0.5805413452063934,0.2594547840883247,0.0904473579596234,3.0
0.4113143058044897,0.6445795097156367,0.2311956955580987,0.593714074179707,6.0
0.09092474225122646,0.6840610339049397,0.5910926329999296,0.08476271499329466,0.0
0.5054884314340238,0.5847835602597007,0.2683599590453287,0.09285991262059111,3.0
0.08990081497362257,0.6825762586362821,0.5928828015041068,0.08607155031543907,0.0
0.4111058958276323,0.644521661328546,0.23001747240994125,0.5947591889518671,6.0
0.5079259220329216,0.5854680995069389,0.26535503334188837,0.07521017062719583,3.0
0.09071633227436902,0.6843117102489987,0.594892174314918,0.0859543411821127,0.0
0.5027791017348773,0.5966135554197189,0.26947424760405125,0.07943849011194448,3.0
0.40991886508987907,0.6436635769200363,0.23124136312198076,0.5946810495296495,6.0
0.5862699507246325,0.8274479027067261,0.18995788537258795,0.07472961318055772,-1.0
0.0909338035545681,0.6855072435822036,0.5924991939674974,0.08615945716543384,0.0
0.5018910940073977,0.5888233059581911,0.2668985970011024,0.07856821229699622,3.0
0.41116026364768204,0.6435768043394003,0.23026407725490444,0.5946224449629863,6.0
0.5116229337963056,0.5870396473562323,0.27163889013206144,0.08445015730442434,3.0
0.09051698360085322,0.6841960134748176,0.5913483713576692,0.086364573148755,0.0
0.41116932495102365,0.64388532907055,0.23095822422591195,0.5938410507408105,6.0
0.0909338035545681,0.6850251736897822,0.5934490792962445,0.08512410982105094,0.0
0.5089226654005007,0.5909154892912994,0.2735843283534377,0.0856613183487968,3.0
0.4100819685500284,0.6447241306833631,0.23129616419863927,0.5945833752518775,6.0
0.08847819034898705,0.683887488743668,0.5927001312485785,0.0873510833542519,0.0
0.5091673205907246,0.580734173163362,0.2727257781524548,0.09048642767073219,3.0
0.4103175624369107,0.6435189559523099,0.23110436043033458,0.5948470958018618,6.0
0.09199397604553848,0.6848227043349654,0.5939331554733944,0.08589573661544952,0.0
0.5047182206499855,0.593258348968467,0.265610771699628,0.0805988605318755,3.0
0.4104262980770102,0.64474341347906,0.23104955935367608,0.5938410507408105,6.0
0.08899468463945981,0.6842635032597567,0.5909830308466126,0.08723387422092554,0.0
0.5206389306212249,0.5927859204738941,0.2659304446468025,0.08145937091904658,3.0
0.0897830180301814,0.6857772027219594,0.5946090354188491,0.08571992291545999,0.0
0.4099641716065872,0.6448012618661504,0.2301179410504818,0.5938312833130334,6.0
0.5151477807961986,0.582729942517986,0.2736482629428726,0.07864342149088065,3.0
0.0895836693566656,0.6855458091735972,0.5916954448431729,0.08612038745432506,0.0
0.4113777349278811,0.64388532907055,0.23102215881534682,0.5948275609463075,6.0
0.5044191976397118,0.5793650946688855,0.26779368125319103,0.08173481238236355,3.0
0.08890407160604354,0.6843599172382409,0.5899874779539834,0.08449899444331034,0.0
0.4098101294497795,0.6437407081028236,0.2315062349924968,0.5937726787463702,6.0
0.4855716866891266,0.5864322392917815,0.26488009067751483,0.08207667235456544,3.0
0.09036294144404555,0.6834439844426404,0.5933577441684804,0.08793712902088373,0.0
0.4102541333135193,0.6452447661671781,0.23030061130601012,0.5936750044685982,6.0
0.5148759416959499,0.5829227704749546,0.2923902311600748,0.08885526723194026,3.0
0.08989175367028093,0.6846298763779968,0.5946364359571783,0.08633527086542339,0.0
0.5060230483311798,0.5827492253136829,0.2671178013077363,0.10195338788116165,3.0
0.41010915246005325,0.6435864457372488,0.23007227348659973,0.5946126775352092,6.0
0.08887688769601866,0.6825569758405853,0.5943806975994388,0.08747805991535547,0.0
0.5077628185727723,0.5955626430542407,0.26847869471142205,0.08620829430431984,3.0
0.8016480698517753,0.8061404134617054,0.3832504162598448,0.0,-1.0
0.4113867962312227,0.6445795097156367,0.22946032813057998,0.5937336090352614,6.0
0.09025420580394604,0.68442740702318,0.5923165237119691,0.08711666508759916,0.0
0.5045098106731281,0.5834916129480117,0.25244024627603845,0.0835808562322538,3.0
0.4111240184343155,0.6449651656295736,0.2303097448187865,0.5945443055407688,6.0
0.09154997218179875,0.6849191183134496,0.5912935702810107,0.08327806597116069,0.0
0.504364829819662,0.5796061296150962,0.2726892441013491,0.0791864904752928,3.0
0.08960179196334885,0.6853529812166287,0.5911839681276937,0.0845575990099735,0.0
0.506992607788734,0.5819200650987183,0.2734747262001207,0.09097479905959205,3.0
0.40985543596648766,0.6447819790704535,0.2300357394354941,0.5945833752518775,6.0
0.5034677607888409,0.5967003280003549,0.26228617304901314,0.07675049398765982,3.0
0.08945681110988281,0.685266208635993,0.5920151177903474,0.08648178228208135,0.0
0.4112236927710734,0.6431525828340696,0.23146970094139116,0.5946224449629863,6.0
0.0903448188373623,0.6862496312165323,0.5937413517050898,0.0860129457487759,0.0
0.49474172567085356,0.5797411091849741,0.2838595302269038,0.08116146437184206,3.0
0.41027225592020256,0.64474341347906,0.23097649125146474,0.5947201192407583,6.0
0.09124188786818341,0.6853529812166287,0.5925083274802738,0.08608131774321627,0.0
0.4994807873185248,0.5793458118731887,0.27373959807063675,0.08406922762111366,3.0
0.41018164288678627,0.6448494688553925,0.22968866594999035,0.5946029101074319,6.0
0.08793451214848941,0.6858736167004437,0.5915858426898559,0.08634503829320059,0.0
0.5044735654597616,0.5896235419796104,0.24181797091706855,0.0791816067614042,3.0
0.4104534819870351,0.6445409441242429,0.22990787025662426,0.5948080260907531,6.0
0.08982832454688955,0.6857579199262626,0.5937961527817482,0.08621806173209703,0.0
0.5108980295289753,0.5946274274629433,0.25763721504581827,0.07508612429442543,3.0
0.4103266237402523,0.6436442941243393,0.23006313997382333,0.5937726787463702,6.0
0.08861410989911146,0.6825569758405853,0.5918598480731484,0.08606178288766188,0.0
0.5076178377193062,0.5995059747742467,0.26372013455491017,0.0775670509498335,3.0
0.4111149571309739,0.6438467634791564,0.23023667671657522,0.5947201192407583,6.0
0.09128719438489157,0.6856422231520816,0.5909373632827305,0.08428411103221199,0.0
0.49741481015663364,0.5839640414425845,0.2565868610765306,0.08622782915987423,3.0
0.0909066196445432,0.6843695586360893,0.5938692208839595,0.08467480814329989,0.0
0.40974670032638816,0.6450037312209674,0.23131443122419212,0.5938508181685878,6.0
0.5106352517320681,0.5840411726253719,0.26140022230970095,0.08021304713467622,3.0
0.08988269236693928,0.6865677973455304,0.5911839681276937,0.08654038684874454,0.0
0.4111149571309739,0.64388532907055,0.2299170037694007,0.5936750044685982,6.0
0.5013564771102418,0.5788733833786158,0.27761220748783644,0.08955852203189846,3.0
0.08767173435158221,0.6842538618619082,0.590572022771674,0.08571992291545999,0.0
0.5054250023106325,0.5857669828402401,0.27099954423771244,0.08904084835970702,3.0
0.41116026364768204,0.644656640898424,0.23134183176252132,0.5952377929129498,6.0
0.5902659854982902,0.21950956137424626,0.22543244899618128,0.1182161551301949,-1.0
0.5051259793003587,0.5843786215500668,0.27061593670110295,0.0762787272260212,3.0
0.08955648544664072,0.682460561862101,0.5898961428262193,0.0856124812099108,0.0
0.41043535938035186,0.6435575215437035,0.23100389178979402,0.5936457021852666,6.0
0.5078443703028469,0.5882641048829823,0.27452508016940835,0.08721433936537114,3.0
0.09179462737202268,0.6870884328293454,0.5934125452451389,0.08750736219868706,0.0
0.4100547846400035,0.6436153699307942,0.23010880753770538,0.5946712821018724,6.0
0.5024257109045538,0.5919760430546263,0.26551943657186383,0.07474719455055669,3.0
0.09065290315097764,0.6876669167002509,0.594033624113935,0.08538783037103527,0.0
0.41116932495102365,0.6434611075652192,0.23108609340478173,0.5948177935185303,6.0
0.5022897913544293,0.5942899785382485,0.28103727477899176,0.09140456588178872,3.0
0.09004579582708859,0.6853626226144772,0.5933577441684804,0.08486038927106662,0.0
0.5092669949274824,0.5908094339149668,0.2773199350789911,0.07351845213618528,3.0
0.41043535938035186,0.6451483521886938,0.23027321076768084,0.5938019810297018,6.0
0.09069820966768577,0.6850830220768729,0.5909099627444013,0.08439155273776117,0.0
0.5017279905472484,0.5922749263879274,0.2657295073657213,0.08740968792091508,3.0
0.4111240184343155,0.6438467634791564,0.2315062349924968,0.5945638403963232,6.0
0.09276418682957684,0.6837139435823965,0.5944994332655321,0.08178364952124952,0.0
0.4945786222107043,0.5839254758511908,0.2688440352224786,0.08648178228208135,3.0
0.0904444931741202,0.6853433398187804,0.5945359673166378,0.08592503889878111,0.0
0.40970139380968,0.6435382387480066,0.2312504966347572,0.5953647694740533,6.0
0.5072825694956661,0.5861237145606318,0.25794775448021634,0.08107160403629184,3.0
0.08919403331297562,0.6846684419693905,0.5915493086387502,0.08640364285986378,0.0
0.5106080678220433,0.5888715129474332,0.27423280776056314,0.08762457133201343,3.0
0.4116767579381548,0.6436346527264909,0.23032801184433935,0.5936652370408211,6.0
0.5084605389300776,0.5771861387551412,0.27721946643845063,0.08178364952124952,3.0
0.08868660032584448,0.6851505118618119,0.5941249592416992,0.08625713144320582,0.0
0.4114592866579558,0.6430176032641917,0.23095822422591195,0.5936750044685982,6.0
0.5095025888143647,0.5990239048818254,0.2637932026571215,0.08251620660453932,3.0
0.08891313290938517,0.6827883693889475,0.5935221473984558,0.08471387785440868,0.0
0.41030850113356904,0.6437117839092784,0.2313235647369685,0.5945638403963232,6.0
0.5075906538092815,0.5881773323023466,0.27708246374680434,0.10027339030348374,3.0
0.08983738585023116,0.6830776113244003,0.592115586430888,0.08447945958775593,0.0
0.29974247775903096,0.5580768882195617,0.46502275614708244,0.657573516987022,-1.0
0.41123275407441506,0.6437310667049753,0.23032801184433935,0.5937336090352614,6.0
0.5322555215051913,0.5804931382171513,0.26182949741019246,0.0922054949595189,3.0
0.08768985695826545,0.6862785554100777,0.5923073901991927,0.08196923064901626,0.0
0.496264024632247,0.5906455301515435,0.2691728416824296,0.10115245880343149,3.0
0.41125087668109833,0.6437696322963689,0.230099674024929,0.5937043067519298,6.0
0.08916684940295073,0.68442740702318,0.5944354986760972,0.08586643433211794,0.0
0.5108074164955592,0.584291848969431,0.2657569079040506,0.08602271317655309,3.0
0.41176737097157107,0.6438756876727016,0.23015447510158749,0.5933819816352823,6.0
0.08937525937980816,0.6836753779910026,0.594672970008284,0.08773201303756259,0.0
0.514386631315502,0.5902791570333034,0.2784159566121609,0.07882900261864738,3.0
0.40985543596648766,0.64388532907055,0.2310586928664525,0.5936066324741578,6.0
0.08979207933352303,0.6860760860552607,0.5938966214222888,0.08625713144320582,0.0
0.5120306924466788,0.5972113220863214,0.28046186347407764,0.07988486156136239,3.0
0.09027232841062928,0.6832415150878235,0.5917137118687258,0.08412783218777684,0.0
0.41003666203332023,0.6434900317587645,0.2313235647369685,0.5945638403963232,6.0
0.5045007493697864,0.5850824435930019,0.2668255288988911,0.07700640059542238,3.0
0.08816104473203008,0.6842538618619082,0.5930015371702002,0.0836003910878082,0.0
0.4112146314677318,0.6450905038016032,0.22984393566718941,0.5949350026518566,6.0
0.5073822438324239,0.5928726930545298,0.2721869008986463,0.09543851355377114,3.0
0.09132343959825806,0.6843984828296347,0.5950657110576698,0.08498736583217019,0.0
0.5031234312618591,0.5822382312277163,0.2738948677878358,0.09233247152062246,3.0
0.4115136544780055,0.6450808624037547,0.2310769598920053,0.5929815170964172,6.0
0.08996424409701394,0.6848805527220558,0.5915584421515268,0.08493852869328421,0.0
0.5152474551329566,0.5901731016569706,0.26889883629913713,0.08197899807679347,3.0
0.41040817547032693,0.6448012618661504,0.23016360861436388,0.5934698884852772,6.0
0.09175838215865618,0.6840803167006365,0.5923713247886275,0.08503620297105617,0.0
0.5032502895086418,0.5897392387537915,0.268962770888572,0.08238923004343575,3.0
0.4111783862543653,0.6447144892855146,0.23019100915269314,0.5945931426796548,6.0
0.08941150459317466,0.6860664446574123,0.5922434556097579,0.0846162035766367,0.0
0.5083155580766116,0.5841665107974015,0.2645421507047875,0.08783945474311176,3.0
0.41125993798443994,0.6447819790704535,0.23026407725490444,0.593811748457479,6.0
0.09011828625382161,0.6853047742273866,0.5931568068873992,0.08647201485430416,0.0
0.5065395426216526,0.5912722210116912,0.2649440252669497,0.09355339999277211,3.0
0.4160443061488192,0.3790746957656909,0.20160311416251622,0.6649674598143602,-1.0
0.41037193025696045,0.6436346527264909,0.2303097448187865,0.593323377068619,6.0
0.09227487644912893,0.68687632207668,0.5934582128090209,0.08597387603766711,0.0
0.507989351156313,0.5769451038089306,0.27061593670110295,0.08730224621536592,3.0
0.09101535528464272,0.6847359317543296,0.5926818642230256,0.08586643433211794,0.0
0.5065757878350191,0.5803967242386671,0.2747168839377131,0.09016410255408469,3.0
0.41126899928778154,0.6435575215437035,0.2309947582770176,0.5934991907686087,6.0
0.5105174547886271,0.5733585038093164,0.2560388503099458,0.0928501451928139,3.0
0.09020889928723788,0.6841574478834239,0.594472032727203,0.08730224621536592,0.0
0.41125993798443994,0.6447144892855146,0.23030061130601012,0.5950912814962919,6.0
0.5104540256652357,0.5729149995082887,0.27908270304483906,0.08654038684874454,3.0
0.09012734755716324,0.6835018328297311,0.5944172316505444,0.08592503889878111,0.0
0.4094929838328226,0.6434707489630678,0.2315245020180496,0.5947298866685354,6.0
0.4910175299974448,0.5934993839146775,0.27981338406695233,0.08970503344855642,3.0
0.08749956958809128,0.6865292317541366,0.5940062235756058,0.08658922398763051,0.0
0.4103900528636437,0.6430561688555854,0.23129616419863927,0.5937726787463702,6.0
0.5091038914673331,0.5932294247749216,0.2787356295593354,0.087751547893117,3.0
0.08898562333611817,0.6860568032595638,0.5955954547987019,0.08727294393203433,0.0
0.4112146314677318,0.6436442941243393,0.23118656204532229,0.5937922136019246,6.0
0.516914734947816,0.5864129564960847,0.2667250602583505,0.08830829127641723,3.0
0.09040824796075368,0.6826533898190695,0.5937961527817482,0.08624736401542862,0.0
0.5175037196650218,0.5859308866036633,0.2735112602512264,0.08762457133201343,3.0
