,SDOstreamc,CluStream,DenStream,BIRCH,StreamKM,GT
2271,3,1.0,1.0,0.0,1.0,1.0
2272,3,1.0,1.0,0.0,1.0,1.0
2273,11,0.0,0.0,0.0,0.0,0.0
2274,7,0.0,0.0,0.0,0.0,0.0
2275,13,1.0,1.0,0.0,1.0,1.0
2276,11,0.0,0.0,0.0,0.0,0.0
2277,3,1.0,1.0,0.0,1.0,1.0
2278,7,0.0,0.0,0.0,0.0,0.0
2279,11,0.0,0.0,0.0,0.0,0.0
2280,13,1.0,1.0,0.0,1.0,1.0
2281,11,0.0,0.0,0.0,0.0,0.0
2282,2,0.0,0.0,0.0,0.0,0.0
2283,2,0.0,0.0,0.0,0.0,0.0
2284,2,0.0,0.0,0.0,0.0,0.0
2285,2,0.0,0.0,0.0,0.0,0.0
2286,3,1.0,1.0,0.0,1.0,1.0
2287,3,1.0,1.0,0.0,1.0,1.0
2288,7,0.0,0.0,0.0,0.0,0.0
2289,3,1.0,1.0,0.0,1.0,1.0
2290,3,1.0,1.0,0.0,1.0,1.0
2291,11,0.0,0.0,0.0,0.0,0.0
2292,2,0.0,0.0,0.0,0.0,0.0
2293,13,1.0,1.0,0.0,1.0,1.0
2294,11,0.0,0.0,0.0,0.0,0.0
2295,3,1.0,1.0,0.0,1.0,1.0
2296,7,0.0,0.0,0.0,0.0,0.0
2297,11,0.0,0.0,0.0,0.0,0.0
2298,13,1.0,1.0,0.0,1.0,1.0
2299,11,0.0,0.0,0.0,0.0,0.0
2300,2,0.0,0.0,0.0,1.0,0.0
2301,2,0.0,0.0,0.0,1.0,0.0
2302,2,0.0,0.0,0.0,1.0,0.0
2303,2,0.0,0.0,0.0,1.0,0.0
2304,3,1.0,1.0,0.0,0.0,1.0
2305,3,1.0,1.0,0.0,0.0,1.0
2306,7,0.0,0.0,0.0,1.0,0.0
2307,3,1.0,1.0,0.0,0.0,1.0
2308,3,1.0,1.0,0.0,0.0,1.0
2309,11,0.0,0.0,0.0,1.0,0.0
2310,2,0.0,0.0,0.0,1.0,0.0
2311,13,1.0,1.0,0.0,0.0,1.0
2312,11,0.0,0.0,0.0,1.0,0.0
2313,3,1.0,1.0,0.0,0.0,1.0
2314,7,0.0,0.0,0.0,1.0,0.0
2315,11,0.0,0.0,0.0,1.0,0.0
2316,13,1.0,1.0,0.0,0.0,1.0
2317,11,0.0,0.0,0.0,1.0,0.0
2318,2,0.0,0.0,0.0,1.0,0.0
2319,2,0.0,0.0,0.0,1.0,0.0
2320,2,0.0,0.0,0.0,1.0,0.0
2321,2,0.0,0.0,0.0,1.0,0.0
2322,3,1.0,1.0,0.0,0.0,1.0
2323,3,1.0,1.0,0.0,0.0,1.0
2324,7,0.0,0.0,0.0,1.0,0.0
2325,3,1.0,1.0,0.0,0.0,1.0
2326,3,1.0,1.0,0.0,0.0,1.0
2327,11,0.0,0.0,0.0,1.0,0.0
2328,2,0.0,0.0,0.0,1.0,0.0
2329,13,1.0,1.0,0.0,0.0,1.0
2330,11,0.0,0.0,0.0,1.0,0.0
2331,3,1.0,1.0,0.0,0.0,1.0
2332,7,0.0,0.0,0.0,1.0,0.0
2333,11,0.0,0.0,0.0,1.0,0.0
2334,13,1.0,1.0,0.0,0.0,1.0
2335,11,0.0,0.0,0.0,1.0,0.0
2336,2,0.0,0.0,0.0,1.0,0.0
2337,2,0.0,0.0,0.0,1.0,0.0
2338,2,0.0,0.0,0.0,1.0,0.0
2339,2,0.0,0.0,0.0,1.0,0.0
2340,3,1.0,1.0,0.0,0.0,1.0
2341,3,1.0,1.0,0.0,0.0,1.0
2342,7,0.0,0.0,0.0,1.0,0.0
2343,3,1.0,1.0,0.0,0.0,1.0
2344,3,1.0,1.0,0.0,0.0,1.0
2345,11,0.0,0.0,0.0,1.0,0.0
2346,2,0.0,0.0,0.0,1.0,0.0
2347,13,1.0,1.0,0.0,0.0,1.0
2348,11,0.0,0.0,0.0,1.0,0.0
2349,3,1.0,1.0,0.0,0.0,1.0
2350,7,0.0,0.0,0.0,0.0,0.0
2351,11,0.0,0.0,0.0,0.0,0.0
2352,13,1.0,1.0,0.0,1.0,1.0
2353,11,0.0,0.0,0.0,0.0,0.0
2354,2,0.0,0.0,0.0,0.0,0.0
2355,2,0.0,0.0,0.0,0.0,0.0
2356,2,0.0,0.0,0.0,0.0,0.0
2357,2,0.0,0.0,0.0,0.0,0.0
2358,3,1.0,1.0,0.0,1.0,1.0
2359,3,1.0,1.0,0.0,1.0,1.0
2360,7,0.0,0.0,0.0,0.0,0.0
2361,3,1.0,1.0,0.0,1.0,1.0
2362,3,1.0,1.0,0.0,1.0,1.0
2363,11,0.0,0.0,0.0,0.0,0.0
2364,2,0.0,0.0,0.0,0.0,0.0
2365,13,1.0,1.0,0.0,1.0,1.0
2366,11,0.0,0.0,0.0,0.0,0.0
2367,3,1.0,1.0,0.0,1.0,1.0
2368,7,0.0,0.0,0.0,0.0,0.0
2369,11,0.0,0.0,0.0,0.0,0.0
2370,13,1.0,1.0,0.0,1.0,1.0
2371,11,0.0,0.0,0.0,0.0,0.0
2372,2,0.0,0.0,0.0,0.0,0.0
2373,2,0.0,0.0,0.0,0.0,0.0
2374,2,0.0,0.0,0.0,0.0,0.0
2375,2,0.0,0.0,0.0,0.0,0.0
2376,3,1.0,1.0,0.0,1.0,1.0
2377,3,1.0,1.0,0.0,1.0,1.0
2378,7,0.0,0.0,0.0,0.0,0.0
2379,3,1.0,1.0,0.0,1.0,1.0
2380,3,1.0,1.0,0.0,1.0,1.0
2381,11,0.0,0.0,0.0,0.0,0.0
2382,2,0.0,0.0,0.0,0.0,0.0
2383,13,1.0,1.0,0.0,1.0,1.0
2384,11,0.0,0.0,0.0,0.0,0.0
2385,3,1.0,1.0,0.0,1.0,1.0
2386,7,0.0,0.0,0.0,0.0,0.0
2387,11,0.0,0.0,0.0,0.0,0.0
2388,13,1.0,1.0,0.0,1.0,1.0
2389,11,0.0,0.0,0.0,0.0,0.0
2390,2,0.0,0.0,0.0,0.0,0.0
2391,2,0.0,0.0,0.0,0.0,0.0
2392,2,0.0,0.0,0.0,0.0,0.0
2393,2,0.0,0.0,0.0,0.0,0.0
2394,3,1.0,1.0,0.0,1.0,1.0
2395,3,1.0,1.0,0.0,1.0,1.0
2396,7,0.0,0.0,0.0,0.0,0.0
2397,3,1.0,1.0,0.0,1.0,1.0
2398,3,1.0,1.0,0.0,1.0,1.0
2399,11,0.0,0.0,0.0,0.0,0.0
2400,7,0.0,0.0,0.0,1.0,0.0
2401,13,1.0,1.0,0.0,0.0,1.0
2402,11,0.0,0.0,0.0,1.0,0.0
2403,3,1.0,1.0,0.0,0.0,1.0
2404,7,0.0,0.0,0.0,1.0,0.0
2405,11,0.0,0.0,0.0,1.0,0.0
2406,13,1.0,1.0,0.0,0.0,1.0
2407,11,0.0,0.0,0.0,1.0,0.0
2408,2,0.0,0.0,0.0,1.0,0.0
2409,2,0.0,0.0,0.0,1.0,0.0
2410,2,0.0,0.0,0.0,1.0,0.0
2411,2,0.0,0.0,0.0,1.0,0.0
2412,3,1.0,1.0,0.0,0.0,1.0
2413,3,1.0,1.0,0.0,0.0,1.0
2414,7,0.0,0.0,0.0,1.0,0.0
2415,3,1.0,1.0,0.0,0.0,1.0
2416,3,1.0,1.0,0.0,0.0,1.0
2417,11,0.0,0.0,0.0,1.0,0.0
2418,7,0.0,0.0,0.0,1.0,0.0
2419,13,1.0,1.0,0.0,0.0,1.0
2420,11,0.0,0.0,0.0,1.0,0.0
2421,3,1.0,1.0,0.0,0.0,1.0
2422,7,0.0,0.0,0.0,1.0,0.0
2423,11,0.0,0.0,0.0,1.0,0.0
2424,13,1.0,1.0,0.0,0.0,1.0
2425,11,0.0,0.0,0.0,1.0,0.0
2426,2,0.0,0.0,0.0,1.0,0.0
2427,2,0.0,0.0,0.0,1.0,0.0
2428,2,0.0,0.0,0.0,1.0,0.0
2429,2,0.0,0.0,0.0,1.0,0.0
2430,3,1.0,1.0,0.0,0.0,1.0
2431,3,1.0,1.0,0.0,0.0,1.0
2432,7,0.0,0.0,0.0,1.0,0.0
2433,3,1.0,1.0,0.0,0.0,1.0
2434,3,1.0,1.0,0.0,0.0,1.0
2435,11,0.0,0.0,0.0,1.0,0.0
2436,7,0.0,0.0,0.0,1.0,0.0
2437,13,1.0,1.0,0.0,0.0,1.0
2438,11,0.0,0.0,0.0,1.0,0.0
2439,3,1.0,1.0,0.0,0.0,1.0
2440,7,0.0,0.0,0.0,1.0,0.0
2441,11,0.0,0.0,0.0,1.0,0.0
2442,13,1.0,1.0,0.0,0.0,1.0
2443,11,0.0,0.0,0.0,1.0,0.0
2444,2,0.0,0.0,0.0,1.0,0.0
2445,2,0.0,0.0,0.0,1.0,0.0
2446,2,0.0,0.0,0.0,1.0,0.0
2447,2,0.0,0.0,0.0,1.0,0.0
2448,3,1.0,1.0,0.0,0.0,1.0
2449,3,1.0,1.0,0.0,0.0,1.0
2450,7,0.0,0.0,0.0,0.0,0.0
2451,3,1.0,1.0,0.0,1.0,1.0
2452,3,1.0,1.0,0.0,1.0,1.0
2453,11,0.0,0.0,0.0,0.0,0.0
2454,7,0.0,0.0,0.0,0.0,0.0
2455,13,1.0,1.0,0.0,1.0,1.0
2456,11,0.0,0.0,0.0,0.0,0.0
2457,3,1.0,1.0,0.0,1.0,1.0
2458,7,0.0,0.0,0.0,0.0,0.0
2459,11,0.0,0.0,0.0,0.0,0.0
2460,13,1.0,1.0,0.0,1.0,1.0
2461,11,0.0,0.0,0.0,0.0,0.0
2462,2,0.0,0.0,0.0,0.0,0.0
2463,2,0.0,0.0,0.0,0.0,0.0
2464,2,0.0,0.0,0.0,0.0,0.0
2465,2,0.0,0.0,0.0,0.0,0.0
2466,3,1.0,1.0,0.0,1.0,1.0
2467,3,1.0,1.0,0.0,1.0,1.0
2468,7,0.0,0.0,0.0,0.0,0.0
2469,3,1.0,1.0,0.0,1.0,1.0
2470,3,1.0,1.0,0.0,1.0,1.0
2471,11,0.0,0.0,0.0,0.0,0.0
2472,7,0.0,0.0,0.0,0.0,0.0
2473,13,1.0,1.0,0.0,1.0,1.0
2474,11,0.0,0.0,0.0,0.0,0.0
2475,3,1.0,1.0,0.0,1.0,1.0
2476,7,0.0,0.0,0.0,0.0,0.0
2477,11,0.0,0.0,0.0,0.0,0.0
2478,13,1.0,1.0,0.0,1.0,1.0
2479,11,0.0,0.0,0.0,0.0,0.0
2480,2,0.0,0.0,0.0,0.0,0.0
2481,2,0.0,0.0,0.0,0.0,0.0
2482,2,0.0,0.0,0.0,0.0,0.0
2483,2,0.0,0.0,0.0,0.0,0.0
2484,3,1.0,1.0,0.0,1.0,1.0
2485,3,1.0,1.0,0.0,1.0,1.0
2486,7,0.0,0.0,0.0,0.0,0.0
2487,3,1.0,1.0,0.0,1.0,1.0
2488,3,1.0,1.0,0.0,1.0,1.0
2489,11,0.0,0.0,0.0,0.0,0.0
2490,7,0.0,0.0,0.0,0.0,0.0
2491,13,1.0,1.0,0.0,1.0,1.0
2492,11,0.0,0.0,0.0,0.0,0.0
2493,3,1.0,1.0,0.0,1.0,1.0
2494,7,0.0,0.0,0.0,0.0,0.0
2495,11,0.0,0.0,0.0,0.0,0.0
2496,13,1.0,1.0,0.0,1.0,1.0
2497,11,0.0,0.0,0.0,0.0,0.0
2498,2,0.0,0.0,0.0,0.0,0.0
2499,2,0.0,0.0,0.0,0.0,0.0
2500,2,0.0,0.0,1.0,1.0,0.0
2501,2,0.0,0.0,1.0,1.0,0.0
2502,3,1.0,1.0,0.0,0.0,1.0
2503,3,1.0,1.0,0.0,0.0,1.0
2504,7,0.0,0.0,1.0,1.0,0.0
2505,3,1.0,1.0,0.0,0.0,1.0
2506,3,1.0,1.0,0.0,0.0,1.0
2507,11,0.0,0.0,1.0,1.0,0.0
2508,7,0.0,0.0,1.0,1.0,0.0
2509,3,1.0,1.0,0.0,0.0,1.0
2510,11,0.0,0.0,1.0,1.0,0.0
2511,3,1.0,1.0,0.0,0.0,1.0
2512,7,0.0,0.0,1.0,1.0,0.0
2513,11,0.0,0.0,1.0,1.0,0.0
2514,3,1.0,1.0,0.0,0.0,1.0
2515,11,0.0,0.0,1.0,1.0,0.0
2516,2,0.0,0.0,1.0,1.0,0.0
2517,2,0.0,0.0,1.0,1.0,0.0
2518,2,0.0,0.0,1.0,1.0,0.0
2519,2,0.0,0.0,1.0,1.0,0.0
2520,3,1.0,1.0,0.0,0.0,1.0
2521,3,1.0,1.0,0.0,0.0,1.0
2522,7,0.0,0.0,1.0,1.0,0.0
2523,3,1.0,1.0,0.0,0.0,1.0
2524,3,1.0,1.0,0.0,0.0,1.0
2525,11,0.0,0.0,1.0,1.0,0.0
2526,7,0.0,0.0,1.0,1.0,0.0
2527,3,1.0,1.0,0.0,0.0,1.0
2528,11,0.0,0.0,1.0,1.0,0.0
2529,3,1.0,1.0,0.0,0.0,1.0
2530,7,0.0,0.0,1.0,1.0,0.0
2531,11,0.0,0.0,1.0,1.0,0.0
2532,3,1.0,1.0,0.0,0.0,1.0
2533,11,0.0,0.0,1.0,1.0,0.0
2534,2,0.0,0.0,1.0,1.0,0.0
2535,2,0.0,0.0,1.0,1.0,0.0
2536,2,0.0,0.0,1.0,1.0,0.0
2537,2,0.0,0.0,1.0,1.0,0.0
2538,3,1.0,1.0,0.0,0.0,1.0
2539,3,1.0,1.0,0.0,0.0,1.0
2540,7,0.0,0.0,1.0,1.0,0.0
2541,3,1.0,1.0,0.0,0.0,1.0
2542,3,1.0,1.0,0.0,0.0,1.0
2543,11,0.0,0.0,1.0,1.0,0.0
2544,7,0.0,0.0,1.0,1.0,0.0
2545,3,1.0,1.0,0.0,0.0,1.0
2546,11,0.0,0.0,1.0,1.0,0.0
2547,3,1.0,1.0,0.0,0.0,1.0
2548,7,0.0,0.0,1.0,1.0,0.0
2549,11,0.0,0.0,1.0,1.0,0.0
2550,3,1.0,1.0,0.0,1.0,1.0
2551,11,0.0,0.0,1.0,0.0,0.0
2552,11,0.0,0.0,1.0,0.0,0.0
2553,11,0.0,0.0,1.0,0.0,0.0
2554,11,0.0,0.0,1.0,0.0,0.0
2555,11,0.0,0.0,1.0,0.0,0.0
2556,3,1.0,1.0,0.0,1.0,1.0
2557,3,1.0,1.0,0.0,1.0,1.0
2558,7,0.0,0.0,1.0,0.0,0.0
2559,3,1.0,1.0,0.0,1.0,1.0
2560,3,1.0,1.0,0.0,1.0,1.0
2561,11,0.0,0.0,1.0,0.0,0.0
2562,7,0.0,0.0,1.0,0.0,0.0
2563,3,1.0,1.0,0.0,1.0,1.0
2564,11,0.0,0.0,1.0,0.0,0.0
2565,3,1.0,1.0,0.0,1.0,1.0
2566,7,0.0,0.0,1.0,0.0,0.0
2567,11,0.0,0.0,1.0,0.0,0.0
2568,3,1.0,1.0,0.0,1.0,1.0
2569,11,0.0,0.0,1.0,0.0,0.0
2570,11,0.0,0.0,1.0,0.0,0.0
2571,11,0.0,0.0,1.0,0.0,0.0
2572,11,0.0,0.0,1.0,0.0,0.0
2573,11,0.0,0.0,1.0,0.0,0.0
2574,3,1.0,1.0,0.0,1.0,1.0
2575,3,1.0,1.0,0.0,1.0,1.0
2576,7,0.0,0.0,1.0,0.0,0.0
2577,3,1.0,1.0,0.0,1.0,1.0
2578,3,1.0,1.0,0.0,1.0,1.0
2579,11,0.0,0.0,1.0,0.0,0.0
2580,7,0.0,0.0,1.0,0.0,0.0
2581,3,1.0,1.0,0.0,1.0,1.0
2582,11,0.0,0.0,1.0,0.0,0.0
2583,3,1.0,1.0,0.0,1.0,1.0
2584,7,0.0,0.0,1.0,0.0,0.0
2585,11,0.0,0.0,1.0,0.0,0.0
2586,3,1.0,1.0,0.0,1.0,1.0
2587,11,0.0,0.0,1.0,0.0,0.0
2588,11,0.0,0.0,1.0,0.0,0.0
2589,11,0.0,0.0,1.0,0.0,0.0
2590,11,0.0,0.0,1.0,0.0,0.0
2591,11,0.0,0.0,1.0,0.0,0.0
2592,3,1.0,1.0,0.0,1.0,1.0
2593,3,1.0,1.0,0.0,1.0,1.0
2594,7,0.0,0.0,1.0,0.0,0.0
2595,3,1.0,1.0,0.0,1.0,1.0
2596,3,1.0,1.0,0.0,1.0,1.0
2597,11,0.0,0.0,1.0,0.0,0.0
2598,7,0.0,0.0,1.0,0.0,0.0
2599,3,1.0,1.0,0.0,1.0,1.0
2600,11,0.0,0.0,1.0,0.0,0.0
2601,3,1.0,1.0,0.0,1.0,1.0
2602,11,0.0,0.0,1.0,0.0,0.0
2603,11,0.0,0.0,1.0,0.0,0.0
2604,3,1.0,1.0,0.0,1.0,1.0
2605,11,0.0,0.0,1.0,0.0,0.0
2606,11,0.0,0.0,1.0,0.0,0.0
2607,11,0.0,0.0,1.0,0.0,0.0
2608,11,0.0,0.0,1.0,0.0,0.0
2609,11,0.0,0.0,1.0,0.0,0.0
2610,3,1.0,1.0,0.0,1.0,1.0
2611,3,1.0,1.0,0.0,1.0,1.0
2612,11,0.0,0.0,1.0,0.0,0.0
2613,3,1.0,1.0,0.0,1.0,1.0
2614,3,1.0,1.0,0.0,1.0,1.0
2615,11,0.0,0.0,1.0,0.0,0.0
2616,11,0.0,0.0,1.0,0.0,0.0
2617,3,1.0,1.0,0.0,1.0,1.0
2618,11,0.0,0.0,1.0,0.0,0.0
2619,3,1.0,1.0,0.0,1.0,1.0
2620,11,0.0,0.0,1.0,0.0,0.0
2621,11,0.0,0.0,1.0,0.0,0.0
2622,3,1.0,1.0,0.0,1.0,1.0
2623,11,0.0,0.0,1.0,0.0,0.0
2624,11,0.0,0.0,1.0,0.0,0.0
2625,11,0.0,0.0,1.0,0.0,0.0
2626,11,0.0,0.0,1.0,0.0,0.0
2627,11,0.0,0.0,1.0,0.0,0.0
2628,3,1.0,1.0,0.0,1.0,1.0
2629,3,1.0,1.0,0.0,1.0,1.0
2630,11,0.0,0.0,1.0,0.0,0.0
2631,3,1.0,1.0,0.0,1.0,1.0
2632,3,1.0,1.0,0.0,1.0,1.0
2633,11,0.0,0.0,1.0,0.0,0.0
2634,11,0.0,0.0,1.0,0.0,0.0
2635,3,1.0,1.0,0.0,1.0,1.0
2636,11,0.0,0.0,1.0,0.0,0.0
2637,3,1.0,1.0,0.0,1.0,1.0
2638,11,0.0,0.0,1.0,0.0,0.0
2639,11,0.0,0.0,1.0,0.0,0.0
2640,3,1.0,1.0,0.0,1.0,1.0
2641,11,0.0,0.0,1.0,0.0,0.0
2642,11,0.0,0.0,1.0,0.0,0.0
2643,11,0.0,0.0,1.0,0.0,0.0
2644,11,0.0,0.0,1.0,0.0,0.0
2645,11,0.0,0.0,1.0,0.0,0.0
2646,3,1.0,1.0,0.0,1.0,1.0
2647,3,1.0,1.0,0.0,1.0,1.0
2648,11,0.0,0.0,1.0,0.0,0.0
2649,3,1.0,1.0,0.0,1.0,1.0
2650,3,1.0,1.0,0.0,0.0,1.0
2651,14,0.0,0.0,1.0,1.0,0.0
2652,11,0.0,0.0,1.0,1.0,0.0
2653,3,1.0,1.0,0.0,0.0,1.0
2654,14,0.0,0.0,1.0,1.0,0.0
2655,3,1.0,1.0,0.0,0.0,1.0
2656,11,0.0,0.0,1.0,1.0,0.0
2657,11,0.0,0.0,1.0,1.0,0.0
2658,3,1.0,1.0,0.0,0.0,1.0
2659,14,0.0,0.0,1.0,1.0,0.0
2660,11,0.0,0.0,1.0,1.0,0.0
2661,11,0.0,0.0,1.0,1.0,0.0
2662,11,0.0,0.0,1.0,1.0,0.0
2663,11,0.0,0.0,1.0,1.0,0.0
2664,3,1.0,1.0,0.0,0.0,1.0
2665,3,1.0,1.0,0.0,0.0,1.0
2666,11,0.0,0.0,1.0,1.0,0.0
2667,3,1.0,1.0,0.0,0.0,1.0
2668,3,1.0,1.0,0.0,0.0,1.0
2669,14,0.0,0.0,1.0,1.0,0.0
2670,11,0.0,0.0,1.0,1.0,0.0
2671,3,1.0,1.0,0.0,0.0,1.0
2672,14,0.0,0.0,1.0,1.0,0.0
2673,3,1.0,1.0,0.0,0.0,1.0
2674,11,0.0,0.0,1.0,1.0,0.0
2675,11,0.0,0.0,1.0,1.0,0.0
2676,3,1.0,1.0,0.0,0.0,1.0
2677,14,0.0,0.0,1.0,1.0,0.0
2678,11,0.0,0.0,1.0,1.0,0.0
2679,11,0.0,0.0,1.0,1.0,0.0
2680,11,0.0,0.0,1.0,1.0,0.0
2681,11,0.0,0.0,1.0,1.0,0.0
2682,3,1.0,1.0,0.0,0.0,1.0
2683,3,1.0,1.0,0.0,0.0,1.0
2684,11,0.0,0.0,1.0,1.0,0.0
2685,3,1.0,1.0,0.0,0.0,1.0
2686,3,1.0,1.0,0.0,0.0,1.0
2687,14,0.0,0.0,1.0,1.0,0.0
2688,11,0.0,0.0,1.0,1.0,0.0
2689,3,1.0,1.0,0.0,0.0,1.0
2690,14,0.0,0.0,1.0,1.0,0.0
2691,3,1.0,1.0,0.0,0.0,1.0
2692,11,0.0,0.0,1.0,1.0,0.0
2693,11,0.0,0.0,1.0,1.0,0.0
2694,3,1.0,1.0,0.0,0.0,1.0
2695,14,0.0,0.0,1.0,1.0,0.0
2696,11,0.0,0.0,1.0,1.0,0.0
2697,11,0.0,0.0,1.0,1.0,0.0
2698,11,0.0,0.0,1.0,1.0,0.0
2699,11,0.0,0.0,1.0,1.0,0.0
2700,3,1.0,1.0,0.0,1.0,1.0
2701,3,1.0,1.0,0.0,1.0,1.0
2702,11,0.0,0.0,1.0,0.0,0.0
2703,3,1.0,1.0,0.0,1.0,1.0
2704,3,1.0,1.0,0.0,1.0,1.0
2705,14,0.0,0.0,1.0,0.0,0.0
2706,11,0.0,0.0,1.0,0.0,0.0
2707,3,1.0,1.0,0.0,1.0,1.0
2708,14,0.0,0.0,1.0,0.0,0.0
2709,3,1.0,1.0,0.0,1.0,1.0
2710,11,0.0,0.0,1.0,0.0,0.0
2711,11,0.0,0.0,1.0,0.0,0.0
2712,3,1.0,1.0,0.0,1.0,1.0
2713,14,0.0,0.0,1.0,0.0,0.0
2714,11,0.0,0.0,1.0,0.0,0.0
2715,11,0.0,0.0,1.0,0.0,0.0
2716,11,0.0,0.0,1.0,0.0,0.0
2717,11,0.0,0.0,1.0,0.0,0.0
2718,3,1.0,1.0,0.0,1.0,1.0
2719,3,1.0,1.0,0.0,1.0,1.0
2720,11,0.0,0.0,1.0,0.0,0.0
2721,3,1.0,1.0,0.0,1.0,1.0
2722,3,1.0,1.0,0.0,1.0,1.0
2723,14,0.0,0.0,1.0,0.0,0.0
2724,11,0.0,0.0,1.0,0.0,0.0
2725,3,1.0,1.0,0.0,1.0,1.0
2726,14,0.0,0.0,1.0,0.0,0.0
2727,3,1.0,1.0,0.0,1.0,1.0
2728,11,0.0,0.0,1.0,0.0,0.0
2729,11,0.0,0.0,1.0,0.0,0.0
2730,3,1.0,1.0,0.0,1.0,1.0
2731,14,0.0,0.0,1.0,0.0,0.0
2732,11,0.0,0.0,1.0,0.0,0.0
2733,11,0.0,0.0,1.0,0.0,0.0
2734,11,0.0,0.0,1.0,0.0,0.0
2735,11,0.0,0.0,1.0,0.0,0.0
2736,3,1.0,1.0,0.0,1.0,1.0
2737,3,1.0,1.0,0.0,1.0,1.0
2738,11,0.0,0.0,1.0,0.0,0.0
2739,3,1.0,1.0,0.0,1.0,1.0
2740,3,1.0,1.0,0.0,1.0,1.0
2741,14,0.0,0.0,1.0,0.0,0.0
2742,11,0.0,0.0,1.0,0.0,0.0
2743,3,1.0,1.0,0.0,1.0,1.0
2744,14,0.0,0.0,1.0,0.0,0.0
2745,3,1.0,1.0,0.0,1.0,1.0
2746,11,0.0,0.0,1.0,0.0,0.0
2747,11,0.0,0.0,1.0,0.0,0.0
2748,3,1.0,1.0,0.0,1.0,1.0
2749,14,0.0,0.0,1.0,0.0,0.0
2750,11,0.0,0.0,1.0,0.0,0.0
2751,11,0.0,0.0,1.0,0.0,0.0
2752,11,0.0,0.0,1.0,0.0,0.0
2753,11,0.0,0.0,1.0,0.0,0.0
2754,3,1.0,1.0,0.0,1.0,1.0
2755,3,1.0,1.0,0.0,1.0,1.0
2756,11,0.0,0.0,1.0,0.0,0.0
2757,3,1.0,1.0,0.0,1.0,1.0
2758,3,1.0,1.0,0.0,1.0,1.0
2759,11,0.0,0.0,1.0,0.0,0.0
2760,11,0.0,0.0,1.0,0.0,0.0
2761,3,1.0,1.0,0.0,1.0,1.0
2762,11,0.0,0.0,1.0,0.0,0.0
2763,3,1.0,1.0,0.0,1.0,1.0
2764,11,0.0,0.0,1.0,0.0,0.0
2765,11,0.0,0.0,1.0,0.0,0.0
2766,3,1.0,1.0,0.0,1.0,1.0
2767,11,0.0,0.0,1.0,0.0,0.0
2768,11,0.0,0.0,1.0,0.0,0.0
2769,11,0.0,0.0,1.0,0.0,0.0
2770,11,0.0,0.0,1.0,0.0,0.0
2771,11,0.0,0.0,1.0,0.0,0.0
2772,3,1.0,1.0,0.0,1.0,1.0
2773,3,1.0,1.0,0.0,1.0,1.0
2774,11,0.0,0.0,1.0,0.0,0.0
2775,3,1.0,1.0,0.0,1.0,1.0
2776,3,1.0,1.0,0.0,1.0,1.0
2777,11,0.0,0.0,1.0,0.0,0.0
2778,11,0.0,0.0,1.0,0.0,0.0
2779,3,1.0,1.0,0.0,1.0,1.0
2780,11,0.0,0.0,1.0,0.0,0.0
2781,3,1.0,1.0,0.0,1.0,1.0
2782,11,0.0,0.0,1.0,0.0,0.0
2783,11,0.0,0.0,1.0,0.0,0.0
2784,3,1.0,1.0,0.0,1.0,1.0
2785,11,0.0,0.0,1.0,0.0,0.0
2786,11,0.0,0.0,1.0,0.0,0.0
2787,11,0.0,0.0,1.0,0.0,0.0
2788,11,0.0,0.0,1.0,0.0,0.0
2789,11,0.0,0.0,1.0,0.0,0.0
2790,3,1.0,1.0,0.0,1.0,1.0
2791,3,1.0,1.0,0.0,1.0,1.0
2792,11,0.0,0.0,1.0,0.0,0.0
2793,0,1.0,1.0,0.0,1.0,1.0
2794,3,1.0,1.0,0.0,1.0,1.0
2795,11,0.0,0.0,1.0,0.0,0.0
2796,11,0.0,0.0,1.0,0.0,0.0
2797,3,1.0,1.0,0.0,1.0,1.0
2798,11,0.0,0.0,1.0,0.0,0.0
2799,3,1.0,1.0,0.0,1.0,1.0
2800,11,0.0,0.0,1.0,1.0,0.0
2801,11,0.0,0.0,1.0,1.0,0.0
2802,3,1.0,1.0,0.0,0.0,1.0
2803,11,0.0,0.0,1.0,1.0,0.0
2804,11,0.0,0.0,1.0,1.0,0.0
2805,11,0.0,0.0,1.0,1.0,0.0
2806,11,0.0,0.0,1.0,1.0,0.0
2807,11,0.0,0.0,1.0,1.0,0.0
2808,3,1.0,1.0,0.0,0.0,1.0
2809,3,1.0,1.0,0.0,0.0,1.0
2810,11,0.0,0.0,1.0,1.0,0.0
2811,3,1.0,1.0,0.0,0.0,1.0
2812,3,1.0,1.0,0.0,0.0,1.0
2813,11,0.0,0.0,1.0,1.0,0.0
2814,11,0.0,0.0,1.0,1.0,0.0
2815,3,1.0,1.0,0.0,0.0,1.0
2816,11,0.0,0.0,1.0,1.0,0.0
2817,3,1.0,1.0,0.0,0.0,1.0
2818,11,0.0,0.0,1.0,1.0,0.0
2819,11,0.0,0.0,1.0,1.0,0.0
2820,3,1.0,1.0,0.0,0.0,1.0
2821,11,0.0,0.0,1.0,1.0,0.0
2822,11,0.0,0.0,1.0,1.0,0.0
2823,11,0.0,0.0,1.0,1.0,0.0
2824,11,0.0,0.0,1.0,1.0,0.0
2825,11,0.0,0.0,1.0,1.0,0.0
2826,3,1.0,1.0,0.0,0.0,1.0
2827,3,1.0,1.0,0.0,0.0,1.0
2828,11,0.0,0.0,1.0,1.0,0.0
