@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute f14 real
@attribute f15 real
@attribute f16 real
@attribute class real
@data
0.2757431291142438,0.46477495194981533,0.3594866331495827,0.49849101883499386,0.22888729466732888,0.11771092147058645,0.7783930125835132,0.39792697666062365,0.18236437363951513,0.8387041525010063,0.4604649937380442,0.5340444826715781,0.36585399385217166,0.33388851700604827,0.7658796286276971,0.24482373988908462,0.22873558093328217,2.0
0.11356812477307529,0.26387027833845006,0.5531857996937202,0.6354083339393499,0.7496642937291906,0.18364910455699013,0.22661039071038527,0.7855725415257976,0.5654716884242702,0.175734116619424,0.49830960125784857,0.8129072669988688,0.249014366507021,0.3768145792156661,0.19503971259765837,0.44904903229088633,0.1810263732845837,8.0
0.18685967764850742,0.4421268667708758,0.8030505877527645,0.7264471674787288,0.15775435498408844,0.550096521295177,0.18419932791323484,0.36564955003511523,0.8502193747840414,0.4757264093583277,0.8307719377812822,0.519908753494199,0.26356575652632075,0.44678356550705234,0.07952041898413661,0.25711820892948284,0.733015489451665,6.0
0.18487852621276463,0.402561902831948,0.7739273544289755,0.7293742273289215,0.10779666317164247,0.5430361508705366,0.2117828463782728,0.36228093814820267,0.8688538287666882,0.46347186421518677,0.845855206268166,0.5099426904630574,0.2417297442642304,0.4829266167331434,0.08613586685999958,0.21910728263730528,0.7084920649593434,6.0
0.24568645713293447,0.46212359944759024,0.6040461259736764,0.5645589411679152,0.3606405091698397,0.48029110013698534,0.6330259313646953,0.28035221389256376,0.5970397241996367,0.747381672133113,0.8218141888109058,0.5294728083542908,0.6522931964038605,0.8635872126874982,0.543991170169022,0.42030180350750473,0.501233783817585,5.0
0.6130045621734258,0.7823926983358968,0.7770486221279822,0.18680459602937968,0.11130456376579656,0.4873071215011695,0.2914209440849528,0.15347804073366328,0.2500785501855177,0.23887371224512516,0.4594299597183579,0.5774613651449567,0.303050908707525,0.20893258182192667,0.20389551366676045,0.35288517723609153,0.2154787940347721,3.0
0.6540483369378187,0.8304830550008345,0.532876063316162,0.06668060504690568,0.7134815959384139,0.6157242609583867,0.1415739647506513,0.4847044604504549,0.18991041362221237,0.2992386938761529,0.4888907916787029,0.6555070444920207,0.058074240477699816,0.4385350280628513,0.7203540589088233,0.4780578455219359,0.7598553172330618,1.0
0.7854199883183104,0.7691180815991673,0.26566803297365665,0.19706748600101812,0.7247668450968489,0.3669881204832699,0.4284711301691034,0.5010371241445768,0.37608958463706343,0.6310705385662781,0.2067028803114888,0.7110870113964642,0.8622260109399672,0.34176077062926535,0.3776613932953881,0.23258339176889362,0.80297521883486,0.0
0.7928552259775523,0.7716266002965586,0.2708443502045161,0.1985491964220784,0.7191564115299007,0.369063656512624,0.4231952592677254,0.503956587779901,0.37037130520380834,0.6334597895061359,0.2088294047519353,0.7088899899965408,0.8580480658301314,0.3420281301862803,0.3782067652087346,0.2337560117067159,0.8023227108661065,0.0
0.7845596476549798,0.770385731617066,0.2698641173734231,0.19403134317504184,0.7227801997682246,0.3678573620682131,0.42112368906853836,0.5066718931190488,0.3737221995444525,0.6343247154736112,0.20809547153797586,0.7144620102278357,0.8552359873908189,0.3416419441594809,0.3809163113813924,0.23360266909946223,0.8013548240457887,0.0
0.28546734651996153,0.5264523742995564,0.4263402319368455,0.4148152861610065,0.24439416514909035,0.09047527646317306,0.7645757414027284,0.4227117938164536,0.1751055531717303,0.7833488905825834,0.4654331570325387,0.5638772285743668,0.399107937301185,0.3473555169149479,0.7870885363689484,0.2975104557107764,0.22749581579265032,2.0
0.6103209307465232,0.49350240094698805,0.2506291976966248,0.6028561559159334,0.6455769549141879,0.7001205230066959,0.7947410690322705,0.538724745618763,0.25651923021688555,0.46856722016219504,0.5555093449457876,0.6953339005076522,0.6301000948161433,0.6582253662825931,0.198130153439955,0.1939861555078049,0.47038103202835363,4.0
0.6143700569877028,0.7684574752518114,0.7816746332080526,0.1918133226674424,0.11064510788587825,0.4868192818361504,0.29130869151258304,0.1535188723928986,0.23721459736611003,0.2297106351639506,0.4572752070773745,0.5845759748698148,0.30239922068825575,0.20084247967077143,0.19828597398662542,0.34965596233039636,0.22864857987078163,3.0
0.17900610920801302,0.27897495319961113,0.5420592972074542,0.6548978256126828,0.7386181778047568,0.1704863034135649,0.2165484783143337,0.7729453509072796,0.5854465001431746,0.1848115574661951,0.5424961444982765,0.7887213335452447,0.23165089804840866,0.3777453865623106,0.16080247581535265,0.46102779596340926,0.23989346719896815,8.0
0.7850490157387091,0.2858220487188254,0.7854665865283333,0.44004981455894115,0.2344149513455843,0.0747313600011921,0.08939692815733322,0.6285543959364334,0.41959898933545237,0.6314045198804518,0.3169904598091585,0.7027383300767555,0.6593010744192902,0.47375717414811314,0.6033155149652649,0.06005131024041777,0.8002781858973453,9.0
0.05332691366599839,0.19597958547844413,0.5678462994920845,0.7008217584175698,0.7098118205397052,0.1762073322124256,0.21826288123779888,0.7570822512943637,0.5601015538575757,0.16526936877531623,0.43044900716714013,0.7406860316184101,0.21120753415626353,0.2916556092035062,0.19588806890730842,0.5040900081415904,0.2581963157225058,8.0
0.2626406933240722,0.5612324057765561,0.35527335168260404,0.3556014108064868,0.21192722991740703,0.16574982375683373,0.759493761308171,0.4315212242964706,0.17643720728632392,0.7647572640935834,0.4781358472741439,0.577517459308359,0.37934304312773115,0.3104995068701504,0.8175341398489406,0.2583269094807766,0.2621113635350272,2.0
0.10825927036797323,0.3606133997748582,0.7975647233120862,0.8521198458293943,0.8413810864006768,0.2927300536552673,0.8409585145106858,0.3676503013376452,0.7733576918691637,0.11295162409118548,0.4470001420819427,0.5171975355964212,0.3474817480486631,0.751821015649446,0.7754279654597788,0.6861437635651833,0.613236776654135,7.0
0.24134528864823906,0.46548019386118156,0.5986462468690589,0.5613409933822996,0.3634365285212368,0.48038866806998914,0.6360567508186784,0.29078470282718416,0.5960475113299395,0.745497674976236,0.81949947636688,0.520404251937586,0.6471154011822692,0.8579528575785541,0.5366243209903261,0.4132570637272032,0.49983089168476474,5.0
0.6052062449681912,0.769698343931304,0.769610890558724,0.18982255835939205,0.11082721704100215,0.48514288735090283,0.2855634007631134,0.15329429826710442,0.23921643034883247,0.24124583593810214,0.4511873251615829,0.5700756336303209,0.30428286688093814,0.20063453334864875,0.2039214837578722,0.34815861687133104,0.22047047999573693,3.0
0.13784630684957458,0.24560540554534388,0.5895661953810396,0.7098574649116428,0.7443941651490903,0.16449918025196653,0.2151402187700587,0.793238685547226,0.6229591095150604,0.13633887970678155,0.5197442148655349,0.8044837934612904,0.21117182522370087,0.32797690013427394,0.16352933538208497,0.4259664598225232,0.2624919931834668,8.0
0.7909214327434607,0.7723229150951227,0.26623553619165785,0.19616755145080358,0.7217868771039124,0.36781301300775676,0.4222156004543168,0.5007513025299296,0.37916196308445915,0.6310020295787554,0.20516914808231718,0.7090021783233454,0.8551913512251155,0.3414835088664351,0.3816001904473348,0.2346490068901344,0.8051828707958097,0.0
0.6735283438836883,0.8356161448620447,0.5483448252734977,0.07301196276634427,0.7159097180067324,0.6103935038915413,0.15684031459293643,0.5033339049765627,0.18965800859395604,0.2972519332379917,0.46047440313822313,0.6310593382758525,0.061662988200251054,0.4734105969445753,0.7185534659250763,0.4736740509851542,0.714179759420312,1.0
0.13456832999194912,0.4290665007413967,0.7465582219608268,0.8701912588175406,0.8325699464709452,0.3147804065141319,0.82602892238551,0.39863132278243263,0.7840109247859127,0.18787733465784043,0.45658832086430995,0.5055953927993793,0.33305533929333275,0.6673353956327311,0.8201051788690026,0.7154141612439009,0.6011001284353186,7.0
0.14970164332959732,0.21275363043359874,0.5001844385458503,0.7159752018035053,0.7199657855526737,0.1713732846226906,0.17125966775279533,0.7669124732552633,0.609451088692516,0.147431341149067,0.5204122822782415,0.8029412039677272,0.25972704627583065,0.3248577053024332,0.20314238102452012,0.3394451487179747,0.2167076840425914,8.0
0.6084818539157341,0.7789736141326907,0.7716745386241829,0.19353137953603375,0.11048323308132368,0.49016320099455424,0.275328007118854,0.1516610318976922,0.24959985099399715,0.22786089250083497,0.4448453894409593,0.5765919056122211,0.31039802158230034,0.19388122898256818,0.19499642911247214,0.34677853340604786,0.21402152623788923,3.0
0.20356922979778047,0.3906084987899298,0.7857073454693035,0.7437368191404262,0.11346044184463697,0.5490321438442262,0.24869353312930573,0.38853569503650354,0.9221809187020812,0.4593613249638187,0.8042374292765958,0.5202640165290803,0.1910319872583387,0.4457438338964388,0.09784318393317029,0.23738211336059709,0.7098732068265384,6.0
0.7706600154703459,0.5345224842726589,0.21956269577786205,0.6481346811141009,0.5933079484208008,0.7659788777842783,0.740002632833061,0.5209833896810232,0.2302342927915735,0.5048769835492793,0.5391369886343855,0.6654357114142274,0.6207979178835602,0.6438473634386795,0.22074144610124008,0.1841992891036728,0.464595461372072,4.0
0.6375361106287591,0.777973777498855,0.5728678431180345,0.08123318304123338,0.6935047734672478,0.6346524399611289,0.16809618616782981,0.5364075489571595,0.16873450211367452,0.2829164275988456,0.5163662402012859,0.6209810869179062,0.09717998525042541,0.5024240599836018,0.6738502824247408,0.4330382600629283,0.6917769858264394,1.0
0.6714761551454687,0.8420525931923623,0.6073479628784106,0.043221402079848745,0.7424994941412356,0.5983926481320707,0.12569532814998574,0.4396977640583404,0.14716170545725782,0.3400015414522193,0.4419190659853007,0.6493366865177679,0.06533743736095277,0.46645924846218734,0.7106152747419222,0.45294573854580344,0.7876195313035261,1.0
0.7866118363931994,0.7722336439671017,0.26939119802508876,0.19743109592029673,0.7245093169986938,0.3653560750584786,0.4226237916265703,0.5135724435298153,0.3719292534816663,0.631532974232057,0.20741799472509026,0.7145368024457056,0.8570035795526725,0.34490967207855217,0.37595602397905076,0.23502785333158466,0.8018877055536041,0.0
0.7884035550223374,0.7662524783896916,0.26564223737283843,0.19594938549923643,0.7189448705921305,0.3671566469130038,0.4222870339094611,0.5012106586963269,0.37141573980348963,0.6319697190275149,0.21110647959524526,0.7093948374671616,0.8533434139649958,0.3417706728350808,0.3752894583071829,0.2322857267077541,0.8000606832410943,0.0
0.7783399371714526,0.2924727477563933,0.7834717267317232,0.44056795869391313,0.21746408402773942,0.0683743656753883,0.07035480997170215,0.6373025789275973,0.43271534718311644,0.6230464234026701,0.318862930444773,0.7116292549760197,0.658622604700599,0.48608542038824565,0.6066743134157162,0.060640326255339265,0.8054547491161237,9.0
0.7876300377287008,0.7704571485194829,0.26647629513262805,0.19534942913242673,0.7219892206096057,0.37506851929840496,0.4238381603640249,0.5033645287209891,0.3739746045727088,0.635737713341269,0.2088011765513984,0.7116292549760197,0.8583248100574924,0.3424440228305258,0.3765966195598069,0.23475724873054876,0.8037256029989267,0.0
0.7828863245299699,0.7695644372392724,0.26733614849323595,0.19566758781179552,0.7232124790758419,0.3710238849847918,0.4205522214273833,0.502609143025136,0.38020639768414033,0.6327661360074676,0.20722980672151092,0.7082355580901807,0.8556644945815712,0.34320649267830905,0.3780596013591014,0.23359364894609436,0.8014853256395394,0.0
0.23891423429680964,0.5624464931176424,0.4108972655803279,0.39278052505272343,0.19211596122362634,0.168348678699572,0.6735491099901728,0.44791513547944545,0.16274641040883525,0.7885127555171144,0.4170876589130073,0.6494114787356375,0.4095795817751964,0.3090636870269221,0.808167593654641,0.24394878501240186,0.20720281796441442,2.0
0.14491215053593698,0.21060219624829155,0.5691532766002085,0.6411351901679878,0.689651049427,0.16954610333189168,0.2468872871920835,0.7187413232724126,0.5547053084258892,0.16162126518972708,0.49878007126679696,0.8362143918925237,0.22787467842990322,0.24078797792996368,0.16664574631549334,0.4245593158971364,0.21564192102696056,8.0
0.19247951757778586,0.40962324905841274,0.7734888292150656,0.719165878845175,0.11022570498316869,0.5438876528312971,0.22158963929166578,0.35002123246280237,0.8783668872454518,0.4582823084103346,0.8271210905118431,0.5189177566074251,0.24775562663418582,0.466934554341325,0.08481052654359729,0.236326755416557,0.7163547859828239,6.0
0.26526907351571505,0.5255596630193459,0.3784807938854108,0.43107773980074177,0.2333112594963486,0.09592311504962305,0.8092420604265801,0.4542236268313,0.18439231748722962,0.7636354294228974,0.422535701616629,0.6547965184222582,0.38628843051117606,0.3071822679220023,0.7912610643409007,0.30761302748278374,0.26742930348036875,2.0
0.23159739214169578,0.579649039487298,0.3794008369812612,0.4220693040506145,0.28421904604234494,0.011669124787257555,0.7755152648191254,0.4879199536152351,0.15424036095659766,0.8197956719447133,0.39123062722120655,0.6444097491655993,0.3757364409388985,0.37859697626243216,0.6670374618564286,0.2369130653854682,0.2167076840425914,2.0
0.7868170552670214,0.773367387292969,0.266579477535901,0.19580394153152497,0.7269834262273972,0.3669881204832699,0.4229707541229859,0.5102752870465646,0.3772558699400408,0.6353352230395726,0.2083212971422711,0.7115451137309163,0.8545575176721276,0.3411963448977894,0.3756963230679334,0.23497373241137748,0.8037364781317392,0.0
0.19877815839739849,0.39602725626080737,0.7629642240812251,0.7331375899934551,0.11067453966852453,0.5416524601843005,0.2207222330506269,0.3433248403482124,0.8845551622485632,0.4610397951581273,0.8297369037615958,0.5078111122537701,0.2520406985417097,0.49183860196697415,0.050747289371740216,0.25340190574192295,0.7228472402719218,6.0
0.619326882093864,0.7665917086761717,0.7725257934511848,0.1832775798123773,0.09992826002979967,0.48146191533303123,0.2803793728754925,0.14645499534519088,0.24524804016199184,0.2381800587464568,0.4574445762805958,0.5741705075586885,0.304148958383828,0.19417829515702914,0.19703940961326208,0.3411228972443973,0.22800694703484065,3.0
0.15492130645492289,0.40353495812737733,0.7687682342653284,0.8470383972074759,0.8284586943325422,0.3150465008768696,0.8370296744777449,0.42430422852663047,0.7731052868409074,0.16145855634436043,0.4629867129860073,0.5339977375354095,0.3763524200256051,0.6500263398674688,0.8592767329625381,0.7173985949848309,0.6128235216072577,7.0
0.6683110486684453,0.48930665792999883,0.1904738565884974,0.6259453857901244,0.5334786527601493,0.8029571243927283,0.8249778301169568,0.5542407761281788,0.2624289893267488,0.4397848817791784,0.5796162282043006,0.6299374550078064,0.5693681277601331,0.6948041145645604,0.21200683879065943,0.20914903331918377,0.509281382098879,4.0
0.15449429333670103,0.37097777773810164,0.7466270102296754,0.7524452767071487,0.12391516288652207,0.5272478853480993,0.24568312323393535,0.3846056478351055,0.8835194312705461,0.4652188433970182,0.803616408864784,0.5264717706122678,0.22891023747422148,0.4950073078278917,0.0800952236674097,0.2337740520134516,0.7165287881078248,6.0
0.7815918670181699,0.7697786879465229,0.26862592853414774,0.1973311031924951,0.7215201515736805,0.3675114393966541,0.42440962800517995,0.5014658565665475,0.3739136792210608,0.6345987514237024,0.20734271952365857,0.7087964997242037,0.8566554174601861,0.34200832577464957,0.3786049732724479,0.23186177949946454,0.8026598399832959,0.0
0.1226940502312659,0.25361302572883176,0.5411306555779977,0.6784142971420261,0.6556389456063866,0.2249026005934259,0.3306889348557503,0.7261931010828557,0.6394785834333525,0.14395879184400504,0.4757176314281493,0.8041846245898114,0.1801229083604342,0.25205668814785176,0.2567879325643301,0.4288438887468716,0.1477049663469015,8.0
0.6681058297946233,0.8041837806858343,0.5749658853179178,0.06354356046832958,0.7142725750970328,0.6427150991520814,0.16450410385199804,0.5535364300063698,0.18628100338831993,0.29469140982932696,0.4816267347405406,0.6429886970260745,0.06246554645959771,0.45853748380989345,0.7324907481550414,0.44061518889193374,0.7332656175063539,1.0
