@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute f14 real
@attribute f15 real
@attribute f16 real
@attribute class real
@data
0.7462169581208279,0.36599049418580465,0.2740517801566401,0.40258873019032515,0.7132243495960816,0.268203640232642,0.17274262291361817,0.5716044933020964,0.3601280065464535,0.20815696437427014,0.5103066997861037,0.6811049812857403,0.36187626962142194,0.346553727839265,0.878167071802543,0.8902889355350868,0.6184961858499028,1.0
0.23531705675900932,0.7371833823052018,0.4850969595403399,0.609140450216339,0.300231113372771,0.38922716127857054,0.23050027777801124,0.2425136661260287,0.4363035917818628,0.38339652221209075,0.22296970951493825,0.20070287668747525,0.19265891043397967,0.513528480395598,0.8133063762154077,0.13213121919021936,0.7031001625120997,5.0
0.27687508124268817,0.7613890807994208,0.42769930572180986,0.598518419317053,0.2734728494794648,0.4050724853074443,0.21551455329849833,0.165427704691536,0.4240143788175468,0.4177904688774776,0.1074535982888291,0.18600428714461387,0.18690821791320406,0.559203188493967,0.7482557731862378,0.11213347882189939,0.7364018222668218,5.0
0.615479312744206,0.4346704179395191,0.2743681384452272,0.21335513998974487,0.7446812119670079,0.27061969012064246,0.2988815757955755,0.5760347209707455,0.3044685390303066,0.2674329318040025,0.6600859035396399,0.6246598170907894,0.19435272391505076,0.4084438932696883,0.6789833816379955,0.7874533950965993,0.5431900325912244,1.0
0.46726206406129334,0.12252678192397015,0.6025513868463354,0.16043761299666937,0.181824735491805,0.6624923117024462,0.3582025199214321,0.24543461284315488,0.5098269865856153,0.2749836028858921,0.18681432415648935,0.7503847006726383,0.7053518005540165,0.7099702833610222,0.16307059882198954,0.37003104020360467,0.7564893834308702,0.0
0.23388718544742737,0.7790772201736352,0.4855415711891651,0.5750453821225167,0.24258422916269104,0.47106799313140646,0.31902783579411303,0.2847434973268456,0.295511003302452,0.4379629185263394,0.22938660042779274,0.17032193902578335,0.20333000923361033,0.5687655505377853,0.7348307778608826,0.12557234091895653,0.7247862033443747,5.0
0.5197008739801653,0.6734061945945047,0.4338298163411881,0.3417000936536576,0.4030829251743952,0.5040771794561067,0.0790015792583453,0.3930738271159968,0.5176593506151912,0.9080481835197006,0.5876543848754572,0.4001962141422015,0.6054072022160664,0.5585246195724236,0.5434186845549739,0.11578382460501042,0.8764908043016866,4.0
0.21129980654682257,0.5650798671516686,0.7722562331133075,0.15860306534567004,0.06634438012849053,0.5486102378018061,0.799167758587795,0.39224034360545434,0.26931276850688257,0.4818112012285838,0.4724435934589112,0.21843606577205563,0.3111505078485688,0.3497437817347966,0.5458509606394913,0.16619591006665912,0.17186320566217023,2.0
0.37835006614110617,0.9344082172852661,0.5299599849516057,0.5579107070621829,0.32727773890549794,0.4352540548862513,0.3165568301872837,0.0960478614765423,0.3229535026448841,0.41348722624818035,0.18439936521079142,0.21618497886666177,0.21581089566020312,0.4865885142460476,0.7564144890613314,0.1707374724235739,0.6024581065120286,5.0
0.25478471643434447,0.8066374222762348,0.5280618352200828,0.5643316238406806,0.26506795581281933,0.39624666268818703,0.2906869143443556,0.28677088964978675,0.3530554987287021,0.35765705235878487,0.16874525633064238,0.2277831161762433,0.20341791320406277,0.5471761393328186,0.7474377103590127,0.19661174175977736,0.6892466720541353,5.0
0.2795818964528487,0.6820463304394151,0.5578508156913711,0.6571689077195013,0.3021987575005831,0.44824889734379325,0.22083477965605955,0.15227293205983058,0.4208799719437707,0.48533058181760014,0.22527254536672878,0.2502200689437363,0.2499870729455217,0.463446974128585,0.7657929950448765,0.18839827792280384,0.7693127425470886,5.0
0.46873781359677635,0.28686416341343635,0.8349037244775811,0.03213668847638066,0.17459025083222013,0.4501161914212699,0.7437970615204752,0.6461749864840511,0.6077096180261274,0.21565964390267317,0.30075726212654386,0.6603613834440958,0.507590027700831,0.8193134754428248,0.3072468679880329,0.417148820531727,0.7633894873320487,6.0
0.30402734342144505,0.7970650174384245,0.4138479428161017,0.6546372319611223,0.542683883552785,0.3999888724516199,0.25187363579898786,0.11346188502432869,0.4206607826518982,0.39066724256530855,0.1617332505347409,0.2513153739156145,0.34059464450600185,0.5169369242888676,0.7676555488032909,0.22247857809703334,0.7171579031498931,5.0
0.5188903586912472,0.6773350424931537,0.42979411060569783,0.34148912067379267,0.4007760320590293,0.5040543146306683,0.07213151128888157,0.3922027993031777,0.5148464213694948,0.9092079793956265,0.5897502242461878,0.3985902148276071,0.6077636195752538,0.5554827588896429,0.5444339589566193,0.11790148600514957,0.8800518617847914,4.0
0.30916570449835984,0.7461481475315682,0.47963336639419946,0.6017930868740867,0.25281258613743823,0.41733565335095446,0.2885352904145994,0.22012975310866822,0.4307434900780314,0.40638447633216557,0.21250776236803975,0.14416296525262573,0.2497433056325023,0.4798418232444955,0.7415797961854899,0.1856778003080235,0.6680756968927332,5.0
0.46502932383144346,0.12302621174159506,0.5939413112623549,0.16702363906375695,0.17795729703369165,0.6600915050314049,0.3569418027750906,0.2408241725235778,0.5112663296022445,0.26815280510630135,0.18695232181052923,0.7578704045908734,0.7118079409048939,0.7086833423029226,0.15747563341436052,0.3577517259423556,0.7602635715364054,0.0
0.5044387181624242,0.3041527589335509,0.4063237456821368,0.41785216664663954,0.34018616288192016,0.8436045940007271,0.5492936201829048,0.5263861356400552,0.6385349387731245,0.5873686231223305,0.31940419512868284,0.7828608290719474,0.4416029547553093,0.3456099710633253,0.16965162210172027,0.7701270745500063,0.44770751374248496,3.0
0.4716893126677424,0.28622322848081777,0.8408290297205785,0.034186795476372406,0.17763501049551556,0.45766920542445116,0.7502855524336464,0.6467832041809334,0.6097992226086448,0.22023003951304573,0.2981180569930311,0.6584597189837182,0.49956048014773774,0.8178471426008689,0.3081379721391174,0.42531025337606815,0.7669771861429575,6.0
0.21364724233642501,0.5651880769454873,0.7705718389821812,0.16129985039263905,0.06339291393677246,0.5497839655076486,0.8032945060468196,0.3950862017180272,0.2712679369903849,0.4831549647262082,0.47522942109984134,0.21558692891269143,0.3132188365650969,0.34642113391206686,0.5467858895848916,0.1693252026235513,0.16985622563428562,2.0
0.5214442464884044,0.6744133780600483,0.4335391087246485,0.33840708062011376,0.3995208108050803,0.5028272356654693,0.07271312213239378,0.3959121763681143,0.5150144664932637,0.9099998400281551,0.5890257365624785,0.3975486671549622,0.6064930747922437,0.5580410417202892,0.5433018184367988,0.11754767525524917,0.8810908735691387,4.0
0.8620594734709172,0.4720777112796225,0.37916823420773615,0.32094218698260024,0.7465979687466869,0.2730738480510404,0.34208215001021175,0.46950651769087515,0.2983896893357103,0.2984834669098239,0.8118229490098668,0.7173777189434004,0.3923619575253924,0.4001762719267458,0.6952058596671652,0.7873939311050193,0.5783033026366035,1.0
0.2963886191419243,0.6898957024064195,0.4967167139779062,0.5678080916393242,0.3273031825795645,0.38833543308646945,0.24208206596240206,0.3116927975010512,0.43608440248999036,0.49095359216777856,0.18088042503277446,0.28444330956812736,0.24907848568790394,0.48118336180202953,0.7779324630703066,0.1435995932662976,0.7338176134698554,5.0
0.46172609171056955,0.28165344564955014,0.8373918396661991,0.03559114170321239,0.17623560842185607,0.4486757074186451,0.7476716655502315,0.6443127890911274,0.6084913931671392,0.21516693062021086,0.30658766300972884,0.6567529247330615,0.5095475530932594,0.8187441015201504,0.30626081011593115,0.41257752617902227,0.7587094940811852,6.0
0.5199302650996706,0.6749960461806106,0.4300762679982215,0.3394711182576934,0.40429574030489995,0.504557340790315,0.077550914061955,0.3930362828137201,0.5152774936435105,0.9061205227879894,0.5869816463120127,0.3984692609043322,0.6070249307479224,0.5577446552947876,0.5441344895287958,0.11888858826537589,0.8816681023382207,4.0
0.2607183000588771,0.7483539625594114,0.49622935120900163,0.6050952726458856,0.2803002353539851,0.4415266386648771,0.26090037056679316,0.19060491379828196,0.4502221118157641,0.406880389051527,0.2013040778306769,0.21937681850863816,0.2280310249307479,0.5143552425298922,0.733581771222887,0.15326249189803115,0.6485387231699629,5.0
0.4637523799328649,0.28748845068546747,0.845446150689148,0.03382722413677653,0.18522570659203186,0.4462749007476035,0.7353166375160847,0.640092809515228,0.6070155186018646,0.2162355425445122,0.30017939695025186,0.6810982616233361,0.48585041551246533,0.8232756939732162,0.29592546278982795,0.42237421879181064,0.7444741445913665,6.0
0.6426315749229629,0.41252902935814956,0.21661137521803067,0.2669789678284551,0.7775883637597268,0.2210563701784752,0.43131570962826493,0.4392533189163212,0.2237161352544057,0.1795595975108381,0.6675205271510385,0.6753327912805661,0.27060387811634345,0.42366099632636833,0.808631731488407,0.7812171089796575,0.5841555143108333,1.0
0.46962479259219614,0.288495634151011,0.8321163514484079,0.0369065123689789,0.17659181985878758,0.44663311634613995,0.7427716782414507,0.6458220700426502,0.6080603208931233,0.21097966757850622,0.3059407990064169,0.6612819771934659,0.5146666666666666,0.8190794861595341,0.3076193787397158,0.4111875553758422,0.764321933805181,6.0
0.5202972908908786,0.6731648035159861,0.43500974725537805,0.3446904063247865,0.40197188474015644,0.5004874018622638,0.07815185590171113,0.3925707334654892,0.515664728059152,0.9074642862856138,0.5886634927206238,0.4001155781933516,0.6051338873499538,0.5567696999477425,0.5446384746634255,0.11864181270031932,0.8795012743435134,4.0
0.20991581345914162,0.5630987955417566,0.7684342829782139,0.1569336269832607,0.0632656955664398,0.550309856492734,0.8035718638190148,0.3941175587192887,0.2706812403191396,0.48097134904256855,0.4789381080521631,0.21682334679505705,0.3115567867036011,0.34787186746847,0.546252687920718,0.16493973324453376,0.16996279094550076,2.0
0.4789151329321538,0.27288845235023357,0.36252094804883883,0.4232457367405775,0.3607446515276806,0.8314100204335322,0.7340475155887675,0.6693097855469453,0.6636467253119794,0.3986098446673386,0.5265472986959222,0.6763608996284027,0.5060683287165282,0.40846729219801736,0.25539483218025427,0.6800465603054071,0.40574742245153494,3.0
0.5192420917411551,0.6697936522470181,0.43489859434317174,0.33943442730467344,0.4045671394949431,0.5022632366379866,0.07603048918346712,0.3939748903706373,0.5149194844667855,0.9112556190110541,0.5873783895673774,0.3995175282393813,0.607157894736842,0.5581346374336056,0.5480787210172027,0.11602391047101426,0.8774321312174199,4.0
0.30094585604942614,0.7388481483639513,0.423244639009542,0.6540410039745475,0.3249878082395098,0.38923478288705005,0.2781553859097209,0.14206013095452633,0.4650466142560715,0.4158388123690231,0.25140585110053126,0.22697675668774403,0.3064746075715604,0.5562159253106209,0.7924895989154824,0.2105188827905262,0.7145115312547179,5.0
0.2092964574364778,0.5661036982777996,0.7725640411778788,0.16098797729196918,0.06173059389775882,0.5494257499091122,0.8042610558590148,0.39370457139424514,0.2718071426483911,0.48153924909215984,0.4787138618643483,0.2188862831531344,0.3104413665743305,0.3492836028109913,0.5471364879394166,0.16905761466144176,0.16738746259113554,2.0
0.21105512268601712,0.5601105404663012,0.7713328089195937,0.16124481396310908,0.06331658291457287,0.551079638949163,0.8020337889004782,0.39267585751186396,0.26861136277289066,0.480075506710819,0.47558304008831853,0.21774394054442708,0.31209602954755306,0.345882958560498,0.5458217441099477,0.16482823826032145,0.1708863569760317,2.0
0.5195326538258616,0.6742718729450545,0.4319744177297445,0.3399939643382282,0.40282000720904093,0.49974048423127315,0.07552284041254026,0.395326485252598,0.5134289972820528,0.909559917454528,0.5894311046712206,0.39850957887875715,0.6068919667590027,0.5612076966874917,0.5441490977935677,0.11518472488984294,0.8816325805678156,4.0
0.11978039623492709,0.7569857745740282,0.47821402920756517,0.568596947129254,0.353442317070585,0.31980192963883486,0.28786290793655056,0.19787349071904844,0.3785983575415729,0.3697909167986435,0.21782067204857516,0.2655543385500313,0.17726094182825483,0.5277706281052328,0.7592411882946896,0.12546456243421794,0.6844334721642528,5.0
0.5200984852539743,0.6715083612875302,0.43635213242586945,0.3424797764053323,0.4034985051841486,0.5019888587327246,0.07754923310575988,0.3950261308343845,0.5136993307420288,0.9087520596375039,0.5851531773959843,0.3981063991345075,0.6074090489381347,0.5558103438862501,0.5443974382946897,0.1148926080312067,0.8787286758372038,4.0
0.46960949985089584,0.11694149179686528,0.6011833510037962,0.15910756594969488,0.17731272395733944,0.6593445874004142,0.35556341869509045,0.2421907851264492,0.5124426454686267,0.27011246020700364,0.18774580832125853,0.7550884643555509,0.7043767313019389,0.7115458112018469,0.15856394913986538,0.3665077987024957,0.7607164741090697,0.0
0.20749956033368763,0.5621831742094443,0.7720937788570059,0.16018994906378448,0.06525030214362953,0.5517274756699204,0.7986634717292583,0.39112903225806445,0.27087558815793317,0.48173921389835395,0.47748050783136686,0.21859733766975548,0.3130046168051708,0.3469281106925303,0.5436670250560958,0.16551207416349029,0.16956317102844407,2.0
0.2511297512635628,0.7517833806404357,0.3851020896747494,0.6197991720686451,0.2973135720798083,0.38176560657714326,0.28213925209216006,0.3043040788129993,0.4385320162492329,0.3834685095423206,0.15405713102877253,0.24130979659581905,0.20322068328716528,0.4887178167239941,0.7351375514210919,0.11821069876136506,0.5387231699627909,5.0
0.23029339124184706,0.7754147348443862,0.4011850610485994,0.6378602936927334,0.25007315056294127,0.32619645915313256,0.12849985585800627,0.20649366252177567,0.39382470701697986,0.4565356497256483,0.17898295728972607,0.25614009152180195,0.2474164358264081,0.5130449025434636,0.7438659896222887,0.17904756524686477,0.6999209640608488,5.0
0.6693785794572608,0.4100651755912001,0.2251017476657888,0.39682825056618726,0.6797404745245212,0.22419647287202785,0.37743265879362814,0.44975821469333804,0.25044203173860946,0.2306770008478508,0.6567222107224178,0.7360315017773508,0.37234349030470915,0.37085741473040534,0.7386508390987285,0.7933849282566942,0.6135053771079951,1.0
0.4661227548344179,0.1166335100759966,0.5961900201785286,0.18119551966772673,0.17777071009053705,0.6555490263776247,0.37551636873118904,0.2543551390640956,0.5054797322968115,0.26343363568012035,0.19748326778444766,0.7585154921816728,0.7120960295475531,0.711826598341796,0.15935279543754674,0.36766734653830374,0.7499622581189447,0.0
0.5173381454492626,0.6743051682662294,0.43359896029275957,0.3389666176536686,0.40220935903144417,0.4998548083584656,0.07191130602732057,0.3942377004865741,0.5156355028202355,0.9085201004623187,0.5886031187469813,0.39942345296572307,0.6050083102493073,0.559593170632785,0.5439445820867613,0.11770971463230441,0.8813217650767715,4.0
0.6761303247413616,0.41648284874767977,0.32307021443961825,0.2626035716808217,0.7296015944702413,0.33488509281975887,0.38437500787948214,0.47362137322040004,0.34650173890171554,0.22658572091311932,0.6970002759953081,0.709797939751507,0.3031948291782086,0.38058356927252734,0.7232829445587134,0.7505634213202196,0.5231557540827836,1.0
0.5211230989210972,0.6753373232226543,0.4343428297821402,0.34042508303621305,0.4039988974407904,0.5024461552414945,0.07404864182941824,0.39456809034660895,0.5159131425899406,0.9083281342483723,0.5863089077485683,0.40079426409617186,0.6069362880886426,0.5607085195498047,0.542812441566941,0.1190900225368528,0.8819433960588596,4.0
0.4741437976464471,0.12472427312151962,0.6048770477786517,0.1682894769429465,0.17027330746559802,0.664268146478169,0.3589169263043589,0.2564275845497687,0.5094908963380775,0.2617619299003376,0.18752156213344373,0.7538386071483769,0.6928753462603878,0.7172317507858141,0.15675252430815256,0.36078438951293046,0.7602369302086016,0.0
0.28942277547961864,0.7633451809184516,0.5152535996443106,0.625513788001508,0.23305981383711802,0.3586492680588297,0.19983123199800976,0.20276175887547304,0.4113013998889441,0.4147510038233272,0.1675722762713034,0.20210728612994483,0.17175032317636194,0.527146656683124,0.7446402276551982,0.1504751172927234,0.6298809132647172,5.0
