@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute f14 real
@attribute f15 real
@attribute f16 real
@attribute f17 real
@attribute f18 real
@attribute f19 real
@attribute f20 real
@attribute f21 real
@attribute class real
@data
0.4892240633756529,0.8606825684018617,0.4692191428762639,0.0087665827406982,0.554968483162448,0.40199003526951826,0.15713963402724926,0.24229948116761063,0.8143908198379528,0.8937778853064448,0.7154934586382771,0.14426344372119057,0.28287507100835124,0.3263429273957472,0.5921173309305057,0.45344167472109215,0.5806345807288329,0.6272997717090109,0.37094529166977025,0.48325856292290426,0.8853855167645448,0.12200305768113995,4.0
0.8229107950649038,0.5410963634103558,0.4155500452384864,0.7957114320911308,0.3046592751972844,0.4013399506129717,0.045377859793508925,0.30028957504799136,0.7034746831333659,0.4183311867132518,0.3047635479515001,0.5517040272178604,0.32592669979301475,0.4527683843606466,0.5363079051955785,0.2059366734848314,0.5849513282009908,0.7675180125400436,0.5483944499237632,0.13800710282496736,0.19980029749496886,0.48042944007515986,0.0
0.8266143555702974,0.4463558139856083,0.7634735509126355,0.46583820447507,0.5555103386494028,0.6623731971066381,0.4958530047615519,0.8013186468477532,0.8162019745003092,0.8913407006283309,0.18795917612821106,0.3506955119333485,0.5874071994306274,0.38968815748004665,0.16066791098810923,0.6402856136722935,0.5790134441235684,0.2849147744532395,0.12965284651854855,0.19265429860695518,0.14097641485965065,0.17981492302106364,2.0
0.6952600530301026,0.31062248801845227,0.6531802960100611,0.6581513710362157,0.11805545629323573,0.4589549161439307,0.5010809463837124,0.13258966523255689,0.24339013980063628,0.36703467562317205,0.36556449724560347,0.42346917409809176,0.27843631448700956,0.5164448684495703,0.27304542309610774,0.2617557148958169,0.7659813908598057,0.154520151287831,0.557198254315973,0.5470878854461981,0.2191443330982883,0.1236101898283439,1.0
0.0892191795596019,0.7759277930472495,0.07856026018430881,0.27249436812580063,0.24799800746658174,0.470462384840414,0.3239118136327207,0.35862171954685806,0.2375893189716742,0.17353644391628892,0.7139705739954684,0.28175204251411806,0.586290654321552,0.3810376957592862,0.42382821927947356,0.776658275079233,0.5112178882999178,0.6356302818678053,0.12726567835511549,0.4939521149032644,0.1289874019287419,0.43023125105271637,3.0
0.08235131323778691,0.7736765051171912,0.06997320456226441,0.245049104053477,0.24623230596598772,0.46727017809408766,0.3244253473508395,0.37096891260439846,0.2312844503829054,0.18004746283738107,0.7009688363224713,0.2884012571203283,0.5941129995886414,0.3875113454496583,0.42904149704741834,0.7661406939543108,0.5136684436334573,0.626403907204913,0.12146826995820661,0.4897847747932711,0.1487920915062956,0.42096555062861307,3.0
0.82825246887076,0.44549949587724264,0.7624218973394904,0.46621120877934347,0.5554823116414569,0.6614902463044628,0.49299068567695525,0.7999337589777858,0.814843608503542,0.8893838370181667,0.18816164056049195,0.35144112278780837,0.5862253592859336,0.39063459749325896,0.16223511239118893,0.6412877340466182,0.5800784931723758,0.2843175314505076,0.12993105032706895,0.19530147691581884,0.14193375161057326,0.18160162300594404,2.0
0.8293411528654773,0.44732953054431446,0.7612051080813059,0.46449342579913716,0.5542210962838897,0.6609468919646626,0.4951542621614886,0.7999003881857385,0.8155612358225888,0.888289772363393,0.18612819343627918,0.35071593962799125,0.5861796527610006,0.3901519130865207,0.1625601377335114,0.6409224752185934,0.5789945936979257,0.2854399364039175,0.1314028382173059,0.19277661047601158,0.14043769848009924,0.18080254612828398,2.0
0.8271027371754043,0.4467563498750052,0.7629086130427641,0.46725169447021114,0.5564258875756367,0.6615387600848021,0.49504482054943055,0.8002924949922955,0.8158858767526338,0.8881563498445182,0.18814403495768495,0.34988861799496046,0.5878120286514616,0.3901613774866528,0.1618899740945148,0.6438164490098677,0.5803706747698363,0.2832672075491516,0.1291323361671233,0.19353669137657642,0.1410278845774422,0.18104496270914713,2.0
0.8266041809535244,0.5392801403256771,0.41242115857458356,0.7938169628615319,0.30888201106113894,0.401592222270736,0.04057421488271226,0.30084019311677357,0.7061743287621611,0.4174061239157196,0.3071579099332572,0.5534608089571356,0.32684083029167293,0.45154747674360274,0.5361470015607652,0.20615208253725636,0.5778635681593691,0.7674459314879898,0.5492829072477476,0.1359278010510084,0.19902825172809577,0.48309602246465466,0.0
0.6901015223261615,0.3186470173887822,0.6460707702015264,0.6773021972898292,0.07835146260342317,0.4891304875149787,0.48433637973882177,0.11225684163807208,0.2598784817739747,0.36223146494367786,0.31812620048204143,0.49124826492268625,0.2779962259469413,0.5969206627730124,0.2720880464689698,0.25270853469396926,0.7869336389615678,0.16938944259722447,0.5677161531413248,0.579727681360108,0.2260412752823543,0.12529812750250224,1.0
0.48906126950728385,0.8612281259063851,0.4693495131539265,0.011242153412743976,0.5548563751306642,0.400825704541375,0.15866339801051985,0.24214096990538547,0.813758624342602,0.892763874162996,0.7146924037105569,0.14638792396403502,0.2816338123812447,0.3279140178176797,0.5909588247598513,0.45231780140409233,0.5797297602979875,0.6280823659884526,0.3682350481157973,0.4832148801125269,0.8841759783964438,0.12317024862603668,4.0
0.8290257397455124,0.4456168943275831,0.7622133048952302,0.46736948530313965,0.5560148247924297,0.660917783696459,0.4942955664361096,0.8005844894227103,0.8159627653939602,0.8884498793860428,0.1879855845324216,0.3514206950931656,0.5873223158843234,0.39079549229550503,0.16199134338444707,0.6437227929001177,0.5797297602979875,0.28425574769160433,0.1291682334327388,0.19482096600166868,0.1409463908576056,0.17947374412947845,2.0
0.8227174773462157,0.534017927433946,0.4109523201129181,0.7950733984127685,0.31093732497717436,0.3928209307853896,0.04616920683454448,0.3007150526465958,0.6992799805898896,0.415146835929439,0.3058462925241329,0.5586800849383543,0.3262466454675451,0.4470045646801837,0.5346103718483001,0.20134752410708262,0.5782217262465787,0.7636874194880392,0.5501444416225205,0.12845804047649212,0.19959441862380267,0.47990869334589825,0.0
0.8295446452009385,0.5358617736834109,0.4146374532948481,0.797448846876825,0.3098442716672828,0.3966923304564661,0.050898768192563344,0.29674392839295444,0.6997498556202179,0.4213910098127815,0.3085047385479955,0.5523474995991066,0.32288395113319535,0.45477483718865663,0.530290109253568,0.20588047981898144,0.5853943132035923,0.7605982315428743,0.5509341814660622,0.1349056232881799,0.20284558913096812,0.4852328797330041,0.0
0.08800840016360784,0.7669986050301782,0.06146437110681758,0.2700403924397917,0.23588099769795498,0.4567717960286619,0.32631111051245615,0.35654438774190694,0.2459616376938875,0.1841301919149511,0.719665986503545,0.28198696100250953,0.5876422615588537,0.38948940507727203,0.42921044586397206,0.7753658207646834,0.527174773606388,0.6409745770129406,0.13134899231888258,0.4904836997593077,0.1420015200723321,0.4240182038691122,3.0
0.8265634824864321,0.44624532132646433,0.7622480703026068,0.4651118276720115,0.5543051773077275,0.6596273171394335,0.49298226709141235,0.7994165117010511,0.8150742744275213,0.8884054052130845,0.18687643155557826,0.35134919816191607,0.5874986124804932,0.38885529026841986,0.16195433554844005,0.6428330598574928,0.5799748158313415,0.2842248558121527,0.12952720608889418,0.19297755140374712,0.14322306804125126,0.18200565064071597,2.0
0.07925822973877689,0.7715011808902946,0.06021281644125644,0.2774317672060505,0.24893224106477962,0.45313326250321406,0.31801038516712576,0.3743643906952221,0.24520983764536225,0.17675637403846836,0.7150445157666977,0.27737030201325147,0.5822684801274559,0.39649306117504307,0.4321469371993114,0.7781661384462076,0.5110576596819556,0.6210699093529284,0.13508230794289822,0.48374781039912984,0.1393010755455361,0.42655011038034973,3.0
0.0780372757260098,0.7721019847243898,0.0719200673753595,0.2691471452900845,0.2440088300022767,0.47193720376272885,0.3251914386352463,0.3586968038289647,0.24897738107035822,0.175680099052878,0.7045603792951068,0.2870223877319437,0.5819420049493638,0.401102224039387,0.4235064120098473,0.7788404624364076,0.5116514480896979,0.6414894416704681,0.1172234182991696,0.4776322169463094,0.14364340406988216,0.42653215359658214,3.0
0.6611649122235811,0.30850931591232406,0.6622019192243143,0.662656870395728,0.1258189374942603,0.48200866456116853,0.4858769808931782,0.1528332219583149,0.24715768322563225,0.34762614654417884,0.3448603083445276,0.4289744378043088,0.2792479317797468,0.5243665713601572,0.29247453699979087,0.2668599728771906,0.7448877645657239,0.15175017943033317,0.5563367199412003,0.5565058993635414,0.2092707255686117,0.14025612838094811,1.0
0.8266957525044818,0.4463834371503943,0.7612224907849943,0.46582838857232606,0.5556411313531505,0.6619850868639238,0.49318431314444267,0.8009765962292673,0.8165778745245719,0.8897218407326496,0.1860137570180334,0.3497251964378186,0.5869044276563653,0.38907297147145864,0.1620581183928945,0.6412221747697933,0.5795318308287402,0.2865108548915747,0.12911438753431553,0.19281155672431344,0.14131954631159424,0.18034464814220907,2.0
0.8268280225225317,0.4456445174923691,0.7626391811355947,0.4654063047543325,0.5553702036096732,0.6591809903603119,0.4948259373253143,0.8011601355855281,0.8158773335702642,0.8889302004539922,0.18616340464189324,0.34869359785836046,0.5866824245352626,0.3889120766692125,0.16178136414101596,0.642205563922168,0.58119066828529,0.28331869401490434,0.12955412903810584,0.19501317036732874,0.14311927077703834,0.18190688832999394,2.0
0.7493483157956855,0.2676995428366228,0.6201531590021981,0.6181319355487825,0.0643557090688204,0.4934870249894483,0.4728618476438063,0.1801046674892567,0.24860148104609558,0.37218478485174084,0.3467529106462841,0.41125341270173627,0.28178072621138617,0.4999484190192799,0.278435694862347,0.2656892715053159,0.7318526952338584,0.1663517411178124,0.600041640828114,0.5330482301909375,0.24378974963413608,0.11543087482218292,1.0
0.0830228379448088,0.771880999406102,0.06931266182210716,0.2701483673699761,0.23942174303512503,0.4667947430467625,0.32821371084515866,0.35216447128568484,0.2484818764929211,0.17487956393962897,0.7166730340263485,0.28577629835873686,0.5834699087828352,0.39036012988942737,0.42172038166342174,0.773258558295309,0.5349505741839652,0.6282780145583131,0.12994899895987672,0.4708002254033016,0.13566817129808345,0.42552657370559416,3.0
0.4888883010221419,0.8610002347969007,0.4713137586707099,0.009340813051224285,0.5573974905177626,0.3995740490086209,0.15887386264909314,0.2439513353739573,0.8156124949168063,0.8917320733503639,0.7159952183182776,0.14444729297297518,0.28120808874901243,0.3273177606093559,0.5920931953852838,0.45303895344916717,0.5788720659312487,0.6293489330459702,0.37037990973632556,0.4834857135368661,0.8840987738197564,0.12304455113966317,4.0
0.8254442746413956,0.5370633813516015,0.41322076294424764,0.7948476326496556,0.3080598854947248,0.4008742183217142,0.045231376405061925,0.2984124679953248,0.7040299899873902,0.417059225366645,0.304235379867289,0.5536548720562415,0.3256981671683502,0.45282517076143936,0.5385846916281839,0.20424149789835688,0.5803423991313724,0.7656233106003425,0.5490495750212466,0.13524634920912273,0.19965446662789282,0.48165050137135945,0.0
0.7502131582213956,0.2830524978246758,0.6503382239570161,0.6971990321519894,0.08400264163892227,0.3756761608134791,0.46684255898061033,0.10096249706962733,0.27549541914561343,0.3252823220499391,0.3796401766898298,0.32577372446921193,0.2924616881378509,0.4790794167279486,0.27149270302016126,0.2569136940217432,0.7886019016309388,0.13606740196204622,0.6620451928625467,0.5224333072692565,0.2428032467097983,0.10243914176629387,1.0
0.07921753127168465,0.772882339129594,0.0625247160318069,0.26838150487604967,0.23514295315537861,0.47773945189130973,0.32363400030980394,0.3497284034662242,0.24210866244519547,0.1876703360824302,0.7133367722944151,0.28787013705961717,0.5962154997355551,0.38630936663287874,0.4217606075721251,0.7904725512673545,0.5181359945107561,0.618701531928302,0.13759511653598563,0.48410600944422366,0.13936541269277555,0.4217107571549702,3.0
0.6876087412167621,0.2990069472259437,0.6471571891820482,0.6595255974203807,0.1164298898323714,0.44784526044622974,0.52703544561257,0.14800863969806108,0.24444095123209775,0.3443617422490411,0.35041487603014787,0.4201292460240046,0.29439246234108823,0.540039617978953,0.26886192859096686,0.26121250945926705,0.7484976210762839,0.1483314781043507,0.5542277555862876,0.5445542824443154,0.22707924792448364,0.12618698829900055,1.0
0.828089675002391,0.4456030827451901,0.7629433784501408,0.46690813787417,0.5536698984609529,0.6595885061151621,0.49523002943137506,0.7999254162797741,0.8170648359196393,0.8887878831005258,0.18627784106013898,0.34919407637710753,0.5873027273736378,0.3909374582974869,0.16030105070073533,0.6412783684356433,0.5796260829569533,0.28471912588337905,0.12981438421381844,0.194445293832424,0.1408957789684439,0.18050625919611787,2.0
0.8322205694122531,0.5407579796417276,0.4157586376827466,0.7884476640605443,0.3128992155333899,0.39500405090065827,0.04362763585913349,0.2957928608196033,0.7051747764249173,0.4190338786459926,0.3016913702616721,0.5491709930821612,0.3275982527048469,0.4541407223798044,0.5351815797518866,0.20429769156420685,0.5872039540652828,0.7697113359811106,0.5557982609569673,0.13846140405289115,0.2011642450164446,0.47370462455417794,0.0
0.06703851499433272,0.7747676201262379,0.06785251471228584,0.28111273073506393,0.24523267601591597,0.4571696090274443,0.33760885231107013,0.35299874108687,0.2523263085592435,0.18464609232126716,0.7107839598873946,0.27424486473291304,0.5926699793014737,0.38737884384780863,0.43210671129060807,0.7748881746049585,0.5172311740799108,0.63534195765959,0.12771439417530966,0.46878207956387086,0.13767034332017425,0.4281303073519023,3.0
0.8173351050732673,0.5398947557421654,0.4067804712277143,0.7997653999244174,0.29891373856836734,0.39490702333997973,0.04640324351263797,0.2978284791344951,0.703773694516302,0.41783307597611913,0.3069290370967657,0.5561776923446192,0.3278986098686917,0.4576804080292184,0.540732755152939,0.2117620835112799,0.5796732090210598,0.7549244230169215,0.5480803488496272,0.13408438645308685,0.19917408259517178,0.4847570249631616,0.0
0.08080477148828191,0.7689391323563941,0.0694691061553023,0.2743201260361912,0.23688996998400874,0.45645160507842264,0.31249621163650565,0.3668726478805793,0.2497718970307315,0.1695604528538187,0.7042170700403697,0.263070915763337,0.6005902671219907,0.38467202541002143,0.4185505800576035,0.7757779076475834,0.5307375040528415,0.6303168786021218,0.13484000139999336,0.4737182371365045,0.1439204827173266,0.4278789123791553,3.0
0.8264413870851554,0.5337831305332652,0.41136081364959426,0.7954267709115538,0.30655576940162615,0.4010779761991393,0.04301139539739091,0.29832904101520624,0.7032952763036041,0.41659669396787896,0.3066825586574672,0.5538080797660621,0.32642947156727675,0.45775612323027537,0.539236351349177,0.20757565540545603,0.5810775657314343,0.7615764743921765,0.5435842163312815,0.13668788195157325,0.1995000574745182,0.4842632134095515,0.0
0.08757089164236628,0.7692153640042539,0.060395334829984125,0.27065879431266593,0.25075399658126557,0.47335380614863654,0.3298637536115732,0.3485187122545057,0.24760192870885175,0.17385665796158853,0.7059952359238805,0.2928647083997659,0.5869762521955456,0.38117966176126805,0.43084361775732516,0.7910719503697543,0.5178815137645808,0.6277013661418823,0.12856695423367864,0.48847429048195246,0.1372011110596414,0.4243863179363489,3.0
0.8276928649482417,0.4463489081944118,0.7616657497290472,0.4672713262756993,0.5548937444745922,0.6606558092826268,0.49318431314444267,0.800601174818734,0.8159371358468515,0.8909048537333398,0.18673558673312196,0.3506852980860271,0.5862580068037427,0.3885145718636634,0.16238153469886885,0.6427300381367679,0.5800030914698054,0.2843484233299593,0.13115155735799713,0.1927329276656343,0.14217051231241434,0.18194280189752923,2.0
0.8291580097635621,0.4474331174122619,0.7610312810444224,0.46597562711348656,0.5559774554485019,0.6592100986285154,0.4941187761397081,0.8020194334807488,0.8155441494578496,0.8897129458980579,0.1877479088945266,0.35009289494138784,0.5871460192881535,0.38931904587489385,0.1611570580379411,0.6426270164160429,0.5794093030620632,0.28366880198202304,0.13009258802233883,0.19251451361374788,0.14322993067029013,0.18053319437176935,2.0
0.4891935395253338,0.8600541414029805,0.4689670936727828,0.009421303453725376,0.5546508437390607,0.4017668718799575,0.15848660771411827,0.2442016163143128,0.8149034107801292,0.8935733041108366,0.7155374726452948,0.1468577609408179,0.2832426820588831,0.32588863618940533,0.5922299634748749,0.45246765117969234,0.5798145872133793,0.6291635817692603,0.3692491458694362,0.48351192322309244,0.8848193498688379,0.12171574914085767,4.0
