@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute class real
@data
0.01930263243609196,0.7318360057006047,0.195744335875096,0.6491450306242037,0.25141968464048237,0.35654554269802247,0.6406640034596001,0.5390626406669188,0.0
0.6756301133619875,0.7282104746104225,0.33313304434493585,0.42038420141758054,0.325893347409142,0.8212445348333312,0.555021772360021,0.8367955756078469,1.0
0.01639009907448604,0.726873873286853,0.20342208043033522,0.6479537864367622,0.2538817702927225,0.35517254695001865,0.6419485084755923,0.5373568691891235,0.0
0.6737136259704085,0.7294551845929965,0.3350787088036548,0.42035903428685994,0.32633616856961684,0.8191249726473503,0.5580532041977624,0.8338483815545452,1.0
0.6744257153223255,0.7268237507372192,0.33310443163230763,0.41926006957872736,0.3245914531973459,0.8229178734012108,0.553069324735713,0.8342843009322041,1.0
0.015365042056788335,0.7312178275884538,0.19753739919979782,0.6528781550144249,0.2505694680123707,0.3514139710898582,0.6368104884116239,0.5368356612375751,0.0
0.02899320148075904,0.7334065122557988,0.20250647362623214,0.6448330622274085,0.2576368937335492,0.35189451960165957,0.641820057973993,0.5367503726636853,0.0
0.018119333340190488,0.7285613324578595,0.20114260099095363,0.6491282525370565,0.25761918088713026,0.3540827315750406,0.6392082311081425,0.5385414327153701,0.0
0.018742631303781974,0.7290458504376534,0.2013047396958469,0.6395395757325102,0.26532426907939255,0.3542972621606662,0.6369560656467697,0.5388257279616695,0.0
0.011388770280590458,0.7340163366096774,0.19746109863278924,0.6387174494623042,0.2594170347986581,0.3571891344548992,0.6419998886762319,0.5338695141678536,0.0
0.01573163620462705,0.7300650089468751,0.20320271630018552,0.6490024168834536,0.2546168534191108,0.34827324331629955,0.6415032134033816,0.5369304263196748,0.0
0.6733883505874342,0.7315937467107076,0.3329232177856622,0.416743356506668,0.33011786128007203,0.8248314862249911,0.556880022949823,0.8319151738797108,1.0
0.01855977379119096,0.7313765489956278,0.20257323662236468,0.6455796871054527,0.25404118591049346,0.3468401790043206,0.6449285601126938,0.539972385455076,0.0
0.015157569109810068,0.7354698905490591,0.20342208043033522,0.6437844317807171,0.2587705159043648,0.3600552630788571,0.6410750450647176,0.5366366545651657,0.0
0.5174759474238937,0.5359904967645894,0.7892578339222783,0.34312949914893154,0.6326267088468583,0.09377990020037158,0.5957748348340633,0.3616055479269664,2.0
0.6729575804856572,0.7303657442446783,0.3319122352727984,0.4186057241799919,0.3272572365834045,0.8220511698352835,0.5536687604098427,0.8353835758845609,1.0
0.01608416438995877,0.7334148660140711,0.19917786139048246,0.6459404159791147,0.2523053269614321,0.3576954266369756,0.6483967236558724,0.5358785339083678,0.0
0.5081748297161393,0.5314293447479086,0.7902974291477703,0.3252021130322953,0.6463895905144166,0.0839458181552944,0.59469585062063,0.3713189688421886,2.0
0.013348334682347052,0.7316188079855246,0.2106038713000186,0.6482809591361298,0.2575837551942922,0.3563052684421218,0.6451683343823457,0.5354047084978693,0.0
0.5158144056027543,0.5417545899724827,0.7901734407263814,0.3237508084940744,0.6346016912225761,0.09013288024473648,0.5941649218806865,0.36411682260260925,2.0
0.5199374908626189,0.5607928050750752,0.7704306690129091,0.34227381670443136,0.6344245627583862,0.08739546997215394,0.5951325823260672,0.3602883132857802,2.0
0.018431421883314578,0.7310841674560968,0.19575387344597206,0.647777616521718,0.25944360406828654,0.3532331904559633,0.6445260818743497,0.5407778886529238,0.0
0.017854717420527536,0.7336237099708789,0.1987963585554395,0.6501684939401744,0.2603115335428173,0.3573779213702497,0.6415802837043412,0.5365418894830658,0.0
0.019145269480544888,0.7280935219946101,0.19996947977319657,0.6478950631317473,0.2535983647500186,0.3532074467856882,0.6436783085637949,0.5323722258706778,0.0
0.675805937893325,0.7300315939137859,0.3358226393319886,0.42191939639153675,0.3265398663034353,0.821167303822506,0.555081715927434,0.834625455227763,1.0
0.013857346700569153,0.7286365162823103,0.20095184957343215,0.6514184614326306,0.2562287224432392,0.3555672832275697,0.6442263640372848,0.5402756337177952,0.0
0.02073120675320926,0.7308586159827445,0.19849115628740518,0.6463850352885119,0.25346551840187614,0.3499122569904791,0.6408780876289322,0.5406357410297742,0.0
0.02537121613520625,0.7269908259026654,0.19514346890990333,0.6491785867984976,0.2541474629890074,0.35659703003857257,0.6442092373037382,0.5337178900364941,0.0
0.018739114813155225,0.7270242409357546,0.1973561853531524,0.6454706295389969,0.2551570952348901,0.35239223056031094,0.6486364979255244,0.5353004669075594,0.0
0.01718570507878829,0.7280350456867041,0.200799248439415,0.6489353045348651,0.25738005746047377,0.35503524737521824,0.6433015204257706,0.5366271780569558,0.0
0.012510530790523796,0.7285446249413149,0.20449982593933153,0.6518211355241601,0.2527038660058594,0.35366225162721443,0.6438667026328071,0.5353668024650293,0.0
0.5101088995608519,0.5380622288161221,0.7862821118089434,0.32608296260751607,0.639145036329048,0.09033882960693704,0.6006559538948332,0.36968900943007327,2.0
0.024049015659548152,0.7305411731683968,0.1952674573312923,0.6470561587743942,0.2533680977465717,0.3481102000712241,0.6468381909031354,0.5416781569328712,0.0
0.018917576712462802,0.7322119248228586,0.20463335193159657,0.6445897799637761,0.2556087728185744,0.35604783173937105,0.6405783697918673,0.5322111252311084,0.0
0.6745136275879943,0.7309672148402845,0.33050067478313955,0.4247465040758169,0.3255302340575526,0.8184899621138986,0.5531806485037657,0.8319056973715009,1.0
0.5074891140439229,0.5334426004915351,0.7813511876660133,0.32735809723069287,0.628986718907755,0.07825646702450367,0.5936339931407432,0.3886135963253891,2.0
0.019454720655698907,0.7306748333007537,0.19990271677706403,0.6502691624630568,0.25661840506445704,0.3543144246075163,0.6399018638167782,0.5364376478927562,0.0
0.0164991102839153,0.7279515081039809,0.19852930657090945,0.6454874076261439,0.25173851587602425,0.35748947727477504,0.6359712784678424,0.5375463993533229,0.0
0.5137572585861053,0.5376696021773235,0.7935974286708919,0.3281886125444724,0.6418816711007825,0.08934340768963431,0.5950812021254276,0.36930047259346444,2.0
0.5129045096091184,0.5338602884051505,0.7857003199855029,0.3282725029802077,0.6441312025959948,0.08542178858439847,0.5939251476110347,0.37166959964595764,2.0
0.01909603861177038,0.7320114346243232,0.2008278611520432,0.6505711680317039,0.259665014648524,0.3519803318359098,0.6446716591094954,0.5333293531998851,0.0
0.013327235738586551,0.7380094330638411,0.20254462390973646,0.6480880111339387,0.2580531456243956,0.3514225523132833,0.639713469747766,0.5370915269592444,0.0
0.675805937893325,0.7271161322767501,0.3331425819158119,0.4162903481536973,0.32656643557306375,0.8247456739907408,0.558498499269973,0.8307685163863041,1.0
0.6753751677915482,0.7274168675745531,0.33445876669671004,0.4190083982715214,0.32688526680860563,0.8189276045085748,0.5561435734073207,0.8309106640094537,1.0
0.01602877966258745,0.7257127008870021,0.19796658988922114,0.6481719015696739,0.2512868382923399,0.35825320615960216,0.6447915462443213,0.54210459980232,0.0
0.6750498924085737,0.7280433994449763,0.33546021163869777,0.4216928922150514,0.3286654078737145,0.8195540338186015,0.5542767594507456,0.8315171605348921,1.0
0.49512864949089563,0.5350548758380909,0.7889430940833679,0.3220058874307799,0.630607444355093,0.08320783294074235,0.6023515005159428,0.36252476922333376,2.0
0.5102583504124888,0.5374941732536052,0.791155810526617,0.32136832011919153,0.6434138323160256,0.09062200997996284,0.5966654249784845,0.368741358609076,2.0
0.015633174467078043,0.7304910506187628,0.19641196583642112,0.6442038839593938,0.25430687860677836,0.35663135493227266,0.6367676715777575,0.5395459425856273,0.0
0.6782674813320503,0.7299229950562458,0.33310443163230763,0.4150907149226824,0.3273900829315469,0.8210986540351057,0.5534032960398709,0.8312233887803828,1.0
0.010884153875651793,0.7318861282502386,0.1978712141804604,0.6475511123452327,0.2594258912218676,0.35094200380148194,0.6469066978373217,0.529226025144967,0.0
0.017779112872052402,0.7283608422593241,0.20076109815591067,0.6512590696047333,0.262569921461239,0.35143971476013336,0.6462387552290058,0.528439474963539,0.0
0.014699546205675847,0.7275338201903655,0.20323132901281374,0.6450260102295997,0.2585402489009179,0.34556157671399207,0.6406211866257336,0.5382097549280211,0.0
0.009458216926504554,0.7344006094902036,0.19135705327210212,0.6428700260312021,0.2565121279859431,0.3583990869578276,0.6412891292340496,0.5347129233985413,0.0
0.675797146666758,0.7295804909670812,0.33696714783711745,0.4198976368903158,0.32593762952518945,0.8212016287162061,0.5537543940775754,0.8302946909758055,1.0
0.5187506752760908,0.5287060195511358,0.78869511724059,0.3146570852603665,0.6468589809445198,0.08899157752920833,0.5921525306889656,0.3726551564997948,2.0
0.017677134643876644,0.7311342900057307,0.2010758379948211,0.6482054577439682,0.25344780555545715,0.353833876095715,0.6324602980907974,0.5395459425856273,0.0
0.014330314689867068,0.7214522841681245,0.20120936398708614,0.6459404159791147,0.25625529171286765,0.3515426894412336,0.6456735730219693,0.5325143734938274,0.0
0.6751993432602106,0.727792786696807,0.33569865091059964,0.41658396467877096,0.3270181131567481,0.8187817237103494,0.5566745021472642,0.8329575897828079,1.0
0.6752608818461786,0.7260050824265329,0.3401717716514781,0.41600512067219725,0.3292410753823318,0.8219996824947332,0.5559551793383085,0.832910207241758,1.0
0.017897794430705223,0.7343922557319313,0.2005989594510174,0.6491114744499094,0.258256843358214,0.35399691934079036,0.6435156045951026,0.5367124666308454,0.0
0.010325910988655188,0.7250193389504005,0.19701283280161377,0.6508480064696305,0.2575660423478732,0.35256385502881143,0.6451255175484794,0.5322016487228982,0.0
0.6788125373791964,0.7337490163449635,0.3347639689647444,0.41745642521041815,0.32640701995529275,0.8205923618530294,0.5553300535638591,0.8330902608977475,1.0
0.0167751547981152,0.7308335547079275,0.19619260170627145,0.6457894131947912,0.25872623378831733,0.34923434033990225,0.6431131263567584,0.5202422953619126,0.0
0.012107013491104204,0.7353111691418853,0.20163855467650946,0.6464269805063794,0.25192450076342365,0.3541256376921657,0.6492530603332005,0.5362481177285567,0.0
0.5041396567219433,0.5348042630899216,0.802057254037969,0.32207299977936815,0.6374357466496151,0.09332509535884531,0.614228890230483,0.3588952665789142,2.0
0.02293692549883837,0.7300984239799644,0.20190560666103952,0.6475427233016591,0.26033810281244574,0.35322460923253823,0.6421026490775112,0.5333483062163051,0.0
0.018903510749955804,0.7305662344432137,0.20002670519845303,0.6443129415258495,0.2569549491464179,0.3468230165574706,0.6495356514367188,0.5345612992671815,0.0
0.015097788769155315,0.7304325743108567,0.20206774536593278,0.6491030854063358,0.25652984083236213,0.3540569879047656,0.6391568509075027,0.5349024535627407,0.0
0.017983948451060605,0.7303908055194952,0.20101861256956466,0.6459236378919675,0.2531466871663343,0.35183445103768446,0.6403471588889887,0.5372810571234439,0.0
0.6753224204321469,0.7279097393126194,0.3342966279918168,0.4202499767204041,0.32551252121113355,0.8235185590409625,0.551236764246231,0.8326069589790388,1.0
0.02041911821008517,0.7290959729872873,0.2053677448890542,0.647920230262468,0.25601616828621127,0.35948890233280556,0.6371872765496482,0.5389678755848191,0.0
0.6768345114016495,0.7347431135793683,0.3370625235458782,0.42071137411694826,0.3289930955324659,0.8196913333934019,0.5515707355503889,0.8331376434387974,1.0
0.015975153180529507,0.7334232197723434,0.19377005870374875,0.6484822961818946,0.2532972463608957,0.35355069572268916,0.6457506433229288,0.534807688480641,0.0
0.5099946136154825,0.5283551617036989,0.7904309551400354,0.3280124426294283,0.6441489154424138,0.0954961448853763,0.5985921825024726,0.3665049026715224,2.0
0.5109616485378388,0.5314711135392701,0.7905740187031766,0.31549598961771963,0.6461238978181316,0.08963516928608511,0.5872029046940094,0.37083566692348,2.0
0.6767026430031463,0.7291210342621042,0.3313590561619862,0.419033565402242,0.3255479469039716,0.8224201624425594,0.5538571544788549,0.8317919792729813,1.0
0.016041087379781077,0.7384688897688182,0.20298335217003582,0.6456551884976145,0.2555290650096889,0.34987793209677903,0.6448001096110946,0.5355563326292287,0.0
0.6752784642993124,0.7326964428026524,0.3372532749633996,0.42020803150253644,0.32743436504759443,0.8211930474927811,0.5527610435318749,0.8333271736029968,1.0
0.01718746332410167,0.7318610669754215,0.20221080892907387,0.6550928625178372,0.26613906001466625,0.3501954373635049,0.6458619670909814,0.5373094866480737,0.0
0.014139545073365864,0.7333396821896203,0.1977949136134518,0.6533395524109691,0.2571586468802364,0.35641682434664707,0.6427705916858272,0.5377548825339424,0.0
0.6751026397679749,0.7294468308347243,0.333028131065299,0.4180688253912859,0.3270181131567481,0.8184213123264984,0.5522301147919315,0.832853348192498,1.0
0.014405040115685509,0.727709249114084,0.19715589636475486,0.6585155922958379,0.2579025864298341,0.3555501207807197,0.641057918331171,0.5372147215659739,0.0
0.01697911125446671,0.7329387017925495,0.19435185052718923,0.6467457641621737,0.25452828918701575,0.3540055005642154,0.6438238857989407,0.535461567547129,0.0
0.021974286189765484,0.7313013651711769,0.20228710949608245,0.6493967019314095,0.2528898508932589,0.35245229912428616,0.642034142143325,0.5369683323525147,0.0
0.019047686865652565,0.7294802458678136,0.20501485476663947,0.644698837530232,0.2590273521774402,0.3600724255257072,0.6424537471152157,0.5352436078582996,0.0
0.025038907770978357,0.7302153765957767,0.20245878577185178,0.6407392089635253,0.2530404100878203,0.3509934911420321,0.6463500789970584,0.5408726537350235,0.0
0.5138539620783409,0.5154903739643428,0.7797298006170809,0.3132980602014545,0.6289601496381266,0.08996983699966105,0.5990974211420962,0.3698785395942728,2.0
0.01679713286453239,0.7317274068430647,0.19730849749877202,0.6504872775959685,0.258239130511795,0.3547177421084924,0.6496897920386379,0.5332630176424153,0.0
0.008998435777056958,0.7283441347427795,0.2007897108685389,0.6514771847376453,0.2550685310027951,0.3495346831597781,0.6429161689209729,0.5339548027417433,0.0
0.020936042332217464,0.7314684403366231,0.1983004048698837,0.651695299870557,0.261037760245996,0.3533876524776137,0.6462901354296455,0.5315288166399903,0.0
0.5123067062025708,0.5363330008537541,0.7850231524533017,0.3298831993463257,0.6432455602750451,0.08464947847614634,0.5825958133699846,0.3697458684793331,2.0
0.6756125309088538,0.7333730972227096,0.33181685956403767,0.416600742765918,0.3269738310407006,0.821519133982932,0.554473716886531,0.8369187702145764,1.0
0.6756476958151213,0.7296389672749873,0.3327801542225211,0.41933557097088914,0.328585700064829,0.8216907584514325,0.5527867336321948,0.8357626362129598,1.0
0.6769048412141845,0.7311593512805477,0.3345350672637187,0.4185302227878302,0.32677013330688215,0.8234756529238374,0.5518105098200408,0.8317161672073015,1.0
0.015481086247471092,0.732303816163854,0.19790936446396468,0.6481131782646592,0.25495339750107165,0.35151694577095854,0.6460503611599936,0.533727366544704,0.0
0.6760960483700319,0.7278094942133517,0.33367668588487204,0.41751514851543287,0.3277266270135078,0.8185242870075986,0.5548590683913287,0.8327301535857685,1.0
0.6769575885735858,0.729388354526818,0.3394659914066487,0.419142622968698,0.3276557756278319,0.8205751994061793,0.5542082525165594,0.8313560598953225,1.0
0.6776960516052033,0.7268070432206746,0.33696714783711745,0.41530883005559416,0.3269206925014436,0.8249773670232166,0.553343352472458,0.8309959525833435,1.0
0.6762279167685351,0.732412415021394,0.34149749400325236,0.4214412209078455,0.32578707033062804,0.8225059746768096,0.5546963644226364,0.8351466631793116,1.0
0.028858695714285842,0.7254787956553774,0.2020200575115524,0.64348242621207,0.2588767929828788,0.3569488601989985,0.645879093824528,0.5401429626028555,0.0
0.019673622197214115,0.7297475661325274,0.20274491289813398,0.6476937260859827,0.25322639497521976,0.3569831850926986,0.6408866509957054,0.5364092183681262,0.0
0.017039770717778152,0.7305244656518521,0.20160994196388124,0.6462591996349087,0.2577166015424347,0.3523149995494857,0.6492616236999739,0.5382192314362311,0.0
