@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute f14 real
@attribute f15 real
@attribute f16 real
@attribute f17 real
@attribute f18 real
@attribute f19 real
@attribute class real
@data
0.3760386239422598,0.6991030371026838,0.433448796455682,0.8298356322732635,0.2536639997421704,0.25795820262014835,0.43541819450564984,0.23650810976009085,0.09528212211355244,0.5990040136762302,0.6244121973172926,0.28173540766923905,0.30656722948625553,0.46958797662301777,0.5302235436968772,0.6790370487280523,0.7696480428144779,0.21541496025054208,0.3076582845367643,0.5737163765560579,3.0
0.3922611286601588,0.6805842213268832,0.4390926150633519,0.8214279678632872,0.21556968246678426,0.23345036549341847,0.4526815692804529,0.25516819838896293,0.07211168945727983,0.5926087656706804,0.5936510724243155,0.29692669287119655,0.3001840317100793,0.475399709006966,0.5491375821165042,0.6636376038927514,0.7521494731750861,0.23141788123343776,0.28859417304622687,0.5521356319966971,3.0
0.08625821439679773,0.6001811329426247,0.6936376527358411,0.4643684027296602,0.4206730962912829,0.26742713969183945,0.2686546556130358,0.09549389857888188,0.8744516085427322,0.27506844309003514,0.5465653882461416,0.5150064200224286,0.8144432719036343,0.16497841937135752,0.6445094803698744,0.6257854653137982,0.02635107635864596,0.5901966393640087,0.6240100425341888,0.33531496145010486,1.0
0.13303427218960232,0.7366644672756811,0.38959456218077154,0.10295206194800938,0.653694617002248,0.8184192067428652,0.2697294825865628,0.8008513610862494,0.16901851468341683,0.7098523982954265,0.42384579921406773,0.7610125891876158,0.6258429424482652,0.9104342949108732,0.6826255487406208,0.5435005336750279,0.5297111949556933,0.5922669236328596,0.13309511005966376,0.02056941348479311,4.0
0.10576292642059378,0.6231015468111224,0.6834875977086097,0.4613517834388446,0.41711182551384623,0.27488522572038976,0.2578567784789875,0.09532711912506275,0.8758466869487381,0.27172371289827063,0.5478299049417136,0.5114664484995328,0.8109235045814887,0.17758053110292865,0.6558656869765559,0.6366462202700208,0.007512588156417553,0.601519212238015,0.6148060906299508,0.3288757748330073,1.0
0.5988569184729695,0.6882891300803186,0.6036628382763779,0.43199678227275645,0.19052395800601063,0.6742893340873238,0.11176216228729793,0.6791722150669083,0.8682907343398115,0.23621692433477035,0.34403196417202697,0.5158018210312768,0.5696231854215998,0.6636835816528079,0.13020486316510477,0.4125918772609854,0.4418054591605012,0.3447587930619128,0.1744310807229193,0.7481331093506459,7.0
0.596612074576871,0.6912376094168854,0.5969872590794932,0.4213752404000527,0.19766664249514554,0.6691819612500509,0.11418548371761153,0.690794385382785,0.8664364065206484,0.2360001362667856,0.34362802133871917,0.5133631739821708,0.5654406465561619,0.673713900200769,0.12505292817335534,0.40928371626857274,0.4329971903982006,0.3526032883642496,0.17495945573964408,0.7466369454013791,7.0
0.09181595682393523,0.5983224926731556,0.6836463301069504,0.46207002612713405,0.42119681258208247,0.27308206821222125,0.2681503137254577,0.09473771529612085,0.8758640171152724,0.26220826519994056,0.5532567890935435,0.5168069981303707,0.8122040049418304,0.1758093751778065,0.6455057753977396,0.638295842328232,0.003811345757973157,0.5904074319441099,0.619425110937448,0.3307128368972969,1.0
0.13207845974946666,0.7352282452492732,0.38880090018906793,0.09996501735612331,0.6501252890511067,0.8216951002262917,0.26946490979307924,0.8016808924010566,0.16829931277224608,0.7134061741241763,0.4254352264494742,0.7638270850650787,0.6283910738185936,0.9110764303770718,0.682516578971948,0.5465679390157017,0.5256707948872719,0.5920862442784871,0.13278575500954912,0.019763568218447512,4.0
0.09420461103212749,0.5996150924969226,0.6888404069193217,0.46295726709502094,0.41537147599365093,0.2777174102881937,0.2757650494379068,0.0989072016415988,0.8821808628170011,0.2681776795005203,0.5501130600864964,0.5231614655307292,0.8101770822608874,0.18022954310842337,0.6525265419222266,0.6375824922490055,0.007458519542363248,0.5942242833052277,0.6241975304433491,0.3315840209690219,1.0
0.37917789782821,0.08473034086617705,0.6423847250049384,0.386485545577146,0.5719868184638193,0.007331581784521736,0.10856827259596344,0.388775131524373,0.5822996611085933,0.012499380605520045,0.08960066738381156,0.6784569570055163,0.6574243282199115,0.7522332496118738,0.45913633674771936,0.5051222994126454,0.1535214396800711,0.44727927005540835,0.4186937376481687,0.872324186531873,2.0
0.3872102298939373,0.6838790836227602,0.4243128650845162,0.82735980747716,0.23268311941537145,0.23969061215781307,0.4647278992837518,0.22687681459975115,0.08435891814702393,0.6039281997918836,0.5939496388663256,0.31138376175729426,0.3271067126531453,0.4779357376835979,0.5440860549830319,0.669050147618882,0.7677507259940269,0.22565722115152978,0.2957613244827677,0.5554783274023375,3.0
0.3438566821505359,0.6993395913187982,0.4288808307700991,0.8023987615806072,0.21062257781215504,0.21955377988072727,0.454351685039318,0.20322207426488245,0.09528818767183943,0.6215112605916456,0.6312880068494654,0.3022585018316075,0.29847884278801606,0.5139278369788746,0.5380070986020735,0.680677753910273,0.8003393542831191,0.2235462840279451,0.2598318233454831,0.6068308406736905,3.0
0.3798881804672099,0.08290295954669454,0.6426316420690239,0.38653624506102524,0.5733807095147163,0.011617621097131665,0.10844260051905874,0.38849571044991166,0.5808612572862518,0.01066519870174917,0.08929331957586004,0.6766214162158667,0.6588077833830948,0.7539483202874167,0.46226532581960833,0.5067630045948661,0.1536394075652805,0.4490107805348109,0.4166228484697152,0.869473899514599,2.0
0.09218775909422654,0.612287639788757,0.6873412676016594,0.4582760147501698,0.42010909413196035,0.283004154814761,0.26430574032014964,0.0950590495317514,0.8755174137845877,0.27685694465090926,0.5460999758512436,0.5061696022208296,0.807262174405436,0.17019759890105424,0.644649584358168,0.6270070773244735,0.011292475811668201,0.5900761864610937,0.6178570302426519,0.3439131694623469,1.0
0.13349025610599735,0.7324233881153471,0.3860054462849564,0.10158233089187152,0.6510357496797273,0.818315359975379,0.2709365959568316,0.7975681634613285,0.16504990654707696,0.7115015360983103,0.4230115694496279,0.7599637087363875,0.6290216719859981,0.9131328895283151,0.6810999719792022,0.5422254204084107,0.5272535306804979,0.5896470729944592,0.13490351616529275,0.02023325006581228,4.0
0.3792480491999631,0.08662784361400773,0.638645695177357,0.3833844271465316,0.5755400320675512,0.009168725507503882,0.10954967230179158,0.38643498002575916,0.57948350904678,0.013604999752242209,0.08862593576430813,0.6757298678323226,0.660545145681046,0.755273232705016,0.46125346368193276,0.506112072647572,0.15323635062414842,0.44832570464948207,0.4169126025111449,0.8716707984780793,2.0
0.0963363358412741,0.6099052008978922,0.6872354460027655,0.455479093222831,0.4189005180762692,0.26053549057684994,0.26876213831038853,0.09667095985505031,0.8743389624602597,0.27624529260195235,0.5583851068033632,0.5220164377048049,0.8069983527231546,0.16891251513895325,0.6483934742675673,0.6283891931029747,0.005852190172095484,0.5937424716935679,0.6216749658473729,0.3427673730201869,1.0
0.38051077389151844,0.08622570144661353,0.643707494991111,0.38738123645901285,0.5753627742460499,0.007457141967027715,0.11176216228729793,0.3877796939466044,0.5830275281030313,0.011375953867499133,0.08763364141292179,0.6788677685155807,0.6608797487902811,0.7547692782885058,0.4599613935676702,0.5062012414074754,0.1576503156623995,0.450395988918333,0.41776482028005585,0.8712825534026366,2.0
0.09706415632321228,0.6049375623594931,0.6854364788215708,0.4631093655466587,0.4195934350148655,0.27177926331103147,0.27497959895725244,0.09852387085507214,0.8667050241019291,0.2684099524305039,0.5476630589888257,0.5133981366638785,0.8193722330896736,0.17477870711307275,0.6443849434913913,0.6369315603017114,0.018370548924231192,0.5881865815466153,0.6219817642441808,0.32542891611444336,1.0
0.13232398955060246,0.7364448097892893,0.3869137483421283,0.1049420166902701,0.652768042026218,0.8174468233745857,0.2673152558460252,0.8011307821607108,0.16812601110690373,0.7096201253654428,0.42398630106913127,0.7619740629345753,0.6261003294553691,0.9124907540621165,0.6795899623275942,0.5427069317118886,0.530763075265477,0.5892556010599855,0.13690622792223342,0.01955618853180864,4.0
0.5530743794826178,0.6876808478103105,0.4646485311962074,0.3030341951118937,0.14909155366480545,0.5512309146162437,0.42595971713861214,0.3428016328669039,0.5788336278017462,0.23170308706208811,0.2571227854492766,0.29954015332884065,0.3205176052712859,0.9134417648158535,0.2702294591986052,0.12150937743263522,0.7138000798249358,0.4108949650686582,0.13600969482933914,0.5589535942971533,5.0
0.0949420773276817,0.6048108368865748,0.6764769167818947,0.4605997410946357,0.4173051976827568,0.28109715053910633,0.26468606371078224,0.0881215481673907,0.8695558364968108,0.274758745850057,0.5542929902746372,0.5108895642513572,0.8139799752908472,0.16572540986937828,0.6435209688969146,0.638322592956203,0.014404861849775762,0.5829017104312214,0.6282285204902979,0.337578146158173,1.0
0.10088740608375495,0.6048108368865748,0.6829143973812682,0.46606683543961525,0.41496861730842055,0.2861573203002494,0.26586010548186556,0.10697024602152416,0.8740963401287803,0.2733960779941529,0.558789049636671,0.5120957767702699,0.8131820755688253,0.17729360221739945,0.6401740402876801,0.6332399736417145,0.008921321318959605,0.59285413153457,0.6204562944378303,0.3338661444612579,1.0
0.12938640085844233,0.8050370840975583,0.5560519372407372,0.060798821068001524,0.7634091513378937,0.36812074169249465,0.26998578748025004,0.34365735990744184,0.08648099703914104,0.37879379118973294,0.7987925621830475,0.8014556712528965,0.6880147740142077,0.8301267201508613,0.7234736448830908,0.12201763936408407,0.15489773167418058,0.7308479884365213,0.6566585052611664,0.3846883717759088,0.0
0.38303622327462916,0.08406967873402943,0.6425081835369812,0.3876262839644292,0.573348480819898,0.008086831002602782,0.10902548745470224,0.39045165797114106,0.5782617323061164,0.008916957782072247,0.09035586485477817,0.6762455673875098,0.659155255842685,0.7535500337324328,0.462529966686385,0.5036420979982504,0.15329533456675312,0.4503056492411467,0.4186681711151014,0.8728734112727431,2.0
0.0876761489983568,0.6059344694131175,0.6904806417021758,0.4563832340186777,0.42844021174252495,0.2792562305700338,0.2788159044627643,0.08938156257503985,0.8747028959574786,0.2667608146276201,0.5535290114377291,0.508564545917801,0.8084332852877587,0.16705438643549791,0.6397926460973254,0.6388932730195841,0.015065482006948308,0.5955718501565889,0.631662958099009,0.32428311967228335,1.0
0.0893843349005442,0.6063315425615948,0.6838226994384401,0.46241647260030894,0.4222523023373861,0.27177926331103147,0.2674971496415452,0.09673470278766183,0.872086040810809,0.2671247088845944,0.5414721960000878,0.5058811600967418,0.8143210130752601,0.1695188860981736,0.6457081478252746,0.6316171022114744,0.016831068022248742,0.5922970368585884,0.627137681746092,0.3298889997859918,1.0
0.38379035052097477,0.08223976290508854,0.6432753901289613,0.38482936243709037,0.5752096879456623,0.008614561393736911,0.11266832410497918,0.3885393699927962,0.5806446302045739,0.010158069471284874,0.08894206493820113,0.6775042239289838,0.6573149387418923,0.7515504726604729,0.4629969799806968,0.5055681432121618,0.15254820462709368,0.4512015177065768,0.4187193041812361,0.8745873712399411,2.0
0.13410408060883677,0.7333273631554981,0.3875839518017891,0.10338300756098304,0.6502783753514942,0.8218744719155859,0.27048186146803177,0.7970966403981751,0.16591641487378872,0.7089852460234876,0.4225549384206714,0.7640018984736168,0.6277540409760116,0.9094182577808123,0.6816759550421868,0.5440533799864284,0.5311268095782059,0.5908290171043122,0.13645625694024846,0.022938655384201645,4.0
0.13427069011675033,0.7368080894783219,0.3880954228631092,0.10021175484433568,0.653734902870771,0.8201751611749035,0.270738166361719,0.7988692178392892,0.16631500870407612,0.7099917620534166,0.4263572698733288,0.7609339231537738,0.6263770204880057,0.9109219927333025,0.6804072355926397,0.5423235060443043,0.5308712124935856,0.5889017706576729,0.13797576122221664,0.022566508275301746,4.0
0.672059874897305,0.6889818959989388,0.38221350565792817,0.18194692778027519,0.534408160305528,0.5875111989298119,0.8508305518740434,0.13830033399550307,0.660190094596714,0.12042112630692235,0.5878992777326513,0.6795932441610136,0.657894059507876,0.28501060742763784,0.39062548647218154,0.6358704520588621,0.9021358085617159,0.2701532763189593,0.5806832911627573,0.06467405405507778,6.0
0.3900162847640603,0.7268897091312462,0.37241618929367615,0.773457806199533,0.22226519381531346,0.2176750974507507,0.4978491058679765,0.1907616407256216,0.056131542896061454,0.6035255933799119,0.6037672059888916,0.3101862899088086,0.27970503448985895,0.5002316564656539,0.5439226003300227,0.6567359418762354,0.744805972320802,0.22482459046013012,0.28411150758175535,0.5724380086247224,3.0
0.5428147413637304,0.7040453305464993,0.4698867003414511,0.3255616657822423,0.14305673056005414,0.5261755218064051,0.46266092433466144,0.33692505839463865,0.5781317560571098,0.23277928497101233,0.2397356808851617,0.303744415804181,0.327351230309894,0.8983150040235071,0.26478097076496776,0.14251753726585398,0.7048541818632242,0.40411948927969166,0.12186628873649341,0.5317575002320002,5.0
0.09501222869943479,0.6045066957515708,0.6814152580636059,0.4673343225365965,0.41164906174212207,0.27414885773276076,0.2694401060936902,0.09199764238468425,0.8766612047758472,0.26512716168673506,0.5422625189348204,0.5141061309684576,0.8220683619890867,0.17222479618295172,0.6475995516672374,0.6322591172827782,0.012098589693932321,0.5899707901710431,0.6208057037230837,0.3374739828452494,1.0
0.6799606731409953,0.7078724398286333,0.3996652510088326,0.17851626270444568,0.5285103091537551,0.6118396643672476,0.8579492135987108,0.12407605492370496,0.6549910446364433,0.1163253803082107,0.594941933217712,0.6816910050634704,0.6626235457634099,0.28331179334617607,0.40321149475388396,0.6526609295486544,0.9147190496507168,0.27692122380149364,0.571129929973266,0.09453672893107609,6.0
0.3819927216198022,0.08464332270810647,0.6408679487541271,0.38483781235107023,0.5740736264533127,0.011501501529851701,0.1090478107841524,0.38744788142068154,0.5799687537097387,0.010070580000991033,0.08971482514105067,0.6803449418177273,0.657462936270977,0.7543547351394411,0.4615336716585199,0.5053987225683455,0.15661809666681742,0.4494850638400386,0.4181824069868222,0.874331697653674,2.0
0.38328175307576495,0.6858644493651476,0.43180856167282783,0.8275879551546166,0.22369937073473367,0.24430707300333349,0.46155302576194895,0.21794407212556485,0.09689296109290962,0.612344222288291,0.5930188140765296,0.30653268967036307,0.3204918665705755,0.48721012460679364,0.5446153367165851,0.6705392659092672,0.7516677709771478,0.2346339737412672,0.3084678914172297,0.55646314417907,3.0
0.08816457792418758,0.60629774910215,0.6866093348759772,0.46083633868607216,0.4242988244583565,0.2684184042905708,0.267927080430956,0.10150407125237398,0.882978050477576,0.26550654080570835,0.544747645496257,0.5055402739500925,0.8149065685164212,0.16762905703626035,0.6372318565335159,0.6331686386337919,0.01615373574800487,0.5892104312213924,0.6247088611046958,0.334983532727166,1.0
0.09365304587171892,0.6078269031420314,0.688902136185343,0.4572028756747256,0.409102994851466,0.27465865095496544,0.27138306254583516,0.09788294876552642,0.8734291287172123,0.2647245552747634,0.5559702311694583,0.5090190607799999,0.8151768248738802,0.17887374316207014,0.6437233413244496,0.6332845580216662,0.00812503809379627,0.5925981691158757,0.6252883691875553,0.3377296564315165,1.0
0.1317277028907013,0.7353465223573303,0.3876633180009595,0.10192455240805649,0.649335686028055,0.8186741033539675,0.2659675881792183,0.8010172673492109,0.16975504676112183,0.7101930652594025,0.42346820047858447,0.763442495566295,0.6261196334809018,0.9114178188527722,0.6785080481957718,0.5427693498438209,0.526250803656218,0.5900686581546616,0.1331743663121725,0.02067452373692514,4.0
0.6774176859149462,0.6837692548795643,0.3788977622259221,0.18873220870611537,0.5310483188707065,0.5810538181152191,0.8545511067824062,0.14036979632823243,0.6638900851517732,0.1156905009662554,0.5899014291673069,0.6682128912651858,0.6594126428497888,0.2887333674721809,0.39068775491142305,0.6327852129662076,0.9135000481702199,0.2667557516261142,0.5866999486112685,0.06287013486308207,6.0
