@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute class real
@data
0.7716336472687025,0.5036874352771771,0.1488358400043818,0.7084946773653991,0.6009513105607515,0.8004920211668167,0.8723189206998029,0.7670568190236314,0.7699524335586683,2.0
0.6170624917339634,0.3350661808379997,0.30747756490900163,0.34428257851057886,0.7619582814862389,0.3035836642368306,0.8640916392579067,0.5444106970886733,0.34568136453622106,3.0
0.571707432521795,0.8663190927204351,0.09056365438235249,0.06866954756460253,0.60319913298278,0.4123236442587899,0.06652929712584948,0.03710274835172976,0.2072014463730691,0.0
0.6210401334101018,0.31942553262281387,0.3200922222165169,0.35014824556981755,0.760225585035925,0.31661066761328455,0.8767303815634441,0.5460774872212756,0.33014479267262564,3.0
0.7716137590603219,0.5134179991037119,0.1466021727335124,0.699989460129503,0.6091197366836592,0.7955387879438303,0.8704761585668895,0.7772334987776872,0.7756355480035098,2.0
0.600386229006753,0.3118742563629592,0.3103445324788915,0.34306361957483084,0.7695513721082703,0.2901273806477178,0.8668464755778177,0.5546614564041781,0.33689093571866047,3.0
0.7655975760251625,0.5004409245811351,0.14440273791123873,0.7027848170874215,0.6039350272280871,0.7962074744289334,0.879075715187152,0.7680291132676496,0.7746052279746607,2.0
0.5699970466010554,0.8629649628852978,0.09145369804584068,0.06668071982732943,0.6037276388498642,0.4139582112223754,0.06808354599552897,0.03628879917030891,0.20482189773501314,0.0
0.573228880462918,0.861772184093658,0.09016998122350195,0.06821129232559953,0.6028847054416034,0.4130583738535329,0.0685488899684869,0.03784539595525595,0.20545153775264308,0.0
0.5721051966894087,0.8651621869751605,0.08930561189646054,0.06906364707014515,0.6037343287975487,0.41433795910280435,0.06589270657084303,0.035656344914438115,0.20708696636986365,0.0
0.7807225584986789,0.5061537072147781,0.14536124647191828,0.7142870235863972,0.6101299187840351,0.7980401707214384,0.8716115978609069,0.7719460700792652,0.7820546053261004,2.0
0.7717728647273674,0.5060281515525002,0.14641389426623605,0.7069457746575688,0.6033596917272107,0.7984529401566871,0.8750737570197138,0.7731035632269057,0.7750631479874825,2.0
0.5999685766307584,0.3129683842770949,0.31922785288947547,0.34277950132664897,0.7592421627262875,0.3088918791741309,0.8626118454239005,0.563791762352767,0.33582790711746713,3.0
0.6000779617768522,0.32978387476073795,0.32219751780515243,0.3457764905897287,0.7694376429976317,0.3044422246621482,0.8856742927236955,0.5660141491962368,0.33240168416439003,3.0
0.5707229662069506,0.8647855199883269,0.08984477296184282,0.06718480059023277,0.6025033784235807,0.41206772720893564,0.06832552486146709,0.03608508037632417,0.20595034348089533,0.0
0.5689728038694498,0.8695207621085207,0.08816738298065353,0.06792717407741763,0.6049318294330939,0.4158734614019301,0.06557254991744799,0.03333672864656641,0.20770842924440744,0.0
0.8068954407276697,0.8321589843192636,0.3663402602693067,0.5842616820716803,0.23731251421613886,0.7983043431599977,0.8124942995363313,0.14094562560189644,0.5569133247364302,1.0
0.6061538094371537,0.32866284206182844,0.3096256510583818,0.3315247526567348,0.7701534673998849,0.30388911361891474,0.8575954373954139,0.5482165345581155,0.33169844985898517,3.0
0.5715980473757011,0.8656195683163156,0.09007584198986378,0.06756056988621523,0.6032325827212032,0.4130583738535329,0.06657583152314528,0.03668234684050671,0.20602393776867026,0.0
0.6187728776547029,0.30998195316719984,0.3049443637129199,0.3517704691158882,0.7784289326857465,0.3037240058448152,0.865115395998414,0.5611434180309652,0.3315676155696075,3.0
0.6052687841642129,0.31473513181057633,0.32373797799195886,0.3274737763439481,0.7543250511780999,0.3021224604360496,0.8820539166140827,0.5480220757093118,0.3460166274027513,3.0
0.6173011502345316,0.3102151279685731,0.32080254552487764,0.340809003798936,0.7706217637378077,0.2914152212856942,0.8786941331293265,0.5489110304466998,0.3337263813443387,3.0
0.5651244355477859,0.8605973418252009,0.08861240481239764,0.06551583500978375,0.6018477635504891,0.40821246068371125,0.0723274830289053,0.04027890954885548,0.20906583499670053,0.0
0.5670436476565227,0.872417510602503,0.0868751080461659,0.06512815107758721,0.5942279131377193,0.4117127454946216,0.06641761457233958,0.03263297281280095,0.20770842924440744,0.0
0.5753668628638423,0.865924489210419,0.08356311864453196,0.07642322620853365,0.6066712158310923,0.413017096910008,0.06813008039282477,0.039113082450551895,0.19316946883731656,0.0
0.5739349118604326,0.8688212377044011,0.08738859477510137,0.07483766308158318,0.6039417171757717,0.4180363732426341,0.06752513322797946,0.03537484258093192,0.2046992405887216,0.0
0.6170326594213923,0.31695029242362155,0.3190053419736034,0.3404332345029535,0.7580112123523195,0.2894256726077947,0.8616718505985255,0.5662641677161272,0.334707638514671,3.0
0.8244268964152499,0.8314953329615091,0.3684369977457933,0.5824103309061082,0.24790939134855966,0.7962900283159833,0.8256821477299591,0.12151826061189719,0.5568070218763108,1.0
0.5800604800416856,0.8637900429516953,0.09180458064394659,0.06543334906676321,0.5935656083169429,0.41237317659101974,0.06975878429817751,0.04164012149048078,0.20339907483803124,0.0
0.8268035373167426,0.8379614495688193,0.3782360361563123,0.5960571719236181,0.2362621924296552,0.8070633105759784,0.8118986592509451,0.1360934143269872,0.5541003875148109,1.0
0.5671530328026164,0.867807824144587,0.08858673047595086,0.06326763480723493,0.6036741192683874,0.41227411192656005,0.06952611231169856,0.03364230683754352,0.2047155948748938,0.0
0.6056267719150653,0.3172014037481773,0.3195359449268368,0.34074484806547556,0.7706418335808614,0.3025765068148234,0.8680842905458857,0.5447162752796504,0.33327663847460304,3.0
0.561136849767457,0.8671082997404674,0.08473558000893468,0.06461857125181586,0.6008977909792745,0.41454434382042876,0.06925621280738296,0.03429328098377658,0.20617930348730623,0.0
0.5632052234390491,0.8635658364119132,0.09868530281168218,0.07162987640856205,0.6205863070150792,0.41551847968761607,0.05192680325442961,0.01941347507222757,0.22326135539417513,0.0
0.6073570460441856,0.31743457854955054,0.3205543602725588,0.34511660304556435,0.7700263583938773,0.3028489346420876,0.8824913399486632,0.5520964515890067,0.3491402960616426,3.0
0.6206622574508687,0.3079282212627976,0.3231046776929384,0.3406440319128949,0.756084507419152,0.3024361652068388,0.8615601680450156,0.5657270908956219,0.3466707988496395,3.0
0.8227463428070813,0.8418178020530682,0.36446603370869224,0.5971478193924452,0.2482238188897363,0.8070467997985684,0.8253471000694294,0.13691754944810727,0.5542639303765329,1.0
0.6005453346737986,0.3105738584322241,0.3018206527785623,0.34635389219087254,0.7622258793936232,0.30958533182534903,0.8665486554351246,0.5659400696347878,0.33412706135555775,3.0
0.7681929872188429,0.507382359052783,0.14727826359327748,0.7055710089405597,0.6062096094408542,0.7979823830005035,0.871499915307397,0.7725201866804949,0.7727163079217709,2.0
0.6349121587556344,0.328582127707507,0.31825222810449805,0.3419363116868834,0.769912629283239,0.31076585241016075,0.8623698665579622,0.5681346766427143,0.3477583588800912,3.0
0.6057262129569688,0.32687815800516445,0.32425146472089433,0.34440172487271964,0.7623797481903691,0.29089513179728066,0.878079879085022,0.5511334172901696,0.33328481561768913,3.0
0.7723197904578365,0.508718630029883,0.15088122880797483,0.7123531864778044,0.6006904026010518,0.7997985685155986,0.8739197039667781,0.7769371805318913,0.7765186794568089,2.0
0.7702315285778638,0.5054721193338411,0.1490155603595092,0.7087238049849005,0.6045839521534941,0.7972724195718754,0.8729517885030257,0.774835172975776,0.7760771137301592,2.0
0.57156821506313,0.8655209174388115,0.09007584198986378,0.06751474436231494,0.6031924430350954,0.4129923307438931,0.06660375216152276,0.036521223794355136,0.2060730006271869,0.0
0.8195642294661706,0.817630400541396,0.38190746626820105,0.5858380800938507,0.2360414241560631,0.7976604228410094,0.8249934386499813,0.136973109119194,0.5492431645216658,1.0
0.603518621826712,0.32981077954551186,0.3075032392454484,0.32643811950380125,0.7763684287988868,0.28495125192969706,0.8633191682627964,0.5684680346692348,0.3341843013571605,3.0
0.770728733787381,0.5035708478764905,0.15219917807890923,0.7103826889500914,0.605426885561755,0.7984777063228021,0.8767955297196582,0.7771223794355138,0.7772382680483858,2.0
0.5711008421661838,0.8655747270083591,0.09007584198986378,0.06763389072445572,0.6027442165402267,0.4132730139598623,0.06664097967935939,0.03672494258833987,0.20702154922517482,0.0
0.769087956595974,0.5135794278123549,0.14765482052783016,0.7140304006525555,0.606898674052369,0.8033318748813287,0.8796899692314565,0.7893918068005037,0.7816539253148813,2.0
0.6215572268279997,0.32863593727705465,0.3078113312828097,0.3461797552000514,0.773899838103266,0.2895742696044843,0.8771957255364019,0.5462904659604415,0.34804455888810476,3.0
0.570444531289621,0.8642922656008066,0.08889482251331216,0.06767055114357595,0.6036874991637565,0.41406553127554013,0.06696672046042995,0.03588784354396622,0.20751217781034098,0.0
0.5723935757109289,0.8669917123397809,0.09295136767190253,0.07024594558677294,0.6037410187452334,0.4125795613086442,0.0673576093977146,0.036160085932291273,0.20775749210292407,0.0
0.6200656111994478,0.31229576465774916,0.30913783866589306,0.341258093933159,0.7738530084694737,0.2897063558237639,0.8786848262498673,0.5646714571449737,0.33424154135876316,3.0
0.600813825486938,0.3149593383503582,0.3039345064793468,0.3262823127225402,0.7607808506937477,0.30745544153946486,0.8646779726638336,0.5450496333061708,0.345035370232419,3.0
0.5795433866237877,0.8644447260478583,0.08226228559789539,0.0621384938983315,0.6016872048060584,0.410837674291894,0.06589084519495121,0.033430254092895774,0.20193536622561883,0.0
0.6056864365402075,0.31425981394623864,0.31778153193630715,0.331708054752336,0.761389635933047,0.3020399065489998,0.8607318557731504,0.5499018445810802,0.33326028418843084,3.0
0.8066070617061497,0.8230561988041182,0.3659380289983073,0.5856456128934694,0.23474357430524895,0.8069559905228139,0.8251423487213279,0.12379620712645381,0.5562427990033698,1.0
0.555100778523917,0.853790431277422,0.07023813802865599,0.0661308135405258,0.5984760299174461,0.4093269381588832,0.0877582891721903,0.04245684865545596,0.2250194411576872,0.0
0.6191905300306974,0.3169413241620303,0.3076915177127248,0.34472250354002176,0.7727157173630903,0.30104925990440257,0.8779123552547572,0.5635510037780577,0.33357101562570274,3.0
0.5894477143973723,0.8646958373724141,0.10523225860560968,0.06981518566211009,0.6025033784235807,0.4159642706776848,0.07398410757263554,0.04097710941551225,0.2144791037197006,0.0
0.6056864365402075,0.33181967014195773,0.30566324513342963,0.34157887260046105,0.7614230856714701,0.28964031271412416,0.8798481861822621,0.5661993480998593,0.32868108406021324,3.0
0.6040556034529907,0.33391824335431636,0.32063994139404806,0.34376933264289544,0.7620920804399309,0.3015693493928162,0.861709078116362,0.5610693384695162,0.3283212897644247,3.0
0.8076412485419457,0.8264013603776642,0.364380452587203,0.5836476200514162,0.23747307296056946,0.8058662792137568,0.8138251832989909,0.12175901918660642,0.5655483878353549,1.0
0.6008237695911282,0.3159727519101725,0.3075032392454484,0.34071735275113535,0.762827974685238,0.3027828915324478,0.8684472588447929,0.5506611600859322,0.33397169563692175,3.0
0.7710966656424239,0.5024498151775809,0.1490070022473603,0.6972399286954849,0.6060557406441083,0.7866642450859798,0.8875356686155272,0.7693532854285503,0.7920307198911458,2.0
0.5686247602227877,0.8650186947897001,0.08817594109280247,0.0656441464767046,0.6066845957264615,0.41720257898343144,0.06217274685101734,0.03572394251426031,0.19908154328856895,0.0
0.6262906204226045,0.3168247367613437,0.3085901194883619,0.34264202475494804,0.7756459144489491,0.29002831598325807,0.8771212705007287,0.5631435661900882,0.3333747641916363,3.0
0.6219251586830425,0.329523795174591,0.3013670728346693,0.3440442857862973,0.7732709830209128,0.3011318137914524,0.8815792657616658,0.5511704570708942,0.35017061609049155,3.0
0.6059449832491565,0.3133719560487023,0.3186373431511996,0.3449791264738635,0.7605667723678402,0.299084477392618,0.8794200697271408,0.5397992443884732,0.32983406123535375,3.0
0.8083373358352698,0.8259888203444655,0.3749839535397208,0.5961213276570785,0.2305891167931067,0.7943417565816087,0.8262964017742636,0.1370008889547374,0.5708144679828051,1.0
0.608719388318263,0.33597197525871864,0.32000664109502763,0.3287202305940363,0.7761744203160332,0.29025946686699744,0.8787872019239181,0.5609026594562561,0.32621158684821017,3.0
0.5709516806033287,0.8653415522069859,0.09175323197105303,0.07217978269536568,0.5982084320100618,0.407948288245152,0.06682711726854255,0.03429605896733091,0.2078474406768712,0.0
0.8075318633958518,0.8251547720164768,0.3664771900636895,0.5836659502609763,0.23184682695781322,0.808681366762154,0.8350076409480359,0.13998259130305948,0.569939513672592,1.0
0.8085660502316478,0.8251816768012507,0.36293413163403465,0.6032517791759655,0.24861852580312824,0.7960588774322439,0.811600839108252,0.1432328320616342,0.553315381778545,1.0
0.5694799531831575,0.8780854519281897,0.08961370393382183,0.0742785916899995,0.6042494547692637,0.41454434382042876,0.06848374181227279,0.031005074449959258,0.21600822947680187,0.0
0.5779224976407612,0.8721215579699909,0.08910021720488634,0.07453521462384119,0.6070926825352225,0.41010294469715103,0.061738115580274616,0.034084006222683164,0.21214861794016132,0.0
0.8050160050356944,0.8250740576621554,0.3747614426238488,0.5854806410074284,0.23473019440987974,0.7957534280501597,0.8233461209857103,0.14444588488036153,0.5682713764830272,1.0
0.5726024018989261,0.8652698061142557,0.0898105405132471,0.07038342215847382,0.5938800358581195,0.4176070930299753,0.06839997989714038,0.0419318097636862,0.206718994930989,0.0
0.8207873542815832,0.8383291482940617,0.3744191181378918,0.596506262057841,0.23691111735506232,0.7940940949204593,0.8111354951352941,0.12436106378250242,0.5641991592261479,1.0
0.575903844490121,0.8646509960644577,0.0906663517281396,0.06659823388430888,0.6013660873171972,0.4120759825976406,0.05754071294419408,0.02266278983628417,0.21230398365879727,0.0
0.564637174442459,0.8560863062447888,0.09194151043832939,0.04853656189424386,0.6068919841046844,0.4204139251896675,0.05192494187853777,0.023885102600192602,0.2097854235882776,0.0
0.5659199638830135,0.8613327392756854,0.09949832346583003,0.07748637836302064,0.6029984345522419,0.42036439285743765,0.06638038705450294,0.04177161271205275,0.20644914920914761,0.0
0.570016934809436,0.8642115512464852,0.08793631395263257,0.07007180859595177,0.6007506121302131,0.4158074182922903,0.06434311114089312,0.03667679087339803,0.204413040580708,0.0
0.6012115896545517,0.3287973659856976,0.31918506232873084,0.3425778690214876,0.7768567949798633,0.28902941394995585,0.8669953856491641,0.5482443143936587,0.3223110895961391,3.0
0.6082719036296974,0.3116500498231773,0.31867157559979536,0.32651144034204177,0.7740603968476967,0.28417524539142924,0.8660460839443299,0.5479387362026817,0.33240986130747613,3.0
0.5714787181254171,0.8606959927027048,0.08565129800886963,0.06959522314738864,0.600188656524706,0.4178217331363047,0.06607698278413437,0.035059078450255576,0.20337454340877292,0.0
0.6218356617453294,0.3105559219090416,0.3173707425531588,0.34131308456183934,0.7730033851135285,0.3024691867616587,0.8604247287509982,0.5586802726127861,0.33104427841209694,3.0
0.6272452544248777,0.32613379229308853,0.30362641444198546,0.3401857766738919,0.7648483388859899,0.28949997110613956,0.8797644242671299,0.5462349062893548,0.34568136453622106,3.0
0.5714389417086556,0.8641129003689811,0.08512925316778522,0.06992516691947082,0.6036072197915412,0.41425540521575455,0.07285797515807735,0.038460256315282604,0.20908218928287273,0.0
0.5774451806396247,0.8583732129505643,0.09282299598966864,0.06154459510858359,0.6028178059647573,0.4127859460262686,0.06626498174920938,0.040141862360174835,0.20053707475789523,0.0
0.5754364715931748,0.8570728150198291,0.09835153643787412,0.07121744669345934,0.6010984894098128,0.4139664666110804,0.06561350018706827,0.02972627602044596,0.20509174345685455,0.0
