@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute f14 real
@attribute f15 real
@attribute f16 real
@attribute f17 real
@attribute f18 real
@attribute f19 real
@attribute class real
@data
0.4837523975588492,0.46673001893876015,0.5785957665724745,0.016185068747325615,0.8252904496404345,0.39428424448028476,0.3098341746776777,0.41696558609651546,0.24754379727691422,0.02400582004207483,0.5084200931584775,0.8402514898501792,0.48059367406225173,0.07262112341480025,0.05380053937996047,0.7231547457663263,0.44382709292985134,0.09850813204179296,0.369669313759731,0.26490942041661714,0.0
0.8827550130775939,0.748382174812118,0.6459071151107565,0.42138634484026094,0.4799244509044221,0.5998971136199321,0.1041767274773914,0.18043754599585204,0.24589114590009442,0.4229724845463055,0.6774772827273835,0.14370439599308105,0.6468436436983983,0.6259605561686885,0.576046984521463,0.07300060013221187,0.5243590005212962,0.10822493873606767,0.815094728525052,0.56808687803069,4.0
0.25269258936355715,0.29850966010613733,0.3243067930183488,0.7925188726793775,0.36845961269754335,0.2983357432845782,0.17920287110928906,0.4670828379933887,0.46723356639748603,0.2140997006570716,0.46318555013800156,0.42176358735051855,0.39145439709082785,0.36850483508999377,0.4347323672878791,0.6285349158139408,0.415016668490894,0.5350792738377649,0.505802802063473,0.8488590960934275,3.0
0.2646179598953793,0.3074972060309578,0.38226851472156154,0.7028266553797231,0.45542449216082925,0.2500417106946221,0.1822949418586472,0.3389549056238024,0.5080177776917861,0.19405391879743844,0.453559911726683,0.4989227272685295,0.4351513559372354,0.39877491907327095,0.44939441174503064,0.6341630592729567,0.47765568852833096,0.4551291748010813,0.5001822619954158,0.7944343761589219,3.0
0.2701572798605057,0.34472558874114123,0.3364076258359864,0.7301807860205263,0.30623951021844137,0.25305878427228745,0.16006851194963745,0.3656903966665123,0.5211180629958458,0.23168030545953314,0.4553556762755673,0.48718493351200143,0.44220476663016994,0.4414188948014064,0.3687623310084828,0.5880640709679189,0.4634545424188513,0.4766093683541759,0.508732353508114,0.7855898343747595,3.0
0.3298901482127289,0.887739327707473,0.41900345205520306,0.38694074633058306,0.06746918690421895,0.5360658472832435,0.1494460329427133,0.5894897012178073,0.6046293586664635,0.4172729210494611,0.08394731175749179,0.4645405037000371,0.14391027053968486,0.5907015290946462,0.8602890438789172,0.23278275518566022,0.5945948452900615,0.35789882063593476,0.5145628288588492,0.2017024343481699,1.0
0.2845747166521361,0.3243232571990711,0.30980517882838887,0.7318701147536875,0.43421597865184935,0.3040918191424281,0.1764061104876786,0.4731641543710856,0.5205618047275503,0.22770451238612457,0.46170468269010634,0.4109954775785975,0.4140720941342433,0.39110277797151866,0.4467277524093862,0.6470262991948481,0.4758098178060667,0.4482686821625412,0.6137095373598921,0.8332551972178879,3.0
0.6474210985178728,0.3493766270268823,0.2201501606734117,0.19186040575448485,0.19536404925743,0.2079173850175185,0.7808104004752755,0.21499554837348378,0.28780399715905197,0.11482535239984058,0.6327874265842941,0.768707281957321,0.5804570142300761,0.506217716491821,0.5920744318686868,0.4708859718333887,0.5292565871612734,0.05988115597966234,0.6562023470764604,0.6074954692715149,5.0
0.6503504795117698,0.3452274993475162,0.19869522751504215,0.1955917802090498,0.19233555694789634,0.20640189644624884,0.7777009585419322,0.2146095691957738,0.29136727476175617,0.11563163211402834,0.6334682851810276,0.7652256546983035,0.5824902678226822,0.5052904951608072,0.5893802811996851,0.474869082833477,0.5287835248153666,0.057357633655032006,0.6554294035356919,0.6082371792629082,5.0
0.48465213600697477,0.4663887197264252,0.5807728726616613,0.012660683472702952,0.829824120762491,0.3933735609810356,0.30479653132198187,0.4191785333820526,0.24847895610477327,0.02214952318285868,0.5057987875610539,0.8434745347133014,0.4763832197200407,0.06930035817000972,0.057470632383141214,0.7244646790206574,0.4439384017171236,0.09712001679975371,0.3707476177116673,0.26259332600953034,0.0
0.48225283347863995,0.4664221804335169,0.5779918433080083,0.014918072197454682,0.8268409651641778,0.39537567432289644,0.30754117839163686,0.41963313108024425,0.24629423160175778,0.022845518660278213,0.5090328658955376,0.8430589558627555,0.48038675002406606,0.07607563828521491,0.05512562164777554,0.7239620302137629,0.44506076532211836,0.09937125498075325,0.3704136297619525,0.2671275531267275,0.0
0.2870807323452485,0.2864008994238066,0.335878260999232,0.7682927848027244,0.41990771259063947,0.26419553973638843,0.1861426591113597,0.421134161215783,0.45142454517824854,0.1706254691713854,0.47956019938944006,0.46596270687746055,0.36773910297529766,0.3833157598907027,0.41679885416122564,0.5953981740139707,0.448390753208012,0.4813698917804001,0.5344303406104537,0.8019634322979715,3.0
0.27911490845684395,0.291006431147903,0.3134138067296437,0.7847034067820051,0.38356580487623526,0.29608336577498473,0.1880534893497271,0.4293769609886557,0.4918540410550849,0.22809375086883588,0.5008200090724408,0.4530982326816749,0.42312277163053436,0.43363187672059045,0.449742635300888,0.6111706843030394,0.46224869722340234,0.4701314972246593,0.5240576291435978,0.7889415238641692,3.0
0.6520174367916304,0.3432533176291081,0.19919924248637444,0.19503485864866696,0.19449358440199516,0.1991303320171292,0.7707611705398616,0.21605913544095123,0.2845148178334789,0.12593718432295672,0.6416981634690426,0.7690859204655961,0.571838178204781,0.5092045179474766,0.5994421092084053,0.47283563993285826,0.5294235503421818,0.0614116420157569,0.6522994593212221,0.6090908454794176,5.0
0.3224551002615519,0.8915873090230142,0.41233047277499013,0.39686323213140384,0.07079690150780835,0.535871197375007,0.14573728516188206,0.5888378252732305,0.5949956103967088,0.42161014985681583,0.07874640315169446,0.46342305834634706,0.14169708300083037,0.5953212247527068,0.8603990092123457,0.22865494225631433,0.593843510975974,0.36258815866513144,0.5063276402701676,0.2024763317542841,1.0
0.31047951176983435,0.3186389522783395,0.32608128359789146,0.7841928953516542,0.3698650507453809,0.23467131972637786,0.1804709675402056,0.4507087435434262,0.4964008477698478,0.20816844758718478,0.4477896351193673,0.43256863746471047,0.3747475301816703,0.3906268590582549,0.43431083350973604,0.615130947630087,0.4859760203769288,0.48161904066999706,0.5269299255111447,0.8203102586888528,3.0
0.33302179598953796,0.893052887993629,0.41447775549309207,0.3894840214563313,0.06786814996295991,0.5388257049107391,0.14904649571105466,0.5853382807286601,0.6064513060379819,0.4189318183924451,0.06723223320768655,0.4603847151945786,0.1444770624703671,0.5912759139899647,0.85790646165463,0.22700990979738683,0.5986668917577699,0.36151147953508816,0.5099633376656342,0.20182278729016956,1.0
0.6493112467306016,0.34326670191194475,0.20043691238639158,0.20402914184884965,0.1940039479208131,0.20347172014904624,0.7686939996456278,0.21405204371685943,0.2868769000452262,0.11718858604487366,0.6386342997837423,0.7678484189995263,0.5760126457577422,0.5120846479225729,0.5883814294210417,0.4743283545715148,0.5356197395003348,0.05785771106915129,0.650868082393873,0.6123515705359205,5.0
0.6485440278988666,0.3447122044583046,0.2027221281957606,0.20079899679862925,0.1835311676288628,0.2010969912685613,0.7708045984998245,0.21651373313914293,0.29045630107599696,0.11958889002159347,0.6350768136158103,0.7699447834233908,0.574690131252817,0.5063325934708848,0.5862829243081119,0.4741608049692166,0.5282177051467328,0.05734784566294071,0.6524330545011079,0.6171376991596287,5.0
0.644359197907585,0.3449598136907829,0.19672837619200284,0.1950534227006797,0.19638865893101476,0.20228018463934155,0.7718208127629563,0.21514994004456778,0.29452746666279706,0.11537213979222079,0.6411704980565743,0.7753011330526484,0.5690851888271815,0.509885574323354,0.588766308088042,0.47152570667852717,0.5317795863394437,0.05887032334186966,0.6620519074528934,0.6100354761288336,5.0
0.3285579773321709,0.8928387394682424,0.4125690597436681,0.3859754156259195,0.07079690150780835,0.5382278516211557,0.1511484089732588,0.5861702802895016,0.6056290112065886,0.41733779412991295,0.07435401412951803,0.46335841274737327,0.14393726063162213,0.5963551175642797,0.8613428783242749,0.23039136540740446,0.5959027235405099,0.3589399070674642,0.5121581156209027,0.20265756089369058,1.0
0.6475675675675676,0.340139464227158,0.20473893366536686,0.20166222521722263,0.1914560247502174,0.1995328402202325,0.7768063425666967,0.21760305215179104,0.2913430896196564,0.11515898538502171,0.6337491393521801,0.7715055128843296,0.5757967250222442,0.5066279914170485,0.5933023780919732,0.4710230578716326,0.5346086846826124,0.06332474956087508,0.6561260069736684,0.6083701272802335,5.0
0.48352920662598087,0.4686774320914949,0.5814513543538393,0.013268656176120872,0.8263603960252399,0.3966061398142484,0.3061862260407945,0.4198046773814487,0.24540744305809836,0.023634189966914725,0.5114669353788596,0.8435945908256812,0.4824290003139847,0.07441812758729624,0.053916919357839106,0.7260487843514765,0.4449494565348461,0.09585647600251285,0.3675795034458015,0.2692197350835823,0.0
0.6454193548387097,0.344216985993348,0.1971153344318275,0.1998707941979912,0.2069430453031621,0.2008488126355598,0.7839980127365521,0.21400915714155833,0.28557090237183685,0.11606720851134815,0.6377151406781523,0.7707574709533471,0.5784957342159692,0.5071039103303123,0.5947502549821169,0.471716103953866,0.5321969942917144,0.05948963629601023,0.6529197226564066,0.6085170698256982,5.0
0.6480278988666086,0.35017299185566386,0.2022330249099707,0.20169007129524175,0.1924443650548257,0.19918247038540685,0.7751387089041215,0.2156903108933617,0.29182679246165244,0.11801340092490477,0.6373491791824081,0.7682824680212074,0.5723869767408384,0.5103943152306359,0.5902874952004714,0.47067272688500916,0.5303232963726321,0.06688401941225777,0.65089670993242,0.6102943748994144,5.0
0.48114385353095035,0.46804837079817163,0.578416826345966,0.011654511853611313,0.826133712469137,0.3958692508759246,0.3075932919435923,0.41774612176699555,0.24226337458512404,0.024685133870235302,0.5100456430581785,0.8437608223658996,0.4807466179165628,0.07173903232556135,0.055522413225897196,0.7281964656172984,0.4446340816375749,0.09442386988733131,0.3719690593563385,0.26684766256393755,0.0
0.6552537053182215,0.34600378775204277,0.20126600210254764,0.19310419723933983,0.2020829498603176,0.20068127467882768,0.7811751953389638,0.2139748478813174,0.287110689752191,0.11861579381481517,0.6412896483110027,0.7688365731552685,0.5767773650292977,0.5064146484559302,0.5925692758691157,0.4718074946460286,0.5261306653853789,0.05841295716596698,0.6562691446664034,0.6078943133234906,5.0
0.4856774193548387,0.4640330859471722,0.5791549547803135,0.018140791626869983,0.826215318549334,0.3957858294866804,0.30837499522292444,0.4152415457694109,0.24577828190362866,0.023625849142285205,0.5005561763662066,0.8424494402152882,0.4811424725983091,0.07411124194322616,0.05369240680208897,0.7230024279460552,0.44530193436120813,0.10114199173181615,0.3718354641764525,0.2662039142695206,0.0
0.34494856146469055,0.2821279671282013,0.34527262289092847,0.8877617415308474,0.3505606791076647,0.23086382848562373,0.14877724235928474,0.4325162583006967,0.47058723943532527,0.3141061879651168,0.562616437458457,0.4420438352571555,0.5041380309288459,0.4051013584202774,0.4497976179676023,0.5370147535040715,0.4538356080520777,0.3128740570159438,0.570939994770703,0.9028080020711902,3.0
0.8712606800348737,0.7510322628137778,0.6423283105805865,0.40242316570922565,0.4761343018463829,0.5997719815360659,0.09605743608272851,0.17136274666213788,0.2428438179955193,0.4185611150755772,0.6845071477386558,0.13648255907915113,0.6392864179559683,0.6238681540500289,0.5687617811818158,0.06585841753970165,0.5411202487380367,0.10092843554073319,0.8324716444230693,0.5716484854421922,4.0
0.3237872711421099,0.8963588058542853,0.4102055575852016,0.38035050786605296,0.06999897539032642,0.5434833991435405,0.1538843704509212,0.586221744179863,0.6095389425127233,0.41890401564368,0.06892842218679866,0.4586208138511507,0.14330749181975294,0.6023123094785815,0.8517575667604121,0.22986586892746932,0.6008466888418507,0.3594382048466578,0.5036939067238455,0.2024875273767957,1.0
0.25958779424585876,0.3105889753662274,0.3289816064358835,0.782893411710761,0.3974025691407514,0.2990239697458429,0.2161340082617351,0.47234073212530425,0.5117664747172554,0.23036430868465194,0.47230054460177007,0.4184020162038811,0.410050570435593,0.35506422853954434,0.4351355735104508,0.6299133920873939,0.44980066451346,0.4722314664369751,0.5632296443887161,0.827293528230462,3.0
0.3457646033129904,0.31196822571254573,0.3545700588265994,0.8131620985175676,0.3719505394615268,0.23770924865135423,0.19600949161492948,0.4225579955157797,0.6169073491391298,0.22102258509958017,0.5660803055693382,0.485818140847984,0.4146658761568627,0.5426255133565001,0.43870944684688146,0.6075302883985609,0.49607729282188184,0.48800793005322896,0.48824457842132485,0.8358441849236949,3.0
0.2951560592850916,0.2658386257018383,0.2616851695831438,0.7346268764775825,0.3130128148747936,0.3092708970580057,0.11185479079883129,0.4827707472385335,0.4527224811376046,0.20828892616516687,0.540837473095447,0.4270552913808023,0.3772396153372096,0.43270465538957653,0.4000841234800729,0.6397607391679183,0.38828400808101793,0.512362234011315,0.5858931124050759,0.7340829735573392,3.0
0.3278884045335658,0.8892919045165262,0.4142839035810413,0.38644879895224493,0.06693421371181629,0.5294686057505145,0.14958500241459458,0.5850552293316729,0.6006146250778963,0.4178104408589196,0.08179154322558463,0.46333070749067023,0.14466599311392783,0.5906933235961418,0.8550381992076997,0.22949269026780517,0.605271213135921,0.3589221107182073,0.5065757456042416,0.2047119576245688,1.0
0.6498761987794246,0.3400825810251022,0.20527277200778388,0.19225025084675282,0.19419436210793944,0.2055655970190757,0.77964653114827,0.21475538355179757,0.29326177755957406,0.12072880272096236,0.6503280461826386,0.7675990716891987,0.5768853253970467,0.5153996693184102,0.5919553027574723,0.4710459055446733,0.5322619244176232,0.058283933633854354,0.6499615436732186,0.6076284172888401,5.0
0.2685217088055798,0.32047728352595545,0.3027295840385318,0.7310625784911324,0.40321473551922776,0.2649532840220232,0.2566088669471534,0.44674602398560387,0.51651482428285,0.2662947276720759,0.5225904627029917,0.4628227777844476,0.41029348126302834,0.41172319571344757,0.3812342325748474,0.5385531634888093,0.4773681408278777,0.42041739557547164,0.5166621816856277,0.7855618453184805,3.0
0.2537464690496949,0.30221175273875883,0.35368281353682807,0.8439320147287188,0.4366913630844922,0.2588218119125744,0.19698227791809836,0.4997452537427115,0.5337991391701754,0.11073834833137168,0.49991787143176913,0.41946405104416495,0.3616303455001668,0.41996151621201366,0.4099993310442216,0.5781101014132048,0.46327830350567023,0.4674709430107508,0.5698139782545217,0.7707486372828224,3.0
0.4825527462946818,0.46640210400926185,0.5809219895170851,0.014562570601410314,0.8284458847413858,0.3941313052666704,0.3049007584258928,0.4171114004525392,0.24468188879510427,0.02716513906008174,0.5101562825801478,0.8425972015843712,0.48076461131118753,0.07444766738191261,0.05300603984593857,0.7267951416708047,0.4510714398348178,0.09408573925144997,0.37389664695183517,0.26598699908335843,0.0
0.32845335658238883,0.8909381713054361,0.42291031366730536,0.38580833915780466,0.06545623692602591,0.544560925421278,0.15281604263583398,0.5902702368882874,0.6029928307177101,0.4171617100544007,0.0751191289775972,0.4565152143417185,0.14379331347462343,0.5938770570159063,0.8565685500979149,0.23492282056046865,0.5887789611550884,0.3563683345998402,0.5043618826232751,0.2018997571949368,1.0
0.8812414995640803,0.7520293918851093,0.6521625671957829,0.4087627894715835,0.48215501709647385,0.5935779433846838,0.09762779111498682,0.17397882775550538,0.24635872531402392,0.4192932541263913,0.6695963444701942,0.1400934775361161,0.6514949362089176,0.6220383278835147,0.5768992158555349,0.0742800698224888,0.5357588754844252,0.09653273727427555,0.8256582902488879,0.5677440120912725,4.0
0.6472118570183087,0.34239672352756156,0.19883465177486337,0.20544929182782584,0.19524617380825654,0.19798884934097105,0.7760941240233052,0.21668527944034735,0.2910367444863922,0.11569650519448026,0.6362598054276345,0.7672481384376266,0.5773621503546048,0.5152437648468238,0.5886380151990418,0.47251577251028903,0.5305366382149039,0.05671162617700605,0.6558206465625007,0.6135550999559174,5.0
