@relation concept_drift_example
@attribute 1 numeric
@attribute 2 numeric
@attribute class {-1,0,1,2,3,4,5,6}

@data
-16.3128275682702,76.7916366585357,4
-20.2362661929132,-91.3560757541584,0
-21.7576667964541,-91.294975761657,0
-15.4740873864999,-92.5723933692104,0
-21.2815242724538,79.9451496482701,4
-274.667875446413,-186.682975960472,5
-275.652055954847,-191.801836182672,5
-272.498102166009,-193.524028697525,5
166.271944534113,280.210049237758,2
-43.4025348595971,23.9336417589003,3
-24.0047927896575,-90.7757210893191,0
-271.967867994463,-190.500062153572,5
-31.7623388124734,-88.4159835470685,0
-74.2665891532951,100.567473161081,3
-275.751390978677,-193.481143785252,5
-29.7215885947459,-89.1301832958645,0
-272.273794756804,-186.878698757021,5
170.718354267754,291.381290135716,2
-74.6129932048915,57.3879407885245,3
173.29758592022,275.11703788021,2
-24.6202824619456,-90.6963385297959,0
-150.727378305813,-58.4775217467162,6
-28.6758805908604,-89.5650092398077,0
29.9584731426673,42.7885907903365,3
-20.2555011759026,80.5750857458662,4
-32.1539485560017,-88.4692252404386,0
168.066627393363,286.702561970057,2
171.355063995814,282.217298494033,2
-23.6824680588502,-91.285478847403,0
-23.0172061889739,-91.4970255263506,0
-33.2976534937155,-88.3743908230561,0
-18.1755183541624,-92.737063442141,0
172.59205429751,287.500917818857,2
-15.2613521862906,77.8827085197154,4
166.835559779826,284.637533902806,2
-62.9364687254509,118.140712046055,3
-33.2876063749406,-88.5123159938217,0
-16.4808169597972,80.6325841201264,4
177.349050803933,287.636119839719,2
-34.825999924858,-88.5175312086037,0
172.61841348054,281.340223988195,2
-20.4419711959435,76.2362091069162,4
-15.01916606844,78.3385691546205,4
-29.3639925297356,-90.5029070027888,0
-101.497796983853,-230.961651220381,-1
-51.6650026711279,28.3151655435263,3
-31.2515764110262,-89.8961839619002,0
-36.9805372342729,-88.0566530029335,0
-73.0939108419522,101.362420010232,3
34.9389786114334,49.2457077799237,3
-36.3994640355104,-88.621982834593,0
-19.367480384937,80.2929837765061,4
161.146989286105,286.570634205902,2
165.524540181372,279.896662161857,2
-38.3210129263666,-87.9064127287155,0
-279.016331381753,-188.216505733431,5
-41.0813687334933,-86.8316025060702,0
-36.042281519911,-89.1340001779702,0
168.697786866274,289.596462197291,2
-17.1193515958474,74.75672844767,4
-47.6542509485187,-83.5755454747835,0
-19.9515397283274,75.7277280307539,4
-281.527602328769,-183.991809709105,5
176.11794129976,286.732657570917,2
-283.764241237069,-194.766505914816,5
-284.734114383335,-188.224349715702,5
166.567149585365,292.247804930595,2
-33.9063378936461,-90.1096683841418,0
167.353955666863,287.739946734014,2
-34.1795497122784,-90.0094896415376,0
-37.0673339396263,-88.8807219939385,0
-19.7539593905611,75.512658574838,4
-28.3751195416547,-92.0493792342523,0
-37.5342690559322,-88.9059004257685,0
-35.2064852807766,-89.8990472862596,0
-31.3618739109892,-91.3163476829153,0
-274.519459202992,-190.122152434507,5
175.503339748895,277.795806448914,2
-35.5383071727868,-89.8531925899266,0
-272.318328651074,-187.906306152234,5
171.109428421576,281.703500514046,2
173.001255518517,287.183234172352,2
-271.286933358746,-195.821005729935,5
-37.3405993817404,-89.2463049966498,0
-74.9227230935298,94.9821700096963,3
-19.3867579595298,79.759479020428,4
-46.4593317271677,-85.02603713436,0
-39.4167663470165,-88.6302342268541,0
-33.7771161310395,135.121660295165,3
-46.7242851619565,-85.1499537340262,0
-19.601410960196,17.3826316415646,3
-274.473071811368,-188.990395542928,5
166.080498830711,293.716006361364,2
-272.18007713099,-191.215748506823,5
-39.3674731610807,133.066589153295,3
-278.452103799066,-197.831343069125,5
171.008701576054,286.643993769717,2
-16.0806627134346,79.9952316205034,4
-5.91712112485653,136.097235043721,3
-59.7921406325571,119.258998187931,3
-44.6731994728276,-86.3295431613512,0
-35.7801261479629,-90.5250173525231,0
-53.8641285583437,-81.2903035317637,0
-47.2231888421839,-85.3697130281885,0
-19.5317876975874,78.7106268494646,4
-20.3711120689215,136.884093006539,3
-46.4531883832789,-85.8916034349643,0
169.083238942,290.156437395831,2
-40.6288721654846,-88.8839363984949,0
-276.598260677405,-189.396105329554,5
-50.5567378283832,-83.69305943744,0
167.136137295068,285.124059630024,2
-43.1414583398941,-87.8928846369339,0
165.683384044397,282.903277098137,2
176.456286318606,288.813750976405,2
-18.5433637563806,79.4428337468945,4
-47.2957152784753,-85.7844432921517,0
-47.7280265962331,-85.6031458799953,0
-49.6436608040561,26.6083175974715,3
-43.2249778671709,-88.0807795695849,0
171.794562682341,285.185046146907,2
-49.7337651766768,-84.5838273582559,0
-65.780355043031,111.454362205336,3
-52.05677934714,-83.2669282729557,0
-46.122577190163,-86.7361690692976,0
169.428097073334,283.123622912145,2
-49.5993328769945,-84.9539969752709,0
-44.4301805020707,-87.837778752146,0
-277.343918834035,-197.718714738014,5
-33.1171161310395,19.0183397048348,3
6.80242001023218,21.4660891580478,3
-48.8639552847055,-85.8450106836965,0
172.319230167359,286.090830105313,2
-54.7493027688187,-82.3160173461665,0
-268.040522455393,-193.555688473892,5
-272.99159871375,-193.003717206839,5
-273.072142697541,-190.877334927886,5
-275.340152071685,-192.344048998367,5
175.50171786356,285.255113493905,2
171.230436494042,288.783378689089,2
-56.0476083243911,-81.6187745434985,0
-75.5572350437213,65.3771211248565,3
-71.7739108419522,53.0775799897678,3
170.645099967103,285.683144990396,2
173.252795067387,287.435606484173,2
-55.7287666602281,-82.4703102843964,0
166.706600467505,289.848789448846,2
-18.0108696049073,73.9082297484215,4
-274.996058779936,-199.749875395552,5
-269.365969686733,-197.717579872886,5
-57.9480621744418,-81.4399002172197,0
-48.5993421911749,-87.4512708142489,0
-52.5865043663075,-85.2248705310155,0
-13.5591189429692,75.6030266818823,4
164.935526961285,284.32446636999,2
165.974258580409,278.152560676072,2
-51.887073401522,-85.7671419904978,0
-58.7872724265546,-81.7326874663164,0
167.130785823238,281.612158605126,2
168.289349694741,279.371731323648,2
168.281856884136,286.465347214043,2
-15.4888752552689,73.5154063657601,4
-57.1016522506096,-82.9547831633743,0
-74.3400892657461,91.6062435410029,3
173.325755241032,285.470317715777,2
-272.591130023471,-192.111841156934,5
-62.0919974712587,-79.3202603902913,0
-56.7797102481,-83.335219843007,0
-59.603656333941,-81.6317670563499,0
-14.7491303950927,73.6682297484215,4
169.356715765768,284.928197779408,2
174.039777828988,288.059750334344,2
166.468825875304,280.324580653761,2
166.950927959598,277.18213394007,2
169.112526163756,287.718140556721,2
-59.0166433914936,-82.1398837496927,0
-60.0106527294912,-81.6190819210742,0
-61.8948192977442,-80.3082443698854,0
-68.0703742570303,-75.3938304566583,0
172.190933899058,284.232867399414,2
-50.2361369476054,26.7880441422944,3
-56.0789909998055,-84.6986758334608,0
42.4960874140916,88.8604265953233,3
-279.92893215567,-189.475823932378,5
168.133752973625,286.701142425384,2
164.832907950473,293.850231291565,2
-276.094628885094,-188.363777541379,5
-15.0107643638603,73.2770131726302,4
-59.27694413235,-82.503625114168,0
-61.9102859733169,-80.5680097396906,0
168.27919144242,286.300407917887,2
-59.1236366391202,-82.6470399621984,0
-58.1898072813155,-83.5353261152384,0
-13.0333141061908,75.7376750600445,4
-278.006817046961,-200.743078634632,5
167.703271556861,286.145663185068,2
168.109425925916,280.575941375296,2
-16.5775878263096,73.0242572870236,4
-61.0249091548953,-81.5003485001168,0
-14.0912113749329,78.2933833186157,4
-64.3881602248575,-78.9066137586354,0
-13.7053929683721,77.9479499093966,4
171.300854501912,287.410443858465,2
-277.6289785714,-190.84512914031,5
-18.5896496602446,74.7283970394262,4
170.358501483237,289.982302694903,2
-279.239758871409,-187.356987789207,5
-62.450863097692,-80.7408731978178,0
-64.3929075634789,-79.219502796391,0
169.36827029802,281.403372558003,2
-65.7333527556264,-78.1404383441627,0
-59.1452753062096,-83.2735055554853,0
171.377922888204,287.192129606538,2
-276.956139711773,-189.483874738292,5
-283.208314790518,-184.663468583693,5
-57.0668285032409,32.2408121887772,3
-67.3915408837474,-76.7809461256119,0
-276.983388048414,-195.951376047126,5
-17.513578839271,78.0188652964099,4
-75.4295340156368,71.080391668324,3
-64.7371265595271,41.1940724643245,3
-279.182551060654,-197.461908010497,5
-58.8712047290237,-83.5059879301287,0
167.482181020654,281.353217812478,2
167.649944819063,277.269981406966,2
-59.6663344280828,-83.0108644042683,0
44.5188156513682,75.1030113620665,3
42.1976211406166,58.6805336376463,3
170.151427722791,287.004470693769,2
-61.5907945665474,37.1145606150786,3
-276.229841638472,-192.908314749172,5
169.916301441789,288.407561267981,2
172.612563775785,289.369763164823,2
-63.2083835603148,-80.4051683238766,0
-272.058992589261,-193.408797112173,5
-61.4408826235859,-82.2545904064527,0
-16.2091058088983,78.1589380245517,4
-73.1628983299964,90.8904903773938,3
-63.4616720095289,-80.8986501060251,0
166.89118970371,284.018810685208,2
171.056331290979,285.93877742684,2
170.881018071794,294.159920794907,2
-64.6819605563533,-80.2388681014882,0
-68.9515622147255,-76.8529575699429,0
-60.1866641778276,114.858711919419,3
-54.9199511119359,37.9224734489652,-1
-280.733597970874,-189.159118353231,5
-70.9202176470767,-75.1537199783014,0
31.5877380940214,37.458518322558,3
-279.363167557646,-192.025040013784,5
12.1794299843728,128.520391451302,3
-12.0047953496731,74.8304443965539,4
-67.8185281027844,-78.1463358336071,0
163.362213513151,286.328794525769,2
-275.268561110717,-187.083110391624,5
168.358052119938,283.029777701721,2
-15.5944297241896,72.0122497141838,4
-70.9918280805195,-75.4581021800776,0
173.924039954478,288.696801471858,2
-73.979902469283,-72.6216882371177,0
-70.2546257544676,-76.2502678404195,0
-14.7669294519902,71.8821315820782,4
168.454467423354,281.563701223088,2
-272.974033727185,-192.391175979717,5
167.248153357049,287.155363968731,2
-270.538113859745,-189.001446321336,5
172.811744419129,286.096917134165,2
172.08592767532,279.607922371724,2
178.741068361666,281.835683258082,2
-72.9678333499367,-73.8208770114006,0
-73.8873077319327,-73.1149839844999,0
-272.501158462972,-190.413397939281,5
172.891926627224,285.077912228324,2
-278.314238205576,-197.592931646522,5
-77.4112844965276,-69.4866008580457,0
-273.829123743163,-191.237390295462,5
174.134727830062,290.394220917115,2
166.774051126815,281.219436936591,2
-266.953560420023,-196.380376148996,5
167.927605453878,287.555970100358,2
-73.2739779349915,-74.1494262081566,0
-75.3126177198373,-72.2288033859422,0
-74.2499210232594,-73.4004137585938,0
-281.961144859209,-190.953015031059,5
167.486792843923,284.323449342523,2
-15.8539287695236,72.0037984270384,4
-280.492723730345,-186.187326765222,5
-72.8766967953735,-74.7945792668933,0
-74.7974180284751,-72.92175472479,0
-277.639667938904,-199.472513732463,5
-73.9931448903445,-73.7965994395142,0
178.178345368053,291.421858346713,2
-76.9590050844748,-70.7618206777326,0
-270.371303850959,-188.51437056235,5
-276.811754130039,-195.072715662826,5
-14.8730705480098,71.7621315820782,4
40.9467092000797,97.137552344268,3
174.98352896334,283.317949810768,2
175.391716433227,289.485954306813,2
-12.6279432703898,72.4147746817838,4
168.990595332256,290.386721772873,2
-274.847037432318,-184.947572119058,5
-16.6059984243631,72.3674606479255,4
164.623659495609,289.453198454574,2
-74.3906598198766,-73.6068096541078,0
-85.1061514750877,-61.2436794258373,0
170.322602358516,285.873332385121,2
-72.3466195721808,-75.945189781583,0
-14.9146930772768,77.4939228932085,4
-78.7825457534191,-69.3240764082078,0
170.670776326499,288.51112188687,2
178.60442006688,280.258283850573,2
-73.7948068751695,-75.0010281726653,0
-77.230178487101,-71.4671242178802,0
-279.146330267238,-191.488653853934,5
71.1215869534904,174.985375523261,1
-79.5187083407845,-69.0061893850291,0
-75.2562074136589,-73.8413719767096,0
-273.567786687336,-183.816065299301,5
-277.098114805588,-193.592774170236,5
-5.81935304686488,133.834567116159,3
-75.4056299535979,-73.7715415141438,0
-79.6968762070827,-69.1508456709703,0
-81.6963462424363,-66.9978833253321,0
-77.5424886082913,-71.7738188834235,0
-78.5428272747605,-70.8836062193381,0
66.7471301320044,185.477208387657,1
-270.326202355314,-191.856163924497,5
69.2788959625473,185.646525443803,1
-11.8977646991605,76.0549376118853,4
-281.399201747022,-190.410411917513,5
45.4280165485904,79.6110717930446,3
-73.7584578641704,66.386138454463,3
-12.4566442431226,76.6470509831248,4
66.3948849476198,185.63418935286,1
-74.1588156513682,73.7830113620665,3
-278.435263762932,-192.593132167358,5
65.3311897106615,180.395674800252,1
63.8291579349998,184.102467015519,1
-277.67190913598,-194.170208031871,5
-80.609809462563,-68.5694802242556,0
72.2915565752107,188.854743123592,1
65.3068877149898,189.356737898267,1
-277.105204187023,-188.845046099566,5
-81.7815475392652,-67.5624731136478,0
-13.2268914995152,76.9701361546765,4
-271.674410378203,-190.15891858988,5
68.0486742191601,185.118229838664,1
72.7834808608814,186.311448905694,1
70.7776723775335,182.659363591761,1
67.9444856403125,181.438064483368,1
70.1451912737176,187.588396627376,1
65.9435353261552,187.623356540405,1
-79.1059153600815,-70.7154282400095,0
-13.96460971367,77.0390525678499,4
-274.517356206325,-201.107545348006,5
65.2423910848877,190.293553456692,1
-79.3685517145664,-70.5055861878674,0
-77.7094206503991,-72.4230161134736,0
-276.20156721475,-189.519953645625,5
-87.6975721846992,-60.0043632472267,0
-11.08882896513,73.1792940320389,4
271.339554435152,-121.038191723343,-1
-16.1325393520745,71.8940015756369,4
-274.850870699044,-188.348059744501,5
-84.3916991460119,-64.9821983715619,0
70.093214224213,184.798432880387,1
-84.2802227797507,-65.1961545628427,0
-83.5478969390011,-66.1871232844977,0
-272.695642397204,-198.63631040547,5
-13.2055702758104,70.9322497141838,4
-278.643364008353,-197.90440804305,5
-86.8958253795093,-61.844965847771,0
-273.258801260194,-194.772286595341,5
-274.353750249207,-192.950096028308,5
-67.4304854490758,46.897007034598,3
-15.2478057266002,13.758948643002,3
-280.107255007087,-190.841403677662,5
-86.1210593704098,-63.2340312509854,0
-85.032570335743,-64.7327055484846,0
72.5695524715179,186.562446614939,1
-80.2028988129297,-70.9136704012824,0
-87.1883075516513,-62.1414351763606,0
-279.608570367002,-188.451122837799,5
18.1506710584041,22.819323834895,3
69.4626731245197,186.719459222161,1
-60.090183611924,35.6657902852125,3
-271.474609758591,-192.922213733526,5
63.5603712001075,187.833313354026,1
-85.4330672464608,-64.5547674078813,0
71.5003686803267,185.61133079283,1
-83.9972822586148,-66.584271032412,0
-71.0713073410425,56.4588442518014,3
-82.5835457474097,-68.3957300487316,0
-80.720129995918,-70.7365094557234,0
67.8709256478909,183.085927303205,1
-277.653867584978,-196.524957042123,5
-273.515269617612,-194.918288930268,5
-275.117327688699,-190.897856700873,5
-10.5014803189028,73.5942322772344,4
-92.1933047165747,-55.0313550120593,0
73.7994391681939,184.262203333562,1
-280.865608972342,-194.618032985801,5
-87.3654310267142,-62.5348985500489,0
-276.964064623785,-188.887469785394,5
71.6209656662667,186.429434897146,1
-15.3246455446877,13.4696063780561,3
-25.5900352416804,238.732018373886,-1
-3.24999331723597,132.51867570894,3
-14.6482746931167,70.6300768896443,4
70.6234670018257,182.512086216986,1
-88.5208770805198,-60.9159222498659,0
-10.3496202105297,73.9877976923862,4
-83.9551304129673,-67.2331566829361,0
-16.1962108698181,73.3507329545393,4
67.0130513323636,184.151638075125,1
-12.141541366431,75.9689716076786,4
-16.0770988040344,72.9480956450464,4
68.4533880871244,189.285572132153,1
-82.9153133613025,-68.5183227019718,0
-276.752427204232,-193.280816794579,5
-85.123791827342,-65.9502328482104,0
21.6343622053361,122.000355043031,3
-85.4165289248876,-65.7519267735074,0
-9.96053294285758,73.0165453191462,4
-35.6867457313081,17.3953675899325,3
-273.896413938939,-192.038206268493,5
-84.6614677239777,-67.2254499236676,0
-4.19935304686489,13.4654328838409,3
-88.4068098753034,-62.7074513384773,0
-90.5601341068214,-59.7170741406133,0
65.388430203792,188.802124622094,1
-271.361020294408,-190.545313265,5
-279.134921496031,-193.9430031633,5
62.7329782932009,187.624868450548,1
-90.8388358652369,-59.4418565394442,0
-276.62701254094,-195.066796685716,5
-273.180818792352,-198.295154596166,5
-270.661481789884,-193.618282335603,5
-91.7843248452223,-58.0549384786815,0
72.2145805989796,187.705593893932,1
-86.8556799644462,-65.2200602455285,0
-39.3454938623341,18.9815377928858,3
-85.6969217118661,-66.8212297361662,0
-85.7458213374283,-66.8492671727641,0
-14.7320567296102,74.9452253182162,4
43.7928461372535,92.9842752147175,3
67.7847873640434,193.472801462885,1
-93.6299684180189,-55.3081612282296,0
-278.491142597506,-189.097604566179,5
-88.6835710354743,-63.6249858114537,0
-92.8188395589297,-57.7684746247548,0
-90.4503140451802,-61.5060161262501,0
-273.609328392584,-190.820459482382,5
-94.7253829149406,-54.8402219827457,0
-279.365886253539,-195.486128659802,5
71.1347681356401,183.336506185207,1
